
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.822378,µm^3,Volume,Image 1,1,,
-0.9945,3.4849,µm^3,Volume,Image 1,1,,
-0.7735,13.6079,µm^3,Volume,Image 1,1,,
-0.5525,46.6159,µm^3,Volume,Image 1,1,,
-0.3315,131.038,µm^3,Volume,Image 1,1,,
-0.1105,278.412,µm^3,Volume,Image 1,1,,
0.1105,413.771,µm^3,Volume,Image 1,1,,
0.3315,435.507,µm^3,Volume,Image 1,1,,
0.5525,447.631,µm^3,Volume,Image 1,1,,
0.7735,462.629,µm^3,Volume,Image 1,1,,
0.9945,487.729,µm^3,Volume,Image 1,1,,
1.2155,510.81,µm^3,Volume,Image 1,1,,
1.4365,533.426,µm^3,Volume,Image 1,1,,
1.6575,558.001,µm^3,Volume,Image 1,1,,
1.8785,584.924,µm^3,Volume,Image 1,1,,
2.0995,616.676,µm^3,Volume,Image 1,1,,
2.3205,621.886,µm^3,Volume,Image 1,1,,
2.5415,604.693,µm^3,Volume,Image 1,1,,
2.7625,563.594,µm^3,Volume,Image 1,1,,
2.9835,522.585,µm^3,Volume,Image 1,1,,
3.2045,491.588,µm^3,Volume,Image 1,1,,
3.4255,470.168,µm^3,Volume,Image 1,1,,
3.6465,454.413,µm^3,Volume,Image 1,1,,
3.8675,441.758,µm^3,Volume,Image 1,1,,
4.0885,429.247,µm^3,Volume,Image 1,1,,
4.3095,417.737,µm^3,Volume,Image 1,1,,
4.5305,405.497,µm^3,Volume,Image 1,1,,
4.7515,393.811,µm^3,Volume,Image 1,1,,
4.9725,387.499,µm^3,Volume,Image 1,1,,
5.1935,381.63,µm^3,Volume,Image 1,1,,
5.4145,378.785,µm^3,Volume,Image 1,1,,
5.6355,375.585,µm^3,Volume,Image 1,1,,
5.8565,374.704,µm^3,Volume,Image 1,1,,
6.0775,372.707,µm^3,Volume,Image 1,1,,
6.2985,369.264,µm^3,Volume,Image 1,1,,
6.5195,367.144,µm^3,Volume,Image 1,1,,
6.7405,363.696,µm^3,Volume,Image 1,1,,
6.9615,361.718,µm^3,Volume,Image 1,1,,
7.1825,358.125,µm^3,Volume,Image 1,1,,
7.4035,351.966,µm^3,Volume,Image 1,1,,
7.6245,346.675,µm^3,Volume,Image 1,1,,
7.8455,338.802,µm^3,Volume,Image 1,1,,
8.0665,331.624,µm^3,Volume,Image 1,1,,
8.2875,325.109,µm^3,Volume,Image 1,1,,
8.5085,322.137,µm^3,Volume,Image 1,1,,
8.7295,315.39,µm^3,Volume,Image 1,1,,
8.9505,310.69,µm^3,Volume,Image 1,1,,
9.1715,308.426,µm^3,Volume,Image 1,1,,
9.3925,302.793,µm^3,Volume,Image 1,1,,
9.6135,298.138,µm^3,Volume,Image 1,1,,
9.8345,296.741,µm^3,Volume,Image 1,1,,
10.0555,296.873,µm^3,Volume,Image 1,1,,
10.2765,292.09,µm^3,Volume,Image 1,1,,
10.4975,289.817,µm^3,Volume,Image 1,1,,
10.7185,289.54,µm^3,Volume,Image 1,1,,
10.9395,285.687,µm^3,Volume,Image 1,1,,
11.1605,282.932,µm^3,Volume,Image 1,1,,
11.3815,282.292,µm^3,Volume,Image 1,1,,
11.6025,282.532,µm^3,Volume,Image 1,1,,
11.8235,279.477,µm^3,Volume,Image 1,1,,
12.0445,278.353,µm^3,Volume,Image 1,1,,
12.2655,278.8,µm^3,Volume,Image 1,1,,
12.4865,274.845,µm^3,Volume,Image 1,1,,
12.7075,272.306,µm^3,Volume,Image 1,1,,
12.9285,271.949,µm^3,Volume,Image 1,1,,
13.1495,273.175,µm^3,Volume,Image 1,1,,
13.3705,269.667,µm^3,Volume,Image 1,1,,
13.5915,267.873,µm^3,Volume,Image 1,1,,
13.8125,268.273,µm^3,Volume,Image 1,1,,
14.0335,264.898,µm^3,Volume,Image 1,1,,
14.2545,263.498,µm^3,Volume,Image 1,1,,
14.4755,263.072,µm^3,Volume,Image 1,1,,
14.6965,258.229,µm^3,Volume,Image 1,1,,
14.9175,253.014,µm^3,Volume,Image 1,1,,
15.1385,248.842,µm^3,Volume,Image 1,1,,
15.3595,244.691,µm^3,Volume,Image 1,1,,
15.5805,236.284,µm^3,Volume,Image 1,1,,
15.8015,228.522,µm^3,Volume,Image 1,1,,
16.0225,223.062,µm^3,Volume,Image 1,1,,
16.2435,217.122,µm^3,Volume,Image 1,1,,
16.4645,212.646,µm^3,Volume,Image 1,1,,
16.6855,210.452,µm^3,Volume,Image 1,1,,
16.9065,209.984,µm^3,Volume,Image 1,1,,
17.1275,203.786,µm^3,Volume,Image 1,1,,
17.3485,198.709,µm^3,Volume,Image 1,1,,
17.5695,194.906,µm^3,Volume,Image 1,1,,
17.7905,191.334,µm^3,Volume,Image 1,1,,
18.0115,188.692,µm^3,Volume,Image 1,1,,
18.2325,187.929,µm^3,Volume,Image 1,1,,
18.4535,187.568,µm^3,Volume,Image 1,1,,
18.6745,182.101,µm^3,Volume,Image 1,1,,
18.8955,177.402,µm^3,Volume,Image 1,1,,
19.1165,173.581,µm^3,Volume,Image 1,1,,
19.3375,170.736,µm^3,Volume,Image 1,1,,
19.5585,168.812,µm^3,Volume,Image 1,1,,
19.7795,168.002,µm^3,Volume,Image 1,1,,
20.0005,168.483,µm^3,Volume,Image 1,1,,
20.2215,163.853,µm^3,Volume,Image 1,1,,
20.4425,160.224,µm^3,Volume,Image 1,1,,
20.6635,157.89,µm^3,Volume,Image 1,1,,
20.8845,155.828,µm^3,Volume,Image 1,1,,
21.1055,154.822,µm^3,Volume,Image 1,1,,
21.3265,155.066,µm^3,Volume,Image 1,1,,
21.5475,155.647,µm^3,Volume,Image 1,1,,
21.7685,151.404,µm^3,Volume,Image 1,1,,
21.9895,147.921,µm^3,Volume,Image 1,1,,
22.2105,145.544,µm^3,Volume,Image 1,1,,
22.4315,143.929,µm^3,Volume,Image 1,1,,
22.6525,142.947,µm^3,Volume,Image 1,1,,
22.8735,142.758,µm^3,Volume,Image 1,1,,
23.0945,143.203,µm^3,Volume,Image 1,1,,
23.3155,139.149,µm^3,Volume,Image 1,1,,
23.5365,135.975,µm^3,Volume,Image 1,1,,
23.7575,133.999,µm^3,Volume,Image 1,1,,
23.9785,132.425,µm^3,Volume,Image 1,1,,
24.1995,130.903,µm^3,Volume,Image 1,1,,
24.4205,130.508,µm^3,Volume,Image 1,1,,
24.6415,130.648,µm^3,Volume,Image 1,1,,
24.8625,127.052,µm^3,Volume,Image 1,1,,
25.0835,124.382,µm^3,Volume,Image 1,1,,
25.3045,122.142,µm^3,Volume,Image 1,1,,
25.5255,119.792,µm^3,Volume,Image 1,1,,
25.7465,116.639,µm^3,Volume,Image 1,1,,
25.9675,112.048,µm^3,Volume,Image 1,1,,
26.1885,106.446,µm^3,Volume,Image 1,1,,
26.4095,98.1887,µm^3,Volume,Image 1,1,,
26.6305,91.5549,µm^3,Volume,Image 1,1,,
26.8515,87.1703,µm^3,Volume,Image 1,1,,
27.0725,84.078,µm^3,Volume,Image 1,1,,
27.2935,81.7176,µm^3,Volume,Image 1,1,,
27.5145,80.3108,µm^3,Volume,Image 1,1,,
27.7355,79.2427,µm^3,Volume,Image 1,1,,
27.9565,75.8073,µm^3,Volume,Image 1,1,,
28.1775,72.965,µm^3,Volume,Image 1,1,,
28.3985,70.748,µm^3,Volume,Image 1,1,,
28.6195,68.9104,µm^3,Volume,Image 1,1,,
28.8405,67.6139,µm^3,Volume,Image 1,1,,
29.0615,66.6387,µm^3,Volume,Image 1,1,,
29.2825,63.7104,µm^3,Volume,Image 1,1,,
29.5035,61.2112,µm^3,Volume,Image 1,1,,
29.7245,59.272,µm^3,Volume,Image 1,1,,
29.9455,57.3746,µm^3,Volume,Image 1,1,,
30.1665,55.8062,µm^3,Volume,Image 1,1,,
30.3875,54.8188,µm^3,Volume,Image 1,1,,
30.6085,54.3152,µm^3,Volume,Image 1,1,,
30.8295,52.5245,µm^3,Volume,Image 1,1,,
31.0505,51.0534,µm^3,Volume,Image 1,1,,
31.2715,50.0921,µm^3,Volume,Image 1,1,,
31.4925,49.2888,µm^3,Volume,Image 1,1,,
31.7135,48.78,µm^3,Volume,Image 1,1,,
31.9345,48.516,µm^3,Volume,Image 1,1,,
32.1555,47.2681,µm^3,Volume,Image 1,1,,
32.3765,46.1088,µm^3,Volume,Image 1,1,,
32.5975,45.1405,µm^3,Volume,Image 1,1,,
32.8185,44.4128,µm^3,Volume,Image 1,1,,
33.0395,43.7293,µm^3,Volume,Image 1,1,,
33.2605,43.1918,µm^3,Volume,Image 1,1,,
33.4815,43.2673,µm^3,Volume,Image 1,1,,
33.7025,43.745,µm^3,Volume,Image 1,1,,
33.9235,41.7051,µm^3,Volume,Image 1,1,,
34.1445,40.0733,µm^3,Volume,Image 1,1,,
34.3655,39.0695,µm^3,Volume,Image 1,1,,
34.5865,38.2923,µm^3,Volume,Image 1,1,,
34.8075,37.4734,µm^3,Volume,Image 1,1,,
35.0285,36.7152,µm^3,Volume,Image 1,1,,
35.2495,35.991,µm^3,Volume,Image 1,1,,
35.4705,35.3136,µm^3,Volume,Image 1,1,,
35.6915,34.6189,µm^3,Volume,Image 1,1,,
35.9125,33.9051,µm^3,Volume,Image 1,1,,
36.1335,33.1895,µm^3,Volume,Image 1,1,,
36.3545,32.6433,µm^3,Volume,Image 1,1,,
36.5755,32.652,µm^3,Volume,Image 1,1,,
36.7965,32.8291,µm^3,Volume,Image 1,1,,
37.0175,31.0341,µm^3,Volume,Image 1,1,,
37.2385,29.5978,µm^3,Volume,Image 1,1,,
37.4595,28.7051,µm^3,Volume,Image 1,1,,
37.6805,28.0051,µm^3,Volume,Image 1,1,,
37.9015,27.2409,µm^3,Volume,Image 1,1,,
38.1225,26.5019,µm^3,Volume,Image 1,1,,
38.3435,25.802,µm^3,Volume,Image 1,1,,
38.5645,25.1299,µm^3,Volume,Image 1,1,,
38.7855,24.4117,µm^3,Volume,Image 1,1,,
