
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
79.1253,µm,Surface,Distance from Origin,1,3,
79.2858,µm,Surface,Distance from Origin,1,5,
79.3569,µm,Surface,Distance from Origin,1,6,
79.3145,µm,Surface,Distance from Origin,1,8,
79.8607,µm,Surface,Distance from Origin,1,9,
79.5838,µm,Surface,Distance from Origin,1,10,
79.907,µm,Surface,Distance from Origin,1,12,
79.8242,µm,Surface,Distance from Origin,1,13,
80.0957,µm,Surface,Distance from Origin,1,14,
80.92,µm,Surface,Distance from Origin,1,15,
80.3086,µm,Surface,Distance from Origin,1,17,
80.3105,µm,Surface,Distance from Origin,1,19,
80.6697,µm,Surface,Distance from Origin,1,20,
80.3858,µm,Surface,Distance from Origin,1,22,
80.9025,µm,Surface,Distance from Origin,1,24,
80.7192,µm,Surface,Distance from Origin,1,25,
81.1653,µm,Surface,Distance from Origin,1,26,
81.1571,µm,Surface,Distance from Origin,1,28,
81.5843,µm,Surface,Distance from Origin,1,29,
81.7098,µm,Surface,Distance from Origin,1,32,
82.0577,µm,Surface,Distance from Origin,1,37,
81.8224,µm,Surface,Distance from Origin,1,39,
82.2347,µm,Surface,Distance from Origin,1,43,
82.4287,µm,Surface,Distance from Origin,1,44,
82.1478,µm,Surface,Distance from Origin,1,45,
82.7777,µm,Surface,Distance from Origin,1,46,
82.7171,µm,Surface,Distance from Origin,1,47,
83.2192,µm,Surface,Distance from Origin,1,49,
82.932,µm,Surface,Distance from Origin,1,50,
83.0885,µm,Surface,Distance from Origin,1,52,
83.4704,µm,Surface,Distance from Origin,1,55,
83.587,µm,Surface,Distance from Origin,1,58,
83.8205,µm,Surface,Distance from Origin,1,60,
83.6011,µm,Surface,Distance from Origin,1,61,
83.9529,µm,Surface,Distance from Origin,1,62,
84.0655,µm,Surface,Distance from Origin,1,65,
84.0163,µm,Surface,Distance from Origin,1,66,
84.2793,µm,Surface,Distance from Origin,1,67,
84.6764,µm,Surface,Distance from Origin,1,75,
84.6535,µm,Surface,Distance from Origin,1,80,
84.8721,µm,Surface,Distance from Origin,1,81,
85.1026,µm,Surface,Distance from Origin,1,83,
85.0373,µm,Surface,Distance from Origin,1,85,
85.2529,µm,Surface,Distance from Origin,1,86,
85.0865,µm,Surface,Distance from Origin,1,87,
85.1775,µm,Surface,Distance from Origin,1,88,
85.4306,µm,Surface,Distance from Origin,1,89,
85.5599,µm,Surface,Distance from Origin,1,93,
85.2499,µm,Surface,Distance from Origin,1,94,
85.7641,µm,Surface,Distance from Origin,1,97,
85.7411,µm,Surface,Distance from Origin,1,98,
85.4424,µm,Surface,Distance from Origin,1,99,
85.8244,µm,Surface,Distance from Origin,1,101,
86.0732,µm,Surface,Distance from Origin,1,103,
85.9487,µm,Surface,Distance from Origin,1,106,
86.1188,µm,Surface,Distance from Origin,1,108,
86.4161,µm,Surface,Distance from Origin,1,109,
86.6299,µm,Surface,Distance from Origin,1,110,
86.6425,µm,Surface,Distance from Origin,1,111,
86.6773,µm,Surface,Distance from Origin,1,112,
86.9214,µm,Surface,Distance from Origin,1,113,
87.0807,µm,Surface,Distance from Origin,1,115,
86.771,µm,Surface,Distance from Origin,1,116,
87.1525,µm,Surface,Distance from Origin,1,119,
87.129,µm,Surface,Distance from Origin,1,120,
87.2801,µm,Surface,Distance from Origin,1,122,
87.2102,µm,Surface,Distance from Origin,1,123,
87.3178,µm,Surface,Distance from Origin,1,124,
87.4789,µm,Surface,Distance from Origin,1,125,
87.1976,µm,Surface,Distance from Origin,1,126,
87.9081,µm,Surface,Distance from Origin,1,127,
87.4964,µm,Surface,Distance from Origin,1,129,
87.7331,µm,Surface,Distance from Origin,1,130,
87.5208,µm,Surface,Distance from Origin,1,131,
87.7455,µm,Surface,Distance from Origin,1,132,
87.8005,µm,Surface,Distance from Origin,1,135,
88.0535,µm,Surface,Distance from Origin,1,136,
87.8621,µm,Surface,Distance from Origin,1,137,
88.4789,µm,Surface,Distance from Origin,1,139,
88.5146,µm,Surface,Distance from Origin,1,141,
88.7013,µm,Surface,Distance from Origin,1,142,
88.788,µm,Surface,Distance from Origin,1,143,
89.0331,µm,Surface,Distance from Origin,1,145,
89.0276,µm,Surface,Distance from Origin,1,147,
89.1088,µm,Surface,Distance from Origin,1,150,
89.519,µm,Surface,Distance from Origin,1,152,
89.2268,µm,Surface,Distance from Origin,1,153,
89.6264,µm,Surface,Distance from Origin,1,154,
89.5261,µm,Surface,Distance from Origin,1,155,
90.1144,µm,Surface,Distance from Origin,1,159,
90.5379,µm,Surface,Distance from Origin,1,160,
90.9339,µm,Surface,Distance from Origin,1,162,
77.5015,µm,Surface,Distance from Origin,1,169,
77.3957,µm,Surface,Distance from Origin,1,170,
77.7448,µm,Surface,Distance from Origin,1,171,
77.7896,µm,Surface,Distance from Origin,1,175,
77.8447,µm,Surface,Distance from Origin,1,177,
77.8764,µm,Surface,Distance from Origin,1,180,
78.0092,µm,Surface,Distance from Origin,1,181,
77.9667,µm,Surface,Distance from Origin,1,182,
78.2637,µm,Surface,Distance from Origin,1,184,
78.2192,µm,Surface,Distance from Origin,1,185,
78.24,µm,Surface,Distance from Origin,1,189,
78.1887,µm,Surface,Distance from Origin,1,190,
78.4744,µm,Surface,Distance from Origin,1,191,
78.9222,µm,Surface,Distance from Origin,1,198,
79.072,µm,Surface,Distance from Origin,1,199,
79.023,µm,Surface,Distance from Origin,1,200,
78.971,µm,Surface,Distance from Origin,1,202,
79.2177,µm,Surface,Distance from Origin,1,205,
76.1461,µm,Surface,Distance from Origin,1,206,
76.6243,µm,Surface,Distance from Origin,1,214,
76.7371,µm,Surface,Distance from Origin,1,217,
76.6485,µm,Surface,Distance from Origin,1,219,
76.5353,µm,Surface,Distance from Origin,1,222,
76.8326,µm,Surface,Distance from Origin,1,224,
76.7683,µm,Surface,Distance from Origin,1,226,
76.8818,µm,Surface,Distance from Origin,1,227,
77.1174,µm,Surface,Distance from Origin,1,228,
76.9428,µm,Surface,Distance from Origin,1,230,
77.0219,µm,Surface,Distance from Origin,1,233,
77.3861,µm,Surface,Distance from Origin,1,235,
77.4736,µm,Surface,Distance from Origin,1,236,
77.2489,µm,Surface,Distance from Origin,1,237,
77.2508,µm,Surface,Distance from Origin,1,240,
77.4711,µm,Surface,Distance from Origin,1,241,
75.8573,µm,Surface,Distance from Origin,1,250,
75.7293,µm,Surface,Distance from Origin,1,261,
75.8331,µm,Surface,Distance from Origin,1,263,
76.005,µm,Surface,Distance from Origin,1,268,
76.2031,µm,Surface,Distance from Origin,1,270,
75.7725,µm,Surface,Distance from Origin,1,276,
75.9109,µm,Surface,Distance from Origin,1,278,
75.9526,µm,Surface,Distance from Origin,1,279,
76.1502,µm,Surface,Distance from Origin,1,280,
75.8696,µm,Surface,Distance from Origin,1,281,
76.0356,µm,Surface,Distance from Origin,1,285,
74.9198,µm,Surface,Distance from Origin,1,287,
74.9839,µm,Surface,Distance from Origin,1,288,
75.0264,µm,Surface,Distance from Origin,1,290,
74.9935,µm,Surface,Distance from Origin,1,291,
75.0953,µm,Surface,Distance from Origin,1,307,
75.3927,µm,Surface,Distance from Origin,1,322,
75.3365,µm,Surface,Distance from Origin,1,324,
74.8408,µm,Surface,Distance from Origin,1,338,
74.4656,µm,Surface,Distance from Origin,1,340,
74.8085,µm,Surface,Distance from Origin,1,341,
74.8306,µm,Surface,Distance from Origin,1,349,
74.9391,µm,Surface,Distance from Origin,1,366,
74.1348,µm,Surface,Distance from Origin,1,379,
74.3314,µm,Surface,Distance from Origin,1,380,
74.0908,µm,Surface,Distance from Origin,1,382,
74.0816,µm,Surface,Distance from Origin,1,383,
74.2223,µm,Surface,Distance from Origin,1,384,
74.2654,µm,Surface,Distance from Origin,1,403,
74.4268,µm,Surface,Distance from Origin,1,404,
74.4883,µm,Surface,Distance from Origin,1,409,
74.3248,µm,Surface,Distance from Origin,1,413,
73.6571,µm,Surface,Distance from Origin,1,419,
73.3288,µm,Surface,Distance from Origin,1,420,
73.6112,µm,Surface,Distance from Origin,1,425,
73.5207,µm,Surface,Distance from Origin,1,426,
73.7005,µm,Surface,Distance from Origin,1,430,
73.5514,µm,Surface,Distance from Origin,1,431,
73.836,µm,Surface,Distance from Origin,1,434,
73.8602,µm,Surface,Distance from Origin,1,445,
74.0639,µm,Surface,Distance from Origin,1,448,
74.2045,µm,Surface,Distance from Origin,1,449,
72.8423,µm,Surface,Distance from Origin,1,460,
72.676,µm,Surface,Distance from Origin,1,466,
72.7237,µm,Surface,Distance from Origin,1,468,
72.9443,µm,Surface,Distance from Origin,1,471,
73.0876,µm,Surface,Distance from Origin,1,476,
72.8579,µm,Surface,Distance from Origin,1,477,
73.0057,µm,Surface,Distance from Origin,1,478,
72.8779,µm,Surface,Distance from Origin,1,480,
73.0997,µm,Surface,Distance from Origin,1,481,
72.8553,µm,Surface,Distance from Origin,1,483,
73.055,µm,Surface,Distance from Origin,1,484,
73.3848,µm,Surface,Distance from Origin,1,493,
73.3469,µm,Surface,Distance from Origin,1,497,
73.4073,µm,Surface,Distance from Origin,1,500,
71.842,µm,Surface,Distance from Origin,1,501,
72.1876,µm,Surface,Distance from Origin,1,508,
72.2041,µm,Surface,Distance from Origin,1,511,
72.6642,µm,Surface,Distance from Origin,1,512,
72.3237,µm,Surface,Distance from Origin,1,515,
72.3659,µm,Surface,Distance from Origin,1,519,
72.4884,µm,Surface,Distance from Origin,1,522,
72.3984,µm,Surface,Distance from Origin,1,528,
71.441,µm,Surface,Distance from Origin,1,543,
71.3081,µm,Surface,Distance from Origin,1,547,
71.5224,µm,Surface,Distance from Origin,1,551,
71.4343,µm,Surface,Distance from Origin,1,552,
71.4941,µm,Surface,Distance from Origin,1,553,
71.375,µm,Surface,Distance from Origin,1,556,
71.6913,µm,Surface,Distance from Origin,1,558,
71.564,µm,Surface,Distance from Origin,1,560,
71.798,µm,Surface,Distance from Origin,1,562,
71.7787,µm,Surface,Distance from Origin,1,566,
71.8695,µm,Surface,Distance from Origin,1,568,
71.8483,µm,Surface,Distance from Origin,1,574,
71.9503,µm,Surface,Distance from Origin,1,578,
71.9938,µm,Surface,Distance from Origin,1,583,
70.4188,µm,Surface,Distance from Origin,1,587,
70.5887,µm,Surface,Distance from Origin,1,589,
70.6343,µm,Surface,Distance from Origin,1,590,
70.6171,µm,Surface,Distance from Origin,1,592,
70.8357,µm,Surface,Distance from Origin,1,597,
70.8994,µm,Surface,Distance from Origin,1,598,
71.0147,µm,Surface,Distance from Origin,1,600,
70.4649,µm,Surface,Distance from Origin,1,603,
71.0572,µm,Surface,Distance from Origin,1,605,
70.7996,µm,Surface,Distance from Origin,1,606,
70.8606,µm,Surface,Distance from Origin,1,607,
