
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.3315,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
29.2916,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
28.3884,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
29.6527,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
28.8812,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.1335,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
28.8186,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
28.5195,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
28.84,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
29.3288,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
29.6386,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
29.0413,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
29.0823,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
30.4835,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
29.8744,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
30.5505,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
29.4221,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
31.1683,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
30.1828,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
29.7483,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
30.5205,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
30.6501,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
31.0133,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
30.5172,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
30.1176,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
30.6155,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
31.7484,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
31.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
31.5542,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
32.0414,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
30.992,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
32.299,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
31.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
32.0117,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
31.8633,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
32.3431,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
33.1122,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
32.3307,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
32.0999,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
33.4683,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
31.6993,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
32.5198,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
31.366,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
33.043,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
33.2869,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
32.2626,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
32.7449,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
32.7142,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
