
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.1508,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
22.3851,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
23.2985,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
22.0767,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
23.5529,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
22.9356,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
23.7165,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
23.82,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
23.9112,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
24.7619,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
23.5499,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
24.0045,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
24.4655,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.7733,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
24.0484,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
23.1672,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
24.8079,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
23.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
24.6977,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
25.2693,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
25.0394,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
24.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.815,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
25.5505,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
25.5068,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
25.9255,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
24.7873,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
25.9487,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
25.2655,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
25.009,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
26.513,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
25.4642,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.6583,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
25.7602,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
26.3648,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
26.0802,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
25.3055,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
26.3835,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
27.1483,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
25.8326,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
27.7474,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
27.334,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
28.3037,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
27.0532,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
26.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
27.6565,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
27.5925,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
27.8199,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
26.4257,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
28.0581,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
27.7978,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
25.8656,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
26.7242,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
28.0689,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
28.579,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
27.5495,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
29.0292,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
28.5051,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
