
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.8436,µm,Surface,Position,1,3,
53.8038,µm,Surface,Position,1,5,
52.9005,µm,Surface,Position,1,6,
54.1649,µm,Surface,Position,1,8,
53.3933,µm,Surface,Position,1,9,
53.6457,µm,Surface,Position,1,10,
53.3307,µm,Surface,Position,1,12,
53.0316,µm,Surface,Position,1,13,
53.3522,µm,Surface,Position,1,14,
53.8409,µm,Surface,Position,1,15,
54.1507,µm,Surface,Position,1,17,
53.5534,µm,Surface,Position,1,19,
53.5944,µm,Surface,Position,1,20,
54.9956,µm,Surface,Position,1,22,
54.3865,µm,Surface,Position,1,24,
55.0627,µm,Surface,Position,1,25,
53.9342,µm,Surface,Position,1,26,
55.6804,µm,Surface,Position,1,28,
54.695,µm,Surface,Position,1,29,
54.2604,µm,Surface,Position,1,32,
55.0326,µm,Surface,Position,1,37,
55.1623,µm,Surface,Position,1,39,
55.5254,µm,Surface,Position,1,43,
55.0294,µm,Surface,Position,1,44,
54.6298,µm,Surface,Position,1,45,
55.1276,µm,Surface,Position,1,46,
56.2605,µm,Surface,Position,1,47,
55.7595,µm,Surface,Position,1,49,
56.0664,µm,Surface,Position,1,50,
56.5535,µm,Surface,Position,1,52,
55.5042,µm,Surface,Position,1,55,
56.8111,µm,Surface,Position,1,58,
55.8688,µm,Surface,Position,1,60,
56.5239,µm,Surface,Position,1,61,
56.3754,µm,Surface,Position,1,62,
56.8553,µm,Surface,Position,1,65,
57.6243,µm,Surface,Position,1,66,
56.8428,µm,Surface,Position,1,67,
56.612,µm,Surface,Position,1,75,
57.9804,µm,Surface,Position,1,80,
56.2114,µm,Surface,Position,1,81,
57.0319,µm,Surface,Position,1,83,
55.8781,µm,Surface,Position,1,85,
57.5551,µm,Surface,Position,1,86,
57.799,µm,Surface,Position,1,87,
56.7747,µm,Surface,Position,1,88,
57.257,µm,Surface,Position,1,89,
57.2263,µm,Surface,Position,1,93,
58.2371,µm,Surface,Position,1,94,
57.2595,µm,Surface,Position,1,97,
57.4851,µm,Surface,Position,1,98,
59.1069,µm,Surface,Position,1,99,
58.7485,µm,Surface,Position,1,101,
57.6722,µm,Surface,Position,1,103,
56.8995,µm,Surface,Position,1,106,
58.2942,µm,Surface,Position,1,108,
57.1147,µm,Surface,Position,1,109,
58.0248,µm,Surface,Position,1,110,
58.3277,µm,Surface,Position,1,111,
57.7548,µm,Surface,Position,1,112,
57.2044,µm,Surface,Position,1,113,
58.4827,µm,Surface,Position,1,115,
59.343,µm,Surface,Position,1,116,
58.1033,µm,Surface,Position,1,119,
58.9433,µm,Surface,Position,1,120,
57.4024,µm,Surface,Position,1,122,
59.9416,µm,Surface,Position,1,123,
59.5999,µm,Surface,Position,1,124,
58.8863,µm,Surface,Position,1,125,
60.1085,µm,Surface,Position,1,126,
57.7207,µm,Surface,Position,1,127,
59.9985,µm,Surface,Position,1,129,
59.351,µm,Surface,Position,1,130,
60.6966,µm,Surface,Position,1,131,
58.5004,µm,Surface,Position,1,132,
58.847,µm,Surface,Position,1,135,
58.0655,µm,Surface,Position,1,136,
59.6286,µm,Surface,Position,1,137,
58.2075,µm,Surface,Position,1,139,
59.1087,µm,Surface,Position,1,141,
59.7876,µm,Surface,Position,1,142,
60.4477,µm,Surface,Position,1,143,
58.5087,µm,Surface,Position,1,145,
59.3494,µm,Surface,Position,1,147,
59.8025,µm,Surface,Position,1,150,
59.698,µm,Surface,Position,1,152,
58.2371,µm,Surface,Position,1,153,
60.0684,µm,Surface,Position,1,154,
60.3662,µm,Surface,Position,1,155,
60.6974,µm,Surface,Position,1,159,
60.3222,µm,Surface,Position,1,160,
60.8568,µm,Surface,Position,1,162,
53.0447,µm,Surface,Position,1,169,
54.0912,µm,Surface,Position,1,170,
50.2206,µm,Surface,Position,1,171,
51.1584,µm,Surface,Position,1,175,
52.2124,µm,Surface,Position,1,177,
52.847,µm,Surface,Position,1,180,
51.7481,µm,Surface,Position,1,181,
51.4412,µm,Surface,Position,1,182,
51.9938,µm,Surface,Position,1,184,
52.5777,µm,Surface,Position,1,185,
54.2198,µm,Surface,Position,1,189,
53.6816,µm,Surface,Position,1,190,
52.3883,µm,Surface,Position,1,191,
53.1139,µm,Surface,Position,1,198,
52.8978,µm,Surface,Position,1,199,
52.5954,µm,Surface,Position,1,200,
53.8833,µm,Surface,Position,1,202,
52.7366,µm,Surface,Position,1,205,
52.6737,µm,Surface,Position,1,206,
54.1132,µm,Surface,Position,1,214,
51.6204,µm,Surface,Position,1,217,
50.5676,µm,Surface,Position,1,219,
52.188,µm,Surface,Position,1,222,
50.9928,µm,Surface,Position,1,224,
52.188,µm,Surface,Position,1,226,
50.5539,µm,Surface,Position,1,227,
51.4688,µm,Surface,Position,1,228,
53.6048,µm,Surface,Position,1,230,
52.9495,µm,Surface,Position,1,233,
51.3091,µm,Surface,Position,1,235,
51.6148,µm,Surface,Position,1,236,
50.8941,µm,Surface,Position,1,237,
54.4861,µm,Surface,Position,1,240,
53.6877,µm,Surface,Position,1,241,
50.5139,µm,Surface,Position,1,250,
52.0462,µm,Surface,Position,1,261,
49.5265,µm,Surface,Position,1,263,
51.48,µm,Surface,Position,1,268,
50.9068,µm,Surface,Position,1,270,
53.3824,µm,Surface,Position,1,276,
52.8272,µm,Surface,Position,1,278,
53.1175,µm,Surface,Position,1,279,
50.1308,µm,Surface,Position,1,280,
51.8586,µm,Surface,Position,1,281,
53.8468,µm,Surface,Position,1,285,
51.7712,µm,Surface,Position,1,287,
49.7162,µm,Surface,Position,1,288,
49.2558,µm,Surface,Position,1,290,
50.7084,µm,Surface,Position,1,291,
52.8236,µm,Surface,Position,1,307,
50.3749,µm,Surface,Position,1,322,
50.9275,µm,Surface,Position,1,324,
50.209,µm,Surface,Position,1,338,
50.7911,µm,Surface,Position,1,340,
49.87,µm,Surface,Position,1,341,
50.799,µm,Surface,Position,1,349,
51.465,µm,Surface,Position,1,366,
50.7938,µm,Surface,Position,1,379,
48.9204,µm,Surface,Position,1,380,
51.4753,µm,Surface,Position,1,382,
51.0019,µm,Surface,Position,1,383,
50.1373,µm,Surface,Position,1,384,
51.4971,µm,Surface,Position,1,403,
50.0193,µm,Surface,Position,1,404,
49.5583,µm,Surface,Position,1,409,
51.4123,µm,Surface,Position,1,413,
49.1746,µm,Surface,Position,1,419,
49.8227,µm,Surface,Position,1,420,
50.3246,µm,Surface,Position,1,425,
50.2363,µm,Surface,Position,1,426,
50.754,µm,Surface,Position,1,430,
51.1504,µm,Surface,Position,1,431,
49.6572,µm,Surface,Position,1,434,
48.6342,µm,Surface,Position,1,445,
49.2044,µm,Surface,Position,1,448,
49.668,µm,Surface,Position,1,449,
48.7869,µm,Surface,Position,1,460,
49.9766,µm,Surface,Position,1,466,
49.4267,µm,Surface,Position,1,468,
49.2321,µm,Surface,Position,1,471,
48.7121,µm,Surface,Position,1,476,
