
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.23153,6.97255,-11.3078,25.2529,,1,Intensity,Image 1,1,,
-0.9945,0.23153,6.91564,-11.3228,25.1541,,1,Intensity,Image 1,1,,
-0.7735,0.23153,6.77722,-11.3428,24.8972,,1,Intensity,Image 1,1,,
-0.5525,0.23153,6.33467,-11.2909,23.9602,,1,Intensity,Image 1,1,,
-0.3315,0.23153,5.24782,-10.8119,21.3076,,1,Intensity,Image 1,1,,
-0.1105,0.23153,3.59496,-9.43,16.6199,,1,Intensity,Image 1,1,,
0.1105,0.23153,2.0863,-7.55379,11.7264,,1,Intensity,Image 1,1,,
0.3315,0.23153,1.02874,-5.42599,7.48346,,1,Intensity,Image 1,1,,
0.5525,0.23153,0.409706,-3.29874,4.11816,,1,Intensity,Image 1,1,,
0.7735,0.23153,0.15099,-1.81085,2.11283,,1,Intensity,Image 1,1,,
0.9945,0.23153,0.0593761,-1.02115,1.1399,,1,Intensity,Image 1,1,,
1.2155,0.23153,0.0283832,-0.689104,0.745871,,1,Intensity,Image 1,1,,
1.4365,0.23153,0.0194354,-0.662082,0.700953,,1,Intensity,Image 1,1,,
1.6575,0.23153,0.016006,-0.591292,0.623304,,1,Intensity,Image 1,1,,
1.8785,0.23153,0.011279,-0.486336,0.508894,,1,Intensity,Image 1,1,,
2.0995,0.23153,0.00727363,-0.375702,0.390249,,1,Intensity,Image 1,1,,
2.3205,0.23153,0.0051783,-0.289983,0.300339,,1,Intensity,Image 1,1,,
2.5415,0.23153,0.00423802,-0.230161,0.238637,,1,Intensity,Image 1,1,,
2.7625,0.23153,0.00345477,-0.176944,0.183854,,1,Intensity,Image 1,1,,
2.9835,0.23153,0.00364257,-0.190969,0.198255,,1,Intensity,Image 1,1,,
3.2045,0.23153,0.00566252,-0.312806,0.324131,,1,Intensity,Image 1,1,,
3.4255,0.23153,0.0106177,-0.522938,0.544173,,1,Intensity,Image 1,1,,
3.6465,0.23153,0.0174445,-0.737526,0.772415,,1,Intensity,Image 1,1,,
3.8675,0.23153,0.0255844,-0.914596,0.965765,,1,Intensity,Image 1,1,,
4.0885,0.23153,0.0351965,-1.11947,1.18986,,1,Intensity,Image 1,1,,
4.3095,0.23153,0.0354836,-1.0341,1.10506,,1,Intensity,Image 1,1,,
4.5305,0.23153,0.0308166,-0.909982,0.971615,,1,Intensity,Image 1,1,,
4.7515,0.23153,0.0382571,-1.16646,1.24297,,1,Intensity,Image 1,1,,
4.9725,0.23153,0.0688013,-1.88643,2.02403,,1,Intensity,Image 1,1,,
5.1935,0.23153,0.126224,-2.85869,3.11114,,1,Intensity,Image 1,1,,
5.4145,0.23153,0.189781,-3.64752,4.02708,,1,Intensity,Image 1,1,,
5.6355,0.23153,0.234122,-4.17412,4.64236,,1,Intensity,Image 1,1,,
5.8565,0.23153,0.272733,-4.78728,5.33274,,1,Intensity,Image 1,1,,
6.0775,0.23153,0.27479,-4.3406,4.89018,,1,Intensity,Image 1,1,,
6.2985,0.23153,0.255002,-3.61562,4.12562,,1,Intensity,Image 1,1,,
6.5195,0.23153,0.248936,-3.41876,3.91663,,1,Intensity,Image 1,1,,
6.7405,0.23153,0.239505,-3.44016,3.91917,,1,Intensity,Image 1,1,,
6.9615,0.23153,0.238495,-3.61142,4.08841,,1,Intensity,Image 1,1,,
7.1825,0.23153,0.22793,-3.21768,3.67354,,1,Intensity,Image 1,1,,
7.4035,0.23153,0.221419,-2.75757,3.20041,,1,Intensity,Image 1,1,,
7.6245,0.23153,0.242691,-2.81295,3.29833,,1,Intensity,Image 1,1,,
7.8455,0.23153,0.268934,-3.13645,3.67431,,1,Intensity,Image 1,1,,
8.0665,0.23153,0.262305,-2.94207,3.46668,,1,Intensity,Image 1,1,,
8.2875,0.23153,0.257816,-2.96799,3.48362,,1,Intensity,Image 1,1,,
8.5085,0.23153,0.246106,-2.7688,3.26102,,1,Intensity,Image 1,1,,
8.7295,0.23153,0.237061,-2.513,2.98712,,1,Intensity,Image 1,1,,
