
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
36.7572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
36.8704,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
36.7309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
36.9752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
37.27,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
37.0831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
37.3231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
37.1624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
37.4651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
38.6013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
37.8619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
37.682,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
38.0063,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
38.0565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
38.3556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
38.3472,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
38.49,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
38.8518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
39.0031,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
39.0336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
39.4796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
39.2957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
39.7236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
39.8024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
39.4722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
40.1198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
40.2843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
