
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,3,
1,,Surface,1,5,
1,,Surface,1,6,
1,,Surface,1,8,
1,,Surface,1,9,
1,,Surface,1,10,
1,,Surface,1,12,
1,,Surface,1,13,
1,,Surface,1,14,
1,,Surface,1,15,
1,,Surface,1,17,
1,,Surface,1,19,
1,,Surface,1,20,
1,,Surface,1,22,
1,,Surface,1,24,
1,,Surface,1,25,
1,,Surface,1,26,
1,,Surface,1,28,
1,,Surface,1,29,
1,,Surface,1,32,
1,,Surface,1,37,
1,,Surface,1,39,
1,,Surface,1,43,
1,,Surface,1,44,
1,,Surface,1,45,
1,,Surface,1,46,
1,,Surface,1,47,
1,,Surface,1,49,
1,,Surface,1,50,
1,,Surface,1,52,
1,,Surface,1,55,
1,,Surface,1,58,
1,,Surface,1,60,
1,,Surface,1,61,
1,,Surface,1,62,
1,,Surface,1,65,
1,,Surface,1,66,
1,,Surface,1,67,
1,,Surface,1,75,
1,,Surface,1,80,
1,,Surface,1,81,
1,,Surface,1,83,
1,,Surface,1,85,
1,,Surface,1,86,
1,,Surface,1,87,
1,,Surface,1,88,
1,,Surface,1,89,
1,,Surface,1,93,
1,,Surface,1,94,
1,,Surface,1,97,
1,,Surface,1,98,
1,,Surface,1,99,
1,,Surface,1,101,
1,,Surface,1,103,
1,,Surface,1,106,
1,,Surface,1,108,
1,,Surface,1,109,
1,,Surface,1,110,
1,,Surface,1,111,
1,,Surface,1,112,
1,,Surface,1,113,
1,,Surface,1,115,
1,,Surface,1,116,
1,,Surface,1,119,
1,,Surface,1,120,
1,,Surface,1,122,
1,,Surface,1,123,
1,,Surface,1,124,
1,,Surface,1,125,
1,,Surface,1,126,
1,,Surface,1,127,
1,,Surface,1,129,
1,,Surface,1,130,
1,,Surface,1,131,
1,,Surface,1,132,
1,,Surface,1,135,
1,,Surface,1,136,
1,,Surface,1,137,
1,,Surface,1,139,
1,,Surface,1,141,
1,,Surface,1,142,
1,,Surface,1,143,
1,,Surface,1,145,
1,,Surface,1,147,
1,,Surface,1,150,
1,,Surface,1,152,
1,,Surface,1,153,
1,,Surface,1,154,
1,,Surface,1,155,
1,,Surface,1,159,
1,,Surface,1,160,
1,,Surface,1,162,
1,,Surface,1,169,
1,,Surface,1,170,
1,,Surface,1,171,
1,,Surface,1,175,
1,,Surface,1,177,
1,,Surface,1,180,
1,,Surface,1,181,
1,,Surface,1,182,
1,,Surface,1,184,
1,,Surface,1,185,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,198,
1,,Surface,1,199,
1,,Surface,1,200,
1,,Surface,1,202,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,214,
1,,Surface,1,217,
1,,Surface,1,219,
1,,Surface,1,222,
1,,Surface,1,224,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,230,
1,,Surface,1,233,
1,,Surface,1,235,
1,,Surface,1,236,
1,,Surface,1,237,
1,,Surface,1,240,
1,,Surface,1,241,
1,,Surface,1,250,
1,,Surface,1,261,
1,,Surface,1,263,
1,,Surface,1,268,
1,,Surface,1,270,
1,,Surface,1,276,
1,,Surface,1,278,
1,,Surface,1,279,
1,,Surface,1,280,
1,,Surface,1,281,
1,,Surface,1,285,
1,,Surface,1,287,
1,,Surface,1,288,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,307,
1,,Surface,1,322,
1,,Surface,1,324,
1,,Surface,1,338,
1,,Surface,1,340,
1,,Surface,1,341,
1,,Surface,1,349,
1,,Surface,1,366,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,382,
1,,Surface,1,383,
1,,Surface,1,384,
1,,Surface,1,403,
1,,Surface,1,404,
1,,Surface,1,409,
1,,Surface,1,413,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,425,
1,,Surface,1,426,
1,,Surface,1,430,
1,,Surface,1,431,
1,,Surface,1,434,
1,,Surface,1,445,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,460,
1,,Surface,1,466,
1,,Surface,1,468,
1,,Surface,1,471,
1,,Surface,1,476,
1,,Surface,1,477,
1,,Surface,1,478,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,483,
1,,Surface,1,484,
1,,Surface,1,493,
1,,Surface,1,497,
1,,Surface,1,500,
1,,Surface,1,501,
1,,Surface,1,508,
1,,Surface,1,511,
1,,Surface,1,512,
1,,Surface,1,515,
1,,Surface,1,519,
1,,Surface,1,522,
1,,Surface,1,528,
1,,Surface,1,543,
1,,Surface,1,547,
1,,Surface,1,551,
1,,Surface,1,552,
1,,Surface,1,553,
1,,Surface,1,556,
1,,Surface,1,558,
1,,Surface,1,560,
1,,Surface,1,562,
1,,Surface,1,566,
1,,Surface,1,568,
1,,Surface,1,574,
1,,Surface,1,578,
1,,Surface,1,583,
1,,Surface,1,587,
1,,Surface,1,589,
1,,Surface,1,590,
1,,Surface,1,592,
1,,Surface,1,597,
1,,Surface,1,598,
1,,Surface,1,600,
1,,Surface,1,603,
1,,Surface,1,605,
1,,Surface,1,606,
1,,Surface,1,607,
1,,Surface,1,610,
1,,Surface,1,612,
1,,Surface,1,616,
1,,Surface,1,621,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,625,
