
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.7973,µm,Surface,Position,1,3,
58.0315,µm,Surface,Position,1,5,
58.9449,µm,Surface,Position,1,6,
57.7231,µm,Surface,Position,1,8,
59.1994,µm,Surface,Position,1,9,
58.582,µm,Surface,Position,1,10,
59.363,µm,Surface,Position,1,12,
59.4665,µm,Surface,Position,1,13,
59.5576,µm,Surface,Position,1,14,
60.4083,µm,Surface,Position,1,15,
59.1963,µm,Surface,Position,1,17,
59.6509,µm,Surface,Position,1,19,
60.1119,µm,Surface,Position,1,20,
58.4197,µm,Surface,Position,1,22,
59.6948,µm,Surface,Position,1,24,
58.8137,µm,Surface,Position,1,25,
60.4543,µm,Surface,Position,1,26,
58.8296,µm,Surface,Position,1,28,
60.3442,µm,Surface,Position,1,29,
60.9157,µm,Surface,Position,1,32,
60.6858,µm,Surface,Position,1,37,
60.2286,µm,Surface,Position,1,39,
60.4615,µm,Surface,Position,1,43,
61.1969,µm,Surface,Position,1,44,
61.1533,µm,Surface,Position,1,45,
61.572,µm,Surface,Position,1,46,
60.4338,µm,Surface,Position,1,47,
61.5951,µm,Surface,Position,1,49,
60.9119,µm,Surface,Position,1,50,
60.6554,µm,Surface,Position,1,52,
62.1594,µm,Surface,Position,1,55,
61.1107,µm,Surface,Position,1,58,
62.3047,µm,Surface,Position,1,60,
61.4066,µm,Surface,Position,1,61,
62.0112,µm,Surface,Position,1,62,
61.7266,µm,Surface,Position,1,65,
60.9519,µm,Surface,Position,1,66,
62.03,µm,Surface,Position,1,67,
62.7947,µm,Surface,Position,1,75,
61.4791,µm,Surface,Position,1,80,
63.3939,µm,Surface,Position,1,81,
62.9804,µm,Surface,Position,1,83,
63.9501,µm,Surface,Position,1,85,
62.6997,µm,Surface,Position,1,86,
62.2399,µm,Surface,Position,1,87,
63.3029,µm,Surface,Position,1,88,
63.2389,µm,Surface,Position,1,89,
63.4664,µm,Surface,Position,1,93,
62.0721,µm,Surface,Position,1,94,
63.7046,µm,Surface,Position,1,97,
63.4443,µm,Surface,Position,1,98,
61.512,µm,Surface,Position,1,99,
62.3707,µm,Surface,Position,1,101,
63.7154,µm,Surface,Position,1,103,
64.2255,µm,Surface,Position,1,106,
63.196,µm,Surface,Position,1,108,
64.6756,µm,Surface,Position,1,109,
64.1515,µm,Surface,Position,1,110,
63.9077,µm,Surface,Position,1,111,
64.446,µm,Surface,Position,1,112,
65.2786,µm,Surface,Position,1,113,
64.3551,µm,Surface,Position,1,115,
63.11,µm,Surface,Position,1,116,
64.7725,µm,Surface,Position,1,119,
63.9866,µm,Surface,Position,1,120,
65.5633,µm,Surface,Position,1,122,
63.1923,µm,Surface,Position,1,123,
63.6243,µm,Surface,Position,1,124,
64.4983,µm,Surface,Position,1,125,
62.9551,µm,Surface,Position,1,126,
66.1357,µm,Surface,Position,1,127,
63.4963,µm,Surface,Position,1,129,
64.4316,µm,Surface,Position,1,130,
62.8711,µm,Surface,Position,1,131,
65.2189,µm,Surface,Position,1,132,
64.9715,µm,Surface,Position,1,135,
66.0113,µm,Surface,Position,1,136,
64.3382,µm,Surface,Position,1,137,
66.4607,µm,Surface,Position,1,139,
65.7128,µm,Surface,Position,1,141,
65.3438,µm,Surface,Position,1,142,
64.8515,µm,Surface,Position,1,143,
66.9327,µm,Surface,Position,1,145,
66.1795,µm,Surface,Position,1,147,
65.883,µm,Surface,Position,1,150,
66.5324,µm,Surface,Position,1,152,
67.4095,µm,Surface,Position,1,153,
66.3423,µm,Surface,Position,1,154,
65.9379,µm,Surface,Position,1,155,
66.4268,µm,Surface,Position,1,159,
67.3389,µm,Surface,Position,1,160,
67.3876,µm,Surface,Position,1,162,
56.2886,µm,Surface,Position,1,169,
55.1378,µm,Surface,Position,1,170,
59.1822,µm,Surface,Position,1,171,
58.3944,µm,Surface,Position,1,175,
57.5254,µm,Surface,Position,1,177,
57.0312,µm,Surface,Position,1,180,
58.1612,µm,Surface,Position,1,181,
58.3748,µm,Surface,Position,1,182,
58.2948,µm,Surface,Position,1,184,
57.7031,µm,Surface,Position,1,185,
56.2021,µm,Surface,Position,1,189,
56.6103,µm,Surface,Position,1,190,
58.2351,µm,Surface,Position,1,191,
58.1654,µm,Surface,Position,1,198,
58.5742,µm,Surface,Position,1,199,
58.7696,µm,Surface,Position,1,200,
57.5254,µm,Surface,Position,1,202,
58.9372,µm,Surface,Position,1,205,
54.7652,µm,Surface,Position,1,206,
54.0544,µm,Surface,Position,1,214,
56.5924,µm,Surface,Position,1,217,
57.3847,µm,Surface,Position,1,219,
55.7934,µm,Surface,Position,1,222,
57.2619,µm,Surface,Position,1,224,
56.0787,µm,Surface,Position,1,226,
57.7132,µm,Surface,Position,1,227,
57.2178,µm,Surface,Position,1,228,
55.0215,µm,Surface,Position,1,230,
55.717,µm,Surface,Position,1,233,
57.7284,µm,Surface,Position,1,235,
57.5747,µm,Surface,Position,1,236,
57.9088,µm,Surface,Position,1,237,
54.552,µm,Surface,Position,1,240,
55.6282,µm,Surface,Position,1,241,
56.3831,µm,Surface,Position,1,250,
54.7881,µm,Surface,Position,1,261,
57.2218,µm,Surface,Position,1,263,
55.7033,µm,Surface,Position,1,268,
56.5099,µm,Surface,Position,1,270,
53.5471,µm,Surface,Position,1,276,
54.2868,µm,Surface,Position,1,278,
54.0591,µm,Surface,Position,1,279,
57.1103,µm,Surface,Position,1,280,
55.1533,µm,Surface,Position,1,281,
53.4429,µm,Surface,Position,1,285,
53.9335,µm,Surface,Position,1,287,
55.9118,µm,Surface,Position,1,288,
56.3723,µm,Surface,Position,1,290,
55.0375,µm,Surface,Position,1,291,
53.1449,µm,Surface,Position,1,307,
55.9057,µm,Surface,Position,1,322,
55.2957,µm,Surface,Position,1,324,
55.2864,µm,Surface,Position,1,338,
54.2351,µm,Surface,Position,1,340,
55.5604,µm,Surface,Position,1,341,
54.7265,µm,Surface,Position,1,349,
54.2509,µm,Surface,Position,1,366,
53.7783,µm,Surface,Position,1,379,
55.7463,µm,Surface,Position,1,380,
53.0594,µm,Surface,Position,1,382,
53.4979,µm,Surface,Position,1,383,
54.5051,µm,Surface,Position,1,384,
53.2923,µm,Surface,Position,1,403,
54.9499,µm,Surface,Position,1,404,
55.3953,µm,Surface,Position,1,409,
53.47,µm,Surface,Position,1,413,
54.6496,µm,Surface,Position,1,419,
53.5707,µm,Surface,Position,1,420,
53.5272,µm,Surface,Position,1,425,
53.5342,µm,Surface,Position,1,426,
53.2144,µm,Surface,Position,1,430,
52.6318,µm,Surface,Position,1,431,
54.4543,µm,Surface,Position,1,434,
55.37,µm,Surface,Position,1,445,
55.1499,µm,Surface,Position,1,448,
54.9324,µm,Surface,Position,1,449,
54.0077,µm,Surface,Position,1,460,
52.548,µm,Surface,Position,1,466,
53.1267,µm,Surface,Position,1,468,
53.6241,µm,Surface,Position,1,471,
