
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,413.771,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,849.278,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1296.91,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1759.54,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2247.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2758.08,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3291.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3849.5,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4434.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5051.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5672.99,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6277.68,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6841.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7363.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7855.45,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8325.62,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8780.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,9221.79,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9651.04,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,10068.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10474.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10868.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11255.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,11637.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12016,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,12391.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12766.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,13139,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,13508.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13875.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,14239.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14600.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14958.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15310.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,15657.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15996.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,16328,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,16653.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,16975.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,17290.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,17601.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,17909.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,18212.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,18510.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,18807.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,19104.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,19396.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,19686.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19975.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,20261.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,20544.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20826.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,21109.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,21388.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21667,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21945.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22220.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22493,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22764.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23038.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23307.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23575.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,23843.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24108.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24372.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,24635.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,24893.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,25146.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,25395.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,25640.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25876.4,µm^3,Cumulative Volume Outside,Image 1,1,,
