
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.6,µm,Surface,Position,1,3,
4.872,µm,Surface,Position,1,5,
4.95417,µm,Surface,Position,1,6,
5,µm,Surface,Position,1,8,
4.72537,µm,Surface,Position,1,9,
4.88621,µm,Surface,Position,1,10,
4.12273,µm,Surface,Position,1,12,
4.82469,µm,Surface,Position,1,13,
4.664,µm,Surface,Position,1,14,
0.2,µm,Surface,Position,1,15,
3.6,µm,Surface,Position,1,17,
4.85581,µm,Surface,Position,1,19,
4.66993,µm,Surface,Position,1,20,
4.95,µm,Surface,Position,1,22,
4.88312,µm,Surface,Position,1,24,
4.965,µm,Surface,Position,1,25,
4.91724,µm,Surface,Position,1,26,
5.025,µm,Surface,Position,1,28,
4.8,µm,Surface,Position,1,29,
4.645,µm,Surface,Position,1,32,
4.7026,µm,Surface,Position,1,37,
4.95455,µm,Surface,Position,1,39,
4.88636,µm,Surface,Position,1,43,
4.60423,µm,Surface,Position,1,44,
4.91111,µm,Surface,Position,1,45,
4.68889,µm,Surface,Position,1,46,
4.96364,µm,Surface,Position,1,47,
4.72778,µm,Surface,Position,1,49,
4.9,µm,Surface,Position,1,50,
5.13,µm,Surface,Position,1,52,
4.775,µm,Surface,Position,1,55,
4.97727,µm,Surface,Position,1,58,
4.76235,µm,Surface,Position,1,60,
4.84,µm,Surface,Position,1,61,
4.95094,µm,Surface,Position,1,62,
4.93171,µm,Surface,Position,1,65,
4.8,µm,Surface,Position,1,66,
4.91733,µm,Surface,Position,1,67,
4.68966,µm,Surface,Position,1,75,
4.98095,µm,Surface,Position,1,80,
4.97647,µm,Surface,Position,1,81,
4.82549,µm,Surface,Position,1,83,
4.4,µm,Surface,Position,1,85,
4.92185,µm,Surface,Position,1,86,
5.01818,µm,Surface,Position,1,87,
4.95714,µm,Surface,Position,1,88,
4.56585,µm,Surface,Position,1,89,
4.20317,µm,Surface,Position,1,93,
4.8,µm,Surface,Position,1,94,
4.30714,µm,Surface,Position,1,97,
4.67059,µm,Surface,Position,1,98,
4.8,µm,Surface,Position,1,99,
4.93333,µm,Surface,Position,1,101,
4.78125,µm,Surface,Position,1,103,
4.97143,µm,Surface,Position,1,106,
4.95,µm,Surface,Position,1,108,
4.76596,µm,Surface,Position,1,109,
4.73803,µm,Surface,Position,1,110,
4.53936,µm,Surface,Position,1,111,
4.9038,µm,Surface,Position,1,112,
4.65763,µm,Surface,Position,1,113,
4.60988,µm,Surface,Position,1,115,
4.975,µm,Surface,Position,1,116,
4.90769,µm,Surface,Position,1,119,
4.78214,µm,Surface,Position,1,120,
4.92453,µm,Surface,Position,1,122,
4.4,µm,Surface,Position,1,123,
4.91852,µm,Surface,Position,1,124,
4.99167,µm,Surface,Position,1,125,
5.2,µm,Surface,Position,1,126,
4.71444,µm,Surface,Position,1,127,
4.90204,µm,Surface,Position,1,129,
4.80769,µm,Surface,Position,1,130,
4.8,µm,Surface,Position,1,131,
4.8449,µm,Surface,Position,1,132,
4.96667,µm,Surface,Position,1,135,
4.93171,µm,Surface,Position,1,136,
4.97778,µm,Surface,Position,1,137,
4.836,µm,Surface,Position,1,139,
4.77778,µm,Surface,Position,1,141,
4.85283,µm,Surface,Position,1,142,
4.86526,µm,Surface,Position,1,143,
4.86316,µm,Surface,Position,1,145,
4.88267,µm,Surface,Position,1,147,
4.84444,µm,Surface,Position,1,150,
4.81942,µm,Surface,Position,1,152,
5.08,µm,Surface,Position,1,153,
4.83636,µm,Surface,Position,1,154,
4.8,µm,Surface,Position,1,155,
4.88966,µm,Surface,Position,1,159,
4.88,µm,Surface,Position,1,160,
4.93333,µm,Surface,Position,1,162,
4.93333,µm,Surface,Position,1,169,
4.90588,µm,Surface,Position,1,170,
4.42857,µm,Surface,Position,1,171,
4.9125,µm,Surface,Position,1,175,
4.94815,µm,Surface,Position,1,177,
4.4,µm,Surface,Position,1,180,
4.98378,µm,Surface,Position,1,181,
5,µm,Surface,Position,1,182,
4.85455,µm,Surface,Position,1,184,
4.91739,µm,Surface,Position,1,185,
4.8,µm,Surface,Position,1,189,
5.2,µm,Surface,Position,1,190,
4.73077,µm,Surface,Position,1,191,
4.94021,µm,Surface,Position,1,198,
4.8241,µm,Surface,Position,1,199,
4.94909,µm,Surface,Position,1,200,
4.88182,µm,Surface,Position,1,202,
4.55,µm,Surface,Position,1,205,
4.94815,µm,Surface,Position,1,206,
4.6,µm,Surface,Position,1,214,
4.60455,µm,Surface,Position,1,217,
4.99091,µm,Surface,Position,1,219,
4.6,µm,Surface,Position,1,222,
4.90556,µm,Surface,Position,1,224,
4.99556,µm,Surface,Position,1,226,
4.93,µm,Surface,Position,1,227,
4.91846,µm,Surface,Position,1,228,
4.4,µm,Surface,Position,1,230,
4.93333,µm,Surface,Position,1,233,
4.83871,µm,Surface,Position,1,235,
4.81951,µm,Surface,Position,1,236,
4.87273,µm,Surface,Position,1,237,
4.8,µm,Surface,Position,1,240,
4.9908,µm,Surface,Position,1,241,
4.85981,µm,Surface,Position,1,250,
4.93889,µm,Surface,Position,1,261,
4.84348,µm,Surface,Position,1,263,
4.86949,µm,Surface,Position,1,268,
4.69543,µm,Surface,Position,1,270,
4.95,µm,Surface,Position,1,276,
4.97,µm,Surface,Position,1,278,
4.99474,µm,Surface,Position,1,279,
4.916,µm,Surface,Position,1,280,
5,µm,Surface,Position,1,281,
5.07826,µm,Surface,Position,1,285,
4.88837,µm,Surface,Position,1,287,
4.97561,µm,Surface,Position,1,288,
5,µm,Surface,Position,1,290,
4.85455,µm,Surface,Position,1,291,
4.95833,µm,Surface,Position,1,307,
4.58065,µm,Surface,Position,1,322,
4.93548,µm,Surface,Position,1,324,
4.85906,µm,Surface,Position,1,338,
4.89333,µm,Surface,Position,1,340,
4.72632,µm,Surface,Position,1,341,
4.90909,µm,Surface,Position,1,349,
4.90556,µm,Surface,Position,1,366,
4.88293,µm,Surface,Position,1,379,
4.9295,µm,Surface,Position,1,380,
4.94286,µm,Surface,Position,1,382,
4.98537,µm,Surface,Position,1,383,
4.93857,µm,Surface,Position,1,384,
4.8303,µm,Surface,Position,1,403,
4.23478,µm,Surface,Position,1,404,
4.88364,µm,Surface,Position,1,409,
4.68182,µm,Surface,Position,1,413,
4.54488,µm,Surface,Position,1,419,
5,µm,Surface,Position,1,420,
4.5694,µm,Surface,Position,1,425,
3.9619,µm,Surface,Position,1,426,
4.90215,µm,Surface,Position,1,430,
4.83012,µm,Surface,Position,1,431,
4.54382,µm,Surface,Position,1,434,
4.92,µm,Surface,Position,1,445,
4.78382,µm,Surface,Position,1,448,
4.67196,µm,Surface,Position,1,449,
3,µm,Surface,Position,1,460,
4.78049,µm,Surface,Position,1,466,
4.82642,µm,Surface,Position,1,468,
4.63913,µm,Surface,Position,1,471,
4.91561,µm,Surface,Position,1,476,
4.95484,µm,Surface,Position,1,477,
4.95789,µm,Surface,Position,1,478,
5.032,µm,Surface,Position,1,480,
4.58382,µm,Surface,Position,1,481,
4.66667,µm,Surface,Position,1,483,
4.96774,µm,Surface,Position,1,484,
4.825,µm,Surface,Position,1,493,
4.74231,µm,Surface,Position,1,497,
4.82973,µm,Surface,Position,1,500,
4.95319,µm,Surface,Position,1,501,
4.69667,µm,Surface,Position,1,508,
4.79706,µm,Surface,Position,1,511,
4.60595,µm,Surface,Position,1,512,
4.85763,µm,Surface,Position,1,515,
4.95238,µm,Surface,Position,1,519,
4.62189,µm,Surface,Position,1,522,
4.94091,µm,Surface,Position,1,528,
4.67897,µm,Surface,Position,1,543,
4.11429,µm,Surface,Position,1,547,
4.8339,µm,Surface,Position,1,551,
4.84742,µm,Surface,Position,1,552,
4.93125,µm,Surface,Position,1,553,
4,µm,Surface,Position,1,556,
4.75765,µm,Surface,Position,1,558,
4.73542,µm,Surface,Position,1,560,
4.66079,µm,Surface,Position,1,562,
4.83,µm,Surface,Position,1,566,
4.66522,µm,Surface,Position,1,568,
4.45818,µm,Surface,Position,1,574,
4.72135,µm,Surface,Position,1,578,
4.99649,µm,Surface,Position,1,583,
4.90676,µm,Surface,Position,1,587,
4.15714,µm,Surface,Position,1,589,
4.79304,µm,Surface,Position,1,590,
4.69423,µm,Surface,Position,1,592,
4.88471,µm,Surface,Position,1,597,
4.53543,µm,Surface,Position,1,598,
4.67986,µm,Surface,Position,1,600,
4.83636,µm,Surface,Position,1,603,
4.86667,µm,Surface,Position,1,605,
4.175,µm,Surface,Position,1,606,
4.5871,µm,Surface,Position,1,607,
4.46207,µm,Surface,Position,1,610,
4.81342,µm,Surface,Position,1,612,
4.79608,µm,Surface,Position,1,616,
4.80915,µm,Surface,Position,1,621,
4.59556,µm,Surface,Position,1,623,
4.72293,µm,Surface,Position,1,624,
4.72258,µm,Surface,Position,1,625,
4.94167,µm,Surface,Position,1,627,
4.6,µm,Surface,Position,1,632,
4.67939,µm,Surface,Position,1,636,
4.99375,µm,Surface,Position,1,638,
4.72469,µm,Surface,Position,1,639,
4.7561,µm,Surface,Position,1,641,
4.42667,µm,Surface,Position,1,642,
4.9,µm,Surface,Position,1,643,
4.60952,µm,Surface,Position,1,644,
4.55714,µm,Surface,Position,1,645,
1.4,µm,Surface,Position,1,646,
2.2,µm,Surface,Position,1,648,
4.7568,µm,Surface,Position,1,652,
4.63035,µm,Surface,Position,1,653,
4.53429,µm,Surface,Position,1,654,
4.62797,µm,Surface,Position,1,655,
4.88372,µm,Surface,Position,1,657,
4.70598,µm,Surface,Position,1,664,
4.83529,µm,Surface,Position,1,666,
4.68163,µm,Surface,Position,1,669,
4.27778,µm,Surface,Position,1,672,
4.80168,µm,Surface,Position,1,678,
4.72239,µm,Surface,Position,1,679,
4.95,µm,Surface,Position,1,680,
4.80781,µm,Surface,Position,1,681,
4.875,µm,Surface,Position,1,685,
4.88671,µm,Surface,Position,1,686,
4.5,µm,Surface,Position,1,687,
4.81154,µm,Surface,Position,1,691,
4.84783,µm,Surface,Position,1,699,
4.79538,µm,Surface,Position,1,700,
4.59801,µm,Surface,Position,1,701,
4.67879,µm,Surface,Position,1,708,
4.91,µm,Surface,Position,1,712,
4.63962,µm,Surface,Position,1,713,
4.89189,µm,Surface,Position,1,715,
4.76383,µm,Surface,Position,1,719,
4.62405,µm,Surface,Position,1,722,
4.54074,µm,Surface,Position,1,729,
4.71818,µm,Surface,Position,1,733,
4.85091,µm,Surface,Position,1,734,
4.83729,µm,Surface,Position,1,735,
4.73372,µm,Surface,Position,1,746,
5,µm,Surface,Position,1,747,
4.88485,µm,Surface,Position,1,752,
4.58059,µm,Surface,Position,1,753,
4.57626,µm,Surface,Position,1,755,
4.63268,µm,Surface,Position,1,756,
4.62857,µm,Surface,Position,1,757,
4.7993,µm,Surface,Position,1,764,
5,µm,Surface,Position,1,771,
4.79465,µm,Surface,Position,1,773,
4.77531,µm,Surface,Position,1,778,
4.8,µm,Surface,Position,1,783,
4.59174,µm,Surface,Position,1,787,
4.68524,µm,Surface,Position,1,790,
4.81176,µm,Surface,Position,1,796,
4.6,µm,Surface,Position,1,797,
4.6094,µm,Surface,Position,1,800,
4.86974,µm,Surface,Position,1,801,
4.6,µm,Surface,Position,1,805,
2.15,µm,Surface,Position,1,806,
4.74681,µm,Surface,Position,1,808,
4.72908,µm,Surface,Position,1,816,
4.6,µm,Surface,Position,1,821,
4.8,µm,Surface,Position,1,822,
4.98154,µm,Surface,Position,1,830,
4.68261,µm,Surface,Position,1,831,
4.79077,µm,Surface,Position,1,835,
4.68049,µm,Surface,Position,1,838,
5.13333,µm,Surface,Position,1,839,
4.84,µm,Surface,Position,1,844,
4.61763,µm,Surface,Position,1,847,
4.79608,µm,Surface,Position,1,848,
4.36706,µm,Surface,Position,1,849,
4.79459,µm,Surface,Position,1,851,
4.76639,µm,Surface,Position,1,853,
4.96604,µm,Surface,Position,1,857,
4.04731,µm,Surface,Position,1,864,
4.92821,µm,Surface,Position,1,865,
4.74872,µm,Surface,Position,1,867,
4.88041,µm,Surface,Position,1,868,
4.56619,µm,Surface,Position,1,874,
4.12877,µm,Surface,Position,1,875,
4.9625,µm,Surface,Position,1,878,
4.86667,µm,Surface,Position,1,881,
5.0025,µm,Surface,Position,1,889,
4.63123,µm,Surface,Position,1,890,
4.5894,µm,Surface,Position,1,893,
4.79252,µm,Surface,Position,1,894,
4.91091,µm,Surface,Position,1,896,
4.68875,µm,Surface,Position,1,898,
4.83273,µm,Surface,Position,1,901,
4.99394,µm,Surface,Position,1,903,
4.54642,µm,Surface,Position,1,908,
4.89434,µm,Surface,Position,1,910,
4.8,µm,Surface,Position,1,912,
5.01053,µm,Surface,Position,1,915,
4.93333,µm,Surface,Position,1,925,
4.79529,µm,Surface,Position,1,926,
4.8,µm,Surface,Position,1,927,
4.47407,µm,Surface,Position,1,931,
4.81595,µm,Surface,Position,1,937,
4.85909,µm,Surface,Position,1,940,
4.74361,µm,Surface,Position,1,943,
4.38956,µm,Surface,Position,1,946,
4.6,µm,Surface,Position,1,947,
5.35556,µm,Surface,Position,1,948,
4.4331,µm,Surface,Position,1,950,
4.4428,µm,Surface,Position,1,964,
4.89333,µm,Surface,Position,1,965,
4.6,µm,Surface,Position,1,970,
4.4129,µm,Surface,Position,1,975,
4.79568,µm,Surface,Position,1,977,
4.5619,µm,Surface,Position,1,980,
4.68533,µm,Surface,Position,1,984,
4.60714,µm,Surface,Position,1,985,
4.24674,µm,Surface,Position,1,988,
4.80769,µm,Surface,Position,1,989,
4.89302,µm,Surface,Position,1,990,
4.66949,µm,Surface,Position,1,1006,
4.50534,µm,Surface,Position,1,1009,
4.4,µm,Surface,Position,1,1012,
4,µm,Surface,Position,1,1017,
4.968,µm,Surface,Position,1,1020,
4.53462,µm,Surface,Position,1,1022,
4.92899,µm,Surface,Position,1,1027,
5.00714,µm,Surface,Position,1,1033,
4.93793,µm,Surface,Position,1,1035,
4.73939,µm,Surface,Position,1,1039,
4.18529,µm,Surface,Position,1,1043,
4.775,µm,Surface,Position,1,1045,
4.992,µm,Surface,Position,1,1047,
4.78736,µm,Surface,Position,1,1048,
4.72973,µm,Surface,Position,1,1049,
2.8,µm,Surface,Position,1,1051,
4.8,µm,Surface,Position,1,1052,
4.46923,µm,Surface,Position,1,1056,
4.71281,µm,Surface,Position,1,1057,
4.66629,µm,Surface,Position,1,1065,
3.10508,µm,Surface,Position,1,1073,
4.32132,µm,Surface,Position,1,1075,
4.84324,µm,Surface,Position,1,1077,
4.6,µm,Surface,Position,1,1078,
3.63704,µm,Surface,Position,1,1080,
4.26626,µm,Surface,Position,1,1083,
4.58456,µm,Surface,Position,1,1084,
5.02857,µm,Surface,Position,1,1088,
4.23377,µm,Surface,Position,1,1089,
4.91959,µm,Surface,Position,1,1092,
3.9977,µm,Surface,Position,1,1095,
4.8233,µm,Surface,Position,1,1097,
4.81364,µm,Surface,Position,1,1098,
4.4115,µm,Surface,Position,1,1104,
4.62857,µm,Surface,Position,1,1105,
