
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.2788,,Surface,3,Image 1,1,3,
4.97302,,Surface,3,Image 1,1,5,
5.85049,,Surface,3,Image 1,1,6,
1.4752,,Surface,3,Image 1,1,8,
9.17189,,Surface,3,Image 1,1,9,
13.7014,,Surface,3,Image 1,1,10,
4.18501,,Surface,3,Image 1,1,12,
12.2191,,Surface,3,Image 1,1,13,
4.4969,,Surface,3,Image 1,1,14,
2.93207,,Surface,3,Image 1,1,15,
3.34487,,Surface,3,Image 1,1,17,
4.25018,,Surface,3,Image 1,1,19,
6.97282,,Surface,3,Image 1,1,20,
7.84128,,Surface,3,Image 1,1,22,
10.0595,,Surface,3,Image 1,1,24,
10.616,,Surface,3,Image 1,1,25,
13.9933,,Surface,3,Image 1,1,26,
3.82229,,Surface,3,Image 1,1,28,
4.28439,,Surface,3,Image 1,1,29,
7.0859,,Surface,3,Image 1,1,32,
8.33041,,Surface,3,Image 1,1,37,
2.63082,,Surface,3,Image 1,1,39,
7.63279,,Surface,3,Image 1,1,43,
8.17557,,Surface,3,Image 1,1,44,
2.42941,,Surface,3,Image 1,1,45,
13.4802,,Surface,3,Image 1,1,46,
13.2729,,Surface,3,Image 1,1,47,
30.3837,,Surface,3,Image 1,1,49,
6.84769,,Surface,3,Image 1,1,50,
3.61649,,Surface,3,Image 1,1,52,
4.52732,,Surface,3,Image 1,1,55,
5.28998,,Surface,3,Image 1,1,58,
11.4934,,Surface,3,Image 1,1,60,
1.78748,,Surface,3,Image 1,1,61,
9.29044,,Surface,3,Image 1,1,62,
11.0709,,Surface,3,Image 1,1,65,
4.89499,,Surface,3,Image 1,1,66,
10.9601,,Surface,3,Image 1,1,67,
3.2838,,Surface,3,Image 1,1,75,
4.65279,,Surface,3,Image 1,1,80,
2.86077,,Surface,3,Image 1,1,81,
8.86128,,Surface,3,Image 1,1,83,
2.60742,,Surface,3,Image 1,1,85,
15.7827,,Surface,3,Image 1,1,86,
10.2245,,Surface,3,Image 1,1,87,
6.10441,,Surface,3,Image 1,1,88,
6.86788,,Surface,3,Image 1,1,89,
5.54892,,Surface,3,Image 1,1,93,
3.38516,,Surface,3,Image 1,1,94,
5.04389,,Surface,3,Image 1,1,97,
6.64932,,Surface,3,Image 1,1,98,
1.67552,,Surface,3,Image 1,1,99,
14.7965,,Surface,3,Image 1,1,101,
15.4802,,Surface,3,Image 1,1,103,
4.44171,,Surface,3,Image 1,1,106,
8.70258,,Surface,3,Image 1,1,108,
9.86539,,Surface,3,Image 1,1,109,
19.6976,,Surface,3,Image 1,1,110,
14.3934,,Surface,3,Image 1,1,111,
8.35225,,Surface,3,Image 1,1,112,
15.5963,,Surface,3,Image 1,1,113,
20.8852,,Surface,3,Image 1,1,115,
6.18845,,Surface,3,Image 1,1,116,
9.87661,,Surface,3,Image 1,1,119,
23.5097,,Surface,3,Image 1,1,120,
6.13386,,Surface,3,Image 1,1,122,
8.03866,,Surface,3,Image 1,1,123,
5.9278,,Surface,3,Image 1,1,124,
6.9986,,Surface,3,Image 1,1,125,
0.912244,,Surface,3,Image 1,1,126,
14.2692,,Surface,3,Image 1,1,127,
10.3812,,Surface,3,Image 1,1,129,
18.3893,,Surface,3,Image 1,1,130,
1.12145,,Surface,3,Image 1,1,131,
8.64688,,Surface,3,Image 1,1,132,
6.5439,,Surface,3,Image 1,1,135,
18.3393,,Surface,3,Image 1,1,136,
9.46468,,Surface,3,Image 1,1,137,
9.88951,,Surface,3,Image 1,1,139,
6.9328,,Surface,3,Image 1,1,141,
9.77861,,Surface,3,Image 1,1,142,
15.1741,,Surface,3,Image 1,1,143,
12.5698,,Surface,3,Image 1,1,145,
15.8282,,Surface,3,Image 1,1,147,
2.74673,,Surface,3,Image 1,1,150,
9.50197,,Surface,3,Image 1,1,152,
1.78393,,Surface,3,Image 1,1,153,
13.3451,,Surface,3,Image 1,1,154,
1.28673,,Surface,3,Image 1,1,155,
12.417,,Surface,3,Image 1,1,159,
19.4937,,Surface,3,Image 1,1,160,
5.79599,,Surface,3,Image 1,1,162,
15.5475,,Surface,3,Image 1,1,169,
4.48513,,Surface,3,Image 1,1,170,
1.07671,,Surface,3,Image 1,1,171,
3.12763,,Surface,3,Image 1,1,175,
2.31376,,Surface,3,Image 1,1,177,
1.87305,,Surface,3,Image 1,1,180,
5.45682,,Surface,3,Image 1,1,181,
2.67413,,Surface,3,Image 1,1,182,
6.4711,,Surface,3,Image 1,1,184,
11.2477,,Surface,3,Image 1,1,185,
4.18821,,Surface,3,Image 1,1,189,
2.09653,,Surface,3,Image 1,1,190,
4.78667,,Surface,3,Image 1,1,191,
10.0738,,Surface,3,Image 1,1,198,
4.7633,,Surface,3,Image 1,1,199,
13.6164,,Surface,3,Image 1,1,200,
4.45106,,Surface,3,Image 1,1,202,
5.86293,,Surface,3,Image 1,1,205,
7.39778,,Surface,3,Image 1,1,206,
29.4779,,Surface,3,Image 1,1,214,
8.87547,,Surface,3,Image 1,1,217,
5.71091,,Surface,3,Image 1,1,219,
1.79849,,Surface,3,Image 1,1,222,
8.88393,,Surface,3,Image 1,1,224,
11.7023,,Surface,3,Image 1,1,226,
3.07718,,Surface,3,Image 1,1,227,
39.3832,,Surface,3,Image 1,1,228,
2.5726,,Surface,3,Image 1,1,230,
0.642825,,Surface,3,Image 1,1,233,
8.09578,,Surface,3,Image 1,1,235,
13.233,,Surface,3,Image 1,1,236,
1.56151,,Surface,3,Image 1,1,237,
2.71986,,Surface,3,Image 1,1,240,
6.97097,,Surface,3,Image 1,1,241,
16.1586,,Surface,3,Image 1,1,250,
30.3694,,Surface,3,Image 1,1,261,
8.79328,,Surface,3,Image 1,1,263,
7.67866,,Surface,3,Image 1,1,268,
18.9376,,Surface,3,Image 1,1,270,
1.64697,,Surface,3,Image 1,1,276,
4.6044,,Surface,3,Image 1,1,278,
16.491,,Surface,3,Image 1,1,279,
12.6498,,Surface,3,Image 1,1,280,
4.60932,,Surface,3,Image 1,1,281,
2.58992,,Surface,3,Image 1,1,285,
10.0326,,Surface,3,Image 1,1,287,
9.26797,,Surface,3,Image 1,1,288,
3.89131,,Surface,3,Image 1,1,290,
3.77127,,Surface,3,Image 1,1,291,
11.7872,,Surface,3,Image 1,1,307,
3.566,,Surface,3,Image 1,1,322,
4.64829,,Surface,3,Image 1,1,324,
19.1176,,Surface,3,Image 1,1,338,
2.45808,,Surface,3,Image 1,1,340,
10.0319,,Surface,3,Image 1,1,341,
25.6816,,Surface,3,Image 1,1,349,
3.61567,,Surface,3,Image 1,1,366,
6.68506,,Surface,3,Image 1,1,379,
14.8313,,Surface,3,Image 1,1,380,
3.68856,,Surface,3,Image 1,1,382,
3.93182,,Surface,3,Image 1,1,383,
16.7473,,Surface,3,Image 1,1,384,
2.95065,,Surface,3,Image 1,1,403,
4.36977,,Surface,3,Image 1,1,404,
4.73635,,Surface,3,Image 1,1,409,
4.10147,,Surface,3,Image 1,1,413,
29.3902,,Surface,3,Image 1,1,419,
10.6641,,Surface,3,Image 1,1,420,
11.605,,Surface,3,Image 1,1,425,
5.8804,,Surface,3,Image 1,1,426,
36.8251,,Surface,3,Image 1,1,430,
16.7254,,Surface,3,Image 1,1,431,
24.4992,,Surface,3,Image 1,1,434,
5.48945,,Surface,3,Image 1,1,445,
17.9204,,Surface,3,Image 1,1,448,
21.8738,,Surface,3,Image 1,1,449,
2.98047,,Surface,3,Image 1,1,460,
3.51918,,Surface,3,Image 1,1,466,
4.35359,,Surface,3,Image 1,1,468,
7.87477,,Surface,3,Image 1,1,471,
15.2935,,Surface,3,Image 1,1,476,
4.60258,,Surface,3,Image 1,1,477,
7.80719,,Surface,3,Image 1,1,478,
5.18995,,Surface,3,Image 1,1,480,
11.119,,Surface,3,Image 1,1,481,
4.39487,,Surface,3,Image 1,1,483,
10.7324,,Surface,3,Image 1,1,484,
10.3891,,Surface,3,Image 1,1,493,
7.4533,,Surface,3,Image 1,1,497,
23.1478,,Surface,3,Image 1,1,500,
6.33899,,Surface,3,Image 1,1,501,
12.4535,,Surface,3,Image 1,1,508,
4.20109,,Surface,3,Image 1,1,511,
18.1469,,Surface,3,Image 1,1,512,
8.88401,,Surface,3,Image 1,1,515,
7.41739,,Surface,3,Image 1,1,519,
14.7081,,Surface,3,Image 1,1,522,
9.61886,,Surface,3,Image 1,1,528,
12.1107,,Surface,3,Image 1,1,543,
3.96319,,Surface,3,Image 1,1,547,
12.3446,,Surface,3,Image 1,1,551,
22.0605,,Surface,3,Image 1,1,552,
8.37775,,Surface,3,Image 1,1,553,
4.13559,,Surface,3,Image 1,1,556,
19.2344,,Surface,3,Image 1,1,558,
7.78625,,Surface,3,Image 1,1,560,
18.9328,,Surface,3,Image 1,1,562,
10.8061,,Surface,3,Image 1,1,566,
9.50453,,Surface,3,Image 1,1,568,
17.1577,,Surface,3,Image 1,1,574,
9.64046,,Surface,3,Image 1,1,578,
14.9195,,Surface,3,Image 1,1,583,
9.75704,,Surface,3,Image 1,1,587,
2.24001,,Surface,3,Image 1,1,589,
6.45103,,Surface,3,Image 1,1,590,
7.07914,,Surface,3,Image 1,1,592,
18.0253,,Surface,3,Image 1,1,597,
11.9745,,Surface,3,Image 1,1,598,
21.0641,,Surface,3,Image 1,1,600,
2.58814,,Surface,3,Image 1,1,603,
11.746,,Surface,3,Image 1,1,605,
4.45537,,Surface,3,Image 1,1,606,
2.76959,,Surface,3,Image 1,1,607,
13.8868,,Surface,3,Image 1,1,610,
21.7405,,Surface,3,Image 1,1,612,
6.26989,,Surface,3,Image 1,1,616,
17.329,,Surface,3,Image 1,1,621,
8.07264,,Surface,3,Image 1,1,623,
13.1208,,Surface,3,Image 1,1,624,
3.69107,,Surface,3,Image 1,1,625,
8.93192,,Surface,3,Image 1,1,627,
1.70061,,Surface,3,Image 1,1,632,
14.7843,,Surface,3,Image 1,1,636,
6.14893,,Surface,3,Image 1,1,638,
12.5846,,Surface,3,Image 1,1,639,
6.44508,,Surface,3,Image 1,1,641,
7.73655,,Surface,3,Image 1,1,642,
10.2658,,Surface,3,Image 1,1,643,
3.0436,,Surface,3,Image 1,1,644,
6.61599,,Surface,3,Image 1,1,645,
1.58551,,Surface,3,Image 1,1,646,
1.91328,,Surface,3,Image 1,1,648,
6.91839,,Surface,3,Image 1,1,652,
23.0467,,Surface,3,Image 1,1,653,
9.02191,,Surface,3,Image 1,1,654,
10.0743,,Surface,3,Image 1,1,655,
9.41953,,Surface,3,Image 1,1,657,
9.17775,,Surface,3,Image 1,1,664,
5.38057,,Surface,3,Image 1,1,666,
9.42201,,Surface,3,Image 1,1,669,
33.4816,,Surface,3,Image 1,1,672,
8.11308,,Surface,3,Image 1,1,678,
16.2467,,Surface,3,Image 1,1,679,
4.34158,,Surface,3,Image 1,1,680,
12.5767,,Surface,3,Image 1,1,681,
5.61223,,Surface,3,Image 1,1,685,
27.7952,,Surface,3,Image 1,1,686,
12.7828,,Surface,3,Image 1,1,687,
11.1896,,Surface,3,Image 1,1,691,
6.65394,,Surface,3,Image 1,1,699,
18.4604,,Surface,3,Image 1,1,700,
12.1195,,Surface,3,Image 1,1,701,
14.3048,,Surface,3,Image 1,1,708,
4.14469,,Surface,3,Image 1,1,712,
11.4674,,Surface,3,Image 1,1,713,
4.64884,,Surface,3,Image 1,1,715,
11.1121,,Surface,3,Image 1,1,719,
17.3742,,Surface,3,Image 1,1,722,
18.8759,,Surface,3,Image 1,1,729,
4.94044,,Surface,3,Image 1,1,733,
11.5803,,Surface,3,Image 1,1,734,
6.90185,,Surface,3,Image 1,1,735,
10.1791,,Surface,3,Image 1,1,746,
14.928,,Surface,3,Image 1,1,747,
7.47859,,Surface,3,Image 1,1,752,
12.634,,Surface,3,Image 1,1,753,
24.5935,,Surface,3,Image 1,1,755,
12.9266,,Surface,3,Image 1,1,756,
14.7278,,Surface,3,Image 1,1,757,
18.711,,Surface,3,Image 1,1,764,
12.791,,Surface,3,Image 1,1,771,
14.7993,,Surface,3,Image 1,1,773,
5.6991,,Surface,3,Image 1,1,778,
