
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.31683e-05,,Surface,1,Image 1,1,3,
1.31683e-05,,Surface,1,Image 1,1,5,
0.569154,,Surface,1,Image 1,1,6,
1.31683e-05,,Surface,1,Image 1,1,8,
3.80898,,Surface,1,Image 1,1,9,
0.000119729,,Surface,1,Image 1,1,10,
6.30582,,Surface,1,Image 1,1,12,
1.31169,,Surface,1,Image 1,1,13,
15.4691,,Surface,1,Image 1,1,14,
1.31683e-05,,Surface,1,Image 1,1,15,
1.31683e-05,,Surface,1,Image 1,1,17,
1.80426,,Surface,1,Image 1,1,19,
0.0253481,,Surface,1,Image 1,1,20,
1.31683e-05,,Surface,1,Image 1,1,22,
0.301864,,Surface,1,Image 1,1,24,
1.31683e-05,,Surface,1,Image 1,1,25,
0.332844,,Surface,1,Image 1,1,26,
1.31683e-05,,Surface,1,Image 1,1,28,
0.0165737,,Surface,1,Image 1,1,29,
1.31683e-05,,Surface,1,Image 1,1,32,
0.0810756,,Surface,1,Image 1,1,37,
0.00356165,,Surface,1,Image 1,1,39,
0.000369752,,Surface,1,Image 1,1,43,
0.00309181,,Surface,1,Image 1,1,44,
1.31683e-05,,Surface,1,Image 1,1,45,
0.0419531,,Surface,1,Image 1,1,46,
0.000125045,,Surface,1,Image 1,1,47,
2.08879e-05,,Surface,1,Image 1,1,49,
1.31683e-05,,Surface,1,Image 1,1,50,
1.31683e-05,,Surface,1,Image 1,1,52,
0.000295565,,Surface,1,Image 1,1,55,
1.31683e-05,,Surface,1,Image 1,1,58,
0.0116106,,Surface,1,Image 1,1,60,
1.31683e-05,,Surface,1,Image 1,1,61,
1.86249e-05,,Surface,1,Image 1,1,62,
0.0848233,,Surface,1,Image 1,1,65,
1.31683e-05,,Surface,1,Image 1,1,66,
0.367451,,Surface,1,Image 1,1,67,
1.62247e-05,,Surface,1,Image 1,1,75,
0.00160097,,Surface,1,Image 1,1,80,
0.000183479,,Surface,1,Image 1,1,81,
0.00106838,,Surface,1,Image 1,1,83,
1.31683e-05,,Surface,1,Image 1,1,85,
9.23936e-05,,Surface,1,Image 1,1,86,
1.31683e-05,,Surface,1,Image 1,1,87,
0.00957885,,Surface,1,Image 1,1,88,
0.0194896,,Surface,1,Image 1,1,89,
1.55664e-05,,Surface,1,Image 1,1,93,
0.000128442,,Surface,1,Image 1,1,94,
0.00051434,,Surface,1,Image 1,1,97,
0.117597,,Surface,1,Image 1,1,98,
