
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.57132,µm,Surface,P,1,3,
1.24795,µm,Surface,P,1,5,
0.394397,µm,Surface,P,1,6,
1.71612,µm,Surface,P,1,8,
0,µm,Surface,P,1,9,
0.661776,µm,Surface,P,1,10,
0.377427,µm,Surface,P,1,12,
0.0241572,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
4.71103,µm,Surface,P,1,15,
1.40773,µm,Surface,P,1,17,
0.0371334,µm,Surface,P,1,19,
0.17696,µm,Surface,P,1,20,
1.70421,µm,Surface,P,1,22,
0.800838,µm,Surface,P,1,24,
1.56008,µm,Surface,P,1,25,
0.87134,µm,Surface,P,1,26,
2.18335,µm,Surface,P,1,28,
1.23755,µm,Surface,P,1,29,
1.48534,µm,Surface,P,1,32,
1.78868,µm,Surface,P,1,37,
1.60633,µm,Surface,P,1,39,
2.03382,µm,Surface,P,1,43,
2.07763,µm,Surface,P,1,44,
1.89647,µm,Surface,P,1,45,
2.37981,µm,Surface,P,1,46,
2.74697,µm,Surface,P,1,47,
2.81148,µm,Surface,P,1,49,
2.83163,µm,Surface,P,1,50,
3.1415,µm,Surface,P,1,52,
2.86546,µm,Surface,P,1,55,
2.74036,µm,Surface,P,1,58,
2.4011,µm,Surface,P,1,60,
2.69395,µm,Surface,P,1,61,
2.23724,µm,Surface,P,1,62,
2.14651,µm,Surface,P,1,65,
2.60863,µm,Surface,P,1,66,
1.85853,µm,Surface,P,1,67,
1.61463,µm,Surface,P,1,75,
2.03395,µm,Surface,P,1,80,
1.79454,µm,Surface,P,1,81,
1.03823,µm,Surface,P,1,83,
2.17688,µm,Surface,P,1,85,
0.846926,µm,Surface,P,1,86,
1.28708,µm,Surface,P,1,87,
1.25508,µm,Surface,P,1,88,
0.834775,µm,Surface,P,1,89,
0.885989,µm,Surface,P,1,93,
1.44549,µm,Surface,P,1,94,
0.722976,µm,Surface,P,1,97,
0.516092,µm,Surface,P,1,98,
2.19339,µm,Surface,P,1,99,
1.12538,µm,Surface,P,1,101,
0.219862,µm,Surface,P,1,103,
1.10919,µm,Surface,P,1,106,
0.236778,µm,Surface,P,1,108,
1.076,µm,Surface,P,1,109,
0.0151463,µm,Surface,P,1,110,
0,µm,Surface,P,1,111,
0.429025,µm,Surface,P,1,112,
1.44621,µm,Surface,P,1,113,
0.0880889,µm,Surface,P,1,115,
0.99361,µm,Surface,P,1,116,
0.635476,µm,Surface,P,1,119,
0.388686,µm,Surface,P,1,120,
1.61689,µm,Surface,P,1,122,
1.55505,µm,Surface,P,1,123,
1.0609,µm,Surface,P,1,124,
0.512627,µm,Surface,P,1,125,
1.81316,µm,Surface,P,1,126,
1.94934,µm,Surface,P,1,127,
1.44301,µm,Surface,P,1,129,
0.91068,µm,Surface,P,1,130,
2.34798,µm,Surface,P,1,131,
1.11784,µm,Surface,P,1,132,
1.01207,µm,Surface,P,1,135,
1.8394,µm,Surface,P,1,136,
1.10727,µm,Surface,P,1,137,
2.23872,µm,Surface,P,1,139,
1.77802,µm,Surface,P,1,141,
1.73249,µm,Surface,P,1,142,
1.9793,µm,Surface,P,1,143,
2.68015,µm,Surface,P,1,145,
2.25215,µm,Surface,P,1,147,
2.31782,µm,Surface,P,1,150,
2.58309,µm,Surface,P,1,152,
3.38062,µm,Surface,P,1,153,
2.79745,µm,Surface,P,1,154,
2.72392,µm,Surface,P,1,155,
3.24117,µm,Surface,P,1,159,
3.76683,µm,Surface,P,1,160,
4.17378,µm,Surface,P,1,162,
2.9231,µm,Surface,P,1,169,
4.15477,µm,Surface,P,1,170,
3.00521,µm,Surface,P,1,171,
2.18099,µm,Surface,P,1,175,
1.93733,µm,Surface,P,1,177,
2.33028,µm,Surface,P,1,180,
1.77014,µm,Surface,P,1,181,
1.97397,µm,Surface,P,1,182,
1.50858,µm,Surface,P,1,184,
1.63152,µm,Surface,P,1,185,
3.14261,µm,Surface,P,1,189,
2.62608,µm,Surface,P,1,190,
1.33525,µm,Surface,P,1,191,
0.991121,µm,Surface,P,1,198,
0.673008,µm,Surface,P,1,199,
0.693587,µm,Surface,P,1,200,
1.78593,µm,Surface,P,1,202,
0.657507,µm,Surface,P,1,205,
4.48471,µm,Surface,P,1,206,
5.08095,µm,Surface,P,1,214,
3.10678,µm,Surface,P,1,217,
3.24175,µm,Surface,P,1,219,
3.67121,µm,Surface,P,1,222,
2.95086,µm,Surface,P,1,224,
3.30642,µm,Surface,P,1,226,
3.04183,µm,Surface,P,1,227,
2.56587,µm,Surface,P,1,228,
4.26352,µm,Surface,P,1,230,
3.57318,µm,Surface,P,1,233,
2.40583,µm,Surface,P,1,235,
2.23651,µm,Surface,P,1,236,
2.71009,µm,Surface,P,1,237,
4.816,µm,Surface,P,1,240,
3.54007,µm,Surface,P,1,241,
3.806,µm,Surface,P,1,250,
4.01163,µm,Surface,P,1,261,
4.17787,µm,Surface,P,1,263,
3.85773,µm,Surface,P,1,268,
3.46875,µm,Surface,P,1,270,
5.08511,µm,Surface,P,1,276,
4.66865,µm,Surface,P,1,278,
4.82822,µm,Surface,P,1,279,
3.72212,µm,Surface,P,1,280,
4.11151,µm,Surface,P,1,281,
5.45205,µm,Surface,P,1,285,
3.50331,µm,Surface,P,1,287,
3.05836,µm,Surface,P,1,288,
3.32217,µm,Surface,P,1,290,
3.04598,µm,Surface,P,1,291,
4.44294,µm,Surface,P,1,307,
3.49697,µm,Surface,P,1,322,
3.35827,µm,Surface,P,1,324,
2.73326,µm,Surface,P,1,338,
2.75953,µm,Surface,P,1,340,
2.7841,µm,Surface,P,1,341,
2.88443,µm,Surface,P,1,349,
3.21212,µm,Surface,P,1,366,
2.44426,µm,Surface,P,1,379,
2.55416,µm,Surface,P,1,380,
3.06221,µm,Surface,P,1,382,
2.65825,µm,Surface,P,1,383,
2.12144,µm,Surface,P,1,384,
3.19167,µm,Surface,P,1,403,
2.60248,µm,Surface,P,1,404,
2.45746,µm,Surface,P,1,409,
3.10961,µm,Surface,P,1,413,
1.48102,µm,Surface,P,1,419,
1.51376,µm,Surface,P,1,420,
1.96298,µm,Surface,P,1,425,
2.21731,µm,Surface,P,1,426,
2.25905,µm,Surface,P,1,430,
2.70537,µm,Surface,P,1,431,
1.76018,µm,Surface,P,1,434,
2.06401,µm,Surface,P,1,445,
2.07123,µm,Surface,P,1,448,
1.99254,µm,Surface,P,1,449,
2.21152,µm,Surface,P,1,460,
1.68367,µm,Surface,P,1,466,
1.07038,µm,Surface,P,1,468,
1.0406,µm,Surface,P,1,471,
0.939351,µm,Surface,P,1,476,
1.21904,µm,Surface,P,1,477,
2.05354,µm,Surface,P,1,478,
1.36533,µm,Surface,P,1,480,
1.62389,µm,Surface,P,1,481,
1.66308,µm,Surface,P,1,483,
1.58641,µm,Surface,P,1,484,
1.43129,µm,Surface,P,1,493,
1.44818,µm,Surface,P,1,497,
1.95809,µm,Surface,P,1,500,
1.94393,µm,Surface,P,1,501,
1.21793,µm,Surface,P,1,508,
0.32435,µm,Surface,P,1,511,
0.6172,µm,Surface,P,1,512,
0.263367,µm,Surface,P,1,515,
1.80586,µm,Surface,P,1,519,
1.02775,µm,Surface,P,1,522,
0.830769,µm,Surface,P,1,528,
0,µm,Surface,P,1,543,
0.562796,µm,Surface,P,1,547,
0.0154303,µm,Surface,P,1,551,
1.14194,µm,Surface,P,1,552,
0.389061,µm,Surface,P,1,553,
1.88205,µm,Surface,P,1,556,
0.258141,µm,Surface,P,1,558,
0.866238,µm,Surface,P,1,560,
0.0964349,µm,Surface,P,1,562,
1.60834,µm,Surface,P,1,566,
0,µm,Surface,P,1,568,
1.18152,µm,Surface,P,1,574,
0.624898,µm,Surface,P,1,578,
0.791872,µm,Surface,P,1,583,
0.413867,µm,Surface,P,1,587,
0.522963,µm,Surface,P,1,589,
0.15407,µm,Surface,P,1,590,
0,µm,Surface,P,1,592,
0.107216,µm,Surface,P,1,597,
0,µm,Surface,P,1,598,
0,µm,Surface,P,1,600,
1.78998,µm,Surface,P,1,603,
0.0410166,µm,Surface,P,1,605,
0.544627,µm,Surface,P,1,606,
1.04481,µm,Surface,P,1,607,
0.0677868,µm,Surface,P,1,610,
0.671768,µm,Surface,P,1,612,
1.33525,µm,Surface,P,1,616,
0,µm,Surface,P,1,621,
0.277995,µm,Surface,P,1,623,
0.0433212,µm,Surface,P,1,624,
0.404787,µm,Surface,P,1,625,
0.92962,µm,Surface,P,1,627,
1.75148,µm,Surface,P,1,632,
0.700982,µm,Surface,P,1,636,
1.1271,µm,Surface,P,1,638,
0.0422006,µm,Surface,P,1,639,
0,µm,Surface,P,1,641,
0.0246046,µm,Surface,P,1,642,
0.583897,µm,Surface,P,1,643,
0.4493,µm,Surface,P,1,644,
0.425758,µm,Surface,P,1,645,
3.53853,µm,Surface,P,1,646,
2.75482,µm,Surface,P,1,648,
0.302477,µm,Surface,P,1,652,
0.0190909,µm,Surface,P,1,653,
0.109401,µm,Surface,P,1,654,
0,µm,Surface,P,1,655,
0.342881,µm,Surface,P,1,657,
0.31528,µm,Surface,P,1,664,
0.745071,µm,Surface,P,1,666,
0.100287,µm,Surface,P,1,669,
0.379907,µm,Surface,P,1,672,
0,µm,Surface,P,1,678,
0,µm,Surface,P,1,679,
0.630199,µm,Surface,P,1,680,
0,µm,Surface,P,1,681,
0.574186,µm,Surface,P,1,685,
0.46058,µm,Surface,P,1,686,
0.0765481,µm,Surface,P,1,687,
0.145769,µm,Surface,P,1,691,
0.354871,µm,Surface,P,1,699,
0.627116,µm,Surface,P,1,700,
0,µm,Surface,P,1,701,
0.0989197,µm,Surface,P,1,708,
0.410042,µm,Surface,P,1,712,
0.00627192,µm,Surface,P,1,713,
0.154219,µm,Surface,P,1,715,
0,µm,Surface,P,1,719,
0.189232,µm,Surface,P,1,722,
0.0752853,µm,Surface,P,1,729,
0.156291,µm,Surface,P,1,733,
0.495498,µm,Surface,P,1,734,
0.0385028,µm,Surface,P,1,735,
0.353541,µm,Surface,P,1,746,
0.375595,µm,Surface,P,1,747,
0.923326,µm,Surface,P,1,752,
0.158361,µm,Surface,P,1,753,
0,µm,Surface,P,1,755,
0.230782,µm,Surface,P,1,756,
0.734475,µm,Surface,P,1,757,
0.182676,µm,Surface,P,1,764,
2.3109,µm,Surface,P,1,771,
0.0555489,µm,Surface,P,1,773,
0.353987,µm,Surface,P,1,778,
2.09341,µm,Surface,P,1,783,
0.460895,µm,Surface,P,1,787,
0,µm,Surface,P,1,790,
0.432571,µm,Surface,P,1,796,
0.949477,µm,Surface,P,1,797,
0.0175475,µm,Surface,P,1,800,
0.694701,µm,Surface,P,1,801,
2.41961,µm,Surface,P,1,805,
3.00695,µm,Surface,P,1,806,
0,µm,Surface,P,1,808,
0.324401,µm,Surface,P,1,816,
1.65314,µm,Surface,P,1,821,
1.02609,µm,Surface,P,1,822,
0.69243,µm,Surface,P,1,830,
0.190974,µm,Surface,P,1,831,
0.160713,µm,Surface,P,1,835,
0,µm,Surface,P,1,838,
1.26666,µm,Surface,P,1,839,
1.23594,µm,Surface,P,1,844,
0.181156,µm,Surface,P,1,847,
0.793596,µm,Surface,P,1,848,
0.469763,µm,Surface,P,1,849,
0.631367,µm,Surface,P,1,851,
0.418552,µm,Surface,P,1,853,
1.04004,µm,Surface,P,1,857,
0.863519,µm,Surface,P,1,864,
1.09379,µm,Surface,P,1,865,
1.02416,µm,Surface,P,1,867,
0.388182,µm,Surface,P,1,868,
0.248655,µm,Surface,P,1,874,
0.596517,µm,Surface,P,1,875,
2.99195,µm,Surface,P,1,878,
0.0717194,µm,Surface,P,1,881,
1.96561,µm,Surface,P,1,889,
0.226093,µm,Surface,P,1,890,
0,µm,Surface,P,1,893,
0,µm,Surface,P,1,894,
0.370538,µm,Surface,P,1,896,
