
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.8436,57.7973,4.6,µm,Surface,Position,1,3,
53.8038,58.0315,4.872,µm,Surface,Position,1,5,
52.9005,58.9449,4.95417,µm,Surface,Position,1,6,
54.1649,57.7231,5,µm,Surface,Position,1,8,
53.3933,59.1994,4.72537,µm,Surface,Position,1,9,
53.6457,58.582,4.88621,µm,Surface,Position,1,10,
53.3307,59.363,4.12273,µm,Surface,Position,1,12,
53.0316,59.4665,4.82469,µm,Surface,Position,1,13,
53.3522,59.5576,4.664,µm,Surface,Position,1,14,
53.8409,60.4083,0.2,µm,Surface,Position,1,15,
54.1507,59.1963,3.6,µm,Surface,Position,1,17,
53.5534,59.6509,4.85581,µm,Surface,Position,1,19,
53.5944,60.1119,4.66993,µm,Surface,Position,1,20,
54.9956,58.4197,4.95,µm,Surface,Position,1,22,
54.3865,59.6948,4.88312,µm,Surface,Position,1,24,
55.0627,58.8137,4.965,µm,Surface,Position,1,25,
53.9342,60.4543,4.91724,µm,Surface,Position,1,26,
55.6804,58.8296,5.025,µm,Surface,Position,1,28,
54.695,60.3442,4.8,µm,Surface,Position,1,29,
54.2604,60.9157,4.645,µm,Surface,Position,1,32,
55.0326,60.6858,4.7026,µm,Surface,Position,1,37,
55.1623,60.2286,4.95455,µm,Surface,Position,1,39,
55.5254,60.4615,4.88636,µm,Surface,Position,1,43,
55.0294,61.1969,4.60423,µm,Surface,Position,1,44,
54.6298,61.1533,4.91111,µm,Surface,Position,1,45,
55.1276,61.572,4.68889,µm,Surface,Position,1,46,
56.2605,60.4338,4.96364,µm,Surface,Position,1,47,
55.7595,61.5951,4.72778,µm,Surface,Position,1,49,
56.0664,60.9119,4.9,µm,Surface,Position,1,50,
56.5535,60.6554,5.13,µm,Surface,Position,1,52,
55.5042,62.1594,4.775,µm,Surface,Position,1,55,
56.8111,61.1107,4.97727,µm,Surface,Position,1,58,
55.8688,62.3047,4.76235,µm,Surface,Position,1,60,
56.5239,61.4066,4.84,µm,Surface,Position,1,61,
56.3754,62.0112,4.95094,µm,Surface,Position,1,62,
56.8553,61.7266,4.93171,µm,Surface,Position,1,65,
57.6243,60.9519,4.8,µm,Surface,Position,1,66,
56.8428,62.03,4.91733,µm,Surface,Position,1,67,
56.612,62.7947,4.68966,µm,Surface,Position,1,75,
57.9804,61.4791,4.98095,µm,Surface,Position,1,80,
56.2114,63.3939,4.97647,µm,Surface,Position,1,81,
57.0319,62.9804,4.82549,µm,Surface,Position,1,83,
55.8781,63.9501,4.4,µm,Surface,Position,1,85,
57.5551,62.6997,4.92185,µm,Surface,Position,1,86,
57.799,62.2399,5.01818,µm,Surface,Position,1,87,
56.7747,63.3029,4.95714,µm,Surface,Position,1,88,
57.257,63.2389,4.56585,µm,Surface,Position,1,89,
57.2263,63.4664,4.20317,µm,Surface,Position,1,93,
58.2371,62.0721,4.8,µm,Surface,Position,1,94,
57.2595,63.7046,4.30714,µm,Surface,Position,1,97,
57.4851,63.4443,4.67059,µm,Surface,Position,1,98,
59.1069,61.512,4.8,µm,Surface,Position,1,99,
58.7485,62.3707,4.93333,µm,Surface,Position,1,101,
57.6722,63.7154,4.78125,µm,Surface,Position,1,103,
56.8995,64.2255,4.97143,µm,Surface,Position,1,106,
58.2942,63.196,4.95,µm,Surface,Position,1,108,
57.1147,64.6756,4.76596,µm,Surface,Position,1,109,
58.0248,64.1515,4.73803,µm,Surface,Position,1,110,
58.3277,63.9077,4.53936,µm,Surface,Position,1,111,
57.7548,64.446,4.9038,µm,Surface,Position,1,112,
57.2044,65.2786,4.65763,µm,Surface,Position,1,113,
58.4827,64.3551,4.60988,µm,Surface,Position,1,115,
59.343,63.11,4.975,µm,Surface,Position,1,116,
58.1033,64.7725,4.90769,µm,Surface,Position,1,119,
58.9433,63.9866,4.78214,µm,Surface,Position,1,120,
57.4024,65.5633,4.92453,µm,Surface,Position,1,122,
59.9416,63.1923,4.4,µm,Surface,Position,1,123,
59.5999,63.6243,4.91852,µm,Surface,Position,1,124,
58.8863,64.4983,4.99167,µm,Surface,Position,1,125,
60.1085,62.9551,5.2,µm,Surface,Position,1,126,
57.7207,66.1357,4.71444,µm,Surface,Position,1,127,
59.9985,63.4963,4.90204,µm,Surface,Position,1,129,
59.351,64.4316,4.80769,µm,Surface,Position,1,130,
60.6966,62.8711,4.8,µm,Surface,Position,1,131,
58.5004,65.2189,4.8449,µm,Surface,Position,1,132,
58.847,64.9715,4.96667,µm,Surface,Position,1,135,
58.0655,66.0113,4.93171,µm,Surface,Position,1,136,
59.6286,64.3382,4.97778,µm,Surface,Position,1,137,
58.2075,66.4607,4.836,µm,Surface,Position,1,139,
59.1087,65.7128,4.77778,µm,Surface,Position,1,141,
59.7876,65.3438,4.85283,µm,Surface,Position,1,142,
