
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.41469e-05,,Surface,5,Image 1,1,3,
0.00060791,,Surface,5,Image 1,1,5,
6494.21,,Surface,5,Image 1,1,6,
12.1306,,Surface,5,Image 1,1,8,
33895.9,,Surface,5,Image 1,1,9,
0.854446,,Surface,5,Image 1,1,10,
636.623,,Surface,5,Image 1,1,12,
56633.6,,Surface,5,Image 1,1,13,
31432.2,,Surface,5,Image 1,1,14,
8.95847e-09,,Surface,5,Image 1,1,15,
1.00391e-05,,Surface,5,Image 1,1,17,
9550.36,,Surface,5,Image 1,1,19,
199846,,Surface,5,Image 1,1,20,
0.00274582,,Surface,5,Image 1,1,22,
927.359,,Surface,5,Image 1,1,24,
3.05665e-08,,Surface,5,Image 1,1,25,
2225.55,,Surface,5,Image 1,1,26,
0.15473,,Surface,5,Image 1,1,28,
72865.5,,Surface,5,Image 1,1,29,
20846.4,,Surface,5,Image 1,1,32,
1164.53,,Surface,5,Image 1,1,37,
3.90165,,Surface,5,Image 1,1,39,
1.77727,,Surface,5,Image 1,1,43,
154587,,Surface,5,Image 1,1,44,
76914.5,,Surface,5,Image 1,1,45,
222954,,Surface,5,Image 1,1,46,
2.89184,,Surface,5,Image 1,1,47,
111720,,Surface,5,Image 1,1,49,
3.49453,,Surface,5,Image 1,1,50,
0.0348667,,Surface,5,Image 1,1,52,
692.951,,Surface,5,Image 1,1,55,
1.42112,,Surface,5,Image 1,1,58,
193516,,Surface,5,Image 1,1,60,
0.641709,,Surface,5,Image 1,1,61,
0.262399,,Surface,5,Image 1,1,62,
6.64578,,Surface,5,Image 1,1,65,
5.0048,,Surface,5,Image 1,1,66,
0.228732,,Surface,5,Image 1,1,67,
149885,,Surface,5,Image 1,1,75,
1.05738,,Surface,5,Image 1,1,80,
5.27224e-05,,Surface,5,Image 1,1,81,
141918,,Surface,5,Image 1,1,83,
0.00019785,,Surface,5,Image 1,1,85,
1102.21,,Surface,5,Image 1,1,86,
0.00302817,,Surface,5,Image 1,1,87,
1.28861,,Surface,5,Image 1,1,88,
103104,,Surface,5,Image 1,1,89,
16851.6,,Surface,5,Image 1,1,93,
10.146,,Surface,5,Image 1,1,94,
16019,,Surface,5,Image 1,1,97,
157275,,Surface,5,Image 1,1,98,
0.292656,,Surface,5,Image 1,1,99,
5.09373,,Surface,5,Image 1,1,101,
312226,,Surface,5,Image 1,1,103,
0.0271635,,Surface,5,Image 1,1,106,
133.609,,Surface,5,Image 1,1,108,
2.23091,,Surface,5,Image 1,1,109,
88266.4,,Surface,5,Image 1,1,110,
346026,,Surface,5,Image 1,1,111,
16.1408,,Surface,5,Image 1,1,112,
7.59404,,Surface,5,Image 1,1,113,
188449,,Surface,5,Image 1,1,115,
0.726034,,Surface,5,Image 1,1,116,
18.1888,,Surface,5,Image 1,1,119,
7.91647,,Surface,5,Image 1,1,120,
1.09468,,Surface,5,Image 1,1,122,
83.5462,,Surface,5,Image 1,1,123,
0.00836887,,Surface,5,Image 1,1,124,
1302.63,,Surface,5,Image 1,1,125,
3.73269e-09,,Surface,5,Image 1,1,126,
580.568,,Surface,5,Image 1,1,127,
2.81408,,Surface,5,Image 1,1,129,
0.502152,,Surface,5,Image 1,1,130,
1.17745e-05,,Surface,5,Image 1,1,131,
0.00775768,,Surface,5,Image 1,1,132,
14.0437,,Surface,5,Image 1,1,135,
121.61,,Surface,5,Image 1,1,136,
4.33182,,Surface,5,Image 1,1,137,
272.887,,Surface,5,Image 1,1,139,
2011.88,,Surface,5,Image 1,1,141,
8.81764,,Surface,5,Image 1,1,142,
115.453,,Surface,5,Image 1,1,143,
7276.21,,Surface,5,Image 1,1,145,
1928.39,,Surface,5,Image 1,1,147,
3.63921,,Surface,5,Image 1,1,150,
34.4824,,Surface,5,Image 1,1,152,
2.13285,,Surface,5,Image 1,1,153,
53.0882,,Surface,5,Image 1,1,154,
0.0449576,,Surface,5,Image 1,1,155,
0.394207,,Surface,5,Image 1,1,159,
99.1161,,Surface,5,Image 1,1,160,
6.71885e-09,,Surface,5,Image 1,1,162,
3.94353,,Surface,5,Image 1,1,169,
7.33727e-08,,Surface,5,Image 1,1,170,
5.12043e-07,,Surface,5,Image 1,1,171,
0.20876,,Surface,5,Image 1,1,175,
14.285,,Surface,5,Image 1,1,177,
8.60821e-09,,Surface,5,Image 1,1,180,
1.12637e-06,,Surface,5,Image 1,1,181,
1.32708e-08,,Surface,5,Image 1,1,182,
195.436,,Surface,5,Image 1,1,184,
1.47406,,Surface,5,Image 1,1,185,
0.010395,,Surface,5,Image 1,1,189,
0.000357643,,Surface,5,Image 1,1,190,
15.2506,,Surface,5,Image 1,1,191,
184.796,,Surface,5,Image 1,1,198,
19.3935,,Surface,5,Image 1,1,199,
20136.8,,Surface,5,Image 1,1,200,
348.93,,Surface,5,Image 1,1,202,
10825.8,,Surface,5,Image 1,1,205,
1.76288,,Surface,5,Image 1,1,206,
2.24734,,Surface,5,Image 1,1,214,
0.924917,,Surface,5,Image 1,1,217,
0.513188,,Surface,5,Image 1,1,219,
7.21498e-05,,Surface,5,Image 1,1,222,
3.73725,,Surface,5,Image 1,1,224,
6.44462,,Surface,5,Image 1,1,226,
5.19157,,Surface,5,Image 1,1,227,
1616.19,,Surface,5,Image 1,1,228,
0.0225178,,Surface,5,Image 1,1,230,
0.116773,,Surface,5,Image 1,1,233,
6.6631,,Surface,5,Image 1,1,235,
1972.01,,Surface,5,Image 1,1,236,
24.5766,,Surface,5,Image 1,1,237,
5.97231e-09,,Surface,5,Image 1,1,240,
