
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.305938,,Surface,1,3,
0.711796,,Surface,1,5,
0.687039,,Surface,1,6,
0.37508,,Surface,1,8,
0.363163,,Surface,1,9,
0.807825,,Surface,1,10,
0.557066,,Surface,1,12,
0.499825,,Surface,1,13,
0.645278,,Surface,1,14,
0.495403,,Surface,1,15,
0.382075,,Surface,1,17,
0.54913,,Surface,1,19,
0.3077,,Surface,1,20,
0.759005,,Surface,1,22,
0.62444,,Surface,1,24,
0.770127,,Surface,1,25,
0.671666,,Surface,1,26,
0.663965,,Surface,1,28,
0.641,,Surface,1,29,
0.684639,,Surface,1,32,
0.316125,,Surface,1,37,
0.281262,,Surface,1,39,
0.578108,,Surface,1,43,
0.816283,,Surface,1,44,
0.617063,,Surface,1,45,
0.647178,,Surface,1,46,
0.622464,,Surface,1,47,
0.626772,,Surface,1,49,
0.49356,,Surface,1,50,
0.58602,,Surface,1,52,
0.280387,,Surface,1,55,
0.411571,,Surface,1,58,
0.575757,,Surface,1,60,
0.579537,,Surface,1,61,
0.305913,,Surface,1,62,
0.70386,,Surface,1,65,
0.630818,,Surface,1,66,
0.422363,,Surface,1,67,
0.488748,,Surface,1,75,
0.875795,,Surface,1,80,
0.894627,,Surface,1,81,
0.475268,,Surface,1,83,
0.5359,,Surface,1,85,
0.365806,,Surface,1,86,
0.645872,,Surface,1,87,
0.685147,,Surface,1,88,
0.707127,,Surface,1,89,
0.595196,,Surface,1,93,
0.366842,,Surface,1,94,
0.422536,,Surface,1,97,
0.49359,,Surface,1,98,
0.275035,,Surface,1,99,
0.45202,,Surface,1,101,
0.487609,,Surface,1,103,
0.751028,,Surface,1,106,
0.607929,,Surface,1,108,
0.50471,,Surface,1,109,
0.73584,,Surface,1,110,
0.87593,,Surface,1,111,
0.315677,,Surface,1,112,
0.581446,,Surface,1,113,
0.595708,,Surface,1,115,
0.734651,,Surface,1,116,
0.54834,,Surface,1,119,
0.607849,,Surface,1,120,
0.535599,,Surface,1,122,
0.345388,,Surface,1,123,
0.706933,,Surface,1,124,
0.349141,,Surface,1,125,
0.230062,,Surface,1,126,
0.46972,,Surface,1,127,
0.805237,,Surface,1,129,
0.622685,,Surface,1,130,
0.305943,,Surface,1,131,
0.76836,,Surface,1,132,
0.547556,,Surface,1,135,
0.76504,,Surface,1,136,
0.685483,,Surface,1,137,
0.492476,,Surface,1,139,
0.669376,,Surface,1,141,
0.399502,,Surface,1,142,
0.467922,,Surface,1,143,
0.550462,,Surface,1,145,
0.596166,,Surface,1,147,
0.296995,,Surface,1,150,
0.456113,,Surface,1,152,
0.177861,,Surface,1,153,
