
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,5,
0.00175763,µm^3,Surface,M,1,6,
0,µm^3,Surface,M,1,8,
0.012769,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,10,
0,µm^3,Surface,M,1,12,
0.0161316,µm^3,Surface,M,1,13,
0.0104069,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,17,
0.00227868,µm^3,Surface,M,1,19,
0.0492427,µm^3,Surface,M,1,20,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,28,
0.0311791,µm^3,Surface,M,1,29,
0.00755863,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,37,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,43,
0.0289567,µm^3,Surface,M,1,44,
0.0105598,µm^3,Surface,M,1,45,
0.0745371,µm^3,Surface,M,1,46,
0,µm^3,Surface,M,1,47,
0.0187159,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,52,
2.08417e-05,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,58,
0.0306653,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0.0232939,µm^3,Surface,M,1,75,
0,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0.0396132,µm^3,Surface,M,1,83,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,86,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0.0351463,µm^3,Surface,M,1,89,
0.00516871,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0.00646782,µm^3,Surface,M,1,97,
0.0384946,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,101,
0.0773019,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,108,
0,µm^3,Surface,M,1,109,
0.0298593,µm^3,Surface,M,1,110,
0.0821095,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0.0585095,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,119,
0,µm^3,Surface,M,1,120,
0,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
4.16832e-05,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,129,
0,µm^3,Surface,M,1,130,
0,µm^3,Surface,M,1,131,
0,µm^3,Surface,M,1,132,
0,µm^3,Surface,M,1,135,
0,µm^3,Surface,M,1,136,
0,µm^3,Surface,M,1,137,
0,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,143,
0.000472409,µm^3,Surface,M,1,145,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,152,
0,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,154,
0,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,162,
0,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,171,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,180,
0,µm^3,Surface,M,1,181,
0,µm^3,Surface,M,1,182,
0,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,190,
0,µm^3,Surface,M,1,191,
0,µm^3,Surface,M,1,198,
0,µm^3,Surface,M,1,199,
0.00863537,µm^3,Surface,M,1,200,
0,µm^3,Surface,M,1,202,
0.00340412,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,217,
0,µm^3,Surface,M,1,219,
0,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,224,
0,µm^3,Surface,M,1,226,
0,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,228,
0,µm^3,Surface,M,1,230,
0,µm^3,Surface,M,1,233,
0,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
0,µm^3,Surface,M,1,237,
0,µm^3,Surface,M,1,240,
0,µm^3,Surface,M,1,241,
0,µm^3,Surface,M,1,250,
0,µm^3,Surface,M,1,261,
0,µm^3,Surface,M,1,263,
0,µm^3,Surface,M,1,268,
0.0150618,µm^3,Surface,M,1,270,
0,µm^3,Surface,M,1,276,
0,µm^3,Surface,M,1,278,
0,µm^3,Surface,M,1,279,
0,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
0,µm^3,Surface,M,1,285,
0,µm^3,Surface,M,1,287,
0,µm^3,Surface,M,1,288,
0,µm^3,Surface,M,1,290,
0,µm^3,Surface,M,1,291,
0,µm^3,Surface,M,1,307,
0,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,324,
0,µm^3,Surface,M,1,338,
0,µm^3,Surface,M,1,340,
0,µm^3,Surface,M,1,341,
0,µm^3,Surface,M,1,349,
0,µm^3,Surface,M,1,366,
0,µm^3,Surface,M,1,379,
0,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,382,
0,µm^3,Surface,M,1,383,
0,µm^3,Surface,M,1,384,
0,µm^3,Surface,M,1,403,
0,µm^3,Surface,M,1,404,
0,µm^3,Surface,M,1,409,
0,µm^3,Surface,M,1,413,
0,µm^3,Surface,M,1,419,
0,µm^3,Surface,M,1,420,
0,µm^3,Surface,M,1,425,
0,µm^3,Surface,M,1,426,
0,µm^3,Surface,M,1,430,
0,µm^3,Surface,M,1,431,
0,µm^3,Surface,M,1,434,
0,µm^3,Surface,M,1,445,
0,µm^3,Surface,M,1,448,
0,µm^3,Surface,M,1,449,
0,µm^3,Surface,M,1,460,
0,µm^3,Surface,M,1,466,
0,µm^3,Surface,M,1,468,
0,µm^3,Surface,M,1,471,
0,µm^3,Surface,M,1,476,
0,µm^3,Surface,M,1,477,
0,µm^3,Surface,M,1,478,
0,µm^3,Surface,M,1,480,
0,µm^3,Surface,M,1,481,
0,µm^3,Surface,M,1,483,
0,µm^3,Surface,M,1,484,
0,µm^3,Surface,M,1,493,
0,µm^3,Surface,M,1,497,
0,µm^3,Surface,M,1,500,
0,µm^3,Surface,M,1,501,
0,µm^3,Surface,M,1,508,
0,µm^3,Surface,M,1,511,
0.00863552,µm^3,Surface,M,1,512,
0.0174931,µm^3,Surface,M,1,515,
0,µm^3,Surface,M,1,519,
0,µm^3,Surface,M,1,522,
0,µm^3,Surface,M,1,528,
0.0219468,µm^3,Surface,M,1,543,
0,µm^3,Surface,M,1,547,
0,µm^3,Surface,M,1,551,
0,µm^3,Surface,M,1,552,
0,µm^3,Surface,M,1,553,
0,µm^3,Surface,M,1,556,
2.08417e-05,µm^3,Surface,M,1,558,
0,µm^3,Surface,M,1,560,
0.0857091,µm^3,Surface,M,1,562,
0,µm^3,Surface,M,1,566,
0.040204,µm^3,Surface,M,1,568,
0,µm^3,Surface,M,1,574,
0,µm^3,Surface,M,1,578,
0,µm^3,Surface,M,1,583,
0,µm^3,Surface,M,1,587,
0,µm^3,Surface,M,1,589,
0.0202305,µm^3,Surface,M,1,590,
0,µm^3,Surface,M,1,592,
0.0661791,µm^3,Surface,M,1,597,
0,µm^3,Surface,M,1,598,
0,µm^3,Surface,M,1,600,
0,µm^3,Surface,M,1,603,
0,µm^3,Surface,M,1,605,
0,µm^3,Surface,M,1,606,
0,µm^3,Surface,M,1,607,
0.0199246,µm^3,Surface,M,1,610,
0,µm^3,Surface,M,1,612,
0,µm^3,Surface,M,1,616,
0.0368481,µm^3,Surface,M,1,621,
0.0182712,µm^3,Surface,M,1,623,
0.00067388,µm^3,Surface,M,1,624,
0.0125608,µm^3,Surface,M,1,625,
0,µm^3,Surface,M,1,627,
0,µm^3,Surface,M,1,632,
0,µm^3,Surface,M,1,636,
0,µm^3,Surface,M,1,638,
0.0334309,µm^3,Surface,M,1,639,
0.00070167,µm^3,Surface,M,1,641,
2.08414e-05,µm^3,Surface,M,1,642,
0.0116159,µm^3,Surface,M,1,643,
6.94712e-06,µm^3,Surface,M,1,644,
0,µm^3,Surface,M,1,645,
0,µm^3,Surface,M,1,646,
0,µm^3,Surface,M,1,648,
0,µm^3,Surface,M,1,652,
0.0182156,µm^3,Surface,M,1,653,
0.0100595,µm^3,Surface,M,1,654,
0,µm^3,Surface,M,1,655,
0,µm^3,Surface,M,1,657,
0.0247741,µm^3,Surface,M,1,664,
0,µm^3,Surface,M,1,666,
0,µm^3,Surface,M,1,669,
0.00450177,µm^3,Surface,M,1,672,
0.000680821,µm^3,Surface,M,1,678,
0.0956218,µm^3,Surface,M,1,679,
0,µm^3,Surface,M,1,680,
0.000583564,µm^3,Surface,M,1,681,
0,µm^3,Surface,M,1,685,
0,µm^3,Surface,M,1,686,
0.0498959,µm^3,Surface,M,1,687,
0.00319572,µm^3,Surface,M,1,691,
0,µm^3,Surface,M,1,699,
0,µm^3,Surface,M,1,700,
0.135652,µm^3,Surface,M,1,701,
0.0578227,µm^3,Surface,M,1,708,
0,µm^3,Surface,M,1,712,
0,µm^3,Surface,M,1,713,
0.00669714,µm^3,Surface,M,1,715,
0.0399192,µm^3,Surface,M,1,719,
0.0846174,µm^3,Surface,M,1,722,
0,µm^3,Surface,M,1,729,
0,µm^3,Surface,M,1,733,
0.0309292,µm^3,Surface,M,1,734,
0,µm^3,Surface,M,1,735,
0,µm^3,Surface,M,1,746,
0.0154021,µm^3,Surface,M,1,747,
0,µm^3,Surface,M,1,752,
0,µm^3,Surface,M,1,753,
0,µm^3,Surface,M,1,755,
0.0703759,µm^3,Surface,M,1,756,
0,µm^3,Surface,M,1,757,
0.032909,µm^3,Surface,M,1,764,
0,µm^3,Surface,M,1,771,
0,µm^3,Surface,M,1,773,
0,µm^3,Surface,M,1,778,
0,µm^3,Surface,M,1,783,
0,µm^3,Surface,M,1,787,
0,µm^3,Surface,M,1,790,
0,µm^3,Surface,M,1,796,
0.0196329,µm^3,Surface,M,1,797,
0,µm^3,Surface,M,1,800,
0,µm^3,Surface,M,1,801,
0,µm^3,Surface,M,1,805,
0,µm^3,Surface,M,1,806,
0,µm^3,Surface,M,1,808,
0,µm^3,Surface,M,1,816,
0,µm^3,Surface,M,1,821,
0,µm^3,Surface,M,1,822,
0,µm^3,Surface,M,1,830,
0.00896887,µm^3,Surface,M,1,831,
0.0491518,µm^3,Surface,M,1,835,
0,µm^3,Surface,M,1,838,
0,µm^3,Surface,M,1,839,
0,µm^3,Surface,M,1,844,
0,µm^3,Surface,M,1,847,
0,µm^3,Surface,M,1,848,
0.0111919,µm^3,Surface,M,1,849,
0,µm^3,Surface,M,1,851,
0.0341737,µm^3,Surface,M,1,853,
0,µm^3,Surface,M,1,857,
0,µm^3,Surface,M,1,864,
0,µm^3,Surface,M,1,865,
0,µm^3,Surface,M,1,867,
0,µm^3,Surface,M,1,868,
0.000972612,µm^3,Surface,M,1,874,
0,µm^3,Surface,M,1,875,
0,µm^3,Surface,M,1,878,
0,µm^3,Surface,M,1,881,
0,µm^3,Surface,M,1,889,
0.00312625,µm^3,Surface,M,1,890,
0.0592464,µm^3,Surface,M,1,893,
0.0044462,µm^3,Surface,M,1,894,
0,µm^3,Surface,M,1,896,
2.08417e-05,µm^3,Surface,M,1,898,
0,µm^3,Surface,M,1,901,
0,µm^3,Surface,M,1,903,
0.0464707,µm^3,Surface,M,1,908,
0,µm^3,Surface,M,1,910,
0,µm^3,Surface,M,1,912,
0,µm^3,Surface,M,1,915,
0,µm^3,Surface,M,1,925,
0,µm^3,Surface,M,1,926,
0,µm^3,Surface,M,1,927,
0.00875356,µm^3,Surface,M,1,931,
0.0273864,µm^3,Surface,M,1,937,
0,µm^3,Surface,M,1,940,
0.04276,µm^3,Surface,M,1,943,
0,µm^3,Surface,M,1,946,
0,µm^3,Surface,M,1,947,
0,µm^3,Surface,M,1,948,
0,µm^3,Surface,M,1,950,
0,µm^3,Surface,M,1,964,
0,µm^3,Surface,M,1,965,
0,µm^3,Surface,M,1,970,
0,µm^3,Surface,M,1,975,
0,µm^3,Surface,M,1,977,
0,µm^3,Surface,M,1,980,
0,µm^3,Surface,M,1,984,
0,µm^3,Surface,M,1,985,
0,µm^3,Surface,M,1,988,
0,µm^3,Surface,M,1,989,
0,µm^3,Surface,M,1,990,
0.00446016,µm^3,Surface,M,1,1006,
0,µm^3,Surface,M,1,1009,
0,µm^3,Surface,M,1,1012,
0,µm^3,Surface,M,1,1017,
0,µm^3,Surface,M,1,1020,
0.0536671,µm^3,Surface,M,1,1022,
0,µm^3,Surface,M,1,1027,
0,µm^3,Surface,M,1,1033,
0,µm^3,Surface,M,1,1035,
0,µm^3,Surface,M,1,1039,
0.00216753,µm^3,Surface,M,1,1043,
0,µm^3,Surface,M,1,1045,
0,µm^3,Surface,M,1,1047,
0,µm^3,Surface,M,1,1048,
0,µm^3,Surface,M,1,1049,
0,µm^3,Surface,M,1,1051,
