
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.23003,µm,Surface,M,1,3,
0.955392,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
1.46115,µm,Surface,M,1,8,
0,µm,Surface,M,1,9,
0.371256,µm,Surface,M,1,10,
0.17962,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
0,µm,Surface,M,1,14,
4.14341,µm,Surface,M,1,15,
0.968757,µm,Surface,M,1,17,
0,µm,Surface,M,1,19,
0,µm,Surface,M,1,20,
1.43347,µm,Surface,M,1,22,
0.0809925,µm,Surface,M,1,24,
1.20284,µm,Surface,M,1,25,
0.0134533,µm,Surface,M,1,26,
1.43202,µm,Surface,M,1,28,
0,µm,Surface,M,1,29,
0,µm,Surface,M,1,32,
0.00113909,µm,Surface,M,1,37,
0.170477,µm,Surface,M,1,39,
0.259743,µm,Surface,M,1,43,
0,µm,Surface,M,1,44,
0,µm,Surface,M,1,45,
0,µm,Surface,M,1,46,
0.855872,µm,Surface,M,1,47,
0,µm,Surface,M,1,49,
0.389131,µm,Surface,M,1,50,
0.969314,µm,Surface,M,1,52,
0,µm,Surface,M,1,55,
0.83744,µm,Surface,M,1,58,
0,µm,Surface,M,1,60,
0.640087,µm,Surface,M,1,61,
0.277308,µm,Surface,M,1,62,
0.719287,µm,Surface,M,1,65,
1.75136,µm,Surface,M,1,66,
0.370839,µm,Surface,M,1,67,
0,µm,Surface,M,1,75,
1.56094,µm,Surface,M,1,80,
0.35614,µm,Surface,M,1,81,
0,µm,Surface,M,1,83,
1.01968,µm,Surface,M,1,85,
0.114766,µm,Surface,M,1,86,
0.764868,µm,Surface,M,1,87,
0.145147,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
0,µm,Surface,M,1,93,
1.24666,µm,Surface,M,1,94,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
2.17976,µm,Surface,M,1,99,
1.1026,µm,Surface,M,1,101,
0,µm,Surface,M,1,103,
0.640782,µm,Surface,M,1,106,
0.227005,µm,Surface,M,1,108,
0.790727,µm,Surface,M,1,109,
0,µm,Surface,M,1,110,
0,µm,Surface,M,1,111,
0.17827,µm,Surface,M,1,112,
1.14587,µm,Surface,M,1,113,
0,µm,Surface,M,1,115,
0.986809,µm,Surface,M,1,116,
0.37258,µm,Surface,M,1,119,
0.123821,µm,Surface,M,1,120,
1.33481,µm,Surface,M,1,122,
1.45863,µm,Surface,M,1,123,
0.902101,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
1.78177,µm,Surface,M,1,126,
0.945767,µm,Surface,M,1,127,
1.29342,µm,Surface,M,1,129,
0.377582,µm,Surface,M,1,130,
2.26901,µm,Surface,M,1,131,
0.575039,µm,Surface,M,1,132,
0.435774,µm,Surface,M,1,135,
0.994784,µm,Surface,M,1,136,
0.684389,µm,Surface,M,1,137,
0.460242,µm,Surface,M,1,139,
1.16115,µm,Surface,M,1,141,
1.15818,µm,Surface,M,1,142,
1.51761,µm,Surface,M,1,143,
0,µm,Surface,M,1,145,
0.923512,µm,Surface,M,1,147,
1.40926,µm,Surface,M,1,150,
0.756244,µm,Surface,M,1,152,
0.223598,µm,Surface,M,1,153,
1.31647,µm,Surface,M,1,154,
1.9192,µm,Surface,M,1,155,
1.84749,µm,Surface,M,1,159,
1.197,µm,Surface,M,1,160,
1.90577,µm,Surface,M,1,162,
1.63057,µm,Surface,M,1,169,
3.019,µm,Surface,M,1,170,
1.89702,µm,Surface,M,1,171,
0.784625,µm,Surface,M,1,175,
0.696937,µm,Surface,M,1,177,
1.42564,µm,Surface,M,1,180,
0.329089,µm,Surface,M,1,181,
0.527924,µm,Surface,M,1,182,
0.0320362,µm,Surface,M,1,184,
0.628131,µm,Surface,M,1,185,
2.8087,µm,Surface,M,1,189,
2.20419,µm,Surface,M,1,190,
0.0987368,µm,Surface,M,1,191,
0.587136,µm,Surface,M,1,198,
0.181302,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
1.44669,µm,Surface,M,1,202,
0,µm,Surface,M,1,205,
2.06533,µm,Surface,M,1,206,
3.49801,µm,Surface,M,1,214,
0.240331,µm,Surface,M,1,217,
0.766588,µm,Surface,M,1,219,
1.07806,µm,Surface,M,1,222,
0.399816,µm,Surface,M,1,224,
0.848101,µm,Surface,M,1,226,
1.06207,µm,Surface,M,1,227,
0.402913,µm,Surface,M,1,228,
2.67677,µm,Surface,M,1,230,
1.77927,µm,Surface,M,1,233,
0.894437,µm,Surface,M,1,235,
0.799551,µm,Surface,M,1,236,
1.21256,µm,Surface,M,1,237,
3.65052,µm,Surface,M,1,240,
2.2806,µm,Surface,M,1,241,
0.236279,µm,Surface,M,1,250,
1.6293,µm,Surface,M,1,261,
1.44183,µm,Surface,M,1,263,
0.45019,µm,Surface,M,1,268,
0,µm,Surface,M,1,270,
3.48853,µm,Surface,M,1,276,
2.5244,µm,Surface,M,1,278,
2.80884,µm,Surface,M,1,279,
0.834265,µm,Surface,M,1,280,
1.29736,µm,Surface,M,1,281,
3.78152,µm,Surface,M,1,285,
2.3376,µm,Surface,M,1,287,
1.2075,µm,Surface,M,1,288,
1.58175,µm,Surface,M,1,290,
1.19449,µm,Surface,M,1,291,
3.43727,µm,Surface,M,1,307,
0.739162,µm,Surface,M,1,322,
0.934295,µm,Surface,M,1,324,
1.15655,µm,Surface,M,1,338,
2.04312,µm,Surface,M,1,340,
1.23075,µm,Surface,M,1,341,
1.45428,µm,Surface,M,1,349,
1.9898,µm,Surface,M,1,366,
1.9766,µm,Surface,M,1,379,
1.67042,µm,Surface,M,1,380,
2.60938,µm,Surface,M,1,382,
2.17603,µm,Surface,M,1,383,
1.6797,µm,Surface,M,1,384,
2.6984,µm,Surface,M,1,403,
1.71811,µm,Surface,M,1,404,
1.5916,µm,Surface,M,1,409,
2.58326,µm,Surface,M,1,413,
0.865074,µm,Surface,M,1,419,
1.04316,µm,Surface,M,1,420,
1.43225,µm,Surface,M,1,425,
1.54052,µm,Surface,M,1,426,
1.78045,µm,Surface,M,1,430,
2.27566,µm,Surface,M,1,431,
1.29539,µm,Surface,M,1,434,
1.17744,µm,Surface,M,1,445,
1.32883,µm,Surface,M,1,448,
1.45301,µm,Surface,M,1,449,
1.49231,µm,Surface,M,1,460,
1.24642,µm,Surface,M,1,466,
0.56773,µm,Surface,M,1,468,
0.54212,µm,Surface,M,1,471,
0.413379,µm,Surface,M,1,476,
0.243192,µm,Surface,M,1,477,
1.69566,µm,Surface,M,1,478,
0.91945,µm,Surface,M,1,480,
1.11069,µm,Surface,M,1,481,
1.18796,µm,Surface,M,1,483,
0.799142,µm,Surface,M,1,484,
0.924432,µm,Surface,M,1,493,
0.590454,µm,Surface,M,1,497,
1.49802,µm,Surface,M,1,500,
1.62917,µm,Surface,M,1,501,
0.815992,µm,Surface,M,1,508,
0.150414,µm,Surface,M,1,511,
0,µm,Surface,M,1,512,
0,µm,Surface,M,1,515,
1.45807,µm,Surface,M,1,519,
0.567453,µm,Surface,M,1,522,
0.126039,µm,Surface,M,1,528,
0,µm,Surface,M,1,543,
0.153296,µm,Surface,M,1,547,
0.172063,µm,Surface,M,1,551,
0.688875,µm,Surface,M,1,552,
0.335346,µm,Surface,M,1,553,
1.28902,µm,Surface,M,1,556,
0,µm,Surface,M,1,558,
0.426296,µm,Surface,M,1,560,
0,µm,Surface,M,1,562,
1.24586,µm,Surface,M,1,566,
0,µm,Surface,M,1,568,
0.800497,µm,Surface,M,1,574,
0.200168,µm,Surface,M,1,578,
0.467733,µm,Surface,M,1,583,
0.229427,µm,Surface,M,1,587,
0.429707,µm,Surface,M,1,589,
0,µm,Surface,M,1,590,
0.0580357,µm,Surface,M,1,592,
0,µm,Surface,M,1,597,
0.0447697,µm,Surface,M,1,598,
0.163417,µm,Surface,M,1,600,
1.52238,µm,Surface,M,1,603,
0.564319,µm,Surface,M,1,605,
0.0269528,µm,Surface,M,1,606,
0.574433,µm,Surface,M,1,607,
0,µm,Surface,M,1,610,
0.165284,µm,Surface,M,1,612,
0.88705,µm,Surface,M,1,616,
0,µm,Surface,M,1,621,
0,µm,Surface,M,1,623,
0,µm,Surface,M,1,624,
0,µm,Surface,M,1,625,
0.317841,µm,Surface,M,1,627,
1.53064,µm,Surface,M,1,632,
0.463915,µm,Surface,M,1,636,
0.929313,µm,Surface,M,1,638,
0,µm,Surface,M,1,639,
0,µm,Surface,M,1,641,
0,µm,Surface,M,1,642,
0,µm,Surface,M,1,643,
0,µm,Surface,M,1,644,
0.139874,µm,Surface,M,1,645,
2.98452,µm,Surface,M,1,646,
2.14826,µm,Surface,M,1,648,
0.269251,µm,Surface,M,1,652,
0,µm,Surface,M,1,653,
0,µm,Surface,M,1,654,
0.0994282,µm,Surface,M,1,655,
0.242479,µm,Surface,M,1,657,
0,µm,Surface,M,1,664,
0.560527,µm,Surface,M,1,666,
0.321915,µm,Surface,M,1,669,
0,µm,Surface,M,1,672,
0,µm,Surface,M,1,678,
0,µm,Surface,M,1,679,
0.89702,µm,Surface,M,1,680,
0,µm,Surface,M,1,681,
