
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.51345,µm,Surface,Image 1,1,3,
9.24625,µm,Surface,Image 1,1,5,
8.33285,µm,Surface,Image 1,1,6,
9.58758,µm,Surface,Image 1,1,8,
7.97957,µm,Surface,Image 1,1,9,
8.66279,µm,Surface,Image 1,1,10,
7.84888,µm,Surface,Image 1,1,12,
7.74539,µm,Surface,Image 1,1,13,
7.6872,µm,Surface,Image 1,1,14,
6.86945,µm,Surface,Image 1,1,15,
8.08143,µm,Surface,Image 1,1,17,
7.56096,µm,Surface,Image 1,1,19,
6.96818,µm,Surface,Image 1,1,20,
8.85804,µm,Surface,Image 1,1,22,
7.48411,µm,Surface,Image 1,1,24,
8.43114,µm,Surface,Image 1,1,25,
6.75755,µm,Surface,Image 1,1,26,
8.44816,µm,Surface,Image 1,1,28,
6.76884,µm,Surface,Image 1,1,29,
6.32912,µm,Surface,Image 1,1,32,
6.42723,µm,Surface,Image 1,1,37,
7.01622,µm,Surface,Image 1,1,39,
6.6845,µm,Surface,Image 1,1,43,
5.98197,µm,Surface,Image 1,1,44,
6.15742,µm,Surface,Image 1,1,45,
5.57399,µm,Surface,Image 1,1,46,
6.81104,µm,Surface,Image 1,1,47,
5.51789,µm,Surface,Image 1,1,49,
6.36583,µm,Surface,Image 1,1,50,
6.62234,µm,Surface,Image 1,1,52,
5.05243,µm,Surface,Image 1,1,55,
6.13413,µm,Surface,Image 1,1,58,
4.90717,µm,Surface,Image 1,1,60,
5.90411,µm,Surface,Image 1,1,61,
5.13477,µm,Surface,Image 1,1,62,
5.51822,µm,Surface,Image 1,1,65,
6.35877,µm,Surface,Image 1,1,66,
5.14896,µm,Surface,Image 1,1,67,
4.45012,µm,Surface,Image 1,1,75,
5.83162,µm,Surface,Image 1,1,80,
3.88387,µm,Surface,Image 1,1,81,
4.19849,µm,Surface,Image 1,1,83,
3.32765,µm,Surface,Image 1,1,85,
4.38042,µm,Surface,Image 1,1,86,
5.0379,µm,Surface,Image 1,1,87,
3.97482,µm,Surface,Image 1,1,88,
3.93998,µm,Surface,Image 1,1,89,
3.7455,µm,Surface,Image 1,1,93,
5.23857,µm,Surface,Image 1,1,94,
3.54024,µm,Surface,Image 1,1,97,
3.76759,µm,Surface,Image 1,1,98,
5.83162,µm,Surface,Image 1,1,99,
4.84121,µm,Surface,Image 1,1,101,
3.39767,µm,Surface,Image 1,1,103,
3.0523,µm,Surface,Image 1,1,106,
4.04882,µm,Surface,Image 1,1,108,
2.53622,µm,Surface,Image 1,1,109,
2.99447,µm,Surface,Image 1,1,110,
3.20532,µm,Surface,Image 1,1,111,
2.79884,µm,Surface,Image 1,1,112,
1.86738,µm,Surface,Image 1,1,113,
2.75793,µm,Surface,Image 1,1,115,
4.1678,µm,Surface,Image 1,1,116,
2.43935,µm,Surface,Image 1,1,119,
3.25823,µm,Surface,Image 1,1,120,
1.64861,µm,Surface,Image 1,1,122,
4.05248,µm,Surface,Image 1,1,123,
3.65346,µm,Surface,Image 1,1,124,
2.68061,µm,Surface,Image 1,1,125,
4.38854,µm,Surface,Image 1,1,126,
0.977318,µm,Surface,Image 1,1,127,
3.74857,µm,Surface,Image 1,1,129,
2.81318,µm,Surface,Image 1,1,130,
4.43961,µm,Surface,Image 1,1,131,
2.02592,µm,Surface,Image 1,1,132,
2.33924,µm,Surface,Image 1,1,135,
1.16762,µm,Surface,Image 1,1,136,
2.93961,µm,Surface,Image 1,1,137,
0.68531,µm,Surface,Image 1,1,139,
1.56499,µm,Surface,Image 1,1,141,
1.7692,µm,Surface,Image 1,1,142,
2.2945,µm,Surface,Image 1,1,143,
0.180351,µm,Surface,Image 1,1,145,
1.03235,µm,Surface,Image 1,1,147,
1.36181,µm,Surface,Image 1,1,150,
0.54763,µm,Surface,Image 1,1,152,
0,µm,Surface,Image 1,1,153,
0.90255,µm,Surface,Image 1,1,154,
