
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,8,
0.0466545,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.00570954,,Surface,Ly,1,12,
0.205724,,Surface,Ly,1,13,
0.641182,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0,,Surface,Ly,1,17,
0.521128,,Surface,Ly,1,19,
0.225086,,Surface,Ly,1,20,
0,,Surface,Ly,1,22,
0.298434,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,28,
0.144797,,Surface,Ly,1,29,
0.034068,,Surface,Ly,1,32,
0,,Surface,Ly,1,37,
0.0100872,,Surface,Ly,1,39,
0,,Surface,Ly,1,43,
0.325014,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0.13502,,Surface,Ly,1,46,
0,,Surface,Ly,1,47,
0.0108091,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,52,
0.130725,,Surface,Ly,1,55,
0,,Surface,Ly,1,58,
0.145953,,Surface,Ly,1,60,
0,,Surface,Ly,1,61,
0,,Surface,Ly,1,62,
0,,Surface,Ly,1,65,
0,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.391678,,Surface,Ly,1,75,
0,,Surface,Ly,1,80,
0,,Surface,Ly,1,81,
0.156743,,Surface,Ly,1,83,
0,,Surface,Ly,1,85,
0,,Surface,Ly,1,86,
0,,Surface,Ly,1,87,
0.0894738,,Surface,Ly,1,88,
0.507654,,Surface,Ly,1,89,
0.74363,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0.924161,,Surface,Ly,1,97,
0.541478,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0,,Surface,Ly,1,101,
0.37873,,Surface,Ly,1,103,
0,,Surface,Ly,1,106,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0.20621,,Surface,Ly,1,110,
0.867379,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0.202567,,Surface,Ly,1,115,
0,,Surface,Ly,1,116,
0,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,122,
0,,Surface,Ly,1,123,
0,,Surface,Ly,1,124,
0,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
0,,Surface,Ly,1,135,
0,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0.130062,,Surface,Ly,1,139,
0,,Surface,Ly,1,141,
0,,Surface,Ly,1,142,
0.30597,,Surface,Ly,1,143,
0.29957,,Surface,Ly,1,145,
0,,Surface,Ly,1,147,
0,,Surface,Ly,1,150,
0,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0,,Surface,Ly,1,159,
0.0653715,,Surface,Ly,1,160,
0,,Surface,Ly,1,162,
0,,Surface,Ly,1,169,
0,,Surface,Ly,1,170,
0,,Surface,Ly,1,171,
0,,Surface,Ly,1,175,
0,,Surface,Ly,1,177,
0,,Surface,Ly,1,180,
0,,Surface,Ly,1,181,
0,,Surface,Ly,1,182,
0,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0,,Surface,Ly,1,189,
0,,Surface,Ly,1,190,
0,,Surface,Ly,1,191,
0.0246895,,Surface,Ly,1,198,
0,,Surface,Ly,1,199,
0,,Surface,Ly,1,200,
0.0843156,,Surface,Ly,1,202,
0,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0,,Surface,Ly,1,214,
0,,Surface,Ly,1,217,
0.0271952,,Surface,Ly,1,219,
0,,Surface,Ly,1,222,
0,,Surface,Ly,1,224,
0,,Surface,Ly,1,226,
0,,Surface,Ly,1,227,
0.120342,,Surface,Ly,1,228,
0,,Surface,Ly,1,230,
0,,Surface,Ly,1,233,
0,,Surface,Ly,1,235,
0.175549,,Surface,Ly,1,236,
0,,Surface,Ly,1,237,
