
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0462715,0.419523,-0.395962,1.23501,,6,Intensity Outside,Image 1,1,,
0.3315,0.0462715,0.236861,-0.317661,0.791382,,6,Intensity Outside,Image 1,1,,
0.5525,0.0462715,0.123175,-0.211054,0.457404,,6,Intensity Outside,Image 1,1,,
0.7735,0.0462715,0.06828,-0.127013,0.263573,,6,Intensity Outside,Image 1,1,,
0.9945,0.0462715,0.0437515,-0.0765017,0.164005,,6,Intensity Outside,Image 1,1,,
1.2155,0.0462715,0.0328805,-0.0526674,0.118428,,6,Intensity Outside,Image 1,1,,
1.4365,0.0462715,0.0270417,-0.0437126,0.0977959,,6,Intensity Outside,Image 1,1,,
1.6575,0.0462715,0.0228596,-0.0404477,0.086167,,6,Intensity Outside,Image 1,1,,
1.8785,0.0462715,0.0198028,-0.0406873,0.0802929,,6,Intensity Outside,Image 1,1,,
2.0995,0.0462715,0.0175989,-0.0408402,0.076038,,6,Intensity Outside,Image 1,1,,
2.3205,0.0462715,0.0159593,-0.0406967,0.0726153,,6,Intensity Outside,Image 1,1,,
2.5415,0.0462715,0.0148616,-0.0411903,0.0709136,,6,Intensity Outside,Image 1,1,,
2.7625,0.0462715,0.0140741,-0.0421172,0.0702655,,6,Intensity Outside,Image 1,1,,
2.9835,0.0462715,0.0141309,-0.0473281,0.07559,,6,Intensity Outside,Image 1,1,,
3.2045,0.0462715,0.0149262,-0.0560584,0.0859109,,6,Intensity Outside,Image 1,1,,
3.4255,0.0462715,0.0157406,-0.0598772,0.0913585,,6,Intensity Outside,Image 1,1,,
3.6465,0.0462715,0.0165368,-0.0604848,0.0935583,,6,Intensity Outside,Image 1,1,,
3.8675,0.0462715,0.0180513,-0.0679479,0.104051,,6,Intensity Outside,Image 1,1,,
4.0885,0.0462715,0.0200163,-0.0785988,0.118631,,6,Intensity Outside,Image 1,1,,
4.3095,0.0462715,0.0217975,-0.0842903,0.127885,,6,Intensity Outside,Image 1,1,,
4.5305,0.0462715,0.0240105,-0.0939007,0.141922,,6,Intensity Outside,Image 1,1,,
4.7515,0.0462715,0.0273537,-0.113688,0.168395,,6,Intensity Outside,Image 1,1,,
4.9725,0.0462715,0.0316627,-0.134582,0.197908,,6,Intensity Outside,Image 1,1,,
5.1935,0.0462715,0.0373531,-0.158458,0.233164,,6,Intensity Outside,Image 1,1,,
5.4145,0.0462715,0.044785,-0.195091,0.284661,,6,Intensity Outside,Image 1,1,,
5.6355,0.0462715,0.0515727,-0.22824,0.331386,,6,Intensity Outside,Image 1,1,,
