
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00258428,µm^3,Surface,1,3,
0.0201838,µm^3,Surface,1,5,
0.0394931,µm^3,Surface,1,6,
0.00348221,µm^3,Surface,1,8,
0.111234,µm^3,Surface,1,9,
0.0437351,µm^3,Surface,1,10,
0.0352865,µm^3,Surface,1,12,
0.0724695,µm^3,Surface,1,13,
0.0613162,µm^3,Surface,1,14,
0.00572202,µm^3,Surface,1,15,
0.00917887,µm^3,Surface,1,17,
0.0360076,µm^3,Surface,1,19,
0.130929,µm^3,Surface,1,20,
0.0220537,µm^3,Surface,1,22,
0.066098,µm^3,Surface,1,24,
0.0372136,µm^3,Surface,1,25,
0.0505739,µm^3,Surface,1,26,
0.0163433,µm^3,Surface,1,28,
0.0943272,µm^3,Surface,1,29,
0.0312002,µm^3,Surface,1,32,
0.132248,µm^3,Surface,1,37,
0.030992,µm^3,Surface,1,39,
0.0736699,µm^3,Surface,1,43,
0.115983,µm^3,Surface,1,44,
0.0123706,µm^3,Surface,1,45,
0.122098,µm^3,Surface,1,46,
0.0560468,µm^3,Surface,1,47,
0.154894,µm^3,Surface,1,49,
0.022536,µm^3,Surface,1,50,
0.0125891,µm^3,Surface,1,52,
0.0285914,µm^3,Surface,1,55,
0.033972,µm^3,Surface,1,58,
0.0716846,µm^3,Surface,1,60,
0.00562374,µm^3,Surface,1,61,
0.0461281,µm^3,Surface,1,62,
0.0341289,µm^3,Surface,1,65,
0.0159669,µm^3,Surface,1,66,
0.0662697,µm^3,Surface,1,67,
0.0239272,µm^3,Surface,1,75,
0.0171796,µm^3,Surface,1,80,
0.0119988,µm^3,Surface,1,81,
0.0850101,µm^3,Surface,1,83,
0.00382628,µm^3,Surface,1,85,
0.132356,µm^3,Surface,1,86,
0.0263165,µm^3,Surface,1,87,
0.0211969,µm^3,Surface,1,88,
0.0672486,µm^3,Surface,1,89,
0.0507572,µm^3,Surface,1,93,
0.00491657,µm^3,Surface,1,94,
0.0714074,µm^3,Surface,1,97,
0.0693726,µm^3,Surface,1,98,
0.00110332,µm^3,Surface,1,99,
0.058734,µm^3,Surface,1,101,
0.115235,µm^3,Surface,1,103,
0.0232471,µm^3,Surface,1,106,
0.0295328,µm^3,Surface,1,108,
0.0799709,µm^3,Surface,1,109,
0.125058,µm^3,Surface,1,110,
0.161856,µm^3,Surface,1,111,
0.0691326,µm^3,Surface,1,112,
0.10862,µm^3,Surface,1,113,
