
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.99609,,Surface,7,Image 1,1,3,
1.82603,,Surface,7,Image 1,1,5,
2.52453,,Surface,7,Image 1,1,6,
1.17803,,Surface,7,Image 1,1,8,
2.79301,,Surface,7,Image 1,1,9,
1.9495,,Surface,7,Image 1,1,10,
3.00714,,Surface,7,Image 1,1,12,
2.84974,,Surface,7,Image 1,1,13,
3.44418,,Surface,7,Image 1,1,14,
3.53553,,Surface,7,Image 1,1,15,
2.20967,,Surface,7,Image 1,1,17,
2.41256,,Surface,7,Image 1,1,19,
3.11174,,Surface,7,Image 1,1,20,
2.48465,,Surface,7,Image 1,1,22,
2.38537,,Surface,7,Image 1,1,24,
2.44745,,Surface,7,Image 1,1,25,
2.54729,,Surface,7,Image 1,1,26,
2.01384,,Surface,7,Image 1,1,28,
2.62881,,Surface,7,Image 1,1,29,
2.68282,,Surface,7,Image 1,1,32,
2.08432,,Surface,7,Image 1,1,37,
2.56365,,Surface,7,Image 1,1,39,
1.92901,,Surface,7,Image 1,1,43,
3.11032,,Surface,7,Image 1,1,44,
3.68388,,Surface,7,Image 1,1,45,
2.97414,,Surface,7,Image 1,1,46,
2.79187,,Surface,7,Image 1,1,47,
3.40852,,Surface,7,Image 1,1,49,
2.44193,,Surface,7,Image 1,1,50,
1.62788,,Surface,7,Image 1,1,52,
2.63201,,Surface,7,Image 1,1,55,
2.48425,,Surface,7,Image 1,1,58,
3.24023,,Surface,7,Image 1,1,60,
1.79165,,Surface,7,Image 1,1,61,
2.28559,,Surface,7,Image 1,1,62,
2.21831,,Surface,7,Image 1,1,65,
3.05123,,Surface,7,Image 1,1,66,
2.11769,,Surface,7,Image 1,1,67,
4.3182,,Surface,7,Image 1,1,75,
1.49981,,Surface,7,Image 1,1,80,
2.35,,Surface,7,Image 1,1,81,
3.11746,,Surface,7,Image 1,1,83,
2.56905,,Surface,7,Image 1,1,85,
2.78985,,Surface,7,Image 1,1,86,
2.17592,,Surface,7,Image 1,1,87,
1.76235,,Surface,7,Image 1,1,88,
2.78126,,Surface,7,Image 1,1,89,
2.63329,,Surface,7,Image 1,1,93,
2.73679,,Surface,7,Image 1,1,94,
2.33099,,Surface,7,Image 1,1,97,
2.64876,,Surface,7,Image 1,1,98,
0.942809,,Surface,7,Image 1,1,99,
2.41974,,Surface,7,Image 1,1,101,
3.34637,,Surface,7,Image 1,1,103,
2.2209,,Surface,7,Image 1,1,106,
1.9632,,Surface,7,Image 1,1,108,
2.3787,,Surface,7,Image 1,1,109,
3.50611,,Surface,7,Image 1,1,110,
4.7304,,Surface,7,Image 1,1,111,
1.85675,,Surface,7,Image 1,1,112,
2.93543,,Surface,7,Image 1,1,113,
3.09903,,Surface,7,Image 1,1,115,
1.95612,,Surface,7,Image 1,1,116,
2.14731,,Surface,7,Image 1,1,119,
2.85982,,Surface,7,Image 1,1,120,
2.03196,,Surface,7,Image 1,1,122,
1.97594,,Surface,7,Image 1,1,123,
2.17795,,Surface,7,Image 1,1,124,
2.42081,,Surface,7,Image 1,1,125,
0.894427,,Surface,7,Image 1,1,126,
2.92961,,Surface,7,Image 1,1,127,
2.41197,,Surface,7,Image 1,1,129,
2.44643,,Surface,7,Image 1,1,130,
3.26917,,Surface,7,Image 1,1,131,
2.17823,,Surface,7,Image 1,1,132,
2.01537,,Surface,7,Image 1,1,135,
2.85264,,Surface,7,Image 1,1,136,
1.65808,,Surface,7,Image 1,1,137,
2.21926,,Surface,7,Image 1,1,139,
2.22916,,Surface,7,Image 1,1,141,
2.33538,,Surface,7,Image 1,1,142,
2.36587,,Surface,7,Image 1,1,143,
2.14903,,Surface,7,Image 1,1,145,
2.07229,,Surface,7,Image 1,1,147,
2.20829,,Surface,7,Image 1,1,150,
2.44656,,Surface,7,Image 1,1,152,
