
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.3315,22.1508,0.309312,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
29.2916,22.3851,0.581311,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
28.3884,23.2985,0.663478,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
29.6527,22.0767,0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
28.8812,23.5529,0.434685,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.1335,22.9356,0.595519,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
28.8186,23.7165,-0.167961,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
28.5195,23.82,0.534003,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
28.84,23.9112,0.373312,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
29.3288,24.7619,-4.09069,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
29.6386,23.5499,-0.690689,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
29.0413,24.0045,0.565125,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
29.0823,24.4655,0.379242,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
30.4835,22.7733,0.659312,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
29.8744,24.0484,0.592428,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
30.5505,23.1672,0.674312,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
29.4221,24.8079,0.626553,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
31.1683,23.1832,0.734312,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
30.1828,24.6977,0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
29.7483,25.2693,0.354312,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
30.5205,25.0394,0.411909,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
30.6501,24.5822,0.663857,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
31.0133,24.815,0.595675,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
30.5172,25.5505,0.313537,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
30.1176,25.5068,0.620423,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
30.6155,25.9255,0.398201,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
31.7484,24.7873,0.672948,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
31.2474,25.9487,0.437089,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
31.5542,25.2655,0.609312,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
32.0414,25.009,0.839312,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
30.992,26.513,0.484312,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
32.299,25.4642,0.686584,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
31.3567,26.6583,0.471664,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
32.0117,25.7602,0.549312,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
31.8633,26.3648,0.660255,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
32.3431,26.0802,0.641019,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
33.1122,25.3055,0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
