
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.105059,µm^2,Surface,1,3,
0.447855,µm^2,Surface,1,5,
0.744615,µm^2,Surface,1,6,
0.124479,µm^2,Surface,1,8,
1.39703,µm^2,Surface,1,9,
0.692637,µm^2,Surface,1,10,
0.629248,µm^2,Surface,1,12,
1.00567,µm^2,Surface,1,13,
1.05637,µm^2,Surface,1,14,
0.165732,µm^2,Surface,1,15,
0.232059,µm^2,Surface,1,17,
0.690008,µm^2,Surface,1,19,
1.65217,µm^2,Surface,1,20,
0.436198,µm^2,Surface,1,22,
0.928623,µm^2,Surface,1,24,
0.620407,µm^2,Surface,1,25,
0.816528,µm^2,Surface,1,26,
0.363628,µm^2,Surface,1,28,
1.22779,µm^2,Surface,1,29,
0.574543,µm^2,Surface,1,32,
1.54874,µm^2,Surface,1,37,
0.60726,µm^2,Surface,1,39,
0.960089,µm^2,Surface,1,43,
1.37906,µm^2,Surface,1,44,
0.296171,µm^2,Surface,1,45,
1.4312,µm^2,Surface,1,46,
0.812155,µm^2,Surface,1,47,
1.80274,µm^2,Surface,1,49,
0.425701,µm^2,Surface,1,50,
0.300412,µm^2,Surface,1,52,
0.563813,µm^2,Surface,1,55,
0.597654,µm^2,Surface,1,58,
1.00091,µm^2,Surface,1,60,
0.173124,µm^2,Surface,1,61,
0.774356,µm^2,Surface,1,62,
0.598663,µm^2,Surface,1,65,
0.357051,µm^2,Surface,1,66,
0.909479,µm^2,Surface,1,67,
0.452048,µm^2,Surface,1,75,
0.392957,µm^2,Surface,1,80,
0.336267,µm^2,Surface,1,81,
1.25416,µm^2,Surface,1,83,
0.129608,µm^2,Surface,1,85,
1.512,µm^2,Surface,1,86,
0.481943,µm^2,Surface,1,87,
0.424098,µm^2,Surface,1,88,
1.09258,µm^2,Surface,1,89,
0.853244,µm^2,Surface,1,93,
0.148768,µm^2,Surface,1,94,
1.13204,µm^2,Surface,1,97,
1.1088,µm^2,Surface,1,98,
0.0580344,µm^2,Surface,1,99,
0.831111,µm^2,Surface,1,101,
1.36828,µm^2,Surface,1,103,
0.461199,µm^2,Surface,1,106,
0.506735,µm^2,Surface,1,108,
1.08208,µm^2,Surface,1,109,
1.49835,µm^2,Surface,1,110,
1.82405,µm^2,Surface,1,111,
0.98312,µm^2,Surface,1,112,
1.3967,µm^2,Surface,1,113,
2.27879,µm^2,Surface,1,115,
0.387509,µm^2,Surface,1,116,
0.699819,µm^2,Surface,1,119,
0.737212,µm^2,Surface,1,120,
0.791257,µm^2,Surface,1,122,
0.285248,µm^2,Surface,1,123,
0.427437,µm^2,Surface,1,124,
0.886476,µm^2,Surface,1,125,
0.0388756,µm^2,Surface,1,126,
1.78776,µm^2,Surface,1,127,
0.660832,µm^2,Surface,1,129,
0.959132,µm^2,Surface,1,130,
0.0755787,µm^2,Surface,1,131,
0.628855,µm^2,Surface,1,132,
0.339459,µm^2,Surface,1,135,
1.0515,µm^2,Surface,1,136,
0.590859,µm^2,Surface,1,137,
1.13845,µm^2,Surface,1,139,
0.513659,µm^2,Surface,1,141,
1.15724,µm^2,Surface,1,142,
1.11472,µm^2,Surface,1,143,
1.27185,µm^2,Surface,1,145,
0.857576,µm^2,Surface,1,147,
0.310757,µm^2,Surface,1,150,
1.21462,µm^2,Surface,1,152,
0.113587,µm^2,Surface,1,153,
0.851348,µm^2,Surface,1,154,
0.137409,µm^2,Surface,1,155,
0.761478,µm^2,Surface,1,159,
0.937794,µm^2,Surface,1,160,
0.203735,µm^2,Surface,1,162,
0.637452,µm^2,Surface,1,169,
0.299573,µm^2,Surface,1,170,
0.116233,µm^2,Surface,1,171,
0.294417,µm^2,Surface,1,175,
0.422759,µm^2,Surface,1,177,
0.129799,µm^2,Surface,1,180,
0.593596,µm^2,Surface,1,181,
0.184898,µm^2,Surface,1,182,
0.957996,µm^2,Surface,1,184,
0.638144,µm^2,Surface,1,185,
0.183584,µm^2,Surface,1,189,
0.125411,µm^2,Surface,1,190,
0.396835,µm^2,Surface,1,191,
