
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.2155,0.822378,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,4.30728,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,17.9152,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,64.5311,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,195.569,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,473.981,µm^3,Cumulative Volume,Image 1,1,,
0.1105,887.752,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1323.26,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1770.89,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2233.52,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2721.25,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3232.06,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3765.48,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4323.48,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4908.41,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5525.08,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6146.97,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6751.66,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7315.26,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7837.84,µm^3,Cumulative Volume,Image 1,1,,
3.2045,8329.43,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8799.6,µm^3,Cumulative Volume,Image 1,1,,
3.6465,9254.01,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9695.77,µm^3,Cumulative Volume,Image 1,1,,
4.0885,10125,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10542.8,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10948.3,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11342.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11729.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12111.2,µm^3,Cumulative Volume,Image 1,1,,
