
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.866847,,Surface,1,3,
0.800475,,Surface,1,5,
0.753182,,Surface,1,6,
0.892535,,Surface,1,8,
0.800639,,Surface,1,9,
0.866693,,Surface,1,10,
0.826802,,Surface,1,12,
0.835853,,Surface,1,13,
0.711842,,Surface,1,14,
0.933492,,Surface,1,15,
0.913577,,Surface,1,17,
0.764234,,Surface,1,19,
0.754719,,Surface,1,20,
0.871876,,Surface,1,22,
0.851341,,Surface,1,24,
0.868845,,Surface,1,25,
0.809961,,Surface,1,26,
0.856486,,Surface,1,28,
0.816175,,Surface,1,29,
0.834194,,Surface,1,32,
0.810519,,Surface,1,37,
0.785735,,Surface,1,39,
0.885182,,Surface,1,43,
0.833992,,Surface,1,44,
0.873379,,Surface,1,45,
0.831617,,Surface,1,46,
0.872059,,Surface,1,47,
0.773703,,Surface,1,49,
0.906354,,Surface,1,50,
0.871159,,Surface,1,52,
0.801996,,Surface,1,55,
0.848754,,Surface,1,58,
0.833756,,Surface,1,60,
0.88337,,Surface,1,61,
0.803255,,Surface,1,62,
0.84993,,Surface,1,65,
0.858818,,Surface,1,66,
0.870766,,Surface,1,67,
0.888301,,Surface,1,75,
0.819373,,Surface,1,80,
0.753748,,Surface,1,81,
0.745494,,Surface,1,83,
0.912787,,Surface,1,85,
0.830667,,Surface,1,86,
0.887783,,Surface,1,87,
0.873373,,Surface,1,88,
0.731962,,Surface,1,89,
0.776978,,Surface,1,93,
0.939902,,Surface,1,94,
0.73528,,Surface,1,97,
0.736362,,Surface,1,98,
0.889745,,Surface,1,99,
0.879194,,Surface,1,101,
0.83695,,Surface,1,103,
0.854099,,Surface,1,106,
0.911813,,Surface,1,108,
0.829559,,Surface,1,109,
0.807135,,Surface,1,110,
0.787406,,Surface,1,111,
0.828578,,Surface,1,112,
0.78823,,Surface,1,113,
0.75643,,Surface,1,115,
0.870376,,Surface,1,116,
0.861987,,Surface,1,119,
0.890864,,Surface,1,120,
0.769396,,Surface,1,122,
0.959784,,Surface,1,123,
0.879384,,Surface,1,124,
0.84051,,Surface,1,125,
0.857942,,Surface,1,126,
0.78358,,Surface,1,127,
0.865687,,Surface,1,129,
0.845386,,Surface,1,130,
0.898232,,Surface,1,131,
0.839785,,Surface,1,132,
0.86582,,Surface,1,135,
0.807971,,Surface,1,136,
0.766308,,Surface,1,137,
0.841949,,Surface,1,139,
0.867167,,Surface,1,141,
0.828815,,Surface,1,142,
0.823292,,Surface,1,143,
0.813467,,Surface,1,145,
0.870515,,Surface,1,147,
0.784409,,Surface,1,150,
0.78179,,Surface,1,152,
0.653219,,Surface,1,153,
0.841985,,Surface,1,154,
0.929074,,Surface,1,155,
0.864316,,Surface,1,159,
0.801879,,Surface,1,160,
0.76896,,Surface,1,162,
0.860408,,Surface,1,169,
0.900775,,Surface,1,170,
0.813186,,Surface,1,171,
0.868595,,Surface,1,175,
0.815322,,Surface,1,177,
0.895472,,Surface,1,180,
0.827076,,Surface,1,181,
0.883161,,Surface,1,182,
0.812277,,Surface,1,184,
0.89007,,Surface,1,185,
0.938341,,Surface,1,189,
0.931287,,Surface,1,190,
0.906718,,Surface,1,191,
0.84645,,Surface,1,198,
0.703691,,Surface,1,199,
0.770881,,Surface,1,200,
0.8262,,Surface,1,202,
0.73218,,Surface,1,205,
0.906697,,Surface,1,206,
0.905251,,Surface,1,214,
0.815229,,Surface,1,217,
0.871587,,Surface,1,219,
0.929233,,Surface,1,222,
0.842129,,Surface,1,224,
0.878839,,Surface,1,226,
0.864262,,Surface,1,227,
0.791578,,Surface,1,228,
0.931116,,Surface,1,230,
0.776105,,Surface,1,233,
0.75314,,Surface,1,235,
0.791381,,Surface,1,236,
0.846323,,Surface,1,237,
0.937966,,Surface,1,240,
0.826022,,Surface,1,241,
0.74135,,Surface,1,250,
0.839427,,Surface,1,261,
0.927181,,Surface,1,263,
0.818709,,Surface,1,268,
0.810734,,Surface,1,270,
0.856855,,Surface,1,276,
0.864842,,Surface,1,278,
0.924276,,Surface,1,279,
0.863607,,Surface,1,280,
0.91169,,Surface,1,281,
0.849318,,Surface,1,285,
0.917789,,Surface,1,287,
0.881195,,Surface,1,288,
0.939803,,Surface,1,290,
0.812033,,Surface,1,291,
0.863065,,Surface,1,307,
0.797183,,Surface,1,322,
0.846249,,Surface,1,324,
0.821553,,Surface,1,338,
0.877728,,Surface,1,340,
0.814579,,Surface,1,341,
0.816371,,Surface,1,349,
0.830691,,Surface,1,366,
0.874466,,Surface,1,379,
0.84579,,Surface,1,380,
0.807418,,Surface,1,382,
0.808136,,Surface,1,383,
0.807171,,Surface,1,384,
0.710148,,Surface,1,403,
0.828425,,Surface,1,404,
0.781805,,Surface,1,409,
0.811071,,Surface,1,413,
0.810339,,Surface,1,419,
0.867582,,Surface,1,420,
0.74185,,Surface,1,425,
0.897946,,Surface,1,426,
0.69274,,Surface,1,430,
0.817622,,Surface,1,431,
0.795184,,Surface,1,434,
0.868773,,Surface,1,445,
0.756121,,Surface,1,448,
0.769792,,Surface,1,449,
0.925845,,Surface,1,460,
0.854542,,Surface,1,466,
0.774896,,Surface,1,468,
0.758391,,Surface,1,471,
0.747091,,Surface,1,476,
0.83692,,Surface,1,477,
0.762899,,Surface,1,478,
0.750608,,Surface,1,480,
0.718634,,Surface,1,481,
0.767817,,Surface,1,483,
0.896704,,Surface,1,484,
0.836496,,Surface,1,493,
0.750057,,Surface,1,497,
0.647267,,Surface,1,500,
0.798921,,Surface,1,501,
0.711762,,Surface,1,508,
0.789723,,Surface,1,511,
0.804844,,Surface,1,512,
0.795643,,Surface,1,515,
0.701335,,Surface,1,519,
0.824226,,Surface,1,522,
0.876878,,Surface,1,528,
0.754571,,Surface,1,543,
0.834322,,Surface,1,547,
0.677911,,Surface,1,551,
0.812271,,Surface,1,552,
0.877818,,Surface,1,553,
0.954545,,Surface,1,556,
0.748162,,Surface,1,558,
0.740882,,Surface,1,560,
