
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
3.10087,,Surface,6,Image 1,1,3,
8.05299,,Surface,6,Image 1,1,5,
38.0069,,Surface,6,Image 1,1,6,
2.28506,,Surface,6,Image 1,1,8,
95.3099,,Surface,6,Image 1,1,9,
1.92609,,Surface,6,Image 1,1,10,
15.6923,,Surface,6,Image 1,1,12,
81.5231,,Surface,6,Image 1,1,13,
55.9323,,Surface,6,Image 1,1,14,
0.0152558,,Surface,6,Image 1,1,15,
0.484395,,Surface,6,Image 1,1,17,
28.7567,,Surface,6,Image 1,1,19,
167.316,,Surface,6,Image 1,1,20,
4.01722,,Surface,6,Image 1,1,22,
26.9557,,Surface,6,Image 1,1,24,
0.768155,,Surface,6,Image 1,1,25,
35.2971,,Surface,6,Image 1,1,26,
0.68436,,Surface,6,Image 1,1,28,
78.1679,,Surface,6,Image 1,1,29,
56.6993,,Surface,6,Image 1,1,32,
48.0736,,Surface,6,Image 1,1,37,
15.1264,,Surface,6,Image 1,1,39,
10.2365,,Surface,6,Image 1,1,43,
126.321,,Surface,6,Image 1,1,44,
21.9978,,Surface,6,Image 1,1,45,
174.023,,Surface,6,Image 1,1,46,
6.55596,,Surface,6,Image 1,1,47,
146.125,,Surface,6,Image 1,1,49,
6.63558,,Surface,6,Image 1,1,50,
0.158113,,Surface,6,Image 1,1,52,
17.3929,,Surface,6,Image 1,1,55,
0.97333,,Surface,6,Image 1,1,58,
145.289,,Surface,6,Image 1,1,60,
0.209481,,Surface,6,Image 1,1,61,
12.5228,,Surface,6,Image 1,1,62,
4.41221,,Surface,6,Image 1,1,65,
5.32181,,Surface,6,Image 1,1,66,
11.4596,,Surface,6,Image 1,1,67,
45.9391,,Surface,6,Image 1,1,75,
11.4127,,Surface,6,Image 1,1,80,
1.28744,,Surface,6,Image 1,1,81,
92.1352,,Surface,6,Image 1,1,83,
0.0755936,,Surface,6,Image 1,1,85,
45.7844,,Surface,6,Image 1,1,86,
2.16009,,Surface,6,Image 1,1,87,
7.90156,,Surface,6,Image 1,1,88,
91.9564,,Surface,6,Image 1,1,89,
54.8195,,Surface,6,Image 1,1,93,
0.358533,,Surface,6,Image 1,1,94,
58.9954,,Surface,6,Image 1,1,97,
81.3793,,Surface,6,Image 1,1,98,
0.855193,,Surface,6,Image 1,1,99,
11.5685,,Surface,6,Image 1,1,101,
161.789,,Surface,6,Image 1,1,103,
31.7539,,Surface,6,Image 1,1,106,
2.74699,,Surface,6,Image 1,1,108,
16.1106,,Surface,6,Image 1,1,109,
131.497,,Surface,6,Image 1,1,110,
149,,Surface,6,Image 1,1,111,
15.5587,,Surface,6,Image 1,1,112,
36.8327,,Surface,6,Image 1,1,113,
258.346,,Surface,6,Image 1,1,115,
0.422653,,Surface,6,Image 1,1,116,
3.77078,,Surface,6,Image 1,1,119,
15.6728,,Surface,6,Image 1,1,120,
17.7851,,Surface,6,Image 1,1,122,
3.29075,,Surface,6,Image 1,1,123,
0.377388,,Surface,6,Image 1,1,124,
49.9749,,Surface,6,Image 1,1,125,
0.741234,,Surface,6,Image 1,1,126,
41.6696,,Surface,6,Image 1,1,127,
3.12666,,Surface,6,Image 1,1,129,
14.7027,,Surface,6,Image 1,1,130,
0.0408101,,Surface,6,Image 1,1,131,
9.83065,,Surface,6,Image 1,1,132,
1.47381,,Surface,6,Image 1,1,135,
23.5936,,Surface,6,Image 1,1,136,
1.21943,,Surface,6,Image 1,1,137,
21.626,,Surface,6,Image 1,1,139,
24.0924,,Surface,6,Image 1,1,141,
13.8329,,Surface,6,Image 1,1,142,
18.7453,,Surface,6,Image 1,1,143,
57.6919,,Surface,6,Image 1,1,145,
20.4341,,Surface,6,Image 1,1,147,
10.7134,,Surface,6,Image 1,1,150,
10.2751,,Surface,6,Image 1,1,152,
0.325534,,Surface,6,Image 1,1,153,
18.3522,,Surface,6,Image 1,1,154,
3.94507,,Surface,6,Image 1,1,155,
32.2023,,Surface,6,Image 1,1,159,
15.0927,,Surface,6,Image 1,1,160,
0.757263,,Surface,6,Image 1,1,162,
2.38099,,Surface,6,Image 1,1,169,
3.84887,,Surface,6,Image 1,1,170,
0.120461,,Surface,6,Image 1,1,171,
1.18256,,Surface,6,Image 1,1,175,
7.03609,,Surface,6,Image 1,1,177,
0.0879009,,Surface,6,Image 1,1,180,
2.58746,,Surface,6,Image 1,1,181,
0.805291,,Surface,6,Image 1,1,182,
19.7474,,Surface,6,Image 1,1,184,
5.23409,,Surface,6,Image 1,1,185,
0.783034,,Surface,6,Image 1,1,189,
0.817904,,Surface,6,Image 1,1,190,
3.0487,,Surface,6,Image 1,1,191,
19.6041,,Surface,6,Image 1,1,198,
40.6281,,Surface,6,Image 1,1,199,
117.925,,Surface,6,Image 1,1,200,
6.69136,,Surface,6,Image 1,1,202,
30.2574,,Surface,6,Image 1,1,205,
3.72888,,Surface,6,Image 1,1,206,
2.24299,,Surface,6,Image 1,1,214,
0.713011,,Surface,6,Image 1,1,217,
4.2949,,Surface,6,Image 1,1,219,
0.158466,,Surface,6,Image 1,1,222,
6.67086,,Surface,6,Image 1,1,224,
8.2984,,Surface,6,Image 1,1,226,
6.66411,,Surface,6,Image 1,1,227,
53.8339,,Surface,6,Image 1,1,228,
0.0487212,,Surface,6,Image 1,1,230,
0.152858,,Surface,6,Image 1,1,233,
8.73513,,Surface,6,Image 1,1,235,
33.0157,,Surface,6,Image 1,1,236,
5.08128,,Surface,6,Image 1,1,237,
0.040423,,Surface,6,Image 1,1,240,
7.35711,,Surface,6,Image 1,1,241,
72.2271,,Surface,6,Image 1,1,250,
5.79634,,Surface,6,Image 1,1,261,
2.58714,,Surface,6,Image 1,1,263,
32.6678,,Surface,6,Image 1,1,268,
88.7729,,Surface,6,Image 1,1,270,
0.968754,,Surface,6,Image 1,1,276,
6.66466,,Surface,6,Image 1,1,278,
9.1965,,Surface,6,Image 1,1,279,
16.1241,,Surface,6,Image 1,1,280,
1.7215,,Surface,6,Image 1,1,281,
2.97993,,Surface,6,Image 1,1,285,
13.4862,,Surface,6,Image 1,1,287,
5.41501,,Surface,6,Image 1,1,288,
4.60275,,Surface,6,Image 1,1,290,
13.3175,,Surface,6,Image 1,1,291,
20.0308,,Surface,6,Image 1,1,307,
3.71603,,Surface,6,Image 1,1,322,
6.56555,,Surface,6,Image 1,1,324,
62.1557,,Surface,6,Image 1,1,338,
1.89867,,Surface,6,Image 1,1,340,
62.6822,,Surface,6,Image 1,1,341,
51.8174,,Surface,6,Image 1,1,349,
4.53712,,Surface,6,Image 1,1,366,
10.334,,Surface,6,Image 1,1,379,
22.3866,,Surface,6,Image 1,1,380,
11.5571,,Surface,6,Image 1,1,382,
11.8448,,Surface,6,Image 1,1,383,
69.1919,,Surface,6,Image 1,1,384,
3.95711,,Surface,6,Image 1,1,403,
5.82557,,Surface,6,Image 1,1,404,
14.4452,,Surface,6,Image 1,1,409,
1.45658,,Surface,6,Image 1,1,413,
246.346,,Surface,6,Image 1,1,419,
2.51152,,Surface,6,Image 1,1,420,
47.0988,,Surface,6,Image 1,1,425,
1.74239,,Surface,6,Image 1,1,426,
