
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,5,
3,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
2,,Surface,7,Image 1,1,10,
3,,Surface,7,Image 1,1,12,
3,,Surface,7,Image 1,1,13,
4,,Surface,7,Image 1,1,14,
3,,Surface,7,Image 1,1,15,
3,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,19,
3,,Surface,7,Image 1,1,20,
2,,Surface,7,Image 1,1,22,
2,,Surface,7,Image 1,1,24,
3,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
3,,Surface,7,Image 1,1,28,
2,,Surface,7,Image 1,1,29,
3,,Surface,7,Image 1,1,32,
2,,Surface,7,Image 1,1,37,
2,,Surface,7,Image 1,1,39,
2,,Surface,7,Image 1,1,43,
3,,Surface,7,Image 1,1,44,
5,,Surface,7,Image 1,1,45,
4,,Surface,7,Image 1,1,46,
2,,Surface,7,Image 1,1,47,
2,,Surface,7,Image 1,1,49,
2,,Surface,7,Image 1,1,50,
3,,Surface,7,Image 1,1,52,
3,,Surface,7,Image 1,1,55,
3,,Surface,7,Image 1,1,58,
2,,Surface,7,Image 1,1,60,
2,,Surface,7,Image 1,1,61,
2,,Surface,7,Image 1,1,62,
2,,Surface,7,Image 1,1,65,
3,,Surface,7,Image 1,1,66,
2,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,75,
2,,Surface,7,Image 1,1,80,
2,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,83,
2,,Surface,7,Image 1,1,85,
2,,Surface,7,Image 1,1,86,
2,,Surface,7,Image 1,1,87,
2,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,89,
4,,Surface,7,Image 1,1,93,
2,,Surface,7,Image 1,1,94,
3,,Surface,7,Image 1,1,97,
4,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
2,,Surface,7,Image 1,1,101,
4,,Surface,7,Image 1,1,103,
2,,Surface,7,Image 1,1,106,
2,,Surface,7,Image 1,1,108,
2,,Surface,7,Image 1,1,109,
3,,Surface,7,Image 1,1,110,
5,,Surface,7,Image 1,1,111,
3,,Surface,7,Image 1,1,112,
3,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,115,
2,,Surface,7,Image 1,1,116,
2,,Surface,7,Image 1,1,119,
3,,Surface,7,Image 1,1,120,
2,,Surface,7,Image 1,1,122,
3,,Surface,7,Image 1,1,123,
1,,Surface,7,Image 1,1,124,
2,,Surface,7,Image 1,1,125,
3,,Surface,7,Image 1,1,126,
2,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,129,
3,,Surface,7,Image 1,1,130,
2,,Surface,7,Image 1,1,131,
3,,Surface,7,Image 1,1,132,
3,,Surface,7,Image 1,1,135,
3,,Surface,7,Image 1,1,136,
3,,Surface,7,Image 1,1,137,
2,,Surface,7,Image 1,1,139,
3,,Surface,7,Image 1,1,141,
2,,Surface,7,Image 1,1,142,
3,,Surface,7,Image 1,1,143,
2,,Surface,7,Image 1,1,145,
2,,Surface,7,Image 1,1,147,
3,,Surface,7,Image 1,1,150,
2,,Surface,7,Image 1,1,152,
2,,Surface,7,Image 1,1,153,
3,,Surface,7,Image 1,1,154,
3,,Surface,7,Image 1,1,155,
1,,Surface,7,Image 1,1,159,
3,,Surface,7,Image 1,1,160,
