
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.194649,,Surface,1,3,
0.210761,,Surface,1,5,
0.251324,,Surface,1,6,
0.411432,,Surface,1,8,
0.496056,,Surface,1,9,
0.21029,,Surface,1,10,
0.335417,,Surface,1,12,
0.380873,,Surface,1,13,
0.216837,,Surface,1,14,
0.316838,,Surface,1,15,
0.395434,,Surface,1,17,
0.351234,,Surface,1,19,
0.445332,,Surface,1,20,
0.235462,,Surface,1,22,
0.282337,,Surface,1,24,
0.234808,,Surface,1,25,
0.279296,,Surface,1,26,
0.239321,,Surface,1,28,
0.294172,,Surface,1,29,
0.247737,,Surface,1,32,
0.532106,,Surface,1,37,
0.5815,,Surface,1,39,
0.30451,,Surface,1,43,
0.20897,,Surface,1,44,
0.30991,,Surface,1,45,
0.269508,,Surface,1,46,
0.299017,,Surface,1,47,
0.269802,,Surface,1,49,
0.341515,,Surface,1,50,
0.312352,,Surface,1,52,
0.583634,,Surface,1,55,
0.42717,,Surface,1,58,
0.31788,,Surface,1,60,
0.332296,,Surface,1,61,
0.536159,,Surface,1,62,
0.262036,,Surface,1,65,
0.273724,,Surface,1,66,
0.44366,,Surface,1,67,
0.359377,,Surface,1,75,
0.160208,,Surface,1,80,
0.11787,,Surface,1,81,
0.367479,,Surface,1,83,
0.277147,,Surface,1,85,
0.492182,,Surface,1,86,
0.284219,,Surface,1,87,
0.267829,,Surface,1,88,
0.211672,,Surface,1,89,
0.323063,,Surface,1,93,
0.248953,,Surface,1,94,
0.329389,,Surface,1,97,
0.362219,,Surface,1,98,
0.45981,,Surface,1,99,
0.411046,,Surface,1,101,
0.369078,,Surface,1,103,
0.218498,,Surface,1,106,
0.312759,,Surface,1,108,
0.31916,,Surface,1,109,
0.236912,,Surface,1,110,
0.151331,,Surface,1,111,
0.479677,,Surface,1,112,
0.242107,,Surface,1,113,
0.230327,,Surface,1,115,
0.240482,,Surface,1,116,
0.313526,,Surface,1,119,
0.312899,,Surface,1,120,
0.317111,,Surface,1,122,
0.481234,,Surface,1,123,
0.263735,,Surface,1,124,
0.507705,,Surface,1,125,
0.535684,,Surface,1,126,
0.371359,,Surface,1,127,
0.205868,,Surface,1,129,
0.28622,,Surface,1,130,
0.194646,,Surface,1,131,
0.202151,,Surface,1,132,
0.320358,,Surface,1,135,
0.225225,,Surface,1,136,
0.273112,,Surface,1,137,
0.388142,,Surface,1,139,
0.271151,,Surface,1,141,
0.461709,,Surface,1,142,
0.371996,,Surface,1,143,
0.345447,,Surface,1,145,
0.322504,,Surface,1,147,
0.559635,,Surface,1,150,
0.415224,,Surface,1,152,
0.318093,,Surface,1,153,
0.259633,,Surface,1,154,
0.220937,,Surface,1,155,
0.294988,,Surface,1,159,
0.487538,,Surface,1,160,
0.369839,,Surface,1,162,
0.234539,,Surface,1,169,
0.33406,,Surface,1,170,
0.355684,,Surface,1,171,
0.309773,,Surface,1,175,
0.457745,,Surface,1,177,
0.277138,,Surface,1,180,
0.288768,,Surface,1,181,
0.220928,,Surface,1,182,
0.426496,,Surface,1,184,
0.544415,,Surface,1,185,
0.265454,,Surface,1,189,
0.22093,,Surface,1,190,
0.407378,,Surface,1,191,
0.466626,,Surface,1,198,
0.411036,,Surface,1,199,
0.278219,,Surface,1,200,
0.227149,,Surface,1,202,
0.361199,,Surface,1,205,
0.331556,,Surface,1,206,
0.398262,,Surface,1,214,
0.33574,,Surface,1,217,
0.257843,,Surface,1,219,
0.0827232,,Surface,1,222,
0.521445,,Surface,1,224,
0.250272,,Surface,1,226,
0.28956,,Surface,1,227,
0.291192,,Surface,1,228,
0.277138,,Surface,1,230,
0.109247,,Surface,1,233,
0.293648,,Surface,1,235,
0.279211,,Surface,1,236,
0.226444,,Surface,1,237,
0.194648,,Surface,1,240,
0.615451,,Surface,1,241,
0.846027,,Surface,1,250,
0.239801,,Surface,1,261,
0.371834,,Surface,1,263,
0.510468,,Surface,1,268,
0.33289,,Surface,1,270,
0.343169,,Surface,1,276,
0.223666,,Surface,1,278,
0.324968,,Surface,1,279,
0.231516,,Surface,1,280,
0.210379,,Surface,1,281,
0.552128,,Surface,1,285,
0.278256,,Surface,1,287,
0.274015,,Surface,1,288,
0.411968,,Surface,1,290,
0.257743,,Surface,1,291,
0.241801,,Surface,1,307,
0.161815,,Surface,1,322,
0.333409,,Surface,1,324,
0.208371,,Surface,1,338,
0.275417,,Surface,1,340,
0.264282,,Surface,1,341,
0.235965,,Surface,1,349,
0.434756,,Surface,1,366,
0.370424,,Surface,1,379,
0.398517,,Surface,1,380,
0.311598,,Surface,1,382,
0.295176,,Surface,1,383,
0.388088,,Surface,1,384,
0.12847,,Surface,1,403,
0.516302,,Surface,1,404,
0.560204,,Surface,1,409,
0.348499,,Surface,1,413,
0.235855,,Surface,1,419,
0.515108,,Surface,1,420,
0.286163,,Surface,1,425,
0.318412,,Surface,1,426,
0.313623,,Surface,1,430,
0.347681,,Surface,1,431,
0.192137,,Surface,1,434,
0.372905,,Surface,1,445,
0.30656,,Surface,1,448,
0.285272,,Surface,1,449,
0.392145,,Surface,1,460,
0.342941,,Surface,1,466,
0.213792,,Surface,1,468,
0.093146,,Surface,1,471,
0.40584,,Surface,1,476,
0.222508,,Surface,1,477,
0.532739,,Surface,1,478,
0.345322,,Surface,1,480,
0.263809,,Surface,1,481,
0.251774,,Surface,1,483,
0.294463,,Surface,1,484,
0.248286,,Surface,1,493,
0.202915,,Surface,1,497,
0.159441,,Surface,1,500,
0.220089,,Surface,1,501,
0.171439,,Surface,1,508,
0.214805,,Surface,1,511,
0.278948,,Surface,1,512,
0.366275,,Surface,1,515,
0.686893,,Surface,1,519,
0.285132,,Surface,1,522,
0.28361,,Surface,1,528,
0.179578,,Surface,1,543,
0.486676,,Surface,1,547,
0.251767,,Surface,1,551,
0.240924,,Surface,1,552,
0.416547,,Surface,1,553,
0.372903,,Surface,1,556,
0.298856,,Surface,1,558,
0.219247,,Surface,1,560,
0.261305,,Surface,1,562,
0.399826,,Surface,1,566,
0.165876,,Surface,1,568,
0.188125,,Surface,1,574,
0.214776,,Surface,1,578,
0.347687,,Surface,1,583,
0.253079,,Surface,1,587,
0.235773,,Surface,1,589,
0.263157,,Surface,1,590,
0.145533,,Surface,1,592,
0.27567,,Surface,1,597,
0.32008,,Surface,1,598,
0.356597,,Surface,1,600,
0.413802,,Surface,1,603,
0.642294,,Surface,1,605,
0.242308,,Surface,1,606,
0.247055,,Surface,1,607,
0.18187,,Surface,1,610,
0.301059,,Surface,1,612,
0.284645,,Surface,1,616,
0.366075,,Surface,1,621,
0.317607,,Surface,1,623,
0.339396,,Surface,1,624,
0.333698,,Surface,1,625,
0.325211,,Surface,1,627,
0.306333,,Surface,1,632,
0.241264,,Surface,1,636,
0.239829,,Surface,1,638,
0.221242,,Surface,1,639,
0.187614,,Surface,1,641,
0.275385,,Surface,1,642,
0.380192,,Surface,1,643,
0.18489,,Surface,1,644,
0.22287,,Surface,1,645,
0.0827515,,Surface,1,646,
0.0827353,,Surface,1,648,
0.456935,,Surface,1,652,
0.297095,,Surface,1,653,
0.15907,,Surface,1,654,
0.254252,,Surface,1,655,
