
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
357,,Surface,7,Image 1,1,3,
749,,Surface,7,Image 1,1,5,
2206,,Surface,7,Image 1,1,6,
147,,Surface,7,Image 1,1,8,
9383,,Surface,7,Image 1,1,9,
1997,,Surface,7,Image 1,1,10,
3103,,Surface,7,Image 1,1,12,
5906,,Surface,7,Image 1,1,13,
8754,,Surface,7,Image 1,1,14,
738,,Surface,7,Image 1,1,15,
537,,Surface,7,Image 1,1,17,
2602,,Surface,7,Image 1,1,19,
11930,,Surface,7,Image 1,1,20,
1042,,Surface,7,Image 1,1,22,
3493,,Surface,7,Image 1,1,24,
1632,,Surface,7,Image 1,1,25,
2788,,Surface,7,Image 1,1,26,
780,,Surface,7,Image 1,1,28,
7059,,Surface,7,Image 1,1,29,
2880,,Surface,7,Image 1,1,32,
7372,,Surface,7,Image 1,1,37,
1802,,Surface,7,Image 1,1,39,
2732,,Surface,7,Image 1,1,43,
10752,,Surface,7,Image 1,1,44,
1831,,Surface,7,Image 1,1,45,
12830,,Surface,7,Image 1,1,46,
2737,,Surface,7,Image 1,1,47,
14658,,Surface,7,Image 1,1,49,
1025,,Surface,7,Image 1,1,50,
658,,Surface,7,Image 1,1,52,
1790,,Surface,7,Image 1,1,55,
1516,,Surface,7,Image 1,1,58,
6445,,Surface,7,Image 1,1,60,
217,,Surface,7,Image 1,1,61,
1831,,Surface,7,Image 1,1,62,
1993,,Surface,7,Image 1,1,65,
1252,,Surface,7,Image 1,1,66,
2953,,Surface,7,Image 1,1,67,
2999,,Surface,7,Image 1,1,75,
477,,Surface,7,Image 1,1,80,
581,,Surface,7,Image 1,1,81,
8108,,Surface,7,Image 1,1,83,
556,,Surface,7,Image 1,1,85,
7666,,Surface,7,Image 1,1,86,
1544,,Surface,7,Image 1,1,87,
777,,Surface,7,Image 1,1,88,
6491,,Surface,7,Image 1,1,89,
4186,,Surface,7,Image 1,1,93,
315,,Surface,7,Image 1,1,94,
5945,,Surface,7,Image 1,1,97,
7214,,Surface,7,Image 1,1,98,
136,,Surface,7,Image 1,1,99,
2921,,Surface,7,Image 1,1,101,
12815,,Surface,7,Image 1,1,103,
931,,Surface,7,Image 1,1,106,
1261,,Surface,7,Image 1,1,108,
4210,,Surface,7,Image 1,1,109,
12504,,Surface,7,Image 1,1,110,
33432,,Surface,7,Image 1,1,111,
2548,,Surface,7,Image 1,1,112,
6968,,Surface,7,Image 1,1,113,
20155,,Surface,7,Image 1,1,115,
712,,Surface,7,Image 1,1,116,
1902,,Surface,7,Image 1,1,119,
3202,,Surface,7,Image 1,1,120,
2091,,Surface,7,Image 1,1,122,
857,,Surface,7,Image 1,1,123,
854,,Surface,7,Image 1,1,124,
3038,,Surface,7,Image 1,1,125,
84,,Surface,7,Image 1,1,126,
10965,,Surface,7,Image 1,1,127,
2196,,Surface,7,Image 1,1,129,
3433,,Surface,7,Image 1,1,130,
306,,Surface,7,Image 1,1,131,
2057,,Surface,7,Image 1,1,132,
564,,Surface,7,Image 1,1,135,
4003,,Surface,7,Image 1,1,136,
1383,,Surface,7,Image 1,1,137,
5295,,Surface,7,Image 1,1,139,
1726,,Surface,7,Image 1,1,141,
4077,,Surface,7,Image 1,1,142,
4539,,Surface,7,Image 1,1,143,
5356,,Surface,7,Image 1,1,145,
2880,,Surface,7,Image 1,1,147,
760,,Surface,7,Image 1,1,150,
4409,,Surface,7,Image 1,1,152,
190,,Surface,7,Image 1,1,153,
3133,,Surface,7,Image 1,1,154,
292,,Surface,7,Image 1,1,155,
2404,,Surface,7,Image 1,1,159,
3732,,Surface,7,Image 1,1,160,
379,,Surface,7,Image 1,1,162,
1796,,Surface,7,Image 1,1,169,
536,,Surface,7,Image 1,1,170,
263,,Surface,7,Image 1,1,171,
491,,Surface,7,Image 1,1,175,
