
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000694275,,Surface,5,Image 1,1,3,
0.000743866,,Surface,5,Image 1,1,5,
5.14062,,Surface,5,Image 1,1,6,
0.399414,,Surface,5,Image 1,1,8,
10.0469,,Surface,5,Image 1,1,9,
0.0405273,,Surface,5,Image 1,1,10,
3.52539,,Surface,5,Image 1,1,12,
12.7812,,Surface,5,Image 1,1,13,
10.0781,,Surface,5,Image 1,1,14,
2.73229e-05,,Surface,5,Image 1,1,15,
0.000312805,,Surface,5,Image 1,1,17,
10.1719,,Surface,5,Image 1,1,19,
17.7812,,Surface,5,Image 1,1,20,
0.000305176,,Surface,5,Image 1,1,22,
2.68359,,Surface,5,Image 1,1,24,
2.7325e-05,,Surface,5,Image 1,1,25,
5.44922,,Surface,5,Image 1,1,26,
0.00012207,,Surface,5,Image 1,1,28,
19.0156,,Surface,5,Image 1,1,29,
12.2969,,Surface,5,Image 1,1,32,
0.359375,,Surface,5,Image 1,1,37,
0.0141602,,Surface,5,Image 1,1,39,
0.0012207,,Surface,5,Image 1,1,43,
8.4375,,Surface,5,Image 1,1,44,
50.1562,,Surface,5,Image 1,1,45,
30.2188,,Surface,5,Image 1,1,46,
0.032959,,Surface,5,Image 1,1,47,
8.9375,,Surface,5,Image 1,1,49,
0.0307617,,Surface,5,Image 1,1,50,
0.0140991,,Surface,5,Image 1,1,52,
0.523438,,Surface,5,Image 1,1,55,
0.071167,,Surface,5,Image 1,1,58,
18.4375,,Surface,5,Image 1,1,60,
0.0319824,,Surface,5,Image 1,1,61,
0.00524902,,Surface,5,Image 1,1,62,
0.106934,,Surface,5,Image 1,1,65,
0.050293,,Surface,5,Image 1,1,66,
0.0167236,,Surface,5,Image 1,1,67,
59.9688,,Surface,5,Image 1,1,75,
0.106201,,Surface,5,Image 1,1,80,
7.43866e-05,,Surface,5,Image 1,1,81,
22.6562,,Surface,5,Image 1,1,83,
0.00317764,,Surface,5,Image 1,1,85,
0.597656,,Surface,5,Image 1,1,86,
0.000991821,,Surface,5,Image 1,1,87,
0.0617676,,Surface,5,Image 1,1,88,
26.6875,,Surface,5,Image 1,1,89,
13.5234,,Surface,5,Image 1,1,93,
0.457031,,Surface,5,Image 1,1,94,
6.35938,,Surface,5,Image 1,1,97,
29.5938,,Surface,5,Image 1,1,98,
0.100342,,Surface,5,Image 1,1,99,
0.0273438,,Surface,5,Image 1,1,101,
35.375,,Surface,5,Image 1,1,103,
0.00262451,,Surface,5,Image 1,1,106,
1.5791,,Surface,5,Image 1,1,108,
0.0256348,,Surface,5,Image 1,1,109,
12.2812,,Surface,5,Image 1,1,110,
24.6875,,Surface,5,Image 1,1,111,
0.20459,,Surface,5,Image 1,1,112,
0.0253906,,Surface,5,Image 1,1,113,
12.9062,,Surface,5,Image 1,1,115,
0.0397949,,Surface,5,Image 1,1,116,
0.0859375,,Surface,5,Image 1,1,119,
0.0336914,,Surface,5,Image 1,1,120,
0.000244141,,Surface,5,Image 1,1,122,
1.45117,,Surface,5,Image 1,1,123,
0.00144958,,Surface,5,Image 1,1,124,
0.4375,,Surface,5,Image 1,1,125,
2.73229e-05,,Surface,5,Image 1,1,126,
0.318359,,Surface,5,Image 1,1,127,
0.0388184,,Surface,5,Image 1,1,129,
0.00109863,,Surface,5,Image 1,1,130,
0.000929832,,Surface,5,Image 1,1,131,
0.000518799,,Surface,5,Image 1,1,132,
0.474609,,Surface,5,Image 1,1,135,
0.355469,,Surface,5,Image 1,1,136,
0.0839844,,Surface,5,Image 1,1,137,
0.835938,,Surface,5,Image 1,1,139,
2.75781,,Surface,5,Image 1,1,141,
0.0107422,,Surface,5,Image 1,1,142,
0.255859,,Surface,5,Image 1,1,143,
4.42969,,Surface,5,Image 1,1,145,
4.08203,,Surface,5,Image 1,1,147,
0.106445,,Surface,5,Image 1,1,150,
0.0693359,,Surface,5,Image 1,1,152,
0.424316,,Surface,5,Image 1,1,153,
0.0986328,,Surface,5,Image 1,1,154,
0.0222778,,Surface,5,Image 1,1,155,
0.000732422,,Surface,5,Image 1,1,159,
0.1875,,Surface,5,Image 1,1,160,
2.73229e-05,,Surface,5,Image 1,1,162,
0.0263672,,Surface,5,Image 1,1,169,
2.73585e-05,,Surface,5,Image 1,1,170,
8.60691e-05,,Surface,5,Image 1,1,171,
0.026123,,Surface,5,Image 1,1,175,
0.139648,,Surface,5,Image 1,1,177,
2.73229e-05,,Surface,5,Image 1,1,180,
2.73229e-05,,Surface,5,Image 1,1,181,
2.73229e-05,,Surface,5,Image 1,1,182,
0.0664062,,Surface,5,Image 1,1,184,
0.071167,,Surface,5,Image 1,1,185,
0.00457764,,Surface,5,Image 1,1,189,
0.00437546,,Surface,5,Image 1,1,190,
0.125,,Surface,5,Image 1,1,191,
0.361328,,Surface,5,Image 1,1,198,
0.118164,,Surface,5,Image 1,1,199,
4.25,,Surface,5,Image 1,1,200,
0.664062,,Surface,5,Image 1,1,202,
6.79688,,Surface,5,Image 1,1,205,
0.017334,,Surface,5,Image 1,1,206,
0.0378418,,Surface,5,Image 1,1,214,
0.0144043,,Surface,5,Image 1,1,217,
0.0338135,,Surface,5,Image 1,1,219,
0.000535965,,Surface,5,Image 1,1,222,
0.0375977,,Surface,5,Image 1,1,224,
0.0415039,,Surface,5,Image 1,1,226,
0.0522461,,Surface,5,Image 1,1,227,
2.58203,,Surface,5,Image 1,1,228,
0.00549316,,Surface,5,Image 1,1,230,
0.0267334,,Surface,5,Image 1,1,233,
0.184814,,Surface,5,Image 1,1,235,
1.80859,,Surface,5,Image 1,1,236,
1.05762,,Surface,5,Image 1,1,237,
2.73229e-05,,Surface,5,Image 1,1,240,
0.0432129,,Surface,5,Image 1,1,241,
0.78125,,Surface,5,Image 1,1,250,
0.00402832,,Surface,5,Image 1,1,261,
2.73287e-05,,Surface,5,Image 1,1,263,
0.00805664,,Surface,5,Image 1,1,268,
6.34375,,Surface,5,Image 1,1,270,
0.00238037,,Surface,5,Image 1,1,276,
0.0446777,,Surface,5,Image 1,1,278,
0.219238,,Surface,5,Image 1,1,279,
1.2793,,Surface,5,Image 1,1,280,
0.0108948,,Surface,5,Image 1,1,281,
0.00952148,,Surface,5,Image 1,1,285,
0.0380859,,Surface,5,Image 1,1,287,
0.00570679,,Surface,5,Image 1,1,288,
5.02148,,Surface,5,Image 1,1,290,
2.14941,,Surface,5,Image 1,1,291,
0.28125,,Surface,5,Image 1,1,307,
2.09863,,Surface,5,Image 1,1,322,
