
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.309312,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.581311,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.663478,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.709311,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.434685,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.595519,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.167961,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.534003,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.373312,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.09069,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.690689,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.565125,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.379242,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.659312,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.592428,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.674312,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.626553,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.734312,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.354312,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.411909,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.663857,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.595675,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.313537,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.620423,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.398201,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.672948,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.437089,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.609312,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.839312,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.484312,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.686584,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
0.471664,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.549312,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.660255,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.641019,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.626645,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
0.398967,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.690264,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.685782,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.534802,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.109312,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.631166,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
0.727493,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.666454,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
0.275166,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-0.0875139,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.0164542,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.3799,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
0.642645,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.490561,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
0.68074,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.659312,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
0.475269,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
0.44734,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.248673,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
0.613109,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.366939,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
0.319188,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.684311,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.617004,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.491455,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.63384,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.109312,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
0.62783,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
0.700978,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.909312,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
0.42375,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
0.611352,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.517004,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
0.554209,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
0.675978,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.641019,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.687089,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.545311,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
0.487089,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.562141,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.574575,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
0.57247,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
0.591978,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.553756,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.528729,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
0.789311,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.545675,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
0.509312,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.598967,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
