
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.17442,µm,Surface,LD,1,3,
0.88308,µm,Surface,LD,1,5,
0.625186,µm,Surface,LD,1,6,
1.27903,µm,Surface,LD,1,8,
0,µm,Surface,LD,1,9,
0.339102,µm,Surface,LD,1,10,
0.346934,µm,Surface,LD,1,12,
0.482989,µm,Surface,LD,1,13,
0.219571,µm,Surface,LD,1,14,
4.31339,µm,Surface,LD,1,15,
0.791372,µm,Surface,LD,1,17,
0.19491,µm,Surface,LD,1,19,
0.561377,µm,Surface,LD,1,20,
1.13078,µm,Surface,LD,1,22,
0.457931,µm,Surface,LD,1,24,
0.985047,µm,Surface,LD,1,25,
0.932834,µm,Surface,LD,1,26,
1.63368,µm,Surface,LD,1,28,
1.06706,µm,Surface,LD,1,29,
1.50268,µm,Surface,LD,1,32,
1.56149,µm,Surface,LD,1,37,
1.31759,µm,Surface,LD,1,39,
1.73165,µm,Surface,LD,1,43,
1.97375,µm,Surface,LD,1,44,
1.8967,µm,Surface,LD,1,45,
2.33396,µm,Surface,LD,1,46,
2.40132,µm,Surface,LD,1,47,
2.7,µm,Surface,LD,1,49,
2.56998,µm,Surface,LD,1,50,
2.81646,µm,Surface,LD,1,52,
2.98731,µm,Surface,LD,1,55,
3.25369,µm,Surface,LD,1,58,
3.37639,µm,Surface,LD,1,60,
3.28296,µm,Surface,LD,1,61,
3.3605,µm,Surface,LD,1,62,
3.6706,µm,Surface,LD,1,65,
3.94302,µm,Surface,LD,1,66,
3.74045,µm,Surface,LD,1,67,
4.25868,µm,Surface,LD,1,75,
4.49149,µm,Surface,LD,1,80,
4.6093,µm,Surface,LD,1,81,
4.51328,µm,Surface,LD,1,83,
4.99027,µm,Surface,LD,1,85,
4.71994,µm,Surface,LD,1,86,
4.72599,µm,Surface,LD,1,87,
4.80993,µm,Surface,LD,1,88,
4.99516,µm,Surface,LD,1,89,
5.08771,µm,Surface,LD,1,93,
5.01965,µm,Surface,LD,1,94,
5.38279,µm,Surface,LD,1,97,
5.31254,µm,Surface,LD,1,98,
5.56201,µm,Surface,LD,1,99,
5.52915,µm,Surface,LD,1,101,
5.60454,µm,Surface,LD,1,103,
5.64807,µm,Surface,LD,1,106,
5.7217,µm,Surface,LD,1,108,
6.07446,µm,Surface,LD,1,109,
6.14903,µm,Surface,LD,1,110,
6.12509,µm,Surface,LD,1,111,
6.21194,µm,Surface,LD,1,112,
6.58185,µm,Surface,LD,1,113,
6.50572,µm,Surface,LD,1,115,
6.51435,µm,Surface,LD,1,116,
6.68212,µm,Surface,LD,1,119,
6.72786,µm,Surface,LD,1,120,
6.98199,µm,Surface,LD,1,122,
7.04083,µm,Surface,LD,1,123,
7.02591,µm,Surface,LD,1,124,
6.96958,µm,Surface,LD,1,125,
7.12132,µm,Surface,LD,1,126,
7.43961,µm,Surface,LD,1,127,
7.23833,µm,Surface,LD,1,129,
7.29758,µm,Surface,LD,1,130,
7.57714,µm,Surface,LD,1,131,
7.3588,µm,Surface,LD,1,132,
7.41847,µm,Surface,LD,1,135,
7.72378,µm,Surface,LD,1,136,
7.44511,µm,Surface,LD,1,137,
8.09539,µm,Surface,LD,1,139,
8.12182,µm,Surface,LD,1,141,
8.18241,µm,Surface,LD,1,142,
8.29864,µm,Surface,LD,1,143,
8.61595,µm,Surface,LD,1,145,
8.61014,µm,Surface,LD,1,147,
8.74346,µm,Surface,LD,1,150,
8.96651,µm,Surface,LD,1,152,
9.15103,µm,Surface,LD,1,153,
9.21498,µm,Surface,LD,1,154,
9.16355,µm,Surface,LD,1,155,
9.69547,µm,Surface,LD,1,159,
10.1489,µm,Surface,LD,1,160,
10.5986,µm,Surface,LD,1,162,
2.71722,µm,Surface,LD,1,169,
3.31996,µm,Surface,LD,1,170,
3.38751,µm,Surface,LD,1,171,
2.5073,µm,Surface,LD,1,175,
1.97874,µm,Surface,LD,1,177,
2.1567,µm,Surface,LD,1,180,
2.02523,µm,Surface,LD,1,181,
2.26327,µm,Surface,LD,1,182,
1.67545,µm,Surface,LD,1,184,
1.61842,µm,Surface,LD,1,185,
2.76521,µm,Surface,LD,1,189,
2.3432,µm,Surface,LD,1,190,
1.4463,µm,Surface,LD,1,191,
0.84805,µm,Surface,LD,1,198,
0.807562,µm,Surface,LD,1,199,
0.952546,µm,Surface,LD,1,200,
1.3992,µm,Surface,LD,1,202,
0.833439,µm,Surface,LD,1,205,
3.17723,µm,Surface,LD,1,206,
2.05654,µm,Surface,LD,1,214,
3.13315,µm,Surface,LD,1,217,
3.46129,µm,Surface,LD,1,219,
3.55558,µm,Surface,LD,1,222,
3.13564,µm,Surface,LD,1,224,
3.22853,µm,Surface,LD,1,226,
3.31054,µm,Surface,LD,1,227,
2.68222,µm,Surface,LD,1,228,
3.26943,µm,Surface,LD,1,230,
3.36995,µm,Surface,LD,1,233,
2.58754,µm,Surface,LD,1,235,
2.35375,µm,Surface,LD,1,236,
2.96576,µm,Surface,LD,1,237,
2.80851,µm,Surface,LD,1,240,
3.25509,µm,Surface,LD,1,241,
3.99302,µm,Surface,LD,1,250,
3.44426,µm,Surface,LD,1,261,
3.81397,µm,Surface,LD,1,263,
3.8577,µm,Surface,LD,1,268,
3.56384,µm,Surface,LD,1,270,
1.8668,µm,Surface,LD,1,276,
2.70262,µm,Surface,LD,1,278,
2.33984,µm,Surface,LD,1,279,
3.95014,µm,Surface,LD,1,280,
3.93482,µm,Surface,LD,1,281,
1.66244,µm,Surface,LD,1,285,
2.96579,µm,Surface,LD,1,287,
3.35913,µm,Surface,LD,1,288,
3.13421,µm,Surface,LD,1,290,
4.1788,µm,Surface,LD,1,291,
1.68799,µm,Surface,LD,1,307,
4.01341,µm,Surface,LD,1,322,
4.4047,µm,Surface,LD,1,324,
3.61379,µm,Surface,LD,1,338,
3.94107,µm,Surface,LD,1,340,
3.32911,µm,Surface,LD,1,341,
4.14897,µm,Surface,LD,1,349,
3.43107,µm,Surface,LD,1,366,
