
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.89738,µm,Surface,N2,1,3,
8.01561,µm,Surface,N2,1,5,
8.25013,µm,Surface,N2,1,6,
8.05649,µm,Surface,N2,1,8,
8.52614,µm,Surface,N2,1,9,
8.34127,µm,Surface,N2,1,10,
8.78838,µm,Surface,N2,1,12,
8.69911,µm,Surface,N2,1,13,
9.01816,µm,Surface,N2,1,14,
10.7957,µm,Surface,N2,1,15,
9.22639,µm,Surface,N2,1,17,
9.19418,µm,Surface,N2,1,19,
9.33523,µm,Surface,N2,1,20,
9.09803,µm,Surface,N2,1,22,
9.6501,µm,Surface,N2,1,24,
9.40206,µm,Surface,N2,1,25,
10.0339,µm,Surface,N2,1,26,
9.8482,µm,Surface,N2,1,28,
10.2947,µm,Surface,N2,1,29,
10.6434,µm,Surface,N2,1,32,
10.7735,µm,Surface,N2,1,37,
10.4945,µm,Surface,N2,1,39,
10.8554,µm,Surface,N2,1,43,
11.1945,µm,Surface,N2,1,44,
11.0819,µm,Surface,N2,1,45,
11.5486,µm,Surface,N2,1,46,
11.3695,µm,Surface,N2,1,47,
11.9239,µm,Surface,N2,1,49,
11.6906,µm,Surface,N2,1,50,
11.7822,µm,Surface,N2,1,52,
12.2026,µm,Surface,N2,1,55,
12.3106,µm,Surface,N2,1,58,
12.6028,µm,Surface,N2,1,60,
12.4046,µm,Surface,N2,1,61,
12.5547,µm,Surface,N2,1,62,
12.7918,µm,Surface,N2,1,65,
12.7468,µm,Surface,N2,1,66,
12.8901,µm,Surface,N2,1,67,
13.4745,µm,Surface,N2,1,75,
13.3738,µm,Surface,N2,1,80,
13.8275,µm,Surface,N2,1,81,
13.7222,µm,Surface,N2,1,83,
14.1524,µm,Surface,N2,1,85,
13.8597,µm,Surface,N2,1,86,
13.7868,µm,Surface,N2,1,87,
14.0361,µm,Surface,N2,1,88,
14.1838,µm,Surface,N2,1,89,
14.2708,µm,Surface,N2,1,93,
13.9828,µm,Surface,N2,1,94,
14.5783,µm,Surface,N2,1,97,
14.5111,µm,Surface,N2,1,98,
14.2235,µm,Surface,N2,1,99,
14.4763,µm,Surface,N2,1,101,
14.812,µm,Surface,N2,1,103,
14.8725,µm,Surface,N2,1,106,
