
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.552143,6.05324,-13.3731,25.4796,,1,Intensity,Image 1,1,,
-0.7735,0.552143,5.83175,-13.55,25.2135,,1,Intensity,Image 1,1,,
-0.5525,0.552143,5.46354,-13.6694,24.5965,,1,Intensity,Image 1,1,,
-0.3315,0.552143,4.87506,-13.2979,23.048,,1,Intensity,Image 1,1,,
-0.1105,0.552143,3.96428,-12.0458,19.9743,,1,Intensity,Image 1,1,,
0.1105,0.552143,2.48391,-9.17132,14.1391,,1,Intensity,Image 1,1,,
0.3315,0.552143,1.3639,-6.13332,8.86112,,1,Intensity,Image 1,1,,
0.5525,0.552143,0.71905,-3.78014,5.21824,,1,Intensity,Image 1,1,,
0.7735,0.552143,0.367451,-2.19988,2.93478,,1,Intensity,Image 1,1,,
0.9945,0.552143,0.183648,-1.22782,1.59512,,1,Intensity,Image 1,1,,
1.2155,0.552143,0.0918728,-0.683698,0.867443,,1,Intensity,Image 1,1,,
1.4365,0.552143,0.044672,-0.391443,0.480787,,1,Intensity,Image 1,1,,
1.6575,0.552143,0.0216637,-0.244573,0.287901,,1,Intensity,Image 1,1,,
1.8785,0.552143,0.0125702,-0.197704,0.222845,,1,Intensity,Image 1,1,,
2.0995,0.552143,0.00964175,-0.201882,0.221165,,1,Intensity,Image 1,1,,
2.3205,0.552143,0.00864923,-0.192451,0.20975,,1,Intensity,Image 1,1,,
2.5415,0.552143,0.00748788,-0.163238,0.178214,,1,Intensity,Image 1,1,,
2.7625,0.552143,0.00689743,-0.142758,0.156553,,1,Intensity,Image 1,1,,
2.9835,0.552143,0.00789587,-0.15927,0.175061,,1,Intensity,Image 1,1,,
3.2045,0.552143,0.0106543,-0.224629,0.245937,,1,Intensity,Image 1,1,,
3.4255,0.552143,0.0156847,-0.364601,0.39597,,1,Intensity,Image 1,1,,
3.6465,0.552143,0.0252843,-0.633027,0.683595,,1,Intensity,Image 1,1,,
3.8675,0.552143,0.0435822,-1.08406,1.17123,,1,Intensity,Image 1,1,,
4.0885,0.552143,0.0632907,-1.50952,1.6361,,1,Intensity,Image 1,1,,
4.3095,0.552143,0.0646188,-1.36758,1.49682,,1,Intensity,Image 1,1,,
4.5305,0.552143,0.0597627,-1.03984,1.15937,,1,Intensity,Image 1,1,,
4.7515,0.552143,0.0699516,-1.05971,1.19962,,1,Intensity,Image 1,1,,
4.9725,0.552143,0.0925838,-1.38861,1.57378,,1,Intensity,Image 1,1,,
5.1935,0.552143,0.106637,-1.53406,1.74734,,1,Intensity,Image 1,1,,
5.4145,0.552143,0.107211,-1.47163,1.68605,,1,Intensity,Image 1,1,,
