
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00121175,µm^3,Surface,1,882,
0.128293,µm^3,Surface,1,885,
0.0823529,µm^3,Surface,1,889,
0.00978091,µm^3,Surface,1,891,
0.0674932,µm^3,Surface,1,896,
0.00126739,µm^3,Surface,1,897,
0.0390336,µm^3,Surface,1,898,
0.0145322,µm^3,Surface,1,899,
0.0602558,µm^3,Surface,1,901,
0.0261497,µm^3,Surface,1,904,
0.116135,µm^3,Surface,1,905,
0.0138194,µm^3,Surface,1,906,
0.0825589,µm^3,Surface,1,907,
0.048629,µm^3,Surface,1,908,
0.00216472,µm^3,Surface,1,910,
0.0186668,µm^3,Surface,1,917,
0.030554,µm^3,Surface,1,919,
0.0936386,µm^3,Surface,1,921,
0.204553,µm^3,Surface,1,923,
0.041103,µm^3,Surface,1,926,
0.000150268,µm^3,Surface,1,929,
0.0757966,µm^3,Surface,1,932,
0.0149305,µm^3,Surface,1,933,
0.00294668,µm^3,Surface,1,934,
0.0413548,µm^3,Surface,1,935,
0.12829,µm^3,Surface,1,936,
0.0125515,µm^3,Surface,1,937,
0.0419572,µm^3,Surface,1,938,
0.00554549,µm^3,Surface,1,939,
0.00666992,µm^3,Surface,1,942,
0.18143,µm^3,Surface,1,943,
0.00856458,µm^3,Surface,1,944,
0.00979043,µm^3,Surface,1,945,
0.146657,µm^3,Surface,1,946,
0.00965616,µm^3,Surface,1,947,
0.00634701,µm^3,Surface,1,948,
0.00462191,µm^3,Surface,1,949,
0.048024,µm^3,Surface,1,950,
0.116454,µm^3,Surface,1,951,
0.0989651,µm^3,Surface,1,953,
0.0509026,µm^3,Surface,1,955,
0.231488,µm^3,Surface,1,956,
0.00209903,µm^3,Surface,1,961,
0.0639051,µm^3,Surface,1,965,
0.0726717,µm^3,Surface,1,966,
0.000491473,µm^3,Surface,1,967,
0.00700503,µm^3,Surface,1,970,
0.0236964,µm^3,Surface,1,971,
0.035491,µm^3,Surface,1,972,
0.0903325,µm^3,Surface,1,975,
0.415887,µm^3,Surface,1,976,
0.0813119,µm^3,Surface,1,979,
0.157145,µm^3,Surface,1,980,
0.00186239,µm^3,Surface,1,984,
0.028455,µm^3,Surface,1,987,
0.138237,µm^3,Surface,1,988,
0.0187232,µm^3,Surface,1,989,
0.0537162,µm^3,Surface,1,990,
0.0159748,µm^3,Surface,1,991,
0.0233543,µm^3,Surface,1,993,
0.00294079,µm^3,Surface,1,994,
0.0276542,µm^3,Surface,1,996,
0.0755842,µm^3,Surface,1,997,
0.10854,µm^3,Surface,1,998,
0.0763581,µm^3,Surface,1,999,
0.11349,µm^3,Surface,1,1000,
0.0575842,µm^3,Surface,1,1001,
0.0731939,µm^3,Surface,1,1002,
0.033958,µm^3,Surface,1,1005,
0.0608052,µm^3,Surface,1,1006,
0.0161627,µm^3,Surface,1,1007,
0.00160181,µm^3,Surface,1,1008,
0.0161399,µm^3,Surface,1,1009,
0.109021,µm^3,Surface,1,1013,
0.027382,µm^3,Surface,1,1014,
0.111935,µm^3,Surface,1,1015,
0.0352144,µm^3,Surface,1,1016,
0.0558638,µm^3,Surface,1,1017,
0.00243858,µm^3,Surface,1,1018,
0.0208623,µm^3,Surface,1,1019,
0.0271218,µm^3,Surface,1,1020,
0.000934353,µm^3,Surface,1,1021,
0.108708,µm^3,Surface,1,1022,
0.0174036,µm^3,Surface,1,1023,
0.332464,µm^3,Surface,1,1025,
0.103143,µm^3,Surface,1,1026,
0.0560759,µm^3,Surface,1,1028,
0.0558251,µm^3,Surface,1,1029,
0.108444,µm^3,Surface,1,1030,
0.0125061,µm^3,Surface,1,1031,
0.0107378,µm^3,Surface,1,1034,
0.0843802,µm^3,Surface,1,1036,
0.0793138,µm^3,Surface,1,1037,
0.0340477,µm^3,Surface,1,1038,
0.0416216,µm^3,Surface,1,1041,
0.0542184,µm^3,Surface,1,1042,
0.0866346,µm^3,Surface,1,1044,
0.000739425,µm^3,Surface,1,1046,
0.0392227,µm^3,Surface,1,1047,
0.0659705,µm^3,Surface,1,1048,
0.0616625,µm^3,Surface,1,1049,
0.207602,µm^3,Surface,1,1050,
0.00735397,µm^3,Surface,1,1052,
0.12271,µm^3,Surface,1,1053,
0.134732,µm^3,Surface,1,1054,
0.124784,µm^3,Surface,1,1055,
0.0354877,µm^3,Surface,1,1056,
0.0088773,µm^3,Surface,1,1058,
0.181568,µm^3,Surface,1,1060,
0.0509026,µm^3,Surface,1,1061,
0.222182,µm^3,Surface,1,1062,
0.175896,µm^3,Surface,1,1063,
0.141603,µm^3,Surface,1,1064,
0.158779,µm^3,Surface,1,1066,
0.0761618,µm^3,Surface,1,1067,
0.00507381,µm^3,Surface,1,1068,
0.092815,µm^3,Surface,1,1070,
0.0363226,µm^3,Surface,1,1071,
0.0796067,µm^3,Surface,1,1072,
0.105225,µm^3,Surface,1,1073,
0.000289371,µm^3,Surface,1,1074,
0.0291453,µm^3,Surface,1,1075,
0.1469,µm^3,Surface,1,1077,
0.0720466,µm^3,Surface,1,1080,
0.0989377,µm^3,Surface,1,1081,
0.10255,µm^3,Surface,1,1083,
0.0538779,µm^3,Surface,1,1084,
0.00513834,µm^3,Surface,1,1085,
0.0673199,µm^3,Surface,1,1086,
0.0545697,µm^3,Surface,1,1088,
0.227022,µm^3,Surface,1,1089,
0.019239,µm^3,Surface,1,1092,
