
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-3.93861,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
1.21579,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.0774956,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-1.18304,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
-2.81957,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
-4.49871,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
3.41261,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
2.15086,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
5.41054,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-0.155193,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-2.0083,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
-4.42506,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
3.64381,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
1.28376,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
11.7185,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-6.74592,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
10.0101,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
-0.817547,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
-1.37119,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
-0.263523,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
7.40175,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
-3.05197,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
3.01894,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
8.49653,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
-0.0205002,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
-1.90105,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
3.84473,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
6.50677,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
5.58308,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
-6.62614,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
1.71842,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
8.4577,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
-1.38934,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
-4.65246,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
6.66373,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
-5.92641,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
16.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
-0.818367,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
-3.15886,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
-4.45977,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
-0.0816879,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
1.31534,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
4.1993,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
-4.78913,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
2.0633,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
17.3649,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
12.9808,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
-7.38104,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
0.484718,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
-5.25868,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
-2.18812,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
1.5327,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
-2.0479,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
