
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
586.36,,Surface,4,Image 1,1,882,
102747,,Surface,4,Image 1,1,885,
33848.4,,Surface,4,Image 1,1,889,
3256.2,,Surface,4,Image 1,1,891,
24089,,Surface,4,Image 1,1,896,
611.769,,Surface,4,Image 1,1,897,
9067.11,,Surface,4,Image 1,1,898,
2516.98,,Surface,4,Image 1,1,899,
20519.4,,Surface,4,Image 1,1,901,
4227.76,,Surface,4,Image 1,1,904,
49607.6,,Surface,4,Image 1,1,905,
2587.95,,Surface,4,Image 1,1,906,
39102.9,,Surface,4,Image 1,1,907,
10581.4,,Surface,4,Image 1,1,908,
951.423,,Surface,4,Image 1,1,910,
3439.13,,Surface,4,Image 1,1,917,
7239.51,,Surface,4,Image 1,1,919,
61386.8,,Surface,4,Image 1,1,921,
133064,,Surface,4,Image 1,1,923,
11082.5,,Surface,4,Image 1,1,926,
364.512,,Surface,4,Image 1,1,929,
22665.4,,Surface,4,Image 1,1,932,
2392.44,,Surface,4,Image 1,1,933,
1310.94,,Surface,4,Image 1,1,934,
9250.2,,Surface,4,Image 1,1,935,
106962,,Surface,4,Image 1,1,936,
2176.54,,Surface,4,Image 1,1,937,
12363.7,,Surface,4,Image 1,1,938,
1331.71,,Surface,4,Image 1,1,939,
1335.12,,Surface,4,Image 1,1,942,
137411,,Surface,4,Image 1,1,943,
2171.65,,Surface,4,Image 1,1,944,
1762.33,,Surface,4,Image 1,1,945,
31574,,Surface,4,Image 1,1,946,
2363.73,,Surface,4,Image 1,1,947,
1269.09,,Surface,4,Image 1,1,948,
1821.71,,Surface,4,Image 1,1,949,
14034.2,,Surface,4,Image 1,1,950,
38173.2,,Surface,4,Image 1,1,951,
37769.6,,Surface,4,Image 1,1,953,
11312.3,,Surface,4,Image 1,1,955,
145634,,Surface,4,Image 1,1,956,
920.166,,Surface,4,Image 1,1,961,
15891.2,,Surface,4,Image 1,1,965,
22503.4,,Surface,4,Image 1,1,966,
389.383,,Surface,4,Image 1,1,967,
1815.06,,Surface,4,Image 1,1,970,
5251.92,,Surface,4,Image 1,1,971,
7277.61,,Surface,4,Image 1,1,972,
21924.9,,Surface,4,Image 1,1,975,
522042,,Surface,4,Image 1,1,976,
29904.8,,Surface,4,Image 1,1,979,
158734,,Surface,4,Image 1,1,980,
494.173,,Surface,4,Image 1,1,984,
5226.1,,Surface,4,Image 1,1,987,
200723,,Surface,4,Image 1,1,988,
3120.41,,Surface,4,Image 1,1,989,
11452.6,,Surface,4,Image 1,1,990,
2176.35,,Surface,4,Image 1,1,991,
3742.33,,Surface,4,Image 1,1,993,
1382.51,,Surface,4,Image 1,1,994,
4461.65,,Surface,4,Image 1,1,996,
29071.2,,Surface,4,Image 1,1,997,
27334.3,,Surface,4,Image 1,1,998,
17423.6,,Surface,4,Image 1,1,999,
47057.5,,Surface,4,Image 1,1,1000,
21299.1,,Surface,4,Image 1,1,1001,
20856.4,,Surface,4,Image 1,1,1002,
7812.68,,Surface,4,Image 1,1,1005,
13546,,Surface,4,Image 1,1,1006,
2603.01,,Surface,4,Image 1,1,1007,
704.268,,Surface,4,Image 1,1,1008,
3216.27,,Surface,4,Image 1,1,1009,
41102.7,,Surface,4,Image 1,1,1013,
5040.15,,Surface,4,Image 1,1,1014,
35732.5,,Surface,4,Image 1,1,1015,
8619.16,,Surface,4,Image 1,1,1016,
11205.8,,Surface,4,Image 1,1,1017,
518.461,,Surface,4,Image 1,1,1018,
3761.35,,Surface,4,Image 1,1,1019,
4969.22,,Surface,4,Image 1,1,1020,
487.351,,Surface,4,Image 1,1,1021,
35094.9,,Surface,4,Image 1,1,1022,
4228.85,,Surface,4,Image 1,1,1023,
123342,,Surface,4,Image 1,1,1025,
43743.1,,Surface,4,Image 1,1,1026,
10619.5,,Surface,4,Image 1,1,1028,
11000.1,,Surface,4,Image 1,1,1029,
39819.4,,Surface,4,Image 1,1,1030,
2049.68,,Surface,4,Image 1,1,1031,
2577.62,,Surface,4,Image 1,1,1034,
32604.6,,Surface,4,Image 1,1,1036,
30892.6,,Surface,4,Image 1,1,1037,
6688.15,,Surface,4,Image 1,1,1038,
11006.8,,Surface,4,Image 1,1,1041,
8532.67,,Surface,4,Image 1,1,1042,
18601.1,,Surface,4,Image 1,1,1044,
456.55,,Surface,4,Image 1,1,1046,
6413.21,,Surface,4,Image 1,1,1047,
22276,,Surface,4,Image 1,1,1048,
9261.16,,Surface,4,Image 1,1,1049,
48261.3,,Surface,4,Image 1,1,1050,
1487.05,,Surface,4,Image 1,1,1052,
54377.6,,Surface,4,Image 1,1,1053,
60213.2,,Surface,4,Image 1,1,1054,
63589.9,,Surface,4,Image 1,1,1055,
6349.54,,Surface,4,Image 1,1,1056,
1577.06,,Surface,4,Image 1,1,1058,
68162.4,,Surface,4,Image 1,1,1060,
10829.3,,Surface,4,Image 1,1,1061,
117237,,Surface,4,Image 1,1,1062,
59822.9,,Surface,4,Image 1,1,1063,
115422,,Surface,4,Image 1,1,1064,
66666.6,,Surface,4,Image 1,1,1066,
32058.9,,Surface,4,Image 1,1,1067,
1408.44,,Surface,4,Image 1,1,1068,
32450.9,,Surface,4,Image 1,1,1070,
6131.87,,Surface,4,Image 1,1,1071,
25849.8,,Surface,4,Image 1,1,1072,
23931.5,,Surface,4,Image 1,1,1073,
383.892,,Surface,4,Image 1,1,1074,
4306.94,,Surface,4,Image 1,1,1075,
54497.1,,Surface,4,Image 1,1,1077,
13448.5,,Surface,4,Image 1,1,1080,
33890.3,,Surface,4,Image 1,1,1081,
42980.4,,Surface,4,Image 1,1,1083,
11158.4,,Surface,4,Image 1,1,1084,
1834.95,,Surface,4,Image 1,1,1085,
14163.9,,Surface,4,Image 1,1,1086,
15628.4,,Surface,4,Image 1,1,1088,
86558,,Surface,4,Image 1,1,1089,
3181,,Surface,4,Image 1,1,1092,
19119.4,,Surface,4,Image 1,1,1093,
3422.74,,Surface,4,Image 1,1,1094,
546.505,,Surface,4,Image 1,1,1095,
626.392,,Surface,4,Image 1,1,1097,
13135,,Surface,4,Image 1,1,1098,
44923.9,,Surface,4,Image 1,1,1100,
3772.3,,Surface,4,Image 1,1,1101,
165764,,Surface,4,Image 1,1,1102,
1610.65,,Surface,4,Image 1,1,1103,
208817,,Surface,4,Image 1,1,1104,
1727.74,,Surface,4,Image 1,1,1105,
5861.24,,Surface,4,Image 1,1,1106,
9584.43,,Surface,4,Image 1,1,1108,
46670.5,,Surface,4,Image 1,1,1109,
17442.7,,Surface,4,Image 1,1,1110,
63199.7,,Surface,4,Image 1,1,1111,
5925.81,,Surface,4,Image 1,1,1114,
13655.1,,Surface,4,Image 1,1,1115,
19859.7,,Surface,4,Image 1,1,1116,
45935.4,,Surface,4,Image 1,1,1118,
27748.7,,Surface,4,Image 1,1,1119,
38398.1,,Surface,4,Image 1,1,1122,
12837.3,,Surface,4,Image 1,1,1123,
1530.41,,Surface,4,Image 1,1,1124,
8186.11,,Surface,4,Image 1,1,1126,
14894.4,,Surface,4,Image 1,1,1127,
4958.32,,Surface,4,Image 1,1,1130,
39614.9,,Surface,4,Image 1,1,1131,
11490.1,,Surface,4,Image 1,1,1132,
1631.45,,Surface,4,Image 1,1,1133,
31740.9,,Surface,4,Image 1,1,1134,
20642.3,,Surface,4,Image 1,1,1136,
10157.3,,Surface,4,Image 1,1,1138,
121449,,Surface,4,Image 1,1,1140,
4296.37,,Surface,4,Image 1,1,1141,
6275.03,,Surface,4,Image 1,1,1144,
126319,,Surface,4,Image 1,1,1145,
22741.6,,Surface,4,Image 1,1,1146,
15824.3,,Surface,4,Image 1,1,1147,
7667.61,,Surface,4,Image 1,1,1148,
24349.8,,Surface,4,Image 1,1,1149,
6931.54,,Surface,4,Image 1,1,1150,
33208,,Surface,4,Image 1,1,1153,
664.558,,Surface,4,Image 1,1,1154,
7282.88,,Surface,4,Image 1,1,1155,
3261.27,,Surface,4,Image 1,1,1156,
230082,,Surface,4,Image 1,1,1157,
8990.2,,Surface,4,Image 1,1,1158,
97906.7,,Surface,4,Image 1,1,1159,
91842.2,,Surface,4,Image 1,1,1161,
2217.33,,Surface,4,Image 1,1,1162,
64489.9,,Surface,4,Image 1,1,1163,
19748.8,,Surface,4,Image 1,1,1164,
11093.9,,Surface,4,Image 1,1,1167,
18189.7,,Surface,4,Image 1,1,1169,
25411.2,,Surface,4,Image 1,1,1170,
718767,,Surface,4,Image 1,1,1172,
5791.76,,Surface,4,Image 1,1,1173,
184564,,Surface,4,Image 1,1,1174,
20650.7,,Surface,4,Image 1,1,1176,
60939.9,,Surface,4,Image 1,1,1177,
8616.83,,Surface,4,Image 1,1,1178,
436.52,,Surface,4,Image 1,1,1179,
3788.15,,Surface,4,Image 1,1,1180,
6915.68,,Surface,4,Image 1,1,1181,
6409.23,,Surface,4,Image 1,1,1183,
968.457,,Surface,4,Image 1,1,1185,
194242,,Surface,4,Image 1,1,1186,
4168.94,,Surface,4,Image 1,1,1188,
5130.03,,Surface,4,Image 1,1,1190,
40472.8,,Surface,4,Image 1,1,1191,
1060.27,,Surface,4,Image 1,1,1192,
17257.9,,Surface,4,Image 1,1,1193,
5097.57,,Surface,4,Image 1,1,1194,
9082.55,,Surface,4,Image 1,1,1196,
116728,,Surface,4,Image 1,1,1198,
59136.5,,Surface,4,Image 1,1,1200,
41655.1,,Surface,4,Image 1,1,1202,
12762.4,,Surface,4,Image 1,1,1203,
8679.05,,Surface,4,Image 1,1,1205,
8279.2,,Surface,4,Image 1,1,1206,
50776.5,,Surface,4,Image 1,1,1207,
1106.67,,Surface,4,Image 1,1,1210,
61569.9,,Surface,4,Image 1,1,1211,
3705.93,,Surface,4,Image 1,1,1212,
9729.9,,Surface,4,Image 1,1,1213,
11161.2,,Surface,4,Image 1,1,1214,
9195.75,,Surface,4,Image 1,1,1215,
11467.7,,Surface,4,Image 1,1,1216,
20055.6,,Surface,4,Image 1,1,1217,
27247.2,,Surface,4,Image 1,1,1219,
25585.1,,Surface,4,Image 1,1,1220,
5939.38,,Surface,4,Image 1,1,1221,
35160.6,,Surface,4,Image 1,1,1222,
3524.2,,Surface,4,Image 1,1,1223,
12895.2,,Surface,4,Image 1,1,1225,
1804.91,,Surface,4,Image 1,1,1227,
38556.6,,Surface,4,Image 1,1,1228,
5458.9,,Surface,4,Image 1,1,1229,
8598.52,,Surface,4,Image 1,1,1230,
58415.1,,Surface,4,Image 1,1,1231,
3120.15,,Surface,4,Image 1,1,1232,
215309,,Surface,4,Image 1,1,1235,
13749.5,,Surface,4,Image 1,1,1237,
88219.8,,Surface,4,Image 1,1,1238,
46475.3,,Surface,4,Image 1,1,1240,
893.988,,Surface,4,Image 1,1,1241,
7861.25,,Surface,4,Image 1,1,1242,
7558.55,,Surface,4,Image 1,1,1243,
10804.8,,Surface,4,Image 1,1,1244,
22323.3,,Surface,4,Image 1,1,1246,
10458.7,,Surface,4,Image 1,1,1247,
67190.4,,Surface,4,Image 1,1,1248,
18516.6,,Surface,4,Image 1,1,1249,
4953.98,,Surface,4,Image 1,1,1250,
17179.6,,Surface,4,Image 1,1,1251,
96722.7,,Surface,4,Image 1,1,1252,
16892.4,,Surface,4,Image 1,1,1255,
2900.8,,Surface,4,Image 1,1,1256,
16783.2,,Surface,4,Image 1,1,1257,
34070.7,,Surface,4,Image 1,1,1259,
38301.1,,Surface,4,Image 1,1,1261,
19258,,Surface,4,Image 1,1,1262,
29381.9,,Surface,4,Image 1,1,1263,
530.404,,Surface,4,Image 1,1,1264,
32211.9,,Surface,4,Image 1,1,1265,
222694,,Surface,4,Image 1,1,1268,
23756.7,,Surface,4,Image 1,1,1269,
41971.8,,Surface,4,Image 1,1,1270,
3883.1,,Surface,4,Image 1,1,1272,
16383.1,,Surface,4,Image 1,1,1273,
51352.6,,Surface,4,Image 1,1,1274,
25089,,Surface,4,Image 1,1,1275,
11937.6,,Surface,4,Image 1,1,1276,
465.146,,Surface,4,Image 1,1,1279,
84136.9,,Surface,4,Image 1,1,1280,
17210.6,,Surface,4,Image 1,1,1281,
6398.89,,Surface,4,Image 1,1,1282,
18250.6,,Surface,4,Image 1,1,1285,
15952.9,,Surface,4,Image 1,1,1287,
52664.2,,Surface,4,Image 1,1,1288,
4971.17,,Surface,4,Image 1,1,1289,
49444.6,,Surface,4,Image 1,1,1290,
4758.77,,Surface,4,Image 1,1,1292,
63115.1,,Surface,4,Image 1,1,1293,
1001.93,,Surface,4,Image 1,1,1294,
19270.2,,Surface,4,Image 1,1,1295,
73226.3,,Surface,4,Image 1,1,1296,
17167.9,,Surface,4,Image 1,1,1297,
3819.96,,Surface,4,Image 1,1,1299,
72386.3,,Surface,4,Image 1,1,1300,
503180,,Surface,4,Image 1,1,1301,
58394,,Surface,4,Image 1,1,1302,
157198,,Surface,4,Image 1,1,1305,
22930.4,,Surface,4,Image 1,1,1308,
53978.1,,Surface,4,Image 1,1,1309,
904.424,,Surface,4,Image 1,1,1310,
10968.5,,Surface,4,Image 1,1,1312,
1238.49,,Surface,4,Image 1,1,1313,
36697.1,,Surface,4,Image 1,1,1314,
2441.62,,Surface,4,Image 1,1,1315,
561.724,,Surface,4,Image 1,1,1316,
24330.5,,Surface,4,Image 1,1,1317,
2176.06,,Surface,4,Image 1,1,1318,
205544,,Surface,4,Image 1,1,1319,
65669.5,,Surface,4,Image 1,1,1320,
96518.8,,Surface,4,Image 1,1,1321,
44526.3,,Surface,4,Image 1,1,1322,
23984.8,,Surface,4,Image 1,1,1323,
290934,,Surface,4,Image 1,1,1324,
174294,,Surface,4,Image 1,1,1326,
10357.3,,Surface,4,Image 1,1,1328,
11650.8,,Surface,4,Image 1,1,1329,
30100.8,,Surface,4,Image 1,1,1331,
40584.3,,Surface,4,Image 1,1,1334,
493.691,,Surface,4,Image 1,1,1336,
6517.97,,Surface,4,Image 1,1,1339,
4615.13,,Surface,4,Image 1,1,1340,
8156.28,,Surface,4,Image 1,1,1341,
60852.2,,Surface,4,Image 1,1,1342,
95212.3,,Surface,4,Image 1,1,1343,
52982.6,,Surface,4,Image 1,1,1345,
96419.4,,Surface,4,Image 1,1,1346,
14076,,Surface,4,Image 1,1,1347,
86113.7,,Surface,4,Image 1,1,1348,
33456.6,,Surface,4,Image 1,1,1352,
