
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,882,
1,,Surface,1,885,
1,,Surface,1,889,
1,,Surface,1,891,
1,,Surface,1,896,
1,,Surface,1,897,
1,,Surface,1,898,
1,,Surface,1,899,
1,,Surface,1,901,
1,,Surface,1,904,
1,,Surface,1,905,
1,,Surface,1,906,
1,,Surface,1,907,
1,,Surface,1,908,
1,,Surface,1,910,
1,,Surface,1,917,
1,,Surface,1,919,
1,,Surface,1,921,
1,,Surface,1,923,
1,,Surface,1,926,
1,,Surface,1,929,
1,,Surface,1,932,
1,,Surface,1,933,
1,,Surface,1,934,
1,,Surface,1,935,
1,,Surface,1,936,
1,,Surface,1,937,
1,,Surface,1,938,
1,,Surface,1,939,
1,,Surface,1,942,
1,,Surface,1,943,
1,,Surface,1,944,
1,,Surface,1,945,
1,,Surface,1,946,
1,,Surface,1,947,
1,,Surface,1,948,
1,,Surface,1,949,
1,,Surface,1,950,
1,,Surface,1,951,
1,,Surface,1,953,
1,,Surface,1,955,
1,,Surface,1,956,
1,,Surface,1,961,
1,,Surface,1,965,
1,,Surface,1,966,
1,,Surface,1,967,
1,,Surface,1,970,
1,,Surface,1,971,
1,,Surface,1,972,
1,,Surface,1,975,
1,,Surface,1,976,
1,,Surface,1,979,
1,,Surface,1,980,
1,,Surface,1,984,
1,,Surface,1,987,
1,,Surface,1,988,
1,,Surface,1,989,
1,,Surface,1,990,
1,,Surface,1,991,
1,,Surface,1,993,
1,,Surface,1,994,
1,,Surface,1,996,
1,,Surface,1,997,
1,,Surface,1,998,
1,,Surface,1,999,
1,,Surface,1,1000,
1,,Surface,1,1001,
1,,Surface,1,1002,
1,,Surface,1,1005,
1,,Surface,1,1006,
1,,Surface,1,1007,
1,,Surface,1,1008,
1,,Surface,1,1009,
1,,Surface,1,1013,
1,,Surface,1,1014,
1,,Surface,1,1015,
1,,Surface,1,1016,
1,,Surface,1,1017,
1,,Surface,1,1018,
1,,Surface,1,1019,
1,,Surface,1,1020,
1,,Surface,1,1021,
1,,Surface,1,1022,
1,,Surface,1,1023,
1,,Surface,1,1025,
1,,Surface,1,1026,
1,,Surface,1,1028,
1,,Surface,1,1029,
1,,Surface,1,1030,
1,,Surface,1,1031,
1,,Surface,1,1034,
1,,Surface,1,1036,
1,,Surface,1,1037,
1,,Surface,1,1038,
1,,Surface,1,1041,
1,,Surface,1,1042,
1,,Surface,1,1044,
1,,Surface,1,1046,
1,,Surface,1,1047,
1,,Surface,1,1048,
1,,Surface,1,1049,
1,,Surface,1,1050,
1,,Surface,1,1052,
1,,Surface,1,1053,
1,,Surface,1,1054,
1,,Surface,1,1055,
1,,Surface,1,1056,
1,,Surface,1,1058,
1,,Surface,1,1060,
1,,Surface,1,1061,
1,,Surface,1,1062,
1,,Surface,1,1063,
1,,Surface,1,1064,
1,,Surface,1,1066,
1,,Surface,1,1067,
1,,Surface,1,1068,
1,,Surface,1,1070,
1,,Surface,1,1071,
1,,Surface,1,1072,
1,,Surface,1,1073,
1,,Surface,1,1074,
1,,Surface,1,1075,
1,,Surface,1,1077,
1,,Surface,1,1080,
1,,Surface,1,1081,
1,,Surface,1,1083,
1,,Surface,1,1084,
1,,Surface,1,1085,
1,,Surface,1,1086,
1,,Surface,1,1088,
1,,Surface,1,1089,
1,,Surface,1,1092,
1,,Surface,1,1093,
1,,Surface,1,1094,
1,,Surface,1,1095,
1,,Surface,1,1097,
1,,Surface,1,1098,
1,,Surface,1,1100,
1,,Surface,1,1101,
1,,Surface,1,1102,
1,,Surface,1,1103,
1,,Surface,1,1104,
1,,Surface,1,1105,
1,,Surface,1,1106,
1,,Surface,1,1108,
1,,Surface,1,1109,
1,,Surface,1,1110,
1,,Surface,1,1111,
1,,Surface,1,1114,
1,,Surface,1,1115,
1,,Surface,1,1116,
1,,Surface,1,1118,
1,,Surface,1,1119,
1,,Surface,1,1122,
1,,Surface,1,1123,
1,,Surface,1,1124,
1,,Surface,1,1126,
1,,Surface,1,1127,
1,,Surface,1,1130,
1,,Surface,1,1131,
1,,Surface,1,1132,
1,,Surface,1,1133,
1,,Surface,1,1134,
1,,Surface,1,1136,
1,,Surface,1,1138,
1,,Surface,1,1140,
1,,Surface,1,1141,
1,,Surface,1,1144,
1,,Surface,1,1145,
1,,Surface,1,1146,
1,,Surface,1,1147,
1,,Surface,1,1148,
1,,Surface,1,1149,
1,,Surface,1,1150,
1,,Surface,1,1153,
1,,Surface,1,1154,
1,,Surface,1,1155,
1,,Surface,1,1156,
1,,Surface,1,1157,
1,,Surface,1,1158,
1,,Surface,1,1159,
1,,Surface,1,1161,
1,,Surface,1,1162,
1,,Surface,1,1163,
1,,Surface,1,1164,
1,,Surface,1,1167,
1,,Surface,1,1169,
1,,Surface,1,1170,
1,,Surface,1,1172,
1,,Surface,1,1173,
1,,Surface,1,1174,
1,,Surface,1,1176,
1,,Surface,1,1177,
1,,Surface,1,1178,
1,,Surface,1,1179,
1,,Surface,1,1180,
1,,Surface,1,1181,
1,,Surface,1,1183,
1,,Surface,1,1185,
1,,Surface,1,1186,
1,,Surface,1,1188,
1,,Surface,1,1190,
1,,Surface,1,1191,
1,,Surface,1,1192,
1,,Surface,1,1193,
1,,Surface,1,1194,
1,,Surface,1,1196,
1,,Surface,1,1198,
1,,Surface,1,1200,
1,,Surface,1,1202,
1,,Surface,1,1203,
1,,Surface,1,1205,
1,,Surface,1,1206,
1,,Surface,1,1207,
1,,Surface,1,1210,
1,,Surface,1,1211,
1,,Surface,1,1212,
1,,Surface,1,1213,
1,,Surface,1,1214,
1,,Surface,1,1215,
1,,Surface,1,1216,
1,,Surface,1,1217,
1,,Surface,1,1219,
1,,Surface,1,1220,
1,,Surface,1,1221,
1,,Surface,1,1222,
1,,Surface,1,1223,
1,,Surface,1,1225,
1,,Surface,1,1227,
1,,Surface,1,1228,
1,,Surface,1,1229,
1,,Surface,1,1230,
1,,Surface,1,1231,
1,,Surface,1,1232,
1,,Surface,1,1235,
1,,Surface,1,1237,
1,,Surface,1,1238,
1,,Surface,1,1240,
1,,Surface,1,1241,
1,,Surface,1,1242,
1,,Surface,1,1243,
1,,Surface,1,1244,
1,,Surface,1,1246,
1,,Surface,1,1247,
1,,Surface,1,1248,
1,,Surface,1,1249,
1,,Surface,1,1250,
1,,Surface,1,1251,
1,,Surface,1,1252,
1,,Surface,1,1255,
1,,Surface,1,1256,
1,,Surface,1,1257,
1,,Surface,1,1259,
1,,Surface,1,1261,
1,,Surface,1,1262,
1,,Surface,1,1263,
1,,Surface,1,1264,
1,,Surface,1,1265,
1,,Surface,1,1268,
1,,Surface,1,1269,
1,,Surface,1,1270,
1,,Surface,1,1272,
1,,Surface,1,1273,
1,,Surface,1,1274,
1,,Surface,1,1275,
1,,Surface,1,1276,
1,,Surface,1,1279,
1,,Surface,1,1280,
1,,Surface,1,1281,
1,,Surface,1,1282,
1,,Surface,1,1285,
1,,Surface,1,1287,
1,,Surface,1,1288,
1,,Surface,1,1289,
1,,Surface,1,1290,
1,,Surface,1,1292,
