
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.00597,µm,Surface,M,1,882,
7.18942,µm,Surface,M,1,885,
6.31081,µm,Surface,M,1,889,
6.34012,µm,Surface,M,1,891,
5.29057,µm,Surface,M,1,896,
5.75897,µm,Surface,M,1,897,
4.56934,µm,Surface,M,1,898,
4.08175,µm,Surface,M,1,899,
6.25109,µm,Surface,M,1,901,
3.89077,µm,Surface,M,1,904,
4.32561,µm,Surface,M,1,905,
4.23513,µm,Surface,M,1,906,
4.4405,µm,Surface,M,1,907,
2.79723,µm,Surface,M,1,908,
4.44854,µm,Surface,M,1,910,
4.48284,µm,Surface,M,1,917,
3.65942,µm,Surface,M,1,919,
2.02686,µm,Surface,M,1,921,
2.4828,µm,Surface,M,1,923,
1.27538,µm,Surface,M,1,926,
3.1267,µm,Surface,M,1,929,
2.62719,µm,Surface,M,1,932,
4.51221,µm,Surface,M,1,933,
2.96886,µm,Surface,M,1,934,
0.937801,µm,Surface,M,1,935,
1.9842,µm,Surface,M,1,936,
4.22066,µm,Surface,M,1,937,
3.52453,µm,Surface,M,1,938,
3.85293,µm,Surface,M,1,939,
2.63243,µm,Surface,M,1,942,
2.54059,µm,Surface,M,1,943,
2.49508,µm,Surface,M,1,944,
1.07598,µm,Surface,M,1,945,
1.55514,µm,Surface,M,1,946,
2.80441,µm,Surface,M,1,947,
1.62719,µm,Surface,M,1,948,
6.62852,µm,Surface,M,1,949,
0.448631,µm,Surface,M,1,950,
2.18756,µm,Surface,M,1,951,
1.37936,µm,Surface,M,1,953,
0.859736,µm,Surface,M,1,955,
2.31538,µm,Surface,M,1,956,
3.1272,µm,Surface,M,1,961,
1.08371,µm,Surface,M,1,965,
3.86487,µm,Surface,M,1,966,
6.85866,µm,Surface,M,1,967,
4.67877,µm,Surface,M,1,970,
2.27521,µm,Surface,M,1,971,
1.77234,µm,Surface,M,1,972,
0.600172,µm,Surface,M,1,975,
0.881003,µm,Surface,M,1,976,
3.29134,µm,Surface,M,1,979,
0.601056,µm,Surface,M,1,980,
2.67217,µm,Surface,M,1,984,
1.22191,µm,Surface,M,1,987,
2.06956,µm,Surface,M,1,988,
0.829997,µm,Surface,M,1,989,
0.914924,µm,Surface,M,1,990,
0.47475,µm,Surface,M,1,991,
2.55141,µm,Surface,M,1,993,
1.01819,µm,Surface,M,1,994,
2.93538,µm,Surface,M,1,996,
0.420079,µm,Surface,M,1,997,
0.50288,µm,Surface,M,1,998,
0.251001,µm,Surface,M,1,999,
1.93254,µm,Surface,M,1,1000,
4.03904,µm,Surface,M,1,1001,
3.07744,µm,Surface,M,1,1002,
1.11094,µm,Surface,M,1,1005,
4.50905,µm,Surface,M,1,1006,
0.902035,µm,Surface,M,1,1007,
1.95237,µm,Surface,M,1,1008,
0.593792,µm,Surface,M,1,1009,
0.820894,µm,Surface,M,1,1013,
1.62563,µm,Surface,M,1,1014,
0.176768,µm,Surface,M,1,1015,
0.275308,µm,Surface,M,1,1016,
1.71665,µm,Surface,M,1,1017,
0.210924,µm,Surface,M,1,1018,
1.55865,µm,Surface,M,1,1019,
1.84132,µm,Surface,M,1,1020,
7.30924,µm,Surface,M,1,1021,
0.423965,µm,Surface,M,1,1022,
0.0565439,µm,Surface,M,1,1023,
0,µm,Surface,M,1,1025,
0.876407,µm,Surface,M,1,1026,
0,µm,Surface,M,1,1028,
0,µm,Surface,M,1,1029,
1.91121,µm,Surface,M,1,1030,
0,µm,Surface,M,1,1031,
0.389841,µm,Surface,M,1,1034,
0.0227724,µm,Surface,M,1,1036,
1.09494,µm,Surface,M,1,1037,
2.28848,µm,Surface,M,1,1038,
1.57455,µm,Surface,M,1,1041,
3.64384,µm,Surface,M,1,1042,
0,µm,Surface,M,1,1044,
5.84513,µm,Surface,M,1,1046,
0.0429633,µm,Surface,M,1,1047,
2.28519,µm,Surface,M,1,1048,
0,µm,Surface,M,1,1049,
0,µm,Surface,M,1,1050,
1.0899,µm,Surface,M,1,1052,
1.42769,µm,Surface,M,1,1053,
0,µm,Surface,M,1,1054,
0.925605,µm,Surface,M,1,1055,
0.732727,µm,Surface,M,1,1056,
4.04815,µm,Surface,M,1,1058,
0.018028,µm,Surface,M,1,1060,
-0.0247752,µm,Surface,M,1,1061,
1.63183,µm,Surface,M,1,1062,
0,µm,Surface,M,1,1063,
0.338609,µm,Surface,M,1,1064,
0.271714,µm,Surface,M,1,1066,
1.19224,µm,Surface,M,1,1067,
0.256619,µm,Surface,M,1,1068,
0.972413,µm,Surface,M,1,1070,
1.22305,µm,Surface,M,1,1071,
0.945665,µm,Surface,M,1,1072,
0.737909,µm,Surface,M,1,1073,
5.50788,µm,Surface,M,1,1074,
0,µm,Surface,M,1,1075,
0.543305,µm,Surface,M,1,1077,
0,µm,Surface,M,1,1080,
0.115679,µm,Surface,M,1,1081,
0,µm,Surface,M,1,1083,
0.573548,µm,Surface,M,1,1084,
5.2379,µm,Surface,M,1,1085,
0.243361,µm,Surface,M,1,1086,
1.28208,µm,Surface,M,1,1088,
0,µm,Surface,M,1,1089,
1.14255,µm,Surface,M,1,1092,
0,µm,Surface,M,1,1093,
0.544702,µm,Surface,M,1,1094,
7.23842,µm,Surface,M,1,1095,
4.40958,µm,Surface,M,1,1097,
0.819224,µm,Surface,M,1,1098,
0,µm,Surface,M,1,1100,
0,µm,Surface,M,1,1101,
0,µm,Surface,M,1,1102,
5.03418,µm,Surface,M,1,1103,
0.708341,µm,Surface,M,1,1104,
0.588681,µm,Surface,M,1,1105,
0.740972,µm,Surface,M,1,1106,
0.597973,µm,Surface,M,1,1108,
0.65284,µm,Surface,M,1,1109,
0,µm,Surface,M,1,1110,
0,µm,Surface,M,1,1111,
-0.00307835,µm,Surface,M,1,1114,
4.87181,µm,Surface,M,1,1115,
0,µm,Surface,M,1,1116,
0,µm,Surface,M,1,1118,
3.71052,µm,Surface,M,1,1119,
1.23227,µm,Surface,M,1,1122,
1.55057,µm,Surface,M,1,1123,
0.301872,µm,Surface,M,1,1124,
0,µm,Surface,M,1,1126,
0,µm,Surface,M,1,1127,
0.383464,µm,Surface,M,1,1130,
1.28748,µm,Surface,M,1,1131,
1.41759,µm,Surface,M,1,1132,
0.813027,µm,Surface,M,1,1133,
0.87054,µm,Surface,M,1,1134,
0,µm,Surface,M,1,1136,
0.201051,µm,Surface,M,1,1138,
0.326556,µm,Surface,M,1,1140,
0,µm,Surface,M,1,1141,
0.52374,µm,Surface,M,1,1144,
0.850295,µm,Surface,M,1,1145,
0,µm,Surface,M,1,1146,
2.33664,µm,Surface,M,1,1147,
-0.037137,µm,Surface,M,1,1148,
4.23471,µm,Surface,M,1,1149,
0.215559,µm,Surface,M,1,1150,
0.357114,µm,Surface,M,1,1153,
0.944759,µm,Surface,M,1,1154,
1.82212,µm,Surface,M,1,1155,
3.04425,µm,Surface,M,1,1156,
1.48661,µm,Surface,M,1,1157,
0.396939,µm,Surface,M,1,1158,
0,µm,Surface,M,1,1159,
0,µm,Surface,M,1,1161,
4.21781,µm,Surface,M,1,1162,
0,µm,Surface,M,1,1163,
0,µm,Surface,M,1,1164,
0.276976,µm,Surface,M,1,1167,
