
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.8595,-3.93861,0.0488522,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
29.4499,1.21579,0.740465,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
28.8083,0.0774956,0.663435,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
30.202,-1.18304,-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
30.4152,-2.81957,0.808853,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
31.6307,-4.49871,0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
23.8055,3.41261,0.746811,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
24.9525,2.15086,0.787983,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
21.5455,5.41054,0.630431,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
26.2952,-0.155193,0.548852,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
27.9712,-2.0083,0.651794,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
30.0105,-4.42506,0.0488522,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
21.914,3.64381,0.600852,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
24.0951,1.28376,0.639016,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
13.4001,11.7185,0.248852,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
30.6764,-6.74592,0.77299,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
13.7266,10.0101,0.775168,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
24.6299,-0.817547,0.670474,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
25.2356,-1.37119,0.715228,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
23.5186,-0.263523,0.692489,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
