
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,1.56821,13.058,-2.45894,28.575,,3,Intensity,Image 1,1,,
-0.7735,1.56821,12.7525,-2.77866,28.2837,,3,Intensity,Image 1,1,,
-0.5525,1.56821,12.2032,-3.22547,27.6318,,3,Intensity,Image 1,1,,
-0.3315,1.56821,11.1836,-3.68317,26.0504,,3,Intensity,Image 1,1,,
-0.1105,1.56821,9.50762,-4.09501,23.1102,,3,Intensity,Image 1,1,,
0.1105,1.56821,6.7986,-4.40072,17.9979,,3,Intensity,Image 1,1,,
0.3315,1.56821,4.47239,-4.12379,13.0686,,3,Intensity,Image 1,1,,
0.5525,1.56821,2.82047,-3.58485,9.2258,,3,Intensity,Image 1,1,,
0.7735,1.56821,1.72482,-2.91064,6.36028,,3,Intensity,Image 1,1,,
0.9945,1.56821,1.05824,-2.20545,4.32194,,3,Intensity,Image 1,1,,
1.2155,1.56821,0.684055,-1.64648,3.01459,,3,Intensity,Image 1,1,,
1.4365,1.56821,0.471476,-1.2323,2.17525,,3,Intensity,Image 1,1,,
1.6575,1.56821,0.351015,-0.970751,1.67278,,3,Intensity,Image 1,1,,
1.8785,1.56821,0.289935,-0.849986,1.42986,,3,Intensity,Image 1,1,,
2.0995,1.56821,0.272547,-0.864766,1.40986,,3,Intensity,Image 1,1,,
2.3205,1.56821,0.289313,-1.01146,1.59008,,3,Intensity,Image 1,1,,
2.5415,1.56821,0.310267,-1.20764,1.82818,,3,Intensity,Image 1,1,,
2.7625,1.56821,0.322615,-1.3606,2.00583,,3,Intensity,Image 1,1,,
2.9835,1.56821,0.334244,-1.42303,2.09151,,3,Intensity,Image 1,1,,
3.2045,1.56821,0.359551,-1.49116,2.21027,,3,Intensity,Image 1,1,,
3.4255,1.56821,0.394307,-1.5669,2.35551,,3,Intensity,Image 1,1,,
3.6465,1.56821,0.432027,-1.73769,2.60174,,3,Intensity,Image 1,1,,
3.8675,1.56821,0.469443,-1.90478,2.84366,,3,Intensity,Image 1,1,,
4.0885,1.56821,0.503706,-1.971,2.97841,,3,Intensity,Image 1,1,,
4.3095,1.56821,0.547272,-2.09987,3.19441,,3,Intensity,Image 1,1,,
4.5305,1.56821,0.582953,-2.19701,3.36291,,3,Intensity,Image 1,1,,
