
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,5.34446,12.7882,-15.631,41.2074,,2,Intensity,Image 1,1,,
-0.7735,5.34446,11.3367,-15.7637,38.4371,,2,Intensity,Image 1,1,,
-0.5525,5.34446,9.3494,-15.5543,34.2531,,2,Intensity,Image 1,1,,
-0.3315,5.34446,7.58614,-14.8948,30.0671,,2,Intensity,Image 1,1,,
-0.1105,5.34446,6.45022,-14.1779,27.0783,,2,Intensity,Image 1,1,,
0.1105,5.34446,5.32203,-12.5305,23.1746,,2,Intensity,Image 1,1,,
0.3315,5.34446,4.2122,-9.15873,17.5831,,2,Intensity,Image 1,1,,
0.5525,5.34446,3.44535,-5.39924,12.2899,,2,Intensity,Image 1,1,,
0.7735,5.34446,3.14784,-2.73127,9.02695,,2,Intensity,Image 1,1,,
0.9945,5.34446,3.18446,-1.12389,7.49281,,2,Intensity,Image 1,1,,
1.2155,5.34446,3.38188,-0.478399,7.24216,,2,Intensity,Image 1,1,,
1.4365,5.34446,3.59952,-0.355738,7.55478,,2,Intensity,Image 1,1,,
1.6575,5.34446,3.81538,-0.373181,8.00394,,2,Intensity,Image 1,1,,
1.8785,5.34446,4.1087,-0.317326,8.53473,,2,Intensity,Image 1,1,,
2.0995,5.34446,4.65262,0.024229,9.28102,,2,Intensity,Image 1,1,,
2.3205,5.34446,5.42653,0.727902,10.1252,,2,Intensity,Image 1,1,,
2.5415,5.34446,6.05006,1.37559,10.7245,,2,Intensity,Image 1,1,,
2.7625,5.34446,6.3705,1.68515,11.0558,,2,Intensity,Image 1,1,,
2.9835,5.34446,6.43734,1.68018,11.1945,,2,Intensity,Image 1,1,,
3.2045,5.34446,6.30038,1.43752,11.1632,,2,Intensity,Image 1,1,,
3.4255,5.34446,5.99426,1.02775,10.9608,,2,Intensity,Image 1,1,,
3.6465,5.34446,5.69166,0.66817,10.7152,,2,Intensity,Image 1,1,,
