
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.818159,15.2794,-0.335223,30.894,,4,Intensity,Image 1,1,,
-0.7735,0.818159,14.0833,-0.689013,28.8556,,4,Intensity,Image 1,1,,
-0.5525,0.818159,12.3238,-1.05388,25.7016,,4,Intensity,Image 1,1,,
-0.3315,0.818159,9.86109,-1.23999,20.9622,,4,Intensity,Image 1,1,,
-0.1105,0.818159,6.71191,-0.977661,14.4015,,4,Intensity,Image 1,1,,
0.1105,0.818159,3.31602,-1.5046,8.13663,,4,Intensity,Image 1,1,,
0.3315,0.818159,1.64221,-0.986986,4.2714,,4,Intensity,Image 1,1,,
0.5525,0.818159,0.975792,-0.570009,2.52159,,4,Intensity,Image 1,1,,
0.7735,0.818159,0.620589,-0.414617,1.65579,,4,Intensity,Image 1,1,,
0.9945,0.818159,0.392963,-0.35837,1.1443,,4,Intensity,Image 1,1,,
1.2155,0.818159,0.244175,-0.329289,0.817639,,4,Intensity,Image 1,1,,
1.4365,0.818159,0.146446,-0.306589,0.599481,,4,Intensity,Image 1,1,,
1.6575,0.818159,0.087301,-0.282168,0.45677,,4,Intensity,Image 1,1,,
1.8785,0.818159,0.0556413,-0.256876,0.368159,,4,Intensity,Image 1,1,,
2.0995,0.818159,0.0413254,-0.25039,0.33304,,4,Intensity,Image 1,1,,
2.3205,0.818159,0.0384338,-0.277879,0.354747,,4,Intensity,Image 1,1,,
2.5415,0.818159,0.0410005,-0.320429,0.40243,,4,Intensity,Image 1,1,,
2.7625,0.818159,0.0450825,-0.360627,0.450792,,4,Intensity,Image 1,1,,
2.9835,0.818159,0.0515536,-0.429218,0.532325,,4,Intensity,Image 1,1,,
3.2045,0.818159,0.0663802,-0.609565,0.742326,,4,Intensity,Image 1,1,,
3.4255,0.818159,0.0927145,-0.899282,1.08471,,4,Intensity,Image 1,1,,
3.6465,0.818159,0.118718,-1.06116,1.29859,,4,Intensity,Image 1,1,,
3.8675,0.818159,0.129031,-0.933148,1.19121,,4,Intensity,Image 1,1,,
4.0885,0.818159,0.133126,-0.787983,1.05423,,4,Intensity,Image 1,1,,
4.3095,0.818159,0.142409,-0.755591,1.04041,,4,Intensity,Image 1,1,,
4.5305,0.818159,0.152293,-0.738489,1.04307,,4,Intensity,Image 1,1,,
4.7515,0.818159,0.159544,-0.743502,1.06259,,4,Intensity,Image 1,1,,
4.9725,0.818159,0.164101,-0.72456,1.05276,,4,Intensity,Image 1,1,,
5.1935,0.818159,0.168573,-0.711104,1.04825,,4,Intensity,Image 1,1,,
5.4145,0.818159,0.17678,-0.754265,1.10783,,4,Intensity,Image 1,1,,
5.6355,0.818159,0.1891,-0.836418,1.21462,,4,Intensity,Image 1,1,,
5.8565,0.818159,0.203506,-0.912676,1.31969,,4,Intensity,Image 1,1,,
6.0775,0.818159,0.218036,-0.948777,1.38485,,4,Intensity,Image 1,1,,
6.2985,0.818159,0.236005,-0.978735,1.45075,,4,Intensity,Image 1,1,,
6.5195,0.818159,0.261062,-1.07607,1.5982,,4,Intensity,Image 1,1,,
6.7405,0.818159,0.293642,-1.24487,1.83215,,4,Intensity,Image 1,1,,
6.9615,0.818159,0.325163,-1.3621,2.01243,,4,Intensity,Image 1,1,,
7.1825,0.818159,0.335979,-1.27956,1.95152,,4,Intensity,Image 1,1,,
7.4035,0.818159,0.341079,-1.18288,1.86504,,4,Intensity,Image 1,1,,
7.6245,0.818159,0.36154,-1.20268,1.92576,,4,Intensity,Image 1,1,,
7.8455,0.818159,0.39336,-1.29069,2.07741,,4,Intensity,Image 1,1,,
8.0665,0.818159,0.431278,-1.38516,2.24771,,4,Intensity,Image 1,1,,
8.2875,0.818159,0.468712,-1.50652,2.44395,,4,Intensity,Image 1,1,,
8.5085,0.818159,0.502918,-1.68075,2.68659,,4,Intensity,Image 1,1,,
8.7295,0.818159,0.523562,-1.77076,2.81788,,4,Intensity,Image 1,1,,
8.9505,0.818159,0.541696,-1.76713,2.85052,,4,Intensity,Image 1,1,,
9.1715,0.818159,0.567487,-1.89699,3.03196,,4,Intensity,Image 1,1,,
9.3925,0.818159,0.5969,-2.07593,3.26973,,4,Intensity,Image 1,1,,
9.6135,0.818159,0.62393,-2.16444,3.4123,,4,Intensity,Image 1,1,,
9.8345,0.818159,0.64055,-2.17343,3.45453,,4,Intensity,Image 1,1,,
10.0555,0.818159,0.653023,-2.13612,3.44217,,4,Intensity,Image 1,1,,
10.2765,0.818159,0.671048,-2.1727,3.51479,,4,Intensity,Image 1,1,,
10.4975,0.818159,0.691095,-2.2677,3.64989,,4,Intensity,Image 1,1,,
10.7185,0.818159,0.701985,-2.27903,3.683,,4,Intensity,Image 1,1,,
10.9395,0.818159,0.699494,-2.29936,3.69835,,4,Intensity,Image 1,1,,
11.1605,0.818159,0.675007,-2.17984,3.52986,,4,Intensity,Image 1,1,,
11.3815,0.818159,0.659986,-2.12513,3.4451,,4,Intensity,Image 1,1,,
11.6025,0.818159,0.668,-2.17331,3.50931,,4,Intensity,Image 1,1,,
11.8235,0.818159,0.689523,-2.22869,3.60773,,4,Intensity,Image 1,1,,
12.0445,0.818159,0.70194,-2.17167,3.57555,,4,Intensity,Image 1,1,,
12.2655,0.818159,0.712535,-2.15253,3.5776,,4,Intensity,Image 1,1,,
12.4865,0.818159,0.734757,-2.25972,3.72923,,4,Intensity,Image 1,1,,
12.7075,0.818159,0.748347,-2.28169,3.77838,,4,Intensity,Image 1,1,,
12.9285,0.818159,0.753235,-2.21719,3.72366,,4,Intensity,Image 1,1,,
13.1495,0.818159,0.7753,-2.23154,3.78214,,4,Intensity,Image 1,1,,
13.3705,0.818159,0.822372,-2.29218,3.93692,,4,Intensity,Image 1,1,,
13.5915,0.818159,0.873654,-2.37705,4.12436,,4,Intensity,Image 1,1,,
13.8125,0.818159,0.903935,-2.40849,4.21636,,4,Intensity,Image 1,1,,
14.0335,0.818159,0.926868,-2.4588,4.31254,,4,Intensity,Image 1,1,,
14.2545,0.818159,0.988947,-2.72198,4.69987,,4,Intensity,Image 1,1,,
14.4755,0.818159,1.09491,-3.22674,5.41655,,4,Intensity,Image 1,1,,
14.6965,0.818159,1.19194,-3.59156,5.97543,,4,Intensity,Image 1,1,,
14.9175,0.818159,1.23737,-3.56478,6.03952,,4,Intensity,Image 1,1,,
15.1385,0.818159,1.22676,-3.23155,5.68507,,4,Intensity,Image 1,1,,
15.3595,0.818159,1.19985,-2.97758,5.37728,,4,Intensity,Image 1,1,,
15.5805,0.818159,1.22517,-2.93349,5.38383,,4,Intensity,Image 1,1,,
15.8015,0.818159,1.34304,-3.09468,5.78076,,4,Intensity,Image 1,1,,
16.0225,0.818159,1.52114,-3.43922,6.48151,,4,Intensity,Image 1,1,,
16.2435,0.818159,1.65124,-3.64005,6.94253,,4,Intensity,Image 1,1,,
16.4645,0.818159,1.71222,-3.76391,7.18835,,4,Intensity,Image 1,1,,
16.6855,0.818159,1.74348,-3.91992,7.40688,,4,Intensity,Image 1,1,,
16.9065,0.818159,1.81102,-4.16066,7.78271,,4,Intensity,Image 1,1,,
17.1275,0.818159,1.89838,-4.45425,8.25101,,4,Intensity,Image 1,1,,
17.3485,0.818159,1.94337,-4.40569,8.29243,,4,Intensity,Image 1,1,,
17.5695,0.818159,2.01352,-4.45865,8.4857,,4,Intensity,Image 1,1,,
17.7905,0.818159,2.09651,-4.80916,9.00218,,4,Intensity,Image 1,1,,
18.0115,0.818159,2.21152,-5.67717,10.1002,,4,Intensity,Image 1,1,,
18.2325,0.818159,2.409,-6.56482,11.3828,,4,Intensity,Image 1,1,,
18.4535,0.818159,2.62538,-6.14026,11.391,,4,Intensity,Image 1,1,,
18.6745,0.818159,2.91018,-5.88171,11.7021,,4,Intensity,Image 1,1,,
18.8955,0.818159,3.26552,-6.28271,12.8138,,4,Intensity,Image 1,1,,
19.1165,0.818159,3.55927,-6.80519,13.9237,,4,Intensity,Image 1,1,,
19.3375,0.818159,3.79428,-7.80985,15.3984,,4,Intensity,Image 1,1,,
19.5585,0.818159,4.0704,-9.40069,17.5415,,4,Intensity,Image 1,1,,
19.7795,0.818159,4.29177,-11.2952,19.8788,,4,Intensity,Image 1,1,,
20.0005,0.818159,4.17049,-11.3094,19.6504,,4,Intensity,Image 1,1,,
20.2215,0.818159,3.7348,-8.7597,16.2293,,4,Intensity,Image 1,1,,
20.4425,0.818159,3.46684,-6.34451,13.2782,,4,Intensity,Image 1,1,,
20.6635,0.818159,3.51386,-5.58624,12.614,,4,Intensity,Image 1,1,,
20.8845,0.818159,3.61781,-5.75782,12.9934,,4,Intensity,Image 1,1,,
21.1055,0.818159,3.48261,-5.04617,12.0114,,4,Intensity,Image 1,1,,
21.3265,0.818159,3.24455,-4.24528,10.7344,,4,Intensity,Image 1,1,,
21.5475,0.818159,3.03618,-3.83627,9.90864,,4,Intensity,Image 1,1,,
21.7685,0.818159,2.93977,-3.74309,9.62264,,4,Intensity,Image 1,1,,
21.9895,0.818159,2.9128,-3.70182,9.52742,,4,Intensity,Image 1,1,,
22.2105,0.818159,2.8134,-3.6147,9.2415,,4,Intensity,Image 1,1,,
22.4315,0.818159,2.6677,-3.60048,8.93588,,4,Intensity,Image 1,1,,
22.6525,0.818159,2.58576,-3.55386,8.72537,,4,Intensity,Image 1,1,,
22.8735,0.818159,2.40331,-3.05404,7.86067,,4,Intensity,Image 1,1,,
23.0945,0.818159,2.13971,-2.3267,6.60613,,4,Intensity,Image 1,1,,
23.3155,0.818159,1.97992,-1.85588,5.81572,,4,Intensity,Image 1,1,,
23.5365,0.818159,1.95547,-1.89965,5.8106,,4,Intensity,Image 1,1,,
23.7575,0.818159,1.81946,-1.84207,5.48098,,4,Intensity,Image 1,1,,
23.9785,0.818159,1.53989,-1.48542,4.5652,,4,Intensity,Image 1,1,,
24.1995,0.818159,1.34196,-1.26897,3.95288,,4,Intensity,Image 1,1,,
