
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
29,,Surface,7,Image 1,1,882,
842,,Surface,7,Image 1,1,885,
519,,Surface,7,Image 1,1,889,
111,,Surface,7,Image 1,1,891,
425,,Surface,7,Image 1,1,896,
26,,Surface,7,Image 1,1,897,
320,,Surface,7,Image 1,1,898,
114,,Surface,7,Image 1,1,899,
512,,Surface,7,Image 1,1,901,
223,,Surface,7,Image 1,1,904,
714,,Surface,7,Image 1,1,905,
98,,Surface,7,Image 1,1,906,
560,,Surface,7,Image 1,1,907,
285,,Surface,7,Image 1,1,908,
32,,Surface,7,Image 1,1,910,
160,,Surface,7,Image 1,1,917,
167,,Surface,7,Image 1,1,919,
578,,Surface,7,Image 1,1,921,
1290,,Surface,7,Image 1,1,923,
279,,Surface,7,Image 1,1,926,
19,,Surface,7,Image 1,1,929,
778,,Surface,7,Image 1,1,932,
107,,Surface,7,Image 1,1,933,
63,,Surface,7,Image 1,1,934,
269,,Surface,7,Image 1,1,935,
981,,Surface,7,Image 1,1,936,
95,,Surface,7,Image 1,1,937,
266,,Surface,7,Image 1,1,938,
41,,Surface,7,Image 1,1,939,
61,,Surface,7,Image 1,1,942,
1244,,Surface,7,Image 1,1,943,
57,,Surface,7,Image 1,1,944,
78,,Surface,7,Image 1,1,945,
943,,Surface,7,Image 1,1,946,
65,,Surface,7,Image 1,1,947,
55,,Surface,7,Image 1,1,948,
84,,Surface,7,Image 1,1,949,
314,,Surface,7,Image 1,1,950,
1085,,Surface,7,Image 1,1,951,
565,,Surface,7,Image 1,1,953,
336,,Surface,7,Image 1,1,955,
1654,,Surface,7,Image 1,1,956,
37,,Surface,7,Image 1,1,961,
396,,Surface,7,Image 1,1,965,
478,,Surface,7,Image 1,1,966,
20,,Surface,7,Image 1,1,967,
49,,Surface,7,Image 1,1,970,
148,,Surface,7,Image 1,1,971,
317,,Surface,7,Image 1,1,972,
526,,Surface,7,Image 1,1,975,
3268,,Surface,7,Image 1,1,976,
496,,Surface,7,Image 1,1,979,
1081,,Surface,7,Image 1,1,980,
30,,Surface,7,Image 1,1,984,
269,,Surface,7,Image 1,1,987,
971,,Surface,7,Image 1,1,988,
178,,Surface,7,Image 1,1,989,
376,,Surface,7,Image 1,1,990,
123,,Surface,7,Image 1,1,991,
217,,Surface,7,Image 1,1,993,
53,,Surface,7,Image 1,1,994,
220,,Surface,7,Image 1,1,996,
560,,Surface,7,Image 1,1,997,
736,,Surface,7,Image 1,1,998,
478,,Surface,7,Image 1,1,999,
699,,Surface,7,Image 1,1,1000,
317,,Surface,7,Image 1,1,1001,
537,,Surface,7,Image 1,1,1002,
293,,Surface,7,Image 1,1,1005,
372,,Surface,7,Image 1,1,1006,
100,,Surface,7,Image 1,1,1007,
42,,Surface,7,Image 1,1,1008,
156,,Surface,7,Image 1,1,1009,
659,,Surface,7,Image 1,1,1013,
208,,Surface,7,Image 1,1,1014,
711,,Surface,7,Image 1,1,1015,
216,,Surface,7,Image 1,1,1016,
372,,Surface,7,Image 1,1,1017,
33,,Surface,7,Image 1,1,1018,
113,,Surface,7,Image 1,1,1019,
195,,Surface,7,Image 1,1,1020,
26,,Surface,7,Image 1,1,1021,
876,,Surface,7,Image 1,1,1022,
201,,Surface,7,Image 1,1,1023,
2680,,Surface,7,Image 1,1,1025,
799,,Surface,7,Image 1,1,1026,
552,,Surface,7,Image 1,1,1028,
407,,Surface,7,Image 1,1,1029,
690,,Surface,7,Image 1,1,1030,
183,,Surface,7,Image 1,1,1031,
80,,Surface,7,Image 1,1,1034,
626,,Surface,7,Image 1,1,1036,
539,,Surface,7,Image 1,1,1037,
251,,Surface,7,Image 1,1,1038,
357,,Surface,7,Image 1,1,1041,
416,,Surface,7,Image 1,1,1042,
828,,Surface,7,Image 1,1,1044,
24,,Surface,7,Image 1,1,1046,
541,,Surface,7,Image 1,1,1047,
354,,Surface,7,Image 1,1,1048,
546,,Surface,7,Image 1,1,1049,
3308,,Surface,7,Image 1,1,1050,
73,,Surface,7,Image 1,1,1052,
698,,Surface,7,Image 1,1,1053,
1127,,Surface,7,Image 1,1,1054,
770,,Surface,7,Image 1,1,1055,
219,,Surface,7,Image 1,1,1056,
55,,Surface,7,Image 1,1,1058,
2871,,Surface,7,Image 1,1,1060,
720,,Surface,7,Image 1,1,1061,
1604,,Surface,7,Image 1,1,1062,
1762,,Surface,7,Image 1,1,1063,
932,,Surface,7,Image 1,1,1064,
1172,,Surface,7,Image 1,1,1066,
444,,Surface,7,Image 1,1,1067,
75,,Surface,7,Image 1,1,1068,
710,,Surface,7,Image 1,1,1070,
261,,Surface,7,Image 1,1,1071,
474,,Surface,7,Image 1,1,1072,
955,,Surface,7,Image 1,1,1073,
19,,Surface,7,Image 1,1,1074,
310,,Surface,7,Image 1,1,1075,
1338,,Surface,7,Image 1,1,1077,
1059,,Surface,7,Image 1,1,1080,
696,,Surface,7,Image 1,1,1081,
971,,Surface,7,Image 1,1,1083,
414,,Surface,7,Image 1,1,1084,
93,,Surface,7,Image 1,1,1085,
497,,Surface,7,Image 1,1,1086,
321,,Surface,7,Image 1,1,1088,
2485,,Surface,7,Image 1,1,1089,
159,,Surface,7,Image 1,1,1092,
1005,,Surface,7,Image 1,1,1093,
236,,Surface,7,Image 1,1,1094,
35,,Surface,7,Image 1,1,1095,
25,,Surface,7,Image 1,1,1097,
509,,Surface,7,Image 1,1,1098,
1552,,Surface,7,Image 1,1,1100,
418,,Surface,7,Image 1,1,1101,
4454,,Surface,7,Image 1,1,1102,
92,,Surface,7,Image 1,1,1103,
2229,,Surface,7,Image 1,1,1104,
106,,Surface,7,Image 1,1,1105,
406,,Surface,7,Image 1,1,1106,
394,,Surface,7,Image 1,1,1108,
941,,Surface,7,Image 1,1,1109,
884,,Surface,7,Image 1,1,1110,
1319,,Surface,7,Image 1,1,1111,
460,,Surface,7,Image 1,1,1114,
254,,Surface,7,Image 1,1,1115,
938,,Surface,7,Image 1,1,1116,
1240,,Surface,7,Image 1,1,1118,
950,,Surface,7,Image 1,1,1119,
755,,Surface,7,Image 1,1,1122,
314,,Surface,7,Image 1,1,1123,
145,,Surface,7,Image 1,1,1124,
365,,Surface,7,Image 1,1,1126,
797,,Surface,7,Image 1,1,1127,
280,,Surface,7,Image 1,1,1130,
952,,Surface,7,Image 1,1,1131,
225,,Surface,7,Image 1,1,1132,
115,,Surface,7,Image 1,1,1133,
813,,Surface,7,Image 1,1,1134,
921,,Surface,7,Image 1,1,1136,
227,,Surface,7,Image 1,1,1138,
1001,,Surface,7,Image 1,1,1140,
251,,Surface,7,Image 1,1,1141,
149,,Surface,7,Image 1,1,1144,
1766,,Surface,7,Image 1,1,1145,
1489,,Surface,7,Image 1,1,1146,
406,,Surface,7,Image 1,1,1147,
621,,Surface,7,Image 1,1,1148,
402,,Surface,7,Image 1,1,1149,
439,,Surface,7,Image 1,1,1150,
646,,Surface,7,Image 1,1,1153,
34,,Surface,7,Image 1,1,1154,
319,,Surface,7,Image 1,1,1155,
119,,Surface,7,Image 1,1,1156,
1777,,Surface,7,Image 1,1,1157,
587,,Surface,7,Image 1,1,1158,
6586,,Surface,7,Image 1,1,1159,
2173,,Surface,7,Image 1,1,1161,
108,,Surface,7,Image 1,1,1162,
1924,,Surface,7,Image 1,1,1163,
1143,,Surface,7,Image 1,1,1164,
487,,Surface,7,Image 1,1,1167,
1078,,Surface,7,Image 1,1,1169,
1323,,Surface,7,Image 1,1,1170,
5968,,Surface,7,Image 1,1,1172,
365,,Surface,7,Image 1,1,1173,
3364,,Surface,7,Image 1,1,1174,
1182,,Surface,7,Image 1,1,1176,
2596,,Surface,7,Image 1,1,1177,
280,,Surface,7,Image 1,1,1178,
22,,Surface,7,Image 1,1,1179,
184,,Surface,7,Image 1,1,1180,
538,,Surface,7,Image 1,1,1181,
263,,Surface,7,Image 1,1,1183,
68,,Surface,7,Image 1,1,1185,
2870,,Surface,7,Image 1,1,1186,
265,,Surface,7,Image 1,1,1188,
241,,Surface,7,Image 1,1,1190,
428,,Surface,7,Image 1,1,1191,
80,,Surface,7,Image 1,1,1192,
1116,,Surface,7,Image 1,1,1193,
161,,Surface,7,Image 1,1,1194,
1019,,Surface,7,Image 1,1,1196,
1750,,Surface,7,Image 1,1,1198,
2865,,Surface,7,Image 1,1,1200,
1111,,Surface,7,Image 1,1,1202,
608,,Surface,7,Image 1,1,1203,
783,,Surface,7,Image 1,1,1205,
222,,Surface,7,Image 1,1,1206,
2668,,Surface,7,Image 1,1,1207,
78,,Surface,7,Image 1,1,1210,
1060,,Surface,7,Image 1,1,1211,
196,,Surface,7,Image 1,1,1212,
518,,Surface,7,Image 1,1,1213,
711,,Surface,7,Image 1,1,1214,
247,,Surface,7,Image 1,1,1215,
781,,Surface,7,Image 1,1,1216,
1134,,Surface,7,Image 1,1,1217,
556,,Surface,7,Image 1,1,1219,
1189,,Surface,7,Image 1,1,1220,
532,,Surface,7,Image 1,1,1221,
2532,,Surface,7,Image 1,1,1222,
258,,Surface,7,Image 1,1,1223,
952,,Surface,7,Image 1,1,1225,
72,,Surface,7,Image 1,1,1227,
986,,Surface,7,Image 1,1,1228,
570,,Surface,7,Image 1,1,1229,
550,,Surface,7,Image 1,1,1230,
2942,,Surface,7,Image 1,1,1231,
206,,Surface,7,Image 1,1,1232,
3651,,Surface,7,Image 1,1,1235,
1179,,Surface,7,Image 1,1,1237,
2631,,Surface,7,Image 1,1,1238,
2534,,Surface,7,Image 1,1,1240,
45,,Surface,7,Image 1,1,1241,
709,,Surface,7,Image 1,1,1242,
817,,Surface,7,Image 1,1,1243,
743,,Surface,7,Image 1,1,1244,
1096,,Surface,7,Image 1,1,1246,
230,,Surface,7,Image 1,1,1247,
1879,,Surface,7,Image 1,1,1248,
1466,,Surface,7,Image 1,1,1249,
500,,Surface,7,Image 1,1,1250,
1075,,Surface,7,Image 1,1,1251,
4109,,Surface,7,Image 1,1,1252,
357,,Surface,7,Image 1,1,1255,
100,,Surface,7,Image 1,1,1256,
274,,Surface,7,Image 1,1,1257,
1533,,Surface,7,Image 1,1,1259,
1251,,Surface,7,Image 1,1,1261,
347,,Surface,7,Image 1,1,1262,
1608,,Surface,7,Image 1,1,1263,
38,,Surface,7,Image 1,1,1264,
829,,Surface,7,Image 1,1,1265,
6439,,Surface,7,Image 1,1,1268,
748,,Surface,7,Image 1,1,1269,
1398,,Surface,7,Image 1,1,1270,
311,,Surface,7,Image 1,1,1272,
807,,Surface,7,Image 1,1,1273,
1802,,Surface,7,Image 1,1,1274,
2694,,Surface,7,Image 1,1,1275,
706,,Surface,7,Image 1,1,1276,
30,,Surface,7,Image 1,1,1279,
3512,,Surface,7,Image 1,1,1280,
1115,,Surface,7,Image 1,1,1281,
302,,Surface,7,Image 1,1,1282,
366,,Surface,7,Image 1,1,1285,
1064,,Surface,7,Image 1,1,1287,
2686,,Surface,7,Image 1,1,1288,
330,,Surface,7,Image 1,1,1289,
2894,,Surface,7,Image 1,1,1290,
558,,Surface,7,Image 1,1,1292,
3665,,Surface,7,Image 1,1,1293,
139,,Surface,7,Image 1,1,1294,
1347,,Surface,7,Image 1,1,1295,
1642,,Surface,7,Image 1,1,1296,
1156,,Surface,7,Image 1,1,1297,
154,,Surface,7,Image 1,1,1299,
3792,,Surface,7,Image 1,1,1300,
6805,,Surface,7,Image 1,1,1301,
3496,,Surface,7,Image 1,1,1302,
5138,,Surface,7,Image 1,1,1305,
1730,,Surface,7,Image 1,1,1308,
1439,,Surface,7,Image 1,1,1309,
29,,Surface,7,Image 1,1,1310,
233,,Surface,7,Image 1,1,1312,
49,,Surface,7,Image 1,1,1313,
936,,Surface,7,Image 1,1,1314,
239,,Surface,7,Image 1,1,1315,
20,,Surface,7,Image 1,1,1316,
1151,,Surface,7,Image 1,1,1317,
176,,Surface,7,Image 1,1,1318,
4844,,Surface,7,Image 1,1,1319,
2768,,Surface,7,Image 1,1,1320,
2731,,Surface,7,Image 1,1,1321,
640,,Surface,7,Image 1,1,1322,
1035,,Surface,7,Image 1,1,1323,
5657,,Surface,7,Image 1,1,1324,
3855,,Surface,7,Image 1,1,1326,
960,,Surface,7,Image 1,1,1328,
255,,Surface,7,Image 1,1,1329,
1211,,Surface,7,Image 1,1,1331,
1486,,Surface,7,Image 1,1,1334,
25,,Surface,7,Image 1,1,1336,
577,,Surface,7,Image 1,1,1339,
371,,Surface,7,Image 1,1,1340,
559,,Surface,7,Image 1,1,1341,
3687,,Surface,7,Image 1,1,1342,
4439,,Surface,7,Image 1,1,1343,
701,,Surface,7,Image 1,1,1345,
4077,,Surface,7,Image 1,1,1346,
1247,,Surface,7,Image 1,1,1347,
4481,,Surface,7,Image 1,1,1348,
1559,,Surface,7,Image 1,1,1352,
3069,,Surface,7,Image 1,1,1353,
97,,Surface,7,Image 1,1,1357,
199,,Surface,7,Image 1,1,1359,
1048,,Surface,7,Image 1,1,1360,
320,,Surface,7,Image 1,1,1361,
691,,Surface,7,Image 1,1,1362,
583,,Surface,7,Image 1,1,1364,
850,,Surface,7,Image 1,1,1365,
28,,Surface,7,Image 1,1,1366,
14227,,Surface,7,Image 1,1,1367,
1583,,Surface,7,Image 1,1,1368,
89,,Surface,7,Image 1,1,1369,
1073,,Surface,7,Image 1,1,1370,
1737,,Surface,7,Image 1,1,1371,
452,,Surface,7,Image 1,1,1372,
2055,,Surface,7,Image 1,1,1373,
476,,Surface,7,Image 1,1,1377,
632,,Surface,7,Image 1,1,1378,
11065,,Surface,7,Image 1,1,1380,
1427,,Surface,7,Image 1,1,1381,
5594,,Surface,7,Image 1,1,1383,
611,,Surface,7,Image 1,1,1384,
5411,,Surface,7,Image 1,1,1385,
4767,,Surface,7,Image 1,1,1386,
5259,,Surface,7,Image 1,1,1387,
5581,,Surface,7,Image 1,1,1388,
645,,Surface,7,Image 1,1,1389,
4664,,Surface,7,Image 1,1,1390,
251,,Surface,7,Image 1,1,1391,
7696,,Surface,7,Image 1,1,1393,
4752,,Surface,7,Image 1,1,1395,
970,,Surface,7,Image 1,1,1398,
750,,Surface,7,Image 1,1,1399,
1930,,Surface,7,Image 1,1,1400,
108,,Surface,7,Image 1,1,1401,
860,,Surface,7,Image 1,1,1404,
9291,,Surface,7,Image 1,1,1405,
1500,,Surface,7,Image 1,1,1406,
1841,,Surface,7,Image 1,1,1408,
337,,Surface,7,Image 1,1,1409,
8609,,Surface,7,Image 1,1,1411,
4737,,Surface,7,Image 1,1,1412,
719,,Surface,7,Image 1,1,1413,
559,,Surface,7,Image 1,1,1414,
642,,Surface,7,Image 1,1,1415,
2557,,Surface,7,Image 1,1,1417,
2410,,Surface,7,Image 1,1,1418,
900,,Surface,7,Image 1,1,1419,
1645,,Surface,7,Image 1,1,1422,
2331,,Surface,7,Image 1,1,1423,
1509,,Surface,7,Image 1,1,1424,
8031,,Surface,7,Image 1,1,1425,
1866,,Surface,7,Image 1,1,1426,
3732,,Surface,7,Image 1,1,1427,
1035,,Surface,7,Image 1,1,1428,
563,,Surface,7,Image 1,1,1429,
8548,,Surface,7,Image 1,1,1430,
1303,,Surface,7,Image 1,1,1431,
75,,Surface,7,Image 1,1,1433,
2812,,Surface,7,Image 1,1,1434,
1473,,Surface,7,Image 1,1,1436,
1927,,Surface,7,Image 1,1,1437,
41,,Surface,7,Image 1,1,1438,
1047,,Surface,7,Image 1,1,1442,
1327,,Surface,7,Image 1,1,1443,
1544,,Surface,7,Image 1,1,1445,
424,,Surface,7,Image 1,1,1447,
868,,Surface,7,Image 1,1,1448,
1333,,Surface,7,Image 1,1,1449,
871,,Surface,7,Image 1,1,1452,
675,,Surface,7,Image 1,1,1453,
642,,Surface,7,Image 1,1,1454,
5701,,Surface,7,Image 1,1,1455,
4082,,Surface,7,Image 1,1,1456,
1764,,Surface,7,Image 1,1,1457,
51,,Surface,7,Image 1,1,1458,
238,,Surface,7,Image 1,1,1459,
1653,,Surface,7,Image 1,1,1460,
2393,,Surface,7,Image 1,1,1461,
1084,,Surface,7,Image 1,1,1462,
865,,Surface,7,Image 1,1,1463,
4626,,Surface,7,Image 1,1,1464,
1347,,Surface,7,Image 1,1,1467,
319,,Surface,7,Image 1,1,1468,
3048,,Surface,7,Image 1,1,1469,
4094,,Surface,7,Image 1,1,1470,
801,,Surface,7,Image 1,1,1471,
1869,,Surface,7,Image 1,1,1475,
2009,,Surface,7,Image 1,1,1477,
5664,,Surface,7,Image 1,1,1478,
1968,,Surface,7,Image 1,1,1481,
8532,,Surface,7,Image 1,1,1482,
145,,Surface,7,Image 1,1,1483,
11104,,Surface,7,Image 1,1,1484,
405,,Surface,7,Image 1,1,1485,
4567,,Surface,7,Image 1,1,1488,
23,,Surface,7,Image 1,1,1489,
3154,,Surface,7,Image 1,1,1490,
2954,,Surface,7,Image 1,1,1491,
639,,Surface,7,Image 1,1,1492,
5009,,Surface,7,Image 1,1,1493,
792,,Surface,7,Image 1,1,1494,
333,,Surface,7,Image 1,1,1495,
1433,,Surface,7,Image 1,1,1496,
2336,,Surface,7,Image 1,1,1498,
1892,,Surface,7,Image 1,1,1501,
2571,,Surface,7,Image 1,1,1503,
5030,,Surface,7,Image 1,1,1504,
53,,Surface,7,Image 1,1,1507,
801,,Surface,7,Image 1,1,1508,
5644,,Surface,7,Image 1,1,1509,
1421,,Surface,7,Image 1,1,1511,
1317,,Surface,7,Image 1,1,1513,
4488,,Surface,7,Image 1,1,1514,
2720,,Surface,7,Image 1,1,1515,
150,,Surface,7,Image 1,1,1516,
1528,,Surface,7,Image 1,1,1517,
1760,,Surface,7,Image 1,1,1519,
673,,Surface,7,Image 1,1,1520,
1920,,Surface,7,Image 1,1,1521,
406,,Surface,7,Image 1,1,1522,
117,,Surface,7,Image 1,1,1523,
676,,Surface,7,Image 1,1,1525,
1866,,Surface,7,Image 1,1,1526,
523,,Surface,7,Image 1,1,1527,
3433,,Surface,7,Image 1,1,1528,
29,,Surface,7,Image 1,1,1530,
5122,,Surface,7,Image 1,1,1531,
3576,,Surface,7,Image 1,1,1534,
