
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0421932,,Surface,6,Image 1,1,882,
0.0103787,,Surface,6,Image 1,1,885,
0.0309654,,Surface,6,Image 1,1,889,
0.0174574,,Surface,6,Image 1,1,891,
0.0613403,,Surface,6,Image 1,1,896,
0.0337575,,Surface,6,Image 1,1,897,
0.0607788,,Surface,6,Image 1,1,898,
0.180162,,Surface,6,Image 1,1,899,
0.0303054,,Surface,6,Image 1,1,901,
0.0632,,Surface,6,Image 1,1,904,
0.0317631,,Surface,6,Image 1,1,905,
0.0770787,,Surface,6,Image 1,1,906,
0.0534895,,Surface,6,Image 1,1,907,
0.148401,,Surface,6,Image 1,1,908,
0.0138748,,Surface,6,Image 1,1,910,
0.283789,,Surface,6,Image 1,1,917,
0.0510962,,Surface,6,Image 1,1,919,
0.212178,,Surface,6,Image 1,1,921,
0.0651966,,Surface,6,Image 1,1,923,
0.0582866,,Surface,6,Image 1,1,926,
0.22488,,Surface,6,Image 1,1,929,
0.0741753,,Surface,6,Image 1,1,932,
0.0697198,,Surface,6,Image 1,1,933,
0.00571574,,Surface,6,Image 1,1,934,
0.0472987,,Surface,6,Image 1,1,935,
0.0904753,,Surface,6,Image 1,1,936,
0.0521542,,Surface,6,Image 1,1,937,
0.0360348,,Surface,6,Image 1,1,938,
0.0546996,,Surface,6,Image 1,1,939,
0.106,,Surface,6,Image 1,1,942,
0.0300279,,Surface,6,Image 1,1,943,
0.0539457,,Surface,6,Image 1,1,944,
0.119356,,Surface,6,Image 1,1,945,
0.0382542,,Surface,6,Image 1,1,946,
0.124317,,Surface,6,Image 1,1,947,
0.105365,,Surface,6,Image 1,1,948,
0.000542152,,Surface,6,Image 1,1,949,
0.0193506,,Surface,6,Image 1,1,950,
0.0209953,,Surface,6,Image 1,1,951,
0.0586093,,Surface,6,Image 1,1,953,
0.0241905,,Surface,6,Image 1,1,955,
0.0231366,,Surface,6,Image 1,1,956,
0.205906,,Surface,6,Image 1,1,961,
0.0439843,,Surface,6,Image 1,1,965,
0.124818,,Surface,6,Image 1,1,966,
0.0701755,,Surface,6,Image 1,1,967,
0.101536,,Surface,6,Image 1,1,970,
0.0570451,,Surface,6,Image 1,1,971,
0.0524672,,Surface,6,Image 1,1,972,
0.0927824,,Surface,6,Image 1,1,975,
0.0133507,,Surface,6,Image 1,1,976,
0.0244881,,Surface,6,Image 1,1,979,
0.0481821,,Surface,6,Image 1,1,980,
0.192673,,Surface,6,Image 1,1,984,
0.0344348,,Surface,6,Image 1,1,987,
0.0560835,,Surface,6,Image 1,1,988,
0.133733,,Surface,6,Image 1,1,989,
0.0771113,,Surface,6,Image 1,1,990,
0.363882,,Surface,6,Image 1,1,991,
0.0106675,,Surface,6,Image 1,1,993,
0.0465146,,Surface,6,Image 1,1,994,
0.0378449,,Surface,6,Image 1,1,996,
0.0439993,,Surface,6,Image 1,1,997,
0.0643406,,Surface,6,Image 1,1,998,
0.0639623,,Surface,6,Image 1,1,999,
0.0826568,,Surface,6,Image 1,1,1000,
0.0151339,,Surface,6,Image 1,1,1001,
0.189721,,Surface,6,Image 1,1,1002,
0.0887521,,Surface,6,Image 1,1,1005,
0.0312961,,Surface,6,Image 1,1,1006,
0.0414056,,Surface,6,Image 1,1,1007,
0.00206249,,Surface,6,Image 1,1,1008,
0.0775975,,Surface,6,Image 1,1,1009,
0.0502837,,Surface,6,Image 1,1,1013,
0.137075,,Surface,6,Image 1,1,1014,
0.0507107,,Surface,6,Image 1,1,1015,
0.0727177,,Surface,6,Image 1,1,1016,
0.0411199,,Surface,6,Image 1,1,1017,
0.326847,,Surface,6,Image 1,1,1018,
0.0602258,,Surface,6,Image 1,1,1019,
0.0349341,,Surface,6,Image 1,1,1020,
0.0892016,,Surface,6,Image 1,1,1021,
0.0862529,,Surface,6,Image 1,1,1022,
0.196746,,Surface,6,Image 1,1,1023,
0.0836745,,Surface,6,Image 1,1,1025,
0.0146142,,Surface,6,Image 1,1,1026,
0.238672,,Surface,6,Image 1,1,1028,
0.243835,,Surface,6,Image 1,1,1029,
0.029168,,Surface,6,Image 1,1,1030,
0.327442,,Surface,6,Image 1,1,1031,
0.0159699,,Surface,6,Image 1,1,1034,
0.109935,,Surface,6,Image 1,1,1036,
0.0868516,,Surface,6,Image 1,1,1037,
0.172675,,Surface,6,Image 1,1,1038,
0.0445663,,Surface,6,Image 1,1,1041,
0.133637,,Surface,6,Image 1,1,1042,
0.205674,,Surface,6,Image 1,1,1044,
0.0163529,,Surface,6,Image 1,1,1046,
0.0194687,,Surface,6,Image 1,1,1047,
0.09954,,Surface,6,Image 1,1,1048,
0.0202261,,Surface,6,Image 1,1,1049,
0.263242,,Surface,6,Image 1,1,1050,
0.220669,,Surface,6,Image 1,1,1052,
0.0507869,,Surface,6,Image 1,1,1053,
0.0797407,,Surface,6,Image 1,1,1054,
0.0360344,,Surface,6,Image 1,1,1055,
0.0669578,,Surface,6,Image 1,1,1056,
0.118504,,Surface,6,Image 1,1,1058,
0.472965,,Surface,6,Image 1,1,1060,
0.494877,,Surface,6,Image 1,1,1061,
0.0165023,,Surface,6,Image 1,1,1062,
0.242622,,Surface,6,Image 1,1,1063,
0.0884621,,Surface,6,Image 1,1,1064,
0.0247647,,Surface,6,Image 1,1,1066,
0.103729,,Surface,6,Image 1,1,1067,
0.0535838,,Surface,6,Image 1,1,1068,
0.0770893,,Surface,6,Image 1,1,1070,
0.129779,,Surface,6,Image 1,1,1071,
0.0205954,,Surface,6,Image 1,1,1072,
0.418864,,Surface,6,Image 1,1,1073,
0.00814302,,Surface,6,Image 1,1,1074,
0.337471,,Surface,6,Image 1,1,1075,
0.10823,,Surface,6,Image 1,1,1077,
0.544223,,Surface,6,Image 1,1,1080,
0.0342472,,Surface,6,Image 1,1,1081,
0.0724173,,Surface,6,Image 1,1,1083,
0.145568,,Surface,6,Image 1,1,1084,
0.136662,,Surface,6,Image 1,1,1085,
0.203129,,Surface,6,Image 1,1,1086,
0.0942917,,Surface,6,Image 1,1,1088,
0.119035,,Surface,6,Image 1,1,1089,
0.110377,,Surface,6,Image 1,1,1092,
0.170636,,Surface,6,Image 1,1,1093,
0.0806535,,Surface,6,Image 1,1,1094,
0.0983822,,Surface,6,Image 1,1,1095,
0.00539422,,Surface,6,Image 1,1,1097,
0.0466278,,Surface,6,Image 1,1,1098,
