
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,3.04462,µm^3,Volume,Image 1,1,,
-0.7735,12.5623,µm^3,Volume,Image 1,1,,
-0.5525,47.255,µm^3,Volume,Image 1,1,,
-0.3315,152.34,µm^3,Volume,Image 1,1,,
-0.1105,358.313,µm^3,Volume,Image 1,1,,
0.1105,542.676,µm^3,Volume,Image 1,1,,
0.3315,743.467,µm^3,Volume,Image 1,1,,
0.5525,889.16,µm^3,Volume,Image 1,1,,
0.7735,950.361,µm^3,Volume,Image 1,1,,
0.9945,984.749,µm^3,Volume,Image 1,1,,
1.2155,992.034,µm^3,Volume,Image 1,1,,
1.4365,987.317,µm^3,Volume,Image 1,1,,
1.6575,975.682,µm^3,Volume,Image 1,1,,
1.8785,935.443,µm^3,Volume,Image 1,1,,
2.0995,850.556,µm^3,Volume,Image 1,1,,
2.3205,719.195,µm^3,Volume,Image 1,1,,
2.5415,619.332,µm^3,Volume,Image 1,1,,
2.7625,548.803,µm^3,Volume,Image 1,1,,
2.9835,487.982,µm^3,Volume,Image 1,1,,
3.2045,423.332,µm^3,Volume,Image 1,1,,
3.4255,362.526,µm^3,Volume,Image 1,1,,
3.6465,319.594,µm^3,Volume,Image 1,1,,
3.8675,295.006,µm^3,Volume,Image 1,1,,
4.0885,280.208,µm^3,Volume,Image 1,1,,
4.3095,271.742,µm^3,Volume,Image 1,1,,
4.5305,265.073,µm^3,Volume,Image 1,1,,
4.7515,258.582,µm^3,Volume,Image 1,1,,
4.9725,254.914,µm^3,Volume,Image 1,1,,
5.1935,250.916,µm^3,Volume,Image 1,1,,
5.4145,248.396,µm^3,Volume,Image 1,1,,
5.6355,245.375,µm^3,Volume,Image 1,1,,
5.8565,243.589,µm^3,Volume,Image 1,1,,
6.0775,241.06,µm^3,Volume,Image 1,1,,
6.2985,237.896,µm^3,Volume,Image 1,1,,
6.5195,235.93,µm^3,Volume,Image 1,1,,
6.7405,234.063,µm^3,Volume,Image 1,1,,
6.9615,233.6,µm^3,Volume,Image 1,1,,
7.1825,232.204,µm^3,Volume,Image 1,1,,
7.4035,229.211,µm^3,Volume,Image 1,1,,
7.6245,227.625,µm^3,Volume,Image 1,1,,
7.8455,225.274,µm^3,Volume,Image 1,1,,
8.0665,224,µm^3,Volume,Image 1,1,,
8.2875,222.897,µm^3,Volume,Image 1,1,,
8.5085,223.79,µm^3,Volume,Image 1,1,,
8.7295,221.769,µm^3,Volume,Image 1,1,,
8.9505,220.844,µm^3,Volume,Image 1,1,,
9.1715,221.274,µm^3,Volume,Image 1,1,,
9.3925,218.78,µm^3,Volume,Image 1,1,,
9.6135,216.134,µm^3,Volume,Image 1,1,,
9.8345,214.926,µm^3,Volume,Image 1,1,,
10.0555,213.819,µm^3,Volume,Image 1,1,,
10.2765,208.936,µm^3,Volume,Image 1,1,,
10.4975,205.99,µm^3,Volume,Image 1,1,,
10.7185,204.822,µm^3,Volume,Image 1,1,,
10.9395,200.881,µm^3,Volume,Image 1,1,,
11.1605,197.841,µm^3,Volume,Image 1,1,,
11.3815,196.399,µm^3,Volume,Image 1,1,,
11.6025,195.19,µm^3,Volume,Image 1,1,,
11.8235,191.502,µm^3,Volume,Image 1,1,,
12.0445,189.051,µm^3,Volume,Image 1,1,,
12.2655,187.268,µm^3,Volume,Image 1,1,,
12.4865,181.712,µm^3,Volume,Image 1,1,,
12.7075,175.925,µm^3,Volume,Image 1,1,,
12.9285,170.732,µm^3,Volume,Image 1,1,,
13.1495,166.878,µm^3,Volume,Image 1,1,,
13.3705,160.811,µm^3,Volume,Image 1,1,,
13.5915,156.384,µm^3,Volume,Image 1,1,,
13.8125,153.46,µm^3,Volume,Image 1,1,,
14.0335,147.662,µm^3,Volume,Image 1,1,,
14.2545,142.5,µm^3,Volume,Image 1,1,,
14.4755,138.747,µm^3,Volume,Image 1,1,,
14.6965,133.992,µm^3,Volume,Image 1,1,,
14.9175,130.34,µm^3,Volume,Image 1,1,,
15.1385,127.955,µm^3,Volume,Image 1,1,,
15.3595,125.641,µm^3,Volume,Image 1,1,,
15.5805,120.23,µm^3,Volume,Image 1,1,,
15.8015,113.225,µm^3,Volume,Image 1,1,,
16.0225,106.022,µm^3,Volume,Image 1,1,,
16.2435,98.7948,µm^3,Volume,Image 1,1,,
16.4645,93.6399,µm^3,Volume,Image 1,1,,
16.6855,90.3027,µm^3,Volume,Image 1,1,,
16.9065,88.1377,µm^3,Volume,Image 1,1,,
17.1275,83.7888,µm^3,Volume,Image 1,1,,
17.3485,79.973,µm^3,Volume,Image 1,1,,
17.5695,76.9458,µm^3,Volume,Image 1,1,,
17.7905,74.2476,µm^3,Volume,Image 1,1,,
18.0115,72.1192,µm^3,Volume,Image 1,1,,
18.2325,70.4136,µm^3,Volume,Image 1,1,,
18.4535,68.7098,µm^3,Volume,Image 1,1,,
18.6745,64.8611,µm^3,Volume,Image 1,1,,
18.8955,61.3883,µm^3,Volume,Image 1,1,,
19.1165,58.3532,µm^3,Volume,Image 1,1,,
19.3375,55.8132,µm^3,Volume,Image 1,1,,
19.5585,53.6856,µm^3,Volume,Image 1,1,,
19.7795,51.9262,µm^3,Volume,Image 1,1,,
20.0005,50.4464,µm^3,Volume,Image 1,1,,
20.2215,47.552,µm^3,Volume,Image 1,1,,
20.4425,45.0319,µm^3,Volume,Image 1,1,,
20.6635,42.9417,µm^3,Volume,Image 1,1,,
20.8845,40.9261,µm^3,Volume,Image 1,1,,
21.1055,39.1554,µm^3,Volume,Image 1,1,,
21.3265,37.7139,µm^3,Volume,Image 1,1,,
21.5475,36.3913,µm^3,Volume,Image 1,1,,
21.7685,34.0188,µm^3,Volume,Image 1,1,,
21.9895,31.8131,µm^3,Volume,Image 1,1,,
22.2105,29.8896,µm^3,Volume,Image 1,1,,
22.4315,28.1406,µm^3,Volume,Image 1,1,,
22.6525,26.6261,µm^3,Volume,Image 1,1,,
22.8735,25.5102,µm^3,Volume,Image 1,1,,
23.0945,24.6114,µm^3,Volume,Image 1,1,,
23.3155,22.9858,µm^3,Volume,Image 1,1,,
23.5365,21.6015,µm^3,Volume,Image 1,1,,
23.7575,20.5334,µm^3,Volume,Image 1,1,,
23.9785,19.6832,µm^3,Volume,Image 1,1,,
24.1995,18.9208,µm^3,Volume,Image 1,1,,
