
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.459798,,Surface,1,882,
0.381602,,Surface,1,885,
0.402922,,Surface,1,889,
0.470786,,Surface,1,891,
0.335868,,Surface,1,896,
0.41143,,Surface,1,897,
0.305334,,Surface,1,898,
0.603073,,Surface,1,899,
0.377505,,Surface,1,901,
0.45546,,Surface,1,904,
0.336958,,Surface,1,905,
0.454317,,Surface,1,906,
0.319006,,Surface,1,907,
0.350874,,Surface,1,908,
0.220944,,Surface,1,910,
0.275634,,Surface,1,917,
0.304845,,Surface,1,919,
0.328289,,Surface,1,921,
0.36944,,Surface,1,923,
0.300213,,Surface,1,926,
0.535692,,Surface,1,929,
0.323726,,Surface,1,932,
0.499584,,Surface,1,933,
0.214597,,Surface,1,934,
0.306477,,Surface,1,935,
0.295878,,Surface,1,936,
0.472404,,Surface,1,937,
0.286365,,Surface,1,938,
0.248953,,Surface,1,939,
0.347969,,Surface,1,942,
0.346442,,Surface,1,943,
0.488523,,Surface,1,944,
0.377917,,Surface,1,945,
0.288156,,Surface,1,946,
0.464953,,Surface,1,947,
0.256069,,Surface,1,948,
0.239801,,Surface,1,949,
0.365625,,Surface,1,950,
0.514561,,Surface,1,951,
0.306344,,Surface,1,953,
0.272419,,Surface,1,955,
0.412945,,Surface,1,956,
0.210378,,Surface,1,961,
0.295167,,Surface,1,965,
0.393753,,Surface,1,966,
0.535685,,Surface,1,967,
0.453355,,Surface,1,970,
0.305426,,Surface,1,971,
0.322125,,Surface,1,972,
0.368933,,Surface,1,975,
0.470999,,Surface,1,976,
0.285316,,Surface,1,979,
0.357211,,Surface,1,980,
0.459801,,Surface,1,984,
0.27397,,Surface,1,987,
0.319502,,Surface,1,988,
0.226348,,Surface,1,989,
0.350438,,Surface,1,990,
0.42638,,Surface,1,991,
0.443599,,Surface,1,993,
0.453305,,Surface,1,994,
0.376941,,Surface,1,996,
0.391447,,Surface,1,997,
0.459522,,Surface,1,998,
0.567175,,Surface,1,999,
0.277439,,Surface,1,1000,
0.291684,,Surface,1,1001,
0.41643,,Surface,1,1002,
0.369567,,Surface,1,1005,
0.31882,,Surface,1,1006,
