
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.0601,µm,Surface,N2,1,882,
1.50484,µm,Surface,N2,1,885,
0.261943,µm,Surface,N2,1,889,
1.34708,µm,Surface,N2,1,891,
0,µm,Surface,N2,1,896,
1.53198,µm,Surface,N2,1,897,
1.03618,µm,Surface,N2,1,898,
2.5794,µm,Surface,N2,1,899,
1.58023,µm,Surface,N2,1,901,
1.51363,µm,Surface,N2,1,904,
1.02488,µm,Surface,N2,1,905,
0.351585,µm,Surface,N2,1,906,
0.0149598,µm,Surface,N2,1,907,
1.84923,µm,Surface,N2,1,908,
1.49854,µm,Surface,N2,1,910,
0.0526273,µm,Surface,N2,1,917,
0.541624,µm,Surface,N2,1,919,
0,µm,Surface,N2,1,921,
0.271425,µm,Surface,N2,1,923,
0.38407,µm,Surface,N2,1,926,
1.99015,µm,Surface,N2,1,929,
0,µm,Surface,N2,1,932,
1.81638,µm,Surface,N2,1,933,
1.22808,µm,Surface,N2,1,934,
0.213186,µm,Surface,N2,1,935,
0.276778,µm,Surface,N2,1,936,
1.66984,µm,Surface,N2,1,937,
1.47916,µm,Surface,N2,1,938,
0.56561,µm,Surface,N2,1,939,
1.37709,µm,Surface,N2,1,942,
0.0243781,µm,Surface,N2,1,943,
0.0202627,µm,Surface,N2,1,944,
0.407234,µm,Surface,N2,1,945,
0,µm,Surface,N2,1,946,
2.07812,µm,Surface,N2,1,947,
1.20914,µm,Surface,N2,1,948,
2.44404,µm,Surface,N2,1,949,
0,µm,Surface,N2,1,950,
0.169074,µm,Surface,N2,1,951,
0.342835,µm,Surface,N2,1,953,
0.644208,µm,Surface,N2,1,955,
0.0243781,µm,Surface,N2,1,956,
0.267974,µm,Surface,N2,1,961,
0.226659,µm,Surface,N2,1,965,
0.763744,µm,Surface,N2,1,966,
3.68189,µm,Surface,N2,1,967,
0.600121,µm,Surface,N2,1,970,
0.864446,µm,Surface,N2,1,971,
0,µm,Surface,N2,1,972,
0.511418,µm,Surface,N2,1,975,
0.0384773,µm,Surface,N2,1,976,
0.975482,µm,Surface,N2,1,979,
0.251254,µm,Surface,N2,1,980,
0.552332,µm,Surface,N2,1,984,
0.701028,µm,Surface,N2,1,987,
1.21885,µm,Surface,N2,1,988,
0.621041,µm,Surface,N2,1,989,
0.209036,µm,Surface,N2,1,990,
0,µm,Surface,N2,1,991,
1.40231,µm,Surface,N2,1,993,
0.800866,µm,Surface,N2,1,994,
0.100644,µm,Surface,N2,1,996,
0.317408,µm,Surface,N2,1,997,
0.168764,µm,Surface,N2,1,998,
0.115881,µm,Surface,N2,1,999,
0.72284,µm,Surface,N2,1,1000,
0.981509,µm,Surface,N2,1,1001,
0,µm,Surface,N2,1,1002,
0.795261,µm,Surface,N2,1,1005,
0.0331189,µm,Surface,N2,1,1006,
0.154958,µm,Surface,N2,1,1007,
1.15922,µm,Surface,N2,1,1008,
0.251366,µm,Surface,N2,1,1009,
0.232529,µm,Surface,N2,1,1013,
0.539043,µm,Surface,N2,1,1014,
0.130147,µm,Surface,N2,1,1015,
0.222081,µm,Surface,N2,1,1016,
0.833261,µm,Surface,N2,1,1017,
0.0195593,µm,Surface,N2,1,1018,
0.860623,µm,Surface,N2,1,1019,
0.399841,µm,Surface,N2,1,1020,
3.77351,µm,Surface,N2,1,1021,
0.185979,µm,Surface,N2,1,1022,
0.0201157,µm,Surface,N2,1,1023,
0,µm,Surface,N2,1,1025,
0.749928,µm,Surface,N2,1,1026,
0,µm,Surface,N2,1,1028,
0,µm,Surface,N2,1,1029,
0.94851,µm,Surface,N2,1,1030,
0,µm,Surface,N2,1,1031,
0.350429,µm,Surface,N2,1,1034,
0.00261307,µm,Surface,N2,1,1036,
0.394466,µm,Surface,N2,1,1037,
0.409812,µm,Surface,N2,1,1038,
0.407479,µm,Surface,N2,1,1041,
0.43719,µm,Surface,N2,1,1042,
0,µm,Surface,N2,1,1044,
3.51074,µm,Surface,N2,1,1046,
0.0920715,µm,Surface,N2,1,1047,
0.645158,µm,Surface,N2,1,1048,
0,µm,Surface,N2,1,1049,
0,µm,Surface,N2,1,1050,
0.257156,µm,Surface,N2,1,1052,
0.228516,µm,Surface,N2,1,1053,
0,µm,Surface,N2,1,1054,
0.0440101,µm,Surface,N2,1,1055,
0.716405,µm,Surface,N2,1,1056,
0.53647,µm,Surface,N2,1,1058,
0,µm,Surface,N2,1,1060,
0,µm,Surface,N2,1,1061,
