
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
8.97967,µm,Surface,P,1,882,
5.2912,µm,Surface,P,1,885,
4.05272,µm,Surface,P,1,889,
4.69167,µm,Surface,P,1,891,
4.3301,µm,Surface,P,1,896,
5.83528,µm,Surface,P,1,897,
4.20949,µm,Surface,P,1,898,
4.53038,µm,Surface,P,1,899,
4.84258,µm,Surface,P,1,901,
2.70925,µm,Surface,P,1,904,
2.11561,µm,Surface,P,1,905,
4.29032,µm,Surface,P,1,906,
3.18376,µm,Surface,P,1,907,
3.4218,µm,Surface,P,1,908,
5.88622,µm,Surface,P,1,910,
5.80204,µm,Surface,P,1,917,
4.25247,µm,Surface,P,1,919,
2.02582,µm,Surface,P,1,921,
1.24774,µm,Surface,P,1,923,
2.77858,µm,Surface,P,1,926,
2.29627,µm,Surface,P,1,929,
0,µm,Surface,P,1,932,
2.53292,µm,Surface,P,1,933,
3.47733,µm,Surface,P,1,934,
1.8985,µm,Surface,P,1,935,
1.03928,µm,Surface,P,1,936,
3.51136,µm,Surface,P,1,937,
1.66493,µm,Surface,P,1,938,
1.53025,µm,Surface,P,1,939,
4.33526,µm,Surface,P,1,942,
1.05246,µm,Surface,P,1,943,
2.93949,µm,Surface,P,1,944,
2.25802,µm,Surface,P,1,945,
1.37811,µm,Surface,P,1,946,
1.48135,µm,Surface,P,1,947,
3.10246,µm,Surface,P,1,948,
5.72128,µm,Surface,P,1,949,
2.19366,µm,Surface,P,1,950,
0,µm,Surface,P,1,951,
0.975226,µm,Surface,P,1,953,
0.884347,µm,Surface,P,1,955,
0.572533,µm,Surface,P,1,956,
1.80567,µm,Surface,P,1,961,
1.21414,µm,Surface,P,1,965,
1.70758,µm,Surface,P,1,966,
4.22817,µm,Surface,P,1,967,
4.98229,µm,Surface,P,1,970,
4.51851,µm,Surface,P,1,971,
0.0404405,µm,Surface,P,1,972,
1.69704,µm,Surface,P,1,975,
1.6676,µm,Surface,P,1,976,
1.48067,µm,Surface,P,1,979,
1.75595,µm,Surface,P,1,980,
5.15435,µm,Surface,P,1,984,
1.20304,µm,Surface,P,1,987,
3.91902,µm,Surface,P,1,988,
1.35909,µm,Surface,P,1,989,
1.26879,µm,Surface,P,1,990,
1.71878,µm,Surface,P,1,991,
0.0354906,µm,Surface,P,1,993,
1.53803,µm,Surface,P,1,994,
0.832662,µm,Surface,P,1,996,
0.269276,µm,Surface,P,1,997,
1.63684,µm,Surface,P,1,998,
1.92134,µm,Surface,P,1,999,
0.625441,µm,Surface,P,1,1000,
4.03207,µm,Surface,P,1,1001,
1.14301,µm,Surface,P,1,1002,
0.0663682,µm,Surface,P,1,1005,
5.34097,µm,Surface,P,1,1006,
2.82162,µm,Surface,P,1,1007,
3.49122,µm,Surface,P,1,1008,
1.41082,µm,Surface,P,1,1009,
1.09052,µm,Surface,P,1,1013,
0.548644,µm,Surface,P,1,1014,
0.915169,µm,Surface,P,1,1015,
1.97166,µm,Surface,P,1,1016,
1.22106,µm,Surface,P,1,1017,
0.652053,µm,Surface,P,1,1018,
3.14777,µm,Surface,P,1,1019,
1.98623,µm,Surface,P,1,1020,
3.39531,µm,Surface,P,1,1021,
0.748147,µm,Surface,P,1,1022,
2.53893,µm,Surface,P,1,1023,
1.09708,µm,Surface,P,1,1025,
1.99223,µm,Surface,P,1,1026,
2.29545,µm,Surface,P,1,1028,
0.593329,µm,Surface,P,1,1029,
1.78612,µm,Surface,P,1,1030,
1.85332,µm,Surface,P,1,1031,
0.681595,µm,Surface,P,1,1034,
1.69445,µm,Surface,P,1,1036,
0.551827,µm,Surface,P,1,1037,
1.77817,µm,Surface,P,1,1038,
0.0265134,µm,Surface,P,1,1041,
4.34224,µm,Surface,P,1,1042,
0,µm,Surface,P,1,1044,
2.60029,µm,Surface,P,1,1046,
0,µm,Surface,P,1,1047,
5.25587,µm,Surface,P,1,1048,
1.18808,µm,Surface,P,1,1049,
0,µm,Surface,P,1,1050,
1.21047,µm,Surface,P,1,1052,
4.47302,µm,Surface,P,1,1053,
1.38581,µm,Surface,P,1,1054,
0.926731,µm,Surface,P,1,1055,
0.911236,µm,Surface,P,1,1056,
6.30642,µm,Surface,P,1,1058,
0.81359,µm,Surface,P,1,1060,
3.44343,µm,Surface,P,1,1061,
1.41378,µm,Surface,P,1,1062,
0.109505,µm,Surface,P,1,1063,
0.236011,µm,Surface,P,1,1064,
2.06814,µm,Surface,P,1,1066,
1.46067,µm,Surface,P,1,1067,
3.57923,µm,Surface,P,1,1068,
0,µm,Surface,P,1,1070,
0.789104,µm,Surface,P,1,1071,
0.649208,µm,Surface,P,1,1072,
0.531437,µm,Surface,P,1,1073,
2.78896,µm,Surface,P,1,1074,
2.37309,µm,Surface,P,1,1075,
0,µm,Surface,P,1,1077,
0.194926,µm,Surface,P,1,1080,
