
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
0.428299,µm,Surface,Image 1,1,882,
5.6403,µm,Surface,Image 1,1,885,
6.31483,µm,Surface,Image 1,1,889,
4.98697,µm,Surface,Image 1,1,891,
4.70792,µm,Surface,Image 1,1,896,
3.6571,µm,Surface,Image 1,1,897,
11.3835,µm,Surface,Image 1,1,898,
10.2365,µm,Surface,Image 1,1,899,
13.6106,µm,Surface,Image 1,1,901,
8.9268,µm,Surface,Image 1,1,904,
7.15191,µm,Surface,Image 1,1,905,
5.24438,µm,Surface,Image 1,1,906,
13.2091,µm,Surface,Image 1,1,907,
11.0939,µm,Surface,Image 1,1,908,
21.8548,µm,Surface,Image 1,1,910,
4.54554,µm,Surface,Image 1,1,917,
21.4624,µm,Surface,Image 1,1,919,
10.4932,µm,Surface,Image 1,1,921,
9.7887,µm,Surface,Image 1,1,923,
11.7034,µm,Surface,Image 1,1,926,
19.9856,µm,Surface,Image 1,1,929,
9.37158,µm,Surface,Image 1,1,932,
15.7644,µm,Surface,Image 1,1,933,
20.9402,µm,Surface,Image 1,1,934,
12.5263,µm,Surface,Image 1,1,935,
10.4614,µm,Surface,Image 1,1,936,
16.6759,µm,Surface,Image 1,1,937,
19.1351,µm,Surface,Image 1,1,938,
18.7007,µm,Surface,Image 1,1,939,
6.49996,µm,Surface,Image 1,1,942,
13.9372,µm,Surface,Image 1,1,943,
21.5309,µm,Surface,Image 1,1,944,
11.6797,µm,Surface,Image 1,1,945,
7.94346,µm,Surface,Image 1,1,946,
20.0054,µm,Surface,Image 1,1,947,
7.48994,µm,Surface,Image 1,1,948,
17.3008,µm,Surface,Image 1,1,949,
12.2374,µm,Surface,Image 1,1,950,
9.64156,µm,Surface,Image 1,1,951,
8.82679,µm,Surface,Image 1,1,953,
13.5593,µm,Surface,Image 1,1,955,
14.2053,µm,Surface,Image 1,1,956,
18.4833,µm,Surface,Image 1,1,961,
9.1979,µm,Surface,Image 1,1,965,
15.9582,µm,Surface,Image 1,1,966,
16.3219,µm,Surface,Image 1,1,967,
20.6731,µm,Surface,Image 1,1,970,
6.95287,µm,Surface,Image 1,1,971,
14.6139,µm,Surface,Image 1,1,972,
8.71243,µm,Surface,Image 1,1,975,
11.551,µm,Surface,Image 1,1,976,
15.5601,µm,Surface,Image 1,1,979,
12.2297,µm,Surface,Image 1,1,980,
7.0836,µm,Surface,Image 1,1,984,
10.6377,µm,Surface,Image 1,1,987,
22.5606,µm,Surface,Image 1,1,988,
10.3366,µm,Surface,Image 1,1,989,
11.1026,µm,Surface,Image 1,1,990,
11.6561,µm,Surface,Image 1,1,991,
20.2599,µm,Surface,Image 1,1,993,
22.1536,µm,Surface,Image 1,1,994,
15.8475,µm,Surface,Image 1,1,996,
14.128,µm,Surface,Image 1,1,997,
11.9361,µm,Surface,Image 1,1,998,
9.63349,µm,Surface,Image 1,1,999,
19.5011,µm,Surface,Image 1,1,1000,
21.4028,µm,Surface,Image 1,1,1001,
16.32,µm,Surface,Image 1,1,1002,
14.8342,µm,Surface,Image 1,1,1005,
19.5932,µm,Surface,Image 1,1,1006,
24.0012,µm,Surface,Image 1,1,1007,
23.3018,µm,Surface,Image 1,1,1008,
13.6185,µm,Surface,Image 1,1,1009,
23.0427,µm,Surface,Image 1,1,1013,
15.3533,µm,Surface,Image 1,1,1014,
12.6767,µm,Surface,Image 1,1,1015,
10.7679,µm,Surface,Image 1,1,1016,
19.3709,µm,Surface,Image 1,1,1017,
22.6346,µm,Surface,Image 1,1,1018,
23.5343,µm,Surface,Image 1,1,1019,
18.7615,µm,Surface,Image 1,1,1020,
10.6485,µm,Surface,Image 1,1,1021,
13.3411,µm,Surface,Image 1,1,1022,
10.2379,µm,Surface,Image 1,1,1023,
12.0349,µm,Surface,Image 1,1,1025,
11.3184,µm,Surface,Image 1,1,1026,
