
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,882,
0,µm^3,Surface,M,1,885,
0,µm^3,Surface,M,1,889,
0,µm^3,Surface,M,1,891,
0,µm^3,Surface,M,1,896,
0,µm^3,Surface,M,1,897,
0,µm^3,Surface,M,1,898,
0,µm^3,Surface,M,1,899,
0,µm^3,Surface,M,1,901,
0,µm^3,Surface,M,1,904,
0,µm^3,Surface,M,1,905,
0,µm^3,Surface,M,1,906,
0,µm^3,Surface,M,1,907,
0,µm^3,Surface,M,1,908,
0,µm^3,Surface,M,1,910,
0,µm^3,Surface,M,1,917,
0,µm^3,Surface,M,1,919,
0,µm^3,Surface,M,1,921,
0,µm^3,Surface,M,1,923,
0,µm^3,Surface,M,1,926,
0,µm^3,Surface,M,1,929,
0,µm^3,Surface,M,1,932,
0,µm^3,Surface,M,1,933,
0,µm^3,Surface,M,1,934,
0,µm^3,Surface,M,1,935,
0,µm^3,Surface,M,1,936,
0,µm^3,Surface,M,1,937,
0,µm^3,Surface,M,1,938,
0,µm^3,Surface,M,1,939,
0,µm^3,Surface,M,1,942,
0,µm^3,Surface,M,1,943,
0,µm^3,Surface,M,1,944,
0,µm^3,Surface,M,1,945,
0,µm^3,Surface,M,1,946,
0,µm^3,Surface,M,1,947,
0,µm^3,Surface,M,1,948,
0,µm^3,Surface,M,1,949,
0,µm^3,Surface,M,1,950,
0,µm^3,Surface,M,1,951,
0,µm^3,Surface,M,1,953,
0,µm^3,Surface,M,1,955,
0,µm^3,Surface,M,1,956,
0,µm^3,Surface,M,1,961,
0,µm^3,Surface,M,1,965,
0,µm^3,Surface,M,1,966,
0,µm^3,Surface,M,1,967,
0,µm^3,Surface,M,1,970,
0,µm^3,Surface,M,1,971,
0,µm^3,Surface,M,1,972,
0,µm^3,Surface,M,1,975,
0,µm^3,Surface,M,1,976,
0,µm^3,Surface,M,1,979,
0,µm^3,Surface,M,1,980,
0,µm^3,Surface,M,1,984,
0,µm^3,Surface,M,1,987,
0,µm^3,Surface,M,1,988,
0,µm^3,Surface,M,1,989,
0,µm^3,Surface,M,1,990,
0,µm^3,Surface,M,1,991,
0,µm^3,Surface,M,1,993,
0,µm^3,Surface,M,1,994,
0,µm^3,Surface,M,1,996,
0,µm^3,Surface,M,1,997,
0,µm^3,Surface,M,1,998,
0,µm^3,Surface,M,1,999,
0,µm^3,Surface,M,1,1000,
0,µm^3,Surface,M,1,1001,
0,µm^3,Surface,M,1,1002,
0,µm^3,Surface,M,1,1005,
0,µm^3,Surface,M,1,1006,
0,µm^3,Surface,M,1,1007,
0,µm^3,Surface,M,1,1008,
0,µm^3,Surface,M,1,1009,
0,µm^3,Surface,M,1,1013,
0,µm^3,Surface,M,1,1014,
0,µm^3,Surface,M,1,1015,
0,µm^3,Surface,M,1,1016,
0,µm^3,Surface,M,1,1017,
0,µm^3,Surface,M,1,1018,
0,µm^3,Surface,M,1,1019,
0,µm^3,Surface,M,1,1020,
0,µm^3,Surface,M,1,1021,
0,µm^3,Surface,M,1,1022,
0,µm^3,Surface,M,1,1023,
0.0640095,µm^3,Surface,M,1,1025,
0,µm^3,Surface,M,1,1026,
0.0302473,µm^3,Surface,M,1,1028,
0.000187575,µm^3,Surface,M,1,1029,
0,µm^3,Surface,M,1,1030,
0.00945511,µm^3,Surface,M,1,1031,
0,µm^3,Surface,M,1,1034,
0,µm^3,Surface,M,1,1036,
0,µm^3,Surface,M,1,1037,
0,µm^3,Surface,M,1,1038,
0,µm^3,Surface,M,1,1041,
0,µm^3,Surface,M,1,1042,
0.0221625,µm^3,Surface,M,1,1044,
0,µm^3,Surface,M,1,1046,
0,µm^3,Surface,M,1,1047,
0,µm^3,Surface,M,1,1048,
0.0209042,µm^3,Surface,M,1,1049,
0.18966,µm^3,Surface,M,1,1050,
0,µm^3,Surface,M,1,1052,
0,µm^3,Surface,M,1,1053,
0.0330068,µm^3,Surface,M,1,1054,
0,µm^3,Surface,M,1,1055,
0,µm^3,Surface,M,1,1056,
0,µm^3,Surface,M,1,1058,
0.181568,µm^3,Surface,M,1,1060,
0.0509026,µm^3,Surface,M,1,1061,
0,µm^3,Surface,M,1,1062,
0.0462199,µm^3,Surface,M,1,1063,
0,µm^3,Surface,M,1,1064,
0,µm^3,Surface,M,1,1066,
0,µm^3,Surface,M,1,1067,
0,µm^3,Surface,M,1,1068,
0,µm^3,Surface,M,1,1070,
0,µm^3,Surface,M,1,1071,
0,µm^3,Surface,M,1,1072,
0,µm^3,Surface,M,1,1073,
0,µm^3,Surface,M,1,1074,
0.015916,µm^3,Surface,M,1,1075,
0,µm^3,Surface,M,1,1077,
0.0712583,µm^3,Surface,M,1,1080,
0,µm^3,Surface,M,1,1081,
0.0203913,µm^3,Surface,M,1,1083,
0,µm^3,Surface,M,1,1084,
0,µm^3,Surface,M,1,1085,
0,µm^3,Surface,M,1,1086,
0,µm^3,Surface,M,1,1088,
0.145858,µm^3,Surface,M,1,1089,
0,µm^3,Surface,M,1,1092,
0.0646864,µm^3,Surface,M,1,1093,
0,µm^3,Surface,M,1,1094,
0,µm^3,Surface,M,1,1095,
0,µm^3,Surface,M,1,1097,
0,µm^3,Surface,M,1,1098,
0.0402089,µm^3,Surface,M,1,1100,
0.0240513,µm^3,Surface,M,1,1101,
0.0543473,µm^3,Surface,M,1,1102,
0,µm^3,Surface,M,1,1103,
0,µm^3,Surface,M,1,1104,
0,µm^3,Surface,M,1,1105,
0,µm^3,Surface,M,1,1106,
0,µm^3,Surface,M,1,1108,
0,µm^3,Surface,M,1,1109,
0.0475965,µm^3,Surface,M,1,1110,
0.0468861,µm^3,Surface,M,1,1111,
0.0377833,µm^3,Surface,M,1,1114,
0,µm^3,Surface,M,1,1115,
0.0041336,µm^3,Surface,M,1,1116,
9.72609e-05,µm^3,Surface,M,1,1118,
0,µm^3,Surface,M,1,1119,
0,µm^3,Surface,M,1,1122,
0,µm^3,Surface,M,1,1123,
0,µm^3,Surface,M,1,1124,
0.00837142,µm^3,Surface,M,1,1126,
0.067221,µm^3,Surface,M,1,1127,
0,µm^3,Surface,M,1,1130,
0,µm^3,Surface,M,1,1131,
0,µm^3,Surface,M,1,1132,
0,µm^3,Surface,M,1,1133,
0,µm^3,Surface,M,1,1134,
0.0533209,µm^3,Surface,M,1,1136,
0,µm^3,Surface,M,1,1138,
0,µm^3,Surface,M,1,1140,
0,µm^3,Surface,M,1,1141,
0,µm^3,Surface,M,1,1144,
0,µm^3,Surface,M,1,1145,
0.0358827,µm^3,Surface,M,1,1146,
0,µm^3,Surface,M,1,1147,
0.0390917,µm^3,Surface,M,1,1148,
0,µm^3,Surface,M,1,1149,
0,µm^3,Surface,M,1,1150,
0,µm^3,Surface,M,1,1153,
0,µm^3,Surface,M,1,1154,
0,µm^3,Surface,M,1,1155,
0,µm^3,Surface,M,1,1156,
0,µm^3,Surface,M,1,1157,
0,µm^3,Surface,M,1,1158,
0.23069,µm^3,Surface,M,1,1159,
0.0217931,µm^3,Surface,M,1,1161,
0,µm^3,Surface,M,1,1162,
0.125748,µm^3,Surface,M,1,1163,
0.0172713,µm^3,Surface,M,1,1164,
0,µm^3,Surface,M,1,1167,
6.94716e-06,µm^3,Surface,M,1,1169,
0.113609,µm^3,Surface,M,1,1170,
0.339996,µm^3,Surface,M,1,1172,
9.03135e-05,µm^3,Surface,M,1,1173,
0.241121,µm^3,Surface,M,1,1174,
0.0790041,µm^3,Surface,M,1,1176,
0.133671,µm^3,Surface,M,1,1177,
0,µm^3,Surface,M,1,1178,
0,µm^3,Surface,M,1,1179,
0,µm^3,Surface,M,1,1180,
0.0386756,µm^3,Surface,M,1,1181,
0.000131997,µm^3,Surface,M,1,1183,
0,µm^3,Surface,M,1,1185,
0.0656392,µm^3,Surface,M,1,1186,
0,µm^3,Surface,M,1,1188,
0,µm^3,Surface,M,1,1190,
0,µm^3,Surface,M,1,1191,
0,µm^3,Surface,M,1,1192,
0.0822543,µm^3,Surface,M,1,1193,
0,µm^3,Surface,M,1,1194,
0.036091,µm^3,Surface,M,1,1196,
0,µm^3,Surface,M,1,1198,
3.4736e-05,µm^3,Surface,M,1,1200,
0.00136165,µm^3,Surface,M,1,1202,
0.00762107,µm^3,Surface,M,1,1203,
0,µm^3,Surface,M,1,1205,
0,µm^3,Surface,M,1,1206,
0.159312,µm^3,Surface,M,1,1207,
0,µm^3,Surface,M,1,1210,
0,µm^3,Surface,M,1,1211,
0.00885769,µm^3,Surface,M,1,1212,
0,µm^3,Surface,M,1,1213,
0.0506939,µm^3,Surface,M,1,1214,
0,µm^3,Surface,M,1,1215,
0.0557242,µm^3,Surface,M,1,1216,
0.0891107,µm^3,Surface,M,1,1217,
0,µm^3,Surface,M,1,1219,
0.0572719,µm^3,Surface,M,1,1220,
0.0319711,µm^3,Surface,M,1,1221,
0.00289699,µm^3,Surface,M,1,1222,
0.00737101,µm^3,Surface,M,1,1223,
0,µm^3,Surface,M,1,1225,
0,µm^3,Surface,M,1,1227,
0,µm^3,Surface,M,1,1228,
0,µm^3,Surface,M,1,1229,
0.0104906,µm^3,Surface,M,1,1230,
0.21363,µm^3,Surface,M,1,1231,
0,µm^3,Surface,M,1,1232,
0,µm^3,Surface,M,1,1235,
0.0761,µm^3,Surface,M,1,1237,
0.107954,µm^3,Surface,M,1,1238,
0.179687,µm^3,Surface,M,1,1240,
0,µm^3,Surface,M,1,1241,
0,µm^3,Surface,M,1,1242,
0.00142418,µm^3,Surface,M,1,1243,
0,µm^3,Surface,M,1,1244,
0.0826225,µm^3,Surface,M,1,1246,
0,µm^3,Surface,M,1,1247,
0.005002,µm^3,Surface,M,1,1248,
0.0906813,µm^3,Surface,M,1,1249,
0,µm^3,Surface,M,1,1250,
0.0732865,µm^3,Surface,M,1,1251,
0.280948,µm^3,Surface,M,1,1252,
0,µm^3,Surface,M,1,1255,
0,µm^3,Surface,M,1,1256,
0,µm^3,Surface,M,1,1257,
0.0526326,µm^3,Surface,M,1,1259,
0.0362373,µm^3,Surface,M,1,1261,
0,µm^3,Surface,M,1,1262,
0.0118589,µm^3,Surface,M,1,1263,
0,µm^3,Surface,M,1,1264,
0.0143529,µm^3,Surface,M,1,1265,
0.33194,µm^3,Surface,M,1,1268,
0,µm^3,Surface,M,1,1269,
0.10891,µm^3,Surface,M,1,1270,
0.0032791,µm^3,Surface,M,1,1272,
0,µm^3,Surface,M,1,1273,
0.0088437,µm^3,Surface,M,1,1274,
0.0152492,µm^3,Surface,M,1,1275,
1.38944e-05,µm^3,Surface,M,1,1276,
0,µm^3,Surface,M,1,1279,
0.235596,µm^3,Surface,M,1,1280,
0.0782675,µm^3,Surface,M,1,1281,
0.00819781,µm^3,Surface,M,1,1282,
0,µm^3,Surface,M,1,1285,
0.0842353,µm^3,Surface,M,1,1287,
0.169423,µm^3,Surface,M,1,1288,
0.0147845,µm^3,Surface,M,1,1289,
0.184421,µm^3,Surface,M,1,1290,
0.0319087,µm^3,Surface,M,1,1292,
0,µm^3,Surface,M,1,1293,
0.00250795,µm^3,Surface,M,1,1294,
0.0818795,µm^3,Surface,M,1,1295,
0.0845266,µm^3,Surface,M,1,1296,
0.091175,µm^3,Surface,M,1,1297,
0,µm^3,Surface,M,1,1299,
0.212644,µm^3,Surface,M,1,1300,
0.323764,µm^3,Surface,M,1,1301,
0.165595,µm^3,Surface,M,1,1302,
0.285639,µm^3,Surface,M,1,1305,
0.00724594,µm^3,Surface,M,1,1308,
0,µm^3,Surface,M,1,1309,
0,µm^3,Surface,M,1,1310,
0,µm^3,Surface,M,1,1312,
0,µm^3,Surface,M,1,1313,
0.00514797,µm^3,Surface,M,1,1314,
0.0166664,µm^3,Surface,M,1,1315,
0,µm^3,Surface,M,1,1316,
0.0887295,µm^3,Surface,M,1,1317,
0,µm^3,Surface,M,1,1318,
0.284678,µm^3,Surface,M,1,1319,
0.176883,µm^3,Surface,M,1,1320,
0,µm^3,Surface,M,1,1321,
0,µm^3,Surface,M,1,1322,
0.0244959,µm^3,Surface,M,1,1323,
8.33666e-05,µm^3,Surface,M,1,1324,
0,µm^3,Surface,M,1,1326,
0.00602321,µm^3,Surface,M,1,1328,
0,µm^3,Surface,M,1,1329,
0.0319785,µm^3,Surface,M,1,1331,
0.0707711,µm^3,Surface,M,1,1334,
0,µm^3,Surface,M,1,1336,
0.0339787,µm^3,Surface,M,1,1339,
0.0316658,µm^3,Surface,M,1,1340,
0,µm^3,Surface,M,1,1341,
