
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.12381,,Surface,6,Image 1,1,882,
0.175313,,Surface,6,Image 1,1,885,
0.200063,,Surface,6,Image 1,1,889,
0.0955428,,Surface,6,Image 1,1,891,
0.33488,,Surface,6,Image 1,1,896,
0.0531372,,Surface,6,Image 1,1,897,
0.386184,,Surface,6,Image 1,1,898,
0.381347,,Surface,6,Image 1,1,899,
0.295383,,Surface,6,Image 1,1,901,
0.155369,,Surface,6,Image 1,1,904,
0.297708,,Surface,6,Image 1,1,905,
0.140029,,Surface,6,Image 1,1,906,
0.31404,,Surface,6,Image 1,1,907,
0.37237,,Surface,6,Image 1,1,908,
0.0364309,,Surface,6,Image 1,1,910,
0.566474,,Surface,6,Image 1,1,917,
0.303548,,Surface,6,Image 1,1,919,
0.732418,,Surface,6,Image 1,1,921,
0.22641,,Surface,6,Image 1,1,923,
0.160709,,Surface,6,Image 1,1,926,
0.331942,,Surface,6,Image 1,1,929,
0.405373,,Surface,6,Image 1,1,932,
0.197716,,Surface,6,Image 1,1,933,
0.0428585,,Surface,6,Image 1,1,934,
0.211267,,Surface,6,Image 1,1,935,
0.295219,,Surface,6,Image 1,1,936,
0.0890231,,Surface,6,Image 1,1,937,
0.135794,,Surface,6,Image 1,1,938,
0.0884933,,Surface,6,Image 1,1,939,
0.309913,,Surface,6,Image 1,1,942,
0.225067,,Surface,6,Image 1,1,943,
0.19826,,Surface,6,Image 1,1,944,
0.199241,,Surface,6,Image 1,1,945,
0.359203,,Surface,6,Image 1,1,946,
0.151005,,Surface,6,Image 1,1,947,
0.183739,,Surface,6,Image 1,1,948,
0.00654081,,Surface,6,Image 1,1,949,
0.162175,,Surface,6,Image 1,1,950,
0.206903,,Surface,6,Image 1,1,951,
0.258843,,Surface,6,Image 1,1,953,
0.186314,,Surface,6,Image 1,1,955,
0.348084,,Surface,6,Image 1,1,956,
0.237946,,Surface,6,Image 1,1,961,
0.229477,,Surface,6,Image 1,1,965,
0.375707,,Surface,6,Image 1,1,966,
0.12538,,Surface,6,Image 1,1,967,
0.360379,,Surface,6,Image 1,1,970,
0.216837,,Surface,6,Image 1,1,971,
0.457536,,Surface,6,Image 1,1,972,
0.293197,,Surface,6,Image 1,1,975,
0.329082,,Surface,6,Image 1,1,976,
0.183944,,Surface,6,Image 1,1,979,
0.194503,,Surface,6,Image 1,1,980,
0.243683,,Surface,6,Image 1,1,984,
0.232317,,Surface,6,Image 1,1,987,
0.320127,,Surface,6,Image 1,1,988,
0.379241,,Surface,6,Image 1,1,989,
0.264885,,Surface,6,Image 1,1,990,
1.71522,,Surface,6,Image 1,1,991,
0.0896497,,Surface,6,Image 1,1,993,
0.14526,,Surface,6,Image 1,1,994,
0.221645,,Surface,6,Image 1,1,996,
0.183188,,Surface,6,Image 1,1,997,
0.156241,,Surface,6,Image 1,1,998,
0.165869,,Surface,6,Image 1,1,999,
0.296926,,Surface,6,Image 1,1,1000,
0.123568,,Surface,6,Image 1,1,1001,
0.620468,,Surface,6,Image 1,1,1002,
0.1947,,Surface,6,Image 1,1,1005,
0.212821,,Surface,6,Image 1,1,1006,
0.189827,,Surface,6,Image 1,1,1007,
0.00463285,,Surface,6,Image 1,1,1008,
0.166093,,Surface,6,Image 1,1,1009,
0.323017,,Surface,6,Image 1,1,1013,
0.25359,,Surface,6,Image 1,1,1014,
0.260008,,Surface,6,Image 1,1,1015,
0.282239,,Surface,6,Image 1,1,1016,
0.227348,,Surface,6,Image 1,1,1017,
0.440121,,Surface,6,Image 1,1,1018,
0.185492,,Surface,6,Image 1,1,1019,
0.312337,,Surface,6,Image 1,1,1020,
0.172859,,Surface,6,Image 1,1,1021,
0.313995,,Surface,6,Image 1,1,1022,
0.366155,,Surface,6,Image 1,1,1023,
0.765796,,Surface,6,Image 1,1,1025,
0.252654,,Surface,6,Image 1,1,1026,
1.21212,,Surface,6,Image 1,1,1028,
0.803064,,Surface,6,Image 1,1,1029,
0.328305,,Surface,6,Image 1,1,1030,
0.707196,,Surface,6,Image 1,1,1031,
0.060893,,Surface,6,Image 1,1,1034,
0.426798,,Surface,6,Image 1,1,1036,
0.358387,,Surface,6,Image 1,1,1037,
0.526976,,Surface,6,Image 1,1,1038,
0.231094,,Surface,6,Image 1,1,1041,
