
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
19.3805,µm,Surface,N,1,882,
15.4063,µm,Surface,N,1,885,
14.3933,µm,Surface,N,1,889,
15.3061,µm,Surface,N,1,891,
15.0314,µm,Surface,N,1,896,
16.1294,µm,Surface,N,1,897,
11.4295,µm,Surface,N,1,898,
12.1922,µm,Surface,N,1,899,
10.0632,µm,Surface,N,1,901,
12.1009,µm,Surface,N,1,904,
12.8395,µm,Surface,N,1,905,
14.4737,µm,Surface,N,1,906,
9.62202,µm,Surface,N,1,907,
10.919,µm,Surface,N,1,908,
8.78359,µm,Surface,N,1,910,
15.0375,µm,Surface,N,1,917,
7.35763,µm,Surface,N,1,919,
10.2016,µm,Surface,N,1,921,
10.4593,µm,Surface,N,1,923,
9.5587,µm,Surface,N,1,926,
6.51083,µm,Surface,N,1,929,
10.4703,µm,Surface,N,1,932,
7.16161,µm,Surface,N,1,933,
6.37616,µm,Surface,N,1,934,
8.98385,µm,Surface,N,1,935,
9.70517,µm,Surface,N,1,936,
6.72753,µm,Surface,N,1,937,
6.24141,µm,Surface,N,1,938,
6.0885,µm,Surface,N,1,939,
13.177,µm,Surface,N,1,942,
8.14505,µm,Surface,N,1,943,
6.12812,µm,Surface,N,1,944,
9.14551,µm,Surface,N,1,945,
11.4639,µm,Surface,N,1,946,
5.87027,µm,Surface,N,1,947,
12.1639,µm,Surface,N,1,948,
12.3234,µm,Surface,N,1,949,
8.75102,µm,Surface,N,1,950,
9.99789,µm,Surface,N,1,951,
10.6489,µm,Surface,N,1,953,
8.16615,µm,Surface,N,1,955,
7.7924,µm,Surface,N,1,956,
5.5891,µm,Surface,N,1,961,
10.3152,µm,Surface,N,1,965,
6.54246,µm,Surface,N,1,966,
13.7867,µm,Surface,N,1,967,
8.78564,µm,Surface,N,1,970,
12.6529,µm,Surface,N,1,971,
7.41873,µm,Surface,N,1,972,
10.5634,µm,Surface,N,1,975,
8.35873,µm,Surface,N,1,976,
6.95608,µm,Surface,N,1,979,
8.08203,µm,Surface,N,1,980,
12.784,µm,Surface,N,1,984,
9.09564,µm,Surface,N,1,987,
6.83682,µm,Surface,N,1,988,
9.33682,µm,Surface,N,1,989,
8.68354,µm,Surface,N,1,990,
8.2926,µm,Surface,N,1,991,
4.40371,µm,Surface,N,1,993,
4.5323,µm,Surface,N,1,994,
6.35013,µm,Surface,N,1,996,
7.04269,µm,Surface,N,1,997,
8.03311,µm,Surface,N,1,998,
9.48166,µm,Surface,N,1,999,
4.34946,µm,Surface,N,1,1000,
7.9492,µm,Surface,N,1,1001,
5.94641,µm,Surface,N,1,1002,
6.73179,µm,Surface,N,1,1005,
9.91046,µm,Surface,N,1,1006,
5.78625,µm,Surface,N,1,1007,
6.28795,µm,Surface,N,1,1008,
7.14732,µm,Surface,N,1,1009,
4.17539,µm,Surface,N,1,1013,
6.42577,µm,Surface,N,1,1014,
7.233,µm,Surface,N,1,1015,
8.75996,µm,Surface,N,1,1016,
4.2647,µm,Surface,N,1,1017,
3.83667,µm,Surface,N,1,1018,
6.00512,µm,Surface,N,1,1019,
4.29904,µm,Surface,N,1,1020,
20.6658,µm,Surface,N,1,1021,
6.91668,µm,Surface,N,1,1022,
9.31696,µm,Surface,N,1,1023,
7.26228,µm,Surface,N,1,1025,
8.15578,µm,Surface,N,1,1026,
8.9934,µm,Surface,N,1,1028,
6.82197,µm,Surface,N,1,1029,
4.58881,µm,Surface,N,1,1030,
4.85018,µm,Surface,N,1,1031,
3.40489,µm,Surface,N,1,1034,
7.36346,µm,Surface,N,1,1036,
5.90064,µm,Surface,N,1,1037,
4.86805,µm,Surface,N,1,1038,
2.99249,µm,Surface,N,1,1041,
9.92291,µm,Surface,N,1,1042,
3.02066,µm,Surface,N,1,1044,
16.234,µm,Surface,N,1,1046,
5.92126,µm,Surface,N,1,1047,
11.196,µm,Surface,N,1,1048,
3.9589,µm,Surface,N,1,1049,
6.27287,µm,Surface,N,1,1050,
5.14147,µm,Surface,N,1,1052,
10.2556,µm,Surface,N,1,1053,
6.699,µm,Surface,N,1,1054,
2.76578,µm,Surface,N,1,1055,
3.3483,µm,Surface,N,1,1056,
12.4538,µm,Surface,N,1,1058,
6.26656,µm,Surface,N,1,1060,
8.49396,µm,Surface,N,1,1061,
4.33074,µm,Surface,N,1,1062,
6.02943,µm,Surface,N,1,1063,
5.00131,µm,Surface,N,1,1064,
7.04751,µm,Surface,N,1,1066,
4.77616,µm,Surface,N,1,1067,
8.944,µm,Surface,N,1,1068,
2.44598,µm,Surface,N,1,1070,
3.82202,µm,Surface,N,1,1071,
2.74824,µm,Surface,N,1,1072,
2.38995,µm,Surface,N,1,1073,
16.595,µm,Surface,N,1,1074,
6.87157,µm,Surface,N,1,1075,
5.08489,µm,Surface,N,1,1077,
5.3674,µm,Surface,N,1,1080,
5.20448,µm,Surface,N,1,1081,
5.7812,µm,Surface,N,1,1083,
8.94987,µm,Surface,N,1,1084,
17.0796,µm,Surface,N,1,1085,
2.22565,µm,Surface,N,1,1086,
9.49591,µm,Surface,N,1,1088,
5.42204,µm,Surface,N,1,1089,
3.0027,µm,Surface,N,1,1092,
7.87933,µm,Surface,N,1,1093,
4.31276,µm,Surface,N,1,1094,
20.9547,µm,Surface,N,1,1095,
13.7737,µm,Surface,N,1,1097,
3.07175,µm,Surface,N,1,1098,
5.81977,µm,Surface,N,1,1100,
2.17996,µm,Surface,N,1,1101,
4.33236,µm,Surface,N,1,1102,
16.9154,µm,Surface,N,1,1103,
3.11753,µm,Surface,N,1,1104,
1.81059,µm,Surface,N,1,1105,
3.85556,µm,Surface,N,1,1106,
3.5443,µm,Surface,N,1,1108,
3.32558,µm,Surface,N,1,1109,
5.47326,µm,Surface,N,1,1110,
7.11281,µm,Surface,N,1,1111,
1.63889,µm,Surface,N,1,1114,
16.9319,µm,Surface,N,1,1115,
5.78527,µm,Surface,N,1,1116,
4.78442,µm,Surface,N,1,1118,
13.7866,µm,Surface,N,1,1119,
2.41513,µm,Surface,N,1,1122,
2.9716,µm,Surface,N,1,1123,
1.41247,µm,Surface,N,1,1124,
5.26382,µm,Surface,N,1,1126,
1.87482,µm,Surface,N,1,1127,
3.65856,µm,Surface,N,1,1130,
8.93685,µm,Surface,N,1,1131,
8.10239,µm,Surface,N,1,1132,
1.09737,µm,Surface,N,1,1133,
1.91431,µm,Surface,N,1,1134,
5.01947,µm,Surface,N,1,1136,
7.22213,µm,Surface,N,1,1138,
7.511,µm,Surface,N,1,1140,
5.98821,µm,Surface,N,1,1141,
1.23289,µm,Surface,N,1,1144,
1.63996,µm,Surface,N,1,1145,
1.37981,µm,Surface,N,1,1146,
5.18206,µm,Surface,N,1,1147,
3.38021,µm,Surface,N,1,1148,
12.047,µm,Surface,N,1,1149,
3.22166,µm,Surface,N,1,1150,
0.995871,µm,Surface,N,1,1153,
8.60504,µm,Surface,N,1,1154,
4.04328,µm,Surface,N,1,1155,
11.9229,µm,Surface,N,1,1156,
2.92469,µm,Surface,N,1,1157,
0.730235,µm,Surface,N,1,1158,
1.32344,µm,Surface,N,1,1159,
3.25406,µm,Surface,N,1,1161,
16.1859,µm,Surface,N,1,1162,
1.25129,µm,Surface,N,1,1163,
0.834255,µm,Surface,N,1,1164,
1.22747,µm,Surface,N,1,1167,
2.69829,µm,Surface,N,1,1169,
1.07118,µm,Surface,N,1,1170,
3.848,µm,Surface,N,1,1172,
0.515846,µm,Surface,N,1,1173,
0.619948,µm,Surface,N,1,1174,
0.53917,µm,Surface,N,1,1176,
2.11002,µm,Surface,N,1,1177,
17.6595,µm,Surface,N,1,1178,
7.66064,µm,Surface,N,1,1179,
3.10047,µm,Surface,N,1,1180,
0.743431,µm,Surface,N,1,1181,
5.21438,µm,Surface,N,1,1183,
0.141467,µm,Surface,N,1,1185,
6.14813,µm,Surface,N,1,1186,
4.44065,µm,Surface,N,1,1188,
1.64788,µm,Surface,N,1,1190,
15.3099,µm,Surface,N,1,1191,
0.158676,µm,Surface,N,1,1192,
2.72927,µm,Surface,N,1,1193,
