
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.83333,,Surface,7,Image 1,1,882,
5.43226,,Surface,7,Image 1,1,885,
5.40625,,Surface,7,Image 1,1,889,
5.04545,,Surface,7,Image 1,1,891,
5,,Surface,7,Image 1,1,896,
3.71429,,Surface,7,Image 1,1,897,
6.53061,,Surface,7,Image 1,1,898,
4.95652,,Surface,7,Image 1,1,899,
6.73684,,Surface,7,Image 1,1,901,
6.19444,,Surface,7,Image 1,1,904,
5.25,,Surface,7,Image 1,1,905,
5.76471,,Surface,7,Image 1,1,906,
5.6,,Surface,7,Image 1,1,907,
4.67213,,Surface,7,Image 1,1,908,
3.55556,,Surface,7,Image 1,1,910,
5.51724,,Surface,7,Image 1,1,917,
4.39474,,Surface,7,Image 1,1,919,
5.20721,,Surface,7,Image 1,1,921,
5.63319,,Surface,7,Image 1,1,923,
5.07273,,Surface,7,Image 1,1,926,
3.8,,Surface,7,Image 1,1,929,
8.64444,,Surface,7,Image 1,1,932,
4.65217,,Surface,7,Image 1,1,933,
4.5,,Surface,7,Image 1,1,934,
5.27451,,Surface,7,Image 1,1,935,
6.67347,,Surface,7,Image 1,1,936,
4.52381,,Surface,7,Image 1,1,937,
4.75,,Surface,7,Image 1,1,938,
4.1,,Surface,7,Image 1,1,939,
4.35714,,Surface,7,Image 1,1,942,
5.81308,,Surface,7,Image 1,1,943,
3.5625,,Surface,7,Image 1,1,944,
4.875,,Surface,7,Image 1,1,945,
5.15301,,Surface,7,Image 1,1,946,
4.33333,,Surface,7,Image 1,1,947,
4.58333,,Surface,7,Image 1,1,948,
4.66667,,Surface,7,Image 1,1,949,
5.14754,,Surface,7,Image 1,1,950,
7.53472,,Surface,7,Image 1,1,951,
5.13636,,Surface,7,Image 1,1,953,
5.41935,,Surface,7,Image 1,1,955,
6.12593,,Surface,7,Image 1,1,956,
4.11111,,Surface,7,Image 1,1,961,
