
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
73.2278,µm,Surface,Distance from Origin,1,882,
70.7452,µm,Surface,Distance from Origin,1,885,
69.6266,µm,Surface,Distance from Origin,1,889,
70.2218,µm,Surface,Distance from Origin,1,891,
69.7143,µm,Surface,Distance from Origin,1,896,
70.0829,µm,Surface,Distance from Origin,1,897,
67.0876,µm,Surface,Distance from Origin,1,898,
67.3688,µm,Surface,Distance from Origin,1,899,
66.3678,µm,Surface,Distance from Origin,1,901,
67.3204,µm,Surface,Distance from Origin,1,904,
67.9,µm,Surface,Distance from Origin,1,905,
68.6189,µm,Surface,Distance from Origin,1,906,
65.6453,µm,Surface,Distance from Origin,1,907,
66.1759,µm,Surface,Distance from Origin,1,908,
64.2509,µm,Surface,Distance from Origin,1,910,
68.3084,µm,Surface,Distance from Origin,1,917,
63.3196,µm,Surface,Distance from Origin,1,919,
65.5553,µm,Surface,Distance from Origin,1,921,
65.8086,µm,Surface,Distance from Origin,1,923,
64.8816,µm,Surface,Distance from Origin,1,926,
62.7242,µm,Surface,Distance from Origin,1,929,
65.4816,µm,Surface,Distance from Origin,1,932,
63.2882,µm,Surface,Distance from Origin,1,933,
62.6419,µm,Surface,Distance from Origin,1,934,
64.2782,µm,Surface,Distance from Origin,1,935,
64.9897,µm,Surface,Distance from Origin,1,936,
63.0343,µm,Surface,Distance from Origin,1,937,
62.7168,µm,Surface,Distance from Origin,1,938,
62.529,µm,Surface,Distance from Origin,1,939,
66.5948,µm,Surface,Distance from Origin,1,942,
63.8639,µm,Surface,Distance from Origin,1,943,
62.2381,µm,Surface,Distance from Origin,1,944,
64.3579,µm,Surface,Distance from Origin,1,945,
65.9679,µm,Surface,Distance from Origin,1,946,
62.2039,µm,Surface,Distance from Origin,1,947,
65.9795,µm,Surface,Distance from Origin,1,948,
62.7496,µm,Surface,Distance from Origin,1,949,
64.0778,µm,Surface,Distance from Origin,1,950,
65.1004,µm,Surface,Distance from Origin,1,951,
65.2948,µm,Surface,Distance from Origin,1,953,
63.3746,µm,Surface,Distance from Origin,1,955,
63.3857,µm,Surface,Distance from Origin,1,956,
61.8682,µm,Surface,Distance from Origin,1,961,
64.8439,µm,Surface,Distance from Origin,1,965,
62.4933,µm,Surface,Distance from Origin,1,966,
62.322,µm,Surface,Distance from Origin,1,967,
61.4206,µm,Surface,Distance from Origin,1,970,
65.8264,µm,Surface,Distance from Origin,1,971,
62.7456,µm,Surface,Distance from Origin,1,972,
64.9884,µm,Surface,Distance from Origin,1,975,
63.8113,µm,Surface,Distance from Origin,1,976,
62.4929,µm,Surface,Distance from Origin,1,979,
63.44,µm,Surface,Distance from Origin,1,980,
65.5202,µm,Surface,Distance from Origin,1,984,
63.8293,µm,Surface,Distance from Origin,1,987,
61.0018,µm,Surface,Distance from Origin,1,988,
63.9002,µm,Surface,Distance from Origin,1,989,
63.6071,µm,Surface,Distance from Origin,1,990,
63.2995,µm,Surface,Distance from Origin,1,991,
60.899,µm,Surface,Distance from Origin,1,993,
60.7391,µm,Surface,Distance from Origin,1,994,
61.8978,µm,Surface,Distance from Origin,1,996,
62.3909,µm,Surface,Distance from Origin,1,997,
63.2535,µm,Surface,Distance from Origin,1,998,
