
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
66.8824,29.6852,2.8,µm,Surface,Position,1,882,
61.4727,34.8396,3.49161,µm,Surface,Position,1,885,
60.8311,33.7014,3.41458,µm,Surface,Position,1,889,
62.2249,32.4408,2.6,µm,Surface,Position,1,891,
62.4381,30.8043,3.56,µm,Surface,Position,1,896,
63.6536,29.1251,3.4,µm,Surface,Position,1,897,
55.8284,37.0365,3.49796,µm,Surface,Position,1,898,
56.9754,35.7747,3.53913,µm,Surface,Position,1,899,
53.5684,39.0344,3.38158,µm,Surface,Position,1,901,
58.318,33.4687,3.3,µm,Surface,Position,1,904,
59.9941,31.6156,3.40294,µm,Surface,Position,1,905,
62.0334,29.1988,2.8,µm,Surface,Position,1,906,
53.9369,37.2677,3.352,µm,Surface,Position,1,907,
56.1179,34.9076,3.39016,µm,Surface,Position,1,908,
45.4229,45.3424,3,µm,Surface,Position,1,910,
62.6993,26.8779,3.52414,µm,Surface,Position,1,917,
45.7495,43.634,3.52632,µm,Surface,Position,1,919,
56.6528,32.8063,3.42162,µm,Surface,Position,1,921,
57.2584,32.2527,3.46638,µm,Surface,Position,1,923,
55.5415,33.3603,3.44364,µm,Surface,Position,1,926,
47.3251,41.0256,3.4,µm,Surface,Position,1,929,
57.8073,30.5719,3.39333,µm,Surface,Position,1,932,
51.4804,36.6428,3.53043,µm,Surface,Position,1,933,
46.3047,42.1204,2.4,µm,Surface,Position,1,934,
54.6856,33.6034,3.46274,µm,Surface,Position,1,935,
56.6186,31.7228,3.41361,µm,Surface,Position,1,936,
50.5689,37.4686,3.49524,µm,Surface,Position,1,937,
48.0767,40.1306,3.4,µm,Surface,Position,1,938,
48.5771,39.2069,3.6,µm,Surface,Position,1,939,
60.7778,26.9977,3.47143,µm,Surface,Position,1,942,
53.077,35.3423,3.51495,µm,Surface,Position,1,943,
45.714,42.0816,3.6,µm,Surface,Position,1,944,
55.5981,32.2345,3.425,µm,Surface,Position,1,945,
59.1696,28.9714,3.37377,µm,Surface,Position,1,946,
47.2724,40.2876,3.4,µm,Surface,Position,1,947,
59.7878,27.6974,3.4,µm,Surface,Position,1,948,
37.8122,50.0099,2.6,µm,Surface,Position,1,949,
54.9416,32.8055,3.34426,µm,Surface,Position,1,950,
57.4385,30.465,3.28056,µm,Surface,Position,1,951,
58.3192,29.1641,3.42545,µm,Surface,Position,1,953,
53.6526,33.5422,3.55806,µm,Surface,Position,1,955,
52.776,34.9392,3.42,µm,Surface,Position,1,956,
48.8275,37.8232,3.6,µm,Surface,Position,1,961,
57.981,28.8347,3.39012,µm,Surface,Position,1,965,
51.1878,35.6872,3.41348,µm,Surface,Position,1,966,
35.7409,50.9888,2.6,µm,Surface,Position,1,967,
39.8439,46.6046,3.6,µm,Surface,Position,1,970,
60.259,26.2428,3.64516,µm,Surface,Position,1,971,
52.565,34.1086,3.24651,µm,Surface,Position,1,972,
58.3676,28.3652,3.4819,µm,Surface,Position,1,975,
55.4303,31.4357,3.34134,µm,Surface,Position,1,976,
51.6188,35.1566,2.20851,µm,Surface,Position,1,979,
54.9163,31.576,3.43409,µm,Surface,Position,1,980,
60.2271,25.5998,3.2,µm,Surface,Position,1,984,
56.6072,29.3004,3.3617,µm,Surface,Position,1,987,
41.4847,44.5853,3.51951,µm,Surface,Position,1,988,
56.9083,28.8748,3.30667,µm,Surface,Position,1,989,
56.1092,29.7707,3.36522,µm,Surface,Position,1,990,
55.5888,30.1021,3.25217,µm,Surface,Position,1,991,
46.9191,38.6747,3.4,µm,Surface,Position,1,993,
45.1242,40.5468,3,µm,Surface,Position,1,994,
51.2985,34.5005,3.085,µm,Surface,Position,1,996,
53.018,32.7034,3.49213,µm,Surface,Position,1,997,
55.1769,30.7277,3.50992,µm,Surface,Position,1,998,
57.3477,28.1101,3.40202,µm,Surface,Position,1,999,
47.6448,37.7498,3.22406,µm,Surface,Position,1,1000,
39.4588,45.8091,3.58065,µm,Surface,Position,1,1001,
50.826,34.3826,3.41915,µm,Surface,Position,1,1002,
52.3118,32.9084,3.3561,µm,Surface,Position,1,1005,
37.5735,47.5857,3.49014,µm,Surface,Position,1,1006,
41.6661,43.2765,3.48,µm,Surface,Position,1,1007,
40.9119,44.009,3,µm,Surface,Position,1,1008,
53.5605,31.7927,2.46897,µm,Surface,Position,1,1009,
44.1033,40.9762,3.48032,µm,Surface,Position,1,1013,
51.8586,32.9886,3.08421,µm,Surface,Position,1,1014,
54.3705,30.7214,3.3024,µm,Surface,Position,1,1015,
56.4439,28.3645,3.33913,µm,Surface,Position,1,1016,
47.808,37.1129,3.29412,µm,Surface,Position,1,1017,
44.6432,39.8329,3.6,µm,Surface,Position,1,1018,
40.9911,43.7105,3.6,µm,Surface,Position,1,1019,
48.4833,36.1996,3.06111,µm,Surface,Position,1,1020,
27.5964,56.6952,3.6,µm,Surface,Position,1,1021,
53.772,31.1339,3.22239,µm,Surface,Position,1,1022,
57.0069,27.4921,3.6,µm,Surface,Position,1,1023,
54.8475,30.2208,3.18522,µm,Surface,Position,1,1025,
55.8276,28.8333,3.30376,µm,Surface,Position,1,1026,
56.7734,27.7748,3.49867,µm,Surface,Position,1,1028,
53.9408,30.6245,3.15692,µm,Surface,Position,1,1029,
49.2923,35.2523,3.32248,µm,Surface,Position,1,1030,
42.0121,42.1408,3.45714,µm,Surface,Position,1,1031,
44.7567,39.3717,3.2,µm,Surface,Position,1,1034,
54.9941,29.1591,3.39406,µm,Surface,Position,1,1036,
52.1391,31.9878,3.36701,µm,Surface,Position,1,1037,
49.7074,34.3047,3.47917,µm,Surface,Position,1,1038,
45.7607,37.8258,3.304,µm,Surface,Position,1,1041,
36.4427,47.3679,3.4275,µm,Surface,Position,1,1042,
43.9818,39.7173,3.33455,µm,Surface,Position,1,1044,
31.6028,51.8454,2.4,µm,Surface,Position,1,1046,
53.0015,30.3385,3.2,µm,Surface,Position,1,1047,
58.5554,24.777,3.48493,µm,Surface,Position,1,1048,
42.0211,41.4939,3.30488,µm,Surface,Position,1,1049,
53.6392,30.1657,3.29807,µm,Surface,Position,1,1050,
50.6254,32.2551,3.6,µm,Surface,Position,1,1052,
57.8406,25.4699,3.40435,µm,Surface,Position,1,1053,
54.3841,28.84,3.45786,µm,Surface,Position,1,1054,
44.83,38.5918,3.02517,µm,Surface,Position,1,1055,
42.3355,40.5893,3.45217,µm,Surface,Position,1,1056,
59.3234,23.2935,3.6,µm,Surface,Position,1,1058,
53.9944,29.1651,3.20874,µm,Surface,Position,1,1060,
56.1727,26.7239,3.33529,µm,Surface,Position,1,1061,
49.4643,33.7956,3.26063,µm,Surface,Position,1,1062,
53.5887,29.6023,3.35369,µm,Surface,Position,1,1063,
51.2801,31.6049,3.46994,µm,Surface,Position,1,1064,
54.818,28.2929,3.12928,µm,Surface,Position,1,1066,
50.4128,32.4392,2.92706,µm,Surface,Position,1,1067,
56.4448,26.1292,3.2,µm,Surface,Position,1,1068,
45.5614,37.2466,3.33519,µm,Surface,Position,1,1070,
48.6513,33.8776,3.33061,µm,Surface,Position,1,1071,
42.7534,39.9477,3.44211,µm,Surface,Position,1,1072,
45.7822,37.16,2.58413,µm,Surface,Position,1,1073,
30.7857,51.7531,2,µm,Surface,Position,1,1074,
54.5445,27.7539,3.4381,µm,Surface,Position,1,1075,
52.1616,30.4813,3.25698,µm,Surface,Position,1,1077,
52.756,29.5979,3.33913,µm,Surface,Position,1,1080,
52.3785,30.0824,3.21273,µm,Surface,Position,1,1081,
53.4305,28.9944,3.17258,µm,Surface,Position,1,1083,
56.4943,25.6987,3.39221,µm,Surface,Position,1,1084,
30.0269,51.9245,3.4,µm,Surface,Position,1,1085,
45.8305,36.3195,3.41687,µm,Surface,Position,1,1086,
56.9026,25.1602,3.35,µm,Surface,Position,1,1088,
53.0709,29.3553,3.27594,µm,Surface,Position,1,1089,
41.3054,40.3829,3.43077,µm,Surface,Position,1,1092,
55.5846,26.4025,3.50084,µm,Surface,Position,1,1093,
50.2132,31.5167,3.41765,µm,Surface,Position,1,1094,
24.249,57.6902,2,µm,Surface,Position,1,1095,
32.3351,49.4582,2.4,µm,Surface,Position,1,1097,
47.5204,34.7971,1.90549,µm,Surface,Position,1,1098,
53.6773,28.2948,3.28081,µm,Surface,Position,1,1100,
45.9904,35.955,2.50811,µm,Surface,Position,1,1101,
51.4837,30.8657,3.30806,µm,Surface,Position,1,1102,
29.2569,52.1148,3.32222,µm,Surface,Position,1,1103,
48.1957,33.9318,2.94949,µm,Surface,Position,1,1104,
44.7769,37.0092,2,µm,Surface,Position,1,1105,
49.5369,32.0273,3.41277,µm,Surface,Position,1,1106,
49.0659,32.3676,3.16825,µm,Surface,Position,1,1108,
48.6964,32.9852,2.89659,µm,Surface,Position,1,1109,
53.2527,28.2039,3.33704,µm,Surface,Position,1,1110,
54.8828,26.5671,3.39653,µm,Surface,Position,1,1111,
45.451,35.9979,2.364,µm,Surface,Position,1,1114,
28.3909,52.6076,3.54286,µm,Surface,Position,1,1115,
53.7505,27.8104,3.28188,µm,Surface,Position,1,1116,
52.3897,29.0072,3.13481,µm,Surface,Position,1,1118,
31.8114,49.3224,3.47556,µm,Surface,Position,1,1119,
41.396,39.7239,3.56731,µm,Surface,Position,1,1122,
40.2548,40.8186,3.19672,µm,Surface,Position,1,1123,
45.4632,35.2606,3.51111,µm,Surface,Position,1,1124,
52.9827,28.1329,3.09412,µm,Surface,Position,1,1126,
46.2202,35.1596,2.52222,µm,Surface,Position,1,1127,
49.8661,30.9893,3.41053,µm,Surface,Position,1,1130,
56.1972,24.7792,3.37255,µm,Surface,Position,1,1131,
35.7251,44.9186,3.512,µm,Surface,Position,1,1132,
43.5742,37.2484,2.7,µm,Surface,Position,1,1133,
41.5414,39.338,3.24494,µm,Surface,Position,1,1134,
52.766,28.0798,3.30678,µm,Surface,Position,1,1136,
54.698,25.8544,3.27727,µm,Surface,Position,1,1138,
55.1245,25.7387,3.31364,µm,Surface,Position,1,1140,
53.6554,26.8783,3.43902,µm,Surface,Position,1,1141,
42.7626,38.1737,1.808,µm,Surface,Position,1,1144,
41.7832,39.009,3.4177,µm,Surface,Position,1,1145,
46.0289,34.7632,2.76198,µm,Surface,Position,1,1146,
37.8257,42.7494,3.07595,µm,Surface,Position,1,1147,
50.2491,30.2466,3.20741,µm,Surface,Position,1,1148,
58.4421,22.0111,3.24557,µm,Surface,Position,1,1149,
48.953,31.6087,2.7,µm,Surface,Position,1,1150,
42.7705,38.0593,2.18938,µm,Surface,Position,1,1153,
34.998,44.9315,3.6,µm,Surface,Position,1,1154,
38.6239,41.8371,2.61356,µm,Surface,Position,1,1155,
32.6061,47.4036,3.53913,µm,Surface,Position,1,1156,
39.8498,40.9495,2.88057,µm,Surface,Position,1,1157,
42.9665,37.49,2.49259,µm,Surface,Position,1,1158,
46.5228,34.673,3.22113,µm,Surface,Position,1,1159,
49.1756,31.3498,3.29823,µm,Surface,Position,1,1161,
27.8863,51.9212,3.51,µm,Surface,Position,1,1162,
45.5471,35.0943,2.50097,µm,Surface,Position,1,1163,
45.5309,34.5832,3.33208,µm,Surface,Position,1,1164,
41.7256,38.6906,2.24941,µm,Surface,Position,1,1167,
48.4187,32.1112,2.77975,µm,Surface,Position,1,1169,
46.0119,33.93,3.26531,µm,Surface,Position,1,1170,
51.727,28.9303,3.30953,µm,Surface,Position,1,1172,
43.7943,36.2708,2.28235,µm,Surface,Position,1,1173,
44.5936,35.9538,2.16096,µm,Surface,Position,1,1174,
44.0353,36.1315,2.07257,µm,Surface,Position,1,1176,
47.4209,32.7154,3.06667,µm,Surface,Position,1,1177,
25.414,54.2663,3.192,µm,Surface,Position,1,1178,
35.306,43.9908,3.4,µm,Surface,Position,1,1179,
50.4535,29.1188,3.34194,µm,Surface,Position,1,1180,
45.5413,33.9903,3.4037,µm,Surface,Position,1,1181,
