
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.0488522,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
0.740465,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.663435,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
-0.151148,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
0.808853,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
0.746811,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
0.787983,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.630431,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
0.548852,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
0.651794,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.0488522,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.600852,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
0.639016,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
0.248852,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
0.77299,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
0.775168,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
0.670474,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
0.715228,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
0.692489,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
0.642185,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
0.779287,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
-0.351148,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
0.711597,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
0.662458,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
0.74409,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
0.648852,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
0.720281,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
0.763806,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
0.848852,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
0.673852,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
0.622623,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
