
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.40109,6.28844,2.50328,10.0736,,7,Intensity Outside,Image 1,1,,
0.3315,4.40109,5.22283,2.21001,8.23566,,7,Intensity Outside,Image 1,1,,
0.5525,4.40109,4.53703,2.0615,7.01256,,7,Intensity Outside,Image 1,1,,
0.7735,4.40109,4.09514,1.9239,6.26637,,7,Intensity Outside,Image 1,1,,
0.9945,4.40109,3.82986,1.77307,5.88666,,7,Intensity Outside,Image 1,1,,
1.2155,4.40109,3.68549,1.61103,5.75994,,7,Intensity Outside,Image 1,1,,
1.4365,4.40109,3.60095,1.44381,5.75808,,7,Intensity Outside,Image 1,1,,
1.6575,4.40109,3.55578,1.2918,5.81977,,7,Intensity Outside,Image 1,1,,
1.8785,4.40109,3.57311,1.19591,5.95031,,7,Intensity Outside,Image 1,1,,
2.0995,4.40109,3.71326,1.2135,6.21302,,7,Intensity Outside,Image 1,1,,
2.3205,4.40109,3.97502,1.37436,6.57569,,7,Intensity Outside,Image 1,1,,
2.5415,4.40109,4.20066,1.54629,6.85503,,7,Intensity Outside,Image 1,1,,
2.7625,4.40109,4.31846,1.63481,7.00211,,7,Intensity Outside,Image 1,1,,
2.9835,4.40109,4.34314,1.64034,7.04594,,7,Intensity Outside,Image 1,1,,
3.2045,4.40109,4.29953,1.58751,7.01154,,7,Intensity Outside,Image 1,1,,
3.4255,4.40109,4.20429,1.4973,6.91127,,7,Intensity Outside,Image 1,1,,
3.6465,4.40109,4.11464,1.41944,6.80984,,7,Intensity Outside,Image 1,1,,
3.8675,4.40109,4.06029,1.37721,6.74337,,7,Intensity Outside,Image 1,1,,
4.0885,4.40109,4.04358,1.36141,6.72574,,7,Intensity Outside,Image 1,1,,
4.3095,4.40109,4.04217,1.36458,6.71976,,7,Intensity Outside,Image 1,1,,
4.5305,4.40109,4.04689,1.37406,6.71972,,7,Intensity Outside,Image 1,1,,
4.7515,4.40109,4.05741,1.37832,6.7365,,7,Intensity Outside,Image 1,1,,
4.9725,4.40109,4.06853,1.38261,6.75444,,7,Intensity Outside,Image 1,1,,
5.1935,4.40109,4.07492,1.38723,6.7626,,7,Intensity Outside,Image 1,1,,
5.4145,4.40109,4.0846,1.39464,6.77455,,7,Intensity Outside,Image 1,1,,
5.6355,4.40109,4.10147,1.40455,6.79839,,7,Intensity Outside,Image 1,1,,
5.8565,4.40109,4.12481,1.4106,6.83903,,7,Intensity Outside,Image 1,1,,
6.0775,4.40109,4.15423,1.41101,6.89746,,7,Intensity Outside,Image 1,1,,
6.2985,4.40109,4.18171,1.41634,6.94708,,7,Intensity Outside,Image 1,1,,
6.5195,4.40109,4.20371,1.4317,6.97572,,7,Intensity Outside,Image 1,1,,
6.7405,4.40109,4.22901,1.44818,7.00983,,7,Intensity Outside,Image 1,1,,
6.9615,4.40109,4.25866,1.45525,7.06207,,7,Intensity Outside,Image 1,1,,
7.1825,4.40109,4.29037,1.45262,7.12812,,7,Intensity Outside,Image 1,1,,
7.4035,4.40109,4.32269,1.45073,7.19466,,7,Intensity Outside,Image 1,1,,
7.6245,4.40109,4.35924,1.4548,7.26368,,7,Intensity Outside,Image 1,1,,
7.8455,4.40109,4.38928,1.46856,7.31,,7,Intensity Outside,Image 1,1,,
8.0665,4.40109,4.41317,1.4826,7.34374,,7,Intensity Outside,Image 1,1,,
8.2875,4.40109,4.43209,1.4874,7.37678,,7,Intensity Outside,Image 1,1,,
8.5085,4.40109,4.4587,1.48416,7.43324,,7,Intensity Outside,Image 1,1,,
8.7295,4.40109,4.48682,1.47322,7.50042,,7,Intensity Outside,Image 1,1,,
8.9505,4.40109,4.51384,1.46009,7.5676,,7,Intensity Outside,Image 1,1,,
9.1715,4.40109,4.53312,1.45218,7.61406,,7,Intensity Outside,Image 1,1,,
9.3925,4.40109,4.54828,1.44874,7.64781,,7,Intensity Outside,Image 1,1,,
9.6135,4.40109,4.56347,1.45073,7.6762,,7,Intensity Outside,Image 1,1,,
9.8345,4.40109,4.57329,1.45751,7.68907,,7,Intensity Outside,Image 1,1,,
10.0555,4.40109,4.58279,1.46924,7.69634,,7,Intensity Outside,Image 1,1,,
10.2765,4.40109,4.59849,1.48547,7.71152,,7,Intensity Outside,Image 1,1,,
