
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
34.8595,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
29.4499,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
28.8083,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
30.202,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
30.4152,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
31.6307,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
23.8055,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
24.9525,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
21.5455,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
26.2952,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
27.9712,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
30.0105,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
21.914,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
24.0951,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
13.4001,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
30.6764,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
13.7266,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
24.6299,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
25.2356,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
23.5186,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
15.3022,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
25.7845,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
19.4575,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
14.2818,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
22.6627,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
24.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
18.5461,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
16.0539,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
16.5542,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
28.7549,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
21.0541,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
13.6911,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
23.5752,µm,Surface,Position Reference Frame,Reference Frame 1,1,945,
27.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,946,
15.2495,µm,Surface,Position Reference Frame,Reference Frame 1,1,947,
27.765,µm,Surface,Position Reference Frame,Reference Frame 1,1,948,
5.7893,µm,Surface,Position Reference Frame,Reference Frame 1,1,949,
22.9187,µm,Surface,Position Reference Frame,Reference Frame 1,1,950,
25.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,951,
26.2963,µm,Surface,Position Reference Frame,Reference Frame 1,1,953,
21.6297,µm,Surface,Position Reference Frame,Reference Frame 1,1,955,
20.7531,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
16.8046,µm,Surface,Position Reference Frame,Reference Frame 1,1,961,
25.9582,µm,Surface,Position Reference Frame,Reference Frame 1,1,965,
19.1649,µm,Surface,Position Reference Frame,Reference Frame 1,1,966,
3.71804,µm,Surface,Position Reference Frame,Reference Frame 1,1,967,
7.82104,µm,Surface,Position Reference Frame,Reference Frame 1,1,970,
28.2361,µm,Surface,Position Reference Frame,Reference Frame 1,1,971,
20.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,972,
26.3448,µm,Surface,Position Reference Frame,Reference Frame 1,1,975,
23.4074,µm,Surface,Position Reference Frame,Reference Frame 1,1,976,
19.596,µm,Surface,Position Reference Frame,Reference Frame 1,1,979,
22.8934,µm,Surface,Position Reference Frame,Reference Frame 1,1,980,
28.2042,µm,Surface,Position Reference Frame,Reference Frame 1,1,984,
24.5843,µm,Surface,Position Reference Frame,Reference Frame 1,1,987,
9.46182,µm,Surface,Position Reference Frame,Reference Frame 1,1,988,
24.8854,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
24.0863,µm,Surface,Position Reference Frame,Reference Frame 1,1,990,
23.5659,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
14.8962,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
13.1013,µm,Surface,Position Reference Frame,Reference Frame 1,1,994,
19.2756,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
20.9951,µm,Surface,Position Reference Frame,Reference Frame 1,1,997,
23.154,µm,Surface,Position Reference Frame,Reference Frame 1,1,998,
25.3249,µm,Surface,Position Reference Frame,Reference Frame 1,1,999,
15.622,µm,Surface,Position Reference Frame,Reference Frame 1,1,1000,
7.43594,µm,Surface,Position Reference Frame,Reference Frame 1,1,1001,
18.8031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1002,
20.2889,µm,Surface,Position Reference Frame,Reference Frame 1,1,1005,
5.55063,µm,Surface,Position Reference Frame,Reference Frame 1,1,1006,
9.64323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1007,
8.88907,µm,Surface,Position Reference Frame,Reference Frame 1,1,1008,
21.5376,µm,Surface,Position Reference Frame,Reference Frame 1,1,1009,
12.0805,µm,Surface,Position Reference Frame,Reference Frame 1,1,1013,
19.8357,µm,Surface,Position Reference Frame,Reference Frame 1,1,1014,
22.3476,µm,Surface,Position Reference Frame,Reference Frame 1,1,1015,
24.4211,µm,Surface,Position Reference Frame,Reference Frame 1,1,1016,
15.7852,µm,Surface,Position Reference Frame,Reference Frame 1,1,1017,
12.6203,µm,Surface,Position Reference Frame,Reference Frame 1,1,1018,
8.96827,µm,Surface,Position Reference Frame,Reference Frame 1,1,1019,
16.4605,µm,Surface,Position Reference Frame,Reference Frame 1,1,1020,
-4.42646,µm,Surface,Position Reference Frame,Reference Frame 1,1,1021,
21.7491,µm,Surface,Position Reference Frame,Reference Frame 1,1,1022,
24.984,µm,Surface,Position Reference Frame,Reference Frame 1,1,1023,
22.8246,µm,Surface,Position Reference Frame,Reference Frame 1,1,1025,
23.8047,µm,Surface,Position Reference Frame,Reference Frame 1,1,1026,
24.7505,µm,Surface,Position Reference Frame,Reference Frame 1,1,1028,
21.918,µm,Surface,Position Reference Frame,Reference Frame 1,1,1029,
17.2694,µm,Surface,Position Reference Frame,Reference Frame 1,1,1030,
9.98926,µm,Surface,Position Reference Frame,Reference Frame 1,1,1031,
12.7338,µm,Surface,Position Reference Frame,Reference Frame 1,1,1034,
22.9712,µm,Surface,Position Reference Frame,Reference Frame 1,1,1036,
20.1163,µm,Surface,Position Reference Frame,Reference Frame 1,1,1037,
17.6845,µm,Surface,Position Reference Frame,Reference Frame 1,1,1038,
13.7379,µm,Surface,Position Reference Frame,Reference Frame 1,1,1041,
4.41981,µm,Surface,Position Reference Frame,Reference Frame 1,1,1042,
11.959,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
-0.420105,µm,Surface,Position Reference Frame,Reference Frame 1,1,1046,
20.9786,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
26.5325,µm,Surface,Position Reference Frame,Reference Frame 1,1,1048,
9.99822,µm,Surface,Position Reference Frame,Reference Frame 1,1,1049,
21.6164,µm,Surface,Position Reference Frame,Reference Frame 1,1,1050,
18.6026,µm,Surface,Position Reference Frame,Reference Frame 1,1,1052,
25.8177,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
22.3612,µm,Surface,Position Reference Frame,Reference Frame 1,1,1054,
12.8072,µm,Surface,Position Reference Frame,Reference Frame 1,1,1055,
10.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,1056,
27.3006,µm,Surface,Position Reference Frame,Reference Frame 1,1,1058,
21.9715,µm,Surface,Position Reference Frame,Reference Frame 1,1,1060,
24.1498,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
17.4415,µm,Surface,Position Reference Frame,Reference Frame 1,1,1062,
21.5658,µm,Surface,Position Reference Frame,Reference Frame 1,1,1063,
