
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.8,µm,Surface,Position,1,882,
3.49161,µm,Surface,Position,1,885,
3.41458,µm,Surface,Position,1,889,
2.6,µm,Surface,Position,1,891,
3.56,µm,Surface,Position,1,896,
3.4,µm,Surface,Position,1,897,
3.49796,µm,Surface,Position,1,898,
3.53913,µm,Surface,Position,1,899,
3.38158,µm,Surface,Position,1,901,
3.3,µm,Surface,Position,1,904,
3.40294,µm,Surface,Position,1,905,
2.8,µm,Surface,Position,1,906,
3.352,µm,Surface,Position,1,907,
3.39016,µm,Surface,Position,1,908,
3,µm,Surface,Position,1,910,
3.52414,µm,Surface,Position,1,917,
3.52632,µm,Surface,Position,1,919,
3.42162,µm,Surface,Position,1,921,
3.46638,µm,Surface,Position,1,923,
3.44364,µm,Surface,Position,1,926,
3.4,µm,Surface,Position,1,929,
3.39333,µm,Surface,Position,1,932,
3.53043,µm,Surface,Position,1,933,
2.4,µm,Surface,Position,1,934,
3.46274,µm,Surface,Position,1,935,
3.41361,µm,Surface,Position,1,936,
3.49524,µm,Surface,Position,1,937,
3.4,µm,Surface,Position,1,938,
3.6,µm,Surface,Position,1,939,
3.47143,µm,Surface,Position,1,942,
3.51495,µm,Surface,Position,1,943,
3.6,µm,Surface,Position,1,944,
3.425,µm,Surface,Position,1,945,
3.37377,µm,Surface,Position,1,946,
3.4,µm,Surface,Position,1,947,
3.4,µm,Surface,Position,1,948,
2.6,µm,Surface,Position,1,949,
3.34426,µm,Surface,Position,1,950,
3.28056,µm,Surface,Position,1,951,
3.42545,µm,Surface,Position,1,953,
3.55806,µm,Surface,Position,1,955,
3.42,µm,Surface,Position,1,956,
3.6,µm,Surface,Position,1,961,
3.39012,µm,Surface,Position,1,965,
3.41348,µm,Surface,Position,1,966,
2.6,µm,Surface,Position,1,967,
3.6,µm,Surface,Position,1,970,
3.64516,µm,Surface,Position,1,971,
3.24651,µm,Surface,Position,1,972,
3.4819,µm,Surface,Position,1,975,
3.34134,µm,Surface,Position,1,976,
2.20851,µm,Surface,Position,1,979,
3.43409,µm,Surface,Position,1,980,
3.2,µm,Surface,Position,1,984,
3.3617,µm,Surface,Position,1,987,
3.51951,µm,Surface,Position,1,988,
3.30667,µm,Surface,Position,1,989,
3.36522,µm,Surface,Position,1,990,
3.25217,µm,Surface,Position,1,991,
3.4,µm,Surface,Position,1,993,
3,µm,Surface,Position,1,994,
3.085,µm,Surface,Position,1,996,
3.49213,µm,Surface,Position,1,997,
3.50992,µm,Surface,Position,1,998,
3.40202,µm,Surface,Position,1,999,
3.22406,µm,Surface,Position,1,1000,
3.58065,µm,Surface,Position,1,1001,
3.41915,µm,Surface,Position,1,1002,
3.3561,µm,Surface,Position,1,1005,
3.49014,µm,Surface,Position,1,1006,
3.48,µm,Surface,Position,1,1007,
3,µm,Surface,Position,1,1008,
2.46897,µm,Surface,Position,1,1009,
3.48032,µm,Surface,Position,1,1013,
3.08421,µm,Surface,Position,1,1014,
3.3024,µm,Surface,Position,1,1015,
3.33913,µm,Surface,Position,1,1016,
