
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.852498,,Surface,1,882,
0.929279,,Surface,1,885,
0.945963,,Surface,1,889,
0.909557,,Surface,1,891,
0.934735,,Surface,1,896,
0.804035,,Surface,1,897,
0.941668,,Surface,1,898,
0.913227,,Surface,1,899,
0.930035,,Surface,1,901,
0.911397,,Surface,1,904,
0.953398,,Surface,1,905,
0.949898,,Surface,1,906,
0.949634,,Surface,1,907,
0.916635,,Surface,1,908,
0.866587,,Surface,1,910,
0.878487,,Surface,1,917,
0.933738,,Surface,1,919,
0.949338,,Surface,1,921,
0.941308,,Surface,1,923,
0.943094,,Surface,1,926,
0.584898,,Surface,1,929,
0.864311,,Surface,1,932,
0.887236,,Surface,1,933,
0.717792,,Surface,1,934,
0.913576,,Surface,1,935,
0.960811,,Surface,1,936,
0.890745,,Surface,1,937,
0.951127,,Surface,1,938,
0.939348,,Surface,1,939,
0.868726,,Surface,1,942,
0.880462,,Surface,1,943,
0.945755,,Surface,1,944,
0.929669,,Surface,1,945,
0.733122,,Surface,1,946,
0.951952,,Surface,1,947,
0.92451,,Surface,1,948,
0.74544,,Surface,1,949,
0.941673,,Surface,1,950,
0.860294,,Surface,1,951,
0.90986,,Surface,1,953,
0.927983,,Surface,1,955,
0.901182,,Surface,1,956,
0.893257,,Surface,1,961,
0.909211,,Surface,1,965,
0.934811,,Surface,1,966,
0.800762,,Surface,1,967,
0.925538,,Surface,1,970,
0.943191,,Surface,1,971,
0.934793,,Surface,1,972,
0.926136,,Surface,1,975,
0.885066,,Surface,1,976,
0.924935,,Surface,1,979,
0.872041,,Surface,1,980,
0.818142,,Surface,1,984,
0.878905,,Surface,1,987,
0.942594,,Surface,1,988,
0.807365,,Surface,1,989,
0.931124,,Surface,1,990,
0.833267,,Surface,1,991,
0.944522,,Surface,1,993,
0.766081,,Surface,1,994,
0.810753,,Surface,1,996,
0.961162,,Surface,1,997,
0.862129,,Surface,1,998,
0.858405,,Surface,1,999,
0.951827,,Surface,1,1000,
0.909275,,Surface,1,1001,
0.920617,,Surface,1,1002,
0.937469,,Surface,1,1005,
0.941276,,Surface,1,1006,
0.928648,,Surface,1,1007,
0.865456,,Surface,1,1008,
0.759584,,Surface,1,1009,
0.916928,,Surface,1,1013,
0.939645,,Surface,1,1014,
0.839198,,Surface,1,1015,
0.957648,,Surface,1,1016,
0.901097,,Surface,1,1017,
0.885653,,Surface,1,1018,
0.922768,,Surface,1,1019,
0.93537,,Surface,1,1020,
0.80476,,Surface,1,1021,
0.928876,,Surface,1,1022,
0.914878,,Surface,1,1023,
0.837579,,Surface,1,1025,
0.914962,,Surface,1,1026,
0.88924,,Surface,1,1028,
0.880516,,Surface,1,1029,
0.925773,,Surface,1,1030,
0.885146,,Surface,1,1031,
0.944663,,Surface,1,1034,
0.955145,,Surface,1,1036,
0.939589,,Surface,1,1037,
0.781374,,Surface,1,1038,
0.952677,,Surface,1,1041,
0.827268,,Surface,1,1042,
0.847924,,Surface,1,1044,
0.868521,,Surface,1,1046,
0.859427,,Surface,1,1047,
0.961883,,Surface,1,1048,
0.75975,,Surface,1,1049,
0.821298,,Surface,1,1050,
